age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
26,technician,married,primary,no,-162,no,no,unknown,5,0,failure,0
38,services,divorced,primary,no,747,no,no,cellular,1,0,unknown,0
37,retired,married,secondary,no,415,yes,yes,cellular,4,0,unknown,0
30,blue-collar,married,secondary,no,0,no,no,cellular,1,0,unknown,0
57,self-employed,married,secondary,no,280,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,703,yes,yes,cellular,6,0,unknown,0
50,technician,divorced,unknown,no,479,yes,no,unknown,2,0,unknown,0
49,services,married,secondary,no,20519,no,no,unknown,1,0,unknown,0
35,technician,single,primary,no,124,no,yes,cellular,2,0,unknown,0
41,management,divorced,secondary,no,2034,yes,no,cellular,4,0,unknown,0
50,entrepreneur,married,tertiary,no,524,no,no,telephone,2,0,unknown,0
50,management,married,secondary,no,882,no,no,unknown,2,0,unknown,0
35,technician,married,unknown,no,2764,yes,no,unknown,1,3,failure,0
36,unemployed,married,tertiary,no,13,yes,no,telephone,11,0,unknown,0
59,technician,married,tertiary,no,10787,yes,no,cellular,1,0,unknown,0
31,management,married,secondary,no,1314,no,no,telephone,2,1,unknown,0
38,unknown,married,secondary,no,1174,no,no,unknown,2,0,unknown,0
55,management,married,primary,no,2894,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,1274,yes,no,unknown,3,0,unknown,0
33,blue-collar,single,secondary,no,-7,yes,no,cellular,2,0,unknown,0
35,admin.,married,primary,no,39,yes,no,unknown,4,0,unknown,0
41,management,married,unknown,no,295,yes,no,unknown,1,0,unknown,0
51,admin.,divorced,secondary,no,318,yes,no,unknown,2,0,unknown,1
49,blue-collar,married,secondary,no,785,no,no,cellular,5,0,unknown,0
34,entrepreneur,married,secondary,no,424,yes,no,cellular,1,0,unknown,0
32,management,single,tertiary,no,13680,no,no,cellular,1,1,unknown,0
28,technician,married,secondary,no,26,no,no,unknown,1,1,unknown,0
29,management,married,tertiary,no,1221,yes,no,unknown,2,1,failure,0
56,technician,divorced,secondary,no,6712,no,no,cellular,1,0,failure,0
33,technician,married,secondary,no,864,yes,yes,cellular,2,0,failure,1
35,management,married,tertiary,no,77,no,no,cellular,2,0,unknown,0
28,technician,married,secondary,no,1827,yes,no,cellular,6,0,unknown,0
39,unemployed,married,tertiary,no,4739,yes,no,unknown,1,0,unknown,0
39,technician,married,primary,no,7341,yes,no,cellular,7,0,unknown,0
55,technician,married,tertiary,no,2645,no,yes,cellular,1,0,unknown,1
54,technician,married,secondary,no,808,no,no,cellular,1,0,unknown,0
56,technician,married,secondary,no,-701,no,no,cellular,18,0,unknown,0
41,admin.,married,secondary,no,4328,yes,no,unknown,1,0,other,0
37,technician,divorced,tertiary,no,-904,yes,no,cellular,2,0,unknown,0
56,services,married,tertiary,no,7934,yes,no,unknown,1,0,unknown,0
30,technician,married,unknown,no,642,yes,no,cellular,2,0,unknown,0
33,management,single,secondary,no,1742,yes,no,cellular,4,0,unknown,0
45,blue-collar,married,secondary,no,10,yes,no,cellular,3,0,unknown,0
31,blue-collar,single,tertiary,no,1959,no,no,unknown,3,0,unknown,0
48,technician,married,secondary,no,0,no,no,cellular,1,1,success,0
45,technician,married,tertiary,no,810,yes,no,telephone,1,0,unknown,0
62,blue-collar,divorced,secondary,no,1884,yes,no,cellular,7,0,unknown,0
32,management,single,secondary,no,0,no,no,cellular,5,0,unknown,0
36,retired,married,primary,no,2416,no,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,1734,yes,no,cellular,1,0,unknown,0
29,blue-collar,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
33,blue-collar,single,secondary,no,432,yes,no,unknown,3,0,unknown,1
39,technician,married,unknown,no,1286,yes,yes,cellular,3,0,unknown,0
35,retired,married,secondary,no,72,yes,no,cellular,2,0,unknown,0
40,services,single,secondary,no,759,no,yes,cellular,1,0,unknown,0
28,admin.,married,tertiary,no,1052,yes,no,cellular,1,0,unknown,0
44,blue-collar,single,secondary,no,381,yes,no,cellular,3,0,unknown,0
25,blue-collar,single,secondary,no,132,no,no,cellular,6,0,unknown,0
33,management,single,secondary,no,11,no,no,cellular,5,0,unknown,0
36,unemployed,married,secondary,no,705,yes,no,cellular,1,0,unknown,0
40,technician,single,tertiary,no,1199,no,no,unknown,2,0,unknown,0
29,technician,single,tertiary,no,142,no,no,cellular,1,0,unknown,0
52,technician,married,secondary,no,3940,no,no,cellular,1,0,unknown,0
32,management,married,tertiary,no,116,yes,no,cellular,3,0,unknown,0
36,services,married,tertiary,no,5462,yes,no,cellular,1,0,failure,0
44,technician,married,tertiary,no,1784,yes,no,telephone,6,0,unknown,0
57,management,married,secondary,no,467,no,no,unknown,1,0,unknown,0
75,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
45,technician,married,tertiary,no,956,no,no,cellular,3,0,unknown,0
54,services,married,secondary,no,-43,yes,no,cellular,3,0,unknown,0
33,student,married,secondary,no,-52,no,no,cellular,4,0,unknown,0
43,blue-collar,married,secondary,no,1064,no,no,cellular,5,0,unknown,1
51,housemaid,married,secondary,no,1315,yes,no,cellular,1,1,failure,1
29,management,single,secondary,no,4209,no,no,cellular,2,0,unknown,0
59,management,single,secondary,no,221,yes,no,unknown,1,0,unknown,0
27,services,married,secondary,no,470,yes,no,cellular,1,0,unknown,0
62,management,divorced,tertiary,no,535,yes,no,cellular,1,0,failure,0
52,technician,single,tertiary,no,104,no,no,unknown,4,0,unknown,0
48,housemaid,single,primary,no,3230,no,yes,cellular,6,0,unknown,0
26,technician,single,unknown,no,581,yes,no,cellular,1,0,unknown,1
42,retired,married,primary,no,-1960,no,yes,unknown,2,0,unknown,0
39,retired,divorced,tertiary,no,139,no,no,cellular,1,1,unknown,0
36,services,single,secondary,no,139,no,yes,cellular,3,0,unknown,0
30,entrepreneur,married,tertiary,no,638,no,no,cellular,7,0,unknown,0
50,admin.,single,secondary,no,2460,no,yes,cellular,5,0,unknown,0
26,admin.,single,primary,no,0,yes,yes,cellular,1,0,other,1
31,blue-collar,married,primary,no,756,yes,no,unknown,1,0,unknown,0
39,technician,married,primary,no,1896,yes,yes,unknown,1,0,unknown,0
45,blue-collar,married,secondary,no,75,no,no,cellular,1,0,unknown,0
34,technician,married,tertiary,no,2142,no,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,13664,yes,no,unknown,4,0,unknown,0
34,management,single,unknown,no,773,yes,no,cellular,1,0,unknown,0
39,technician,married,tertiary,no,-549,no,yes,cellular,1,0,failure,0
38,self-employed,married,secondary,no,69,yes,no,unknown,2,0,unknown,0
41,student,married,secondary,no,-32,yes,no,telephone,7,0,unknown,0
50,entrepreneur,married,secondary,no,985,no,no,cellular,3,0,unknown,0
34,student,married,secondary,no,9,no,no,cellular,1,0,success,0
45,services,married,unknown,no,0,no,no,cellular,3,0,unknown,1
25,self-employed,married,secondary,no,-33,yes,no,cellular,3,0,unknown,0
80,self-employed,married,secondary,no,3989,no,no,cellular,2,0,unknown,0
54,housemaid,married,secondary,no,2697,yes,no,cellular,5,0,unknown,0
32,retired,single,secondary,no,-72,yes,no,telephone,14,0,unknown,0
35,entrepreneur,married,secondary,no,1111,yes,no,cellular,2,0,unknown,0
55,technician,married,primary,no,1279,no,no,cellular,3,0,unknown,0
51,services,married,tertiary,no,791,no,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,5513,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,179,yes,no,unknown,2,2,failure,0
44,admin.,married,secondary,no,2092,no,no,cellular,7,0,other,0
32,management,divorced,secondary,no,7452,no,no,cellular,1,0,failure,0
57,housemaid,married,secondary,no,114,no,no,cellular,3,0,success,0
48,management,married,tertiary,no,221,yes,no,cellular,1,0,unknown,1
44,management,married,tertiary,no,260,no,no,telephone,5,0,unknown,0
54,management,married,secondary,no,8513,yes,no,cellular,1,2,unknown,0
48,blue-collar,married,secondary,no,1,yes,no,unknown,4,0,unknown,1
28,services,married,tertiary,yes,1252,no,no,telephone,8,0,unknown,0
54,management,divorced,secondary,no,23,yes,no,cellular,4,0,unknown,0
61,admin.,single,secondary,no,978,no,no,unknown,11,0,unknown,0
31,blue-collar,single,secondary,no,223,yes,no,cellular,2,1,failure,0
33,technician,married,tertiary,no,36,no,yes,unknown,2,0,unknown,0
33,management,single,secondary,no,0,yes,no,cellular,8,0,success,0
41,entrepreneur,married,primary,no,376,yes,no,unknown,4,0,failure,0
30,technician,single,tertiary,no,2486,no,no,cellular,1,0,failure,0
36,technician,single,secondary,no,0,no,yes,cellular,1,0,unknown,0
39,admin.,married,tertiary,no,8483,yes,no,cellular,2,1,unknown,0
34,technician,married,tertiary,no,373,no,no,cellular,2,1,unknown,0
45,management,married,primary,no,0,no,yes,cellular,4,0,unknown,0
41,services,single,secondary,no,189,yes,no,cellular,2,0,unknown,0
35,housemaid,married,primary,no,10,yes,no,telephone,3,0,unknown,0
31,entrepreneur,single,tertiary,no,1584,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,7271,no,no,cellular,4,0,other,0
50,technician,married,tertiary,no,25,no,no,cellular,1,0,failure,0
39,retired,married,secondary,no,1898,no,no,cellular,3,0,unknown,0
30,management,married,secondary,no,1110,no,no,unknown,3,0,unknown,0
46,self-employed,married,secondary,no,1057,no,no,unknown,1,3,failure,0
34,self-employed,married,tertiary,no,440,no,no,cellular,3,0,unknown,1
38,services,divorced,secondary,no,442,yes,no,cellular,1,0,unknown,0
33,student,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
45,services,married,secondary,no,0,no,no,cellular,2,0,unknown,0
27,blue-collar,single,secondary,no,8887,yes,no,unknown,2,0,unknown,0
32,technician,married,primary,no,2893,no,yes,unknown,11,0,unknown,0
49,management,divorced,tertiary,no,2358,no,no,unknown,3,0,unknown,1
32,management,married,secondary,no,1331,yes,no,cellular,4,0,unknown,0
40,self-employed,married,tertiary,no,61,no,no,cellular,2,0,unknown,0
32,management,single,tertiary,no,3804,yes,no,cellular,2,0,unknown,0
40,admin.,divorced,secondary,no,3991,yes,no,cellular,4,0,unknown,0
48,entrepreneur,married,tertiary,no,842,yes,no,unknown,2,0,unknown,0
27,housemaid,single,secondary,no,116,no,yes,cellular,2,1,failure,0
37,blue-collar,married,tertiary,no,1646,no,no,cellular,2,0,unknown,0
56,admin.,married,secondary,no,5882,no,no,unknown,2,0,other,0
35,technician,married,secondary,no,3732,yes,no,unknown,1,0,unknown,0
30,entrepreneur,single,tertiary,no,1969,yes,no,cellular,1,5,unknown,0
34,services,married,tertiary,no,0,no,yes,cellular,2,0,unknown,1
41,student,married,secondary,no,841,no,no,cellular,2,0,unknown,0
28,management,married,primary,no,649,yes,no,cellular,3,0,other,0
33,blue-collar,divorced,secondary,no,238,yes,no,unknown,2,0,unknown,0
44,technician,married,tertiary,no,459,no,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,473,no,no,unknown,3,0,unknown,0
48,entrepreneur,married,secondary,no,471,no,yes,unknown,4,0,unknown,0
39,technician,married,tertiary,no,2,no,no,telephone,2,0,unknown,0
31,blue-collar,married,secondary,no,46,no,yes,cellular,4,0,unknown,0
59,technician,single,secondary,no,2368,yes,yes,cellular,8,0,unknown,0
31,admin.,married,secondary,no,1034,yes,no,unknown,1,0,unknown,0
54,management,divorced,secondary,no,603,no,no,cellular,1,0,other,0
35,housemaid,married,secondary,no,1503,yes,no,unknown,2,0,unknown,0
40,blue-collar,single,tertiary,no,2357,no,no,cellular,1,0,unknown,1
43,technician,married,tertiary,no,1293,no,no,cellular,1,0,unknown,0
52,student,divorced,secondary,no,1470,yes,no,cellular,3,0,unknown,0
34,technician,married,secondary,no,123,yes,no,cellular,2,0,unknown,0
40,retired,married,secondary,no,5567,yes,no,cellular,3,0,unknown,0
30,technician,married,unknown,no,1220,no,no,cellular,3,0,unknown,0
34,technician,married,secondary,no,620,no,no,cellular,4,0,failure,0
47,admin.,single,primary,no,2382,no,no,cellular,1,0,unknown,0
57,blue-collar,divorced,secondary,no,125,yes,no,cellular,1,0,unknown,0
38,housemaid,married,tertiary,no,843,no,no,cellular,1,0,unknown,0
43,student,single,secondary,no,500,no,no,unknown,1,0,unknown,0
47,services,married,primary,no,0,no,no,unknown,3,0,unknown,0
30,self-employed,single,tertiary,no,-1,yes,yes,unknown,2,0,unknown,0
27,blue-collar,single,tertiary,no,1831,yes,no,cellular,1,0,unknown,0
42,blue-collar,single,secondary,no,802,yes,no,unknown,1,0,unknown,1
41,entrepreneur,married,secondary,no,36,no,no,cellular,6,0,unknown,0
34,self-employed,single,secondary,no,-257,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,60,no,no,unknown,2,0,unknown,0
41,services,married,secondary,no,4341,yes,no,telephone,1,0,unknown,0
29,blue-collar,single,primary,no,194,yes,no,cellular,1,0,failure,0
32,management,married,tertiary,no,3638,no,no,cellular,6,0,unknown,0
27,management,married,secondary,no,417,yes,no,unknown,2,0,unknown,0
48,retired,divorced,tertiary,no,1790,yes,no,cellular,2,0,unknown,0
50,self-employed,married,primary,no,361,no,no,cellular,2,0,unknown,0
30,admin.,married,secondary,no,7803,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,436,no,no,unknown,13,0,unknown,0
47,blue-collar,married,secondary,no,0,yes,no,cellular,2,3,failure,0
26,blue-collar,married,tertiary,no,35,no,no,cellular,3,0,unknown,1
53,technician,single,secondary,no,177,yes,yes,cellular,2,0,unknown,0
53,services,divorced,secondary,no,1338,yes,no,telephone,32,0,failure,0
44,blue-collar,divorced,primary,no,-39,yes,no,cellular,12,0,unknown,0
59,technician,married,secondary,no,2536,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,secondary,no,617,yes,no,unknown,2,0,unknown,0
40,services,single,secondary,no,267,no,no,cellular,1,0,unknown,1
57,technician,divorced,primary,no,10330,no,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,380,no,no,unknown,1,0,unknown,0
56,blue-collar,divorced,secondary,no,1210,yes,yes,unknown,1,1,unknown,0
44,technician,single,secondary,no,4366,no,no,telephone,2,0,unknown,0
51,retired,divorced,secondary,no,20916,no,yes,cellular,4,0,unknown,0
40,housemaid,married,secondary,no,1784,no,yes,cellular,1,0,success,0
45,admin.,married,secondary,no,964,yes,no,telephone,2,0,unknown,1
37,services,married,primary,no,450,no,no,cellular,2,0,other,0
55,retired,married,secondary,no,553,no,no,cellular,5,0,unknown,0
54,retired,married,primary,no,106,no,no,unknown,1,0,unknown,0
51,services,married,secondary,no,7998,no,no,cellular,2,0,unknown,0
34,management,married,secondary,no,2086,yes,no,cellular,2,2,failure,0
36,student,single,secondary,no,83,yes,no,cellular,2,0,unknown,0
57,management,single,primary,no,105,yes,no,cellular,2,0,unknown,0
57,blue-collar,married,secondary,no,847,yes,yes,cellular,2,0,unknown,0
36,blue-collar,single,secondary,no,75,no,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,295,yes,no,unknown,1,0,unknown,0
50,technician,divorced,secondary,no,201,yes,no,cellular,1,1,failure,0
55,blue-collar,married,secondary,no,225,yes,no,unknown,2,0,unknown,0
53,unemployed,married,secondary,yes,-220,no,no,cellular,1,0,unknown,0
34,management,married,secondary,no,950,no,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,1830,yes,no,unknown,7,0,unknown,0
35,management,married,tertiary,no,517,yes,no,unknown,1,0,other,0
35,management,married,secondary,no,687,no,no,unknown,1,0,unknown,0
43,blue-collar,married,tertiary,no,7813,no,yes,cellular,1,0,unknown,0
33,services,married,secondary,no,599,yes,yes,unknown,3,0,unknown,0
29,management,married,tertiary,no,0,yes,no,cellular,4,0,unknown,0
31,management,single,secondary,no,994,no,no,cellular,2,0,unknown,1
46,management,married,primary,no,2581,no,no,unknown,3,0,unknown,0
41,blue-collar,married,secondary,no,-73,no,no,cellular,4,0,unknown,0
36,admin.,married,unknown,no,2320,yes,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,2158,yes,no,cellular,5,0,unknown,0
33,technician,married,secondary,no,-180,yes,yes,cellular,1,1,unknown,0
36,services,single,tertiary,no,472,no,yes,cellular,2,0,unknown,0
43,technician,single,tertiary,no,1431,no,no,cellular,1,0,unknown,1
27,admin.,single,tertiary,no,594,yes,no,telephone,11,0,other,0
36,technician,married,secondary,no,2706,yes,no,cellular,3,0,unknown,0
83,blue-collar,married,secondary,no,145,no,no,unknown,5,0,unknown,1
32,technician,married,primary,no,2087,no,no,cellular,5,0,unknown,0
30,housemaid,single,primary,no,303,yes,no,cellular,2,0,failure,0
43,services,divorced,secondary,no,3241,yes,no,unknown,2,0,unknown,0
49,technician,single,tertiary,no,3,no,no,cellular,5,3,unknown,0
45,management,married,secondary,no,0,no,no,cellular,2,0,unknown,1
32,unknown,married,secondary,no,209,yes,no,cellular,6,0,unknown,0
31,management,married,secondary,no,0,yes,no,unknown,3,3,failure,0
45,technician,married,secondary,no,2554,no,no,cellular,4,0,unknown,0
50,admin.,married,primary,no,0,yes,no,cellular,7,0,unknown,0
38,management,married,secondary,no,2929,no,yes,unknown,1,0,failure,0
42,blue-collar,married,unknown,no,46,yes,no,telephone,25,0,unknown,0
22,admin.,single,tertiary,no,902,yes,no,cellular,1,0,unknown,0
33,blue-collar,divorced,tertiary,no,355,no,no,telephone,4,0,unknown,0
41,retired,married,secondary,no,5110,yes,no,unknown,1,0,unknown,1
50,entrepreneur,single,primary,no,84,no,no,cellular,19,1,unknown,0
28,self-employed,single,tertiary,no,89,yes,no,cellular,3,0,unknown,0
57,unemployed,divorced,secondary,no,492,yes,yes,cellular,8,0,unknown,0
74,services,married,secondary,no,-95,yes,no,cellular,2,2,unknown,0
32,blue-collar,married,tertiary,no,133,yes,no,unknown,2,0,success,0
42,blue-collar,married,secondary,no,1518,yes,no,cellular,7,0,unknown,0
55,management,married,primary,no,-97,yes,no,unknown,2,0,unknown,0
66,management,married,secondary,no,317,yes,yes,unknown,3,0,unknown,1
33,unemployed,married,secondary,no,2733,no,no,unknown,2,0,unknown,0
42,technician,married,primary,no,0,no,no,cellular,6,0,unknown,0
51,unemployed,married,tertiary,no,5095,yes,no,cellular,1,0,unknown,0
42,services,married,tertiary,no,3344,no,no,unknown,1,0,unknown,1
31,admin.,married,secondary,yes,205,yes,no,cellular,1,0,unknown,1
34,blue-collar,married,tertiary,no,112,no,yes,cellular,1,0,unknown,0
27,management,married,secondary,no,0,no,no,cellular,2,1,failure,0
55,technician,married,primary,no,2516,yes,no,cellular,3,0,unknown,1
53,entrepreneur,married,secondary,no,289,yes,no,cellular,1,0,unknown,0
43,retired,single,secondary,no,5503,yes,no,unknown,2,0,unknown,0
41,blue-collar,married,tertiary,no,299,no,no,unknown,3,0,unknown,0
45,management,married,primary,no,3174,yes,yes,cellular,3,0,unknown,0
37,retired,single,tertiary,no,1820,yes,yes,cellular,2,0,unknown,1
33,blue-collar,single,tertiary,no,1258,yes,no,cellular,1,0,unknown,0
35,unemployed,divorced,tertiary,no,818,yes,no,cellular,1,0,unknown,0
31,technician,single,secondary,no,816,yes,no,telephone,2,0,success,1
56,technician,married,tertiary,no,807,no,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,-83,yes,no,cellular,2,0,unknown,0
36,management,single,secondary,no,22,no,yes,cellular,5,0,other,0
58,entrepreneur,single,secondary,no,9562,yes,no,cellular,1,0,unknown,0
58,services,married,secondary,no,440,no,yes,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,2248,yes,yes,cellular,1,0,unknown,0
55,services,divorced,tertiary,no,100,yes,no,cellular,1,1,failure,0
44,technician,married,secondary,no,35,no,no,unknown,1,0,unknown,0
54,retired,married,secondary,no,1891,no,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,2380,yes,no,unknown,1,0,unknown,0
42,technician,married,tertiary,no,43,yes,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,398,no,no,unknown,1,0,unknown,0
42,entrepreneur,married,secondary,no,619,yes,no,unknown,2,0,unknown,0
53,blue-collar,single,primary,no,158,yes,no,unknown,2,0,unknown,0
31,technician,married,tertiary,no,314,no,no,cellular,1,0,unknown,0
55,unemployed,married,tertiary,no,878,no,no,unknown,2,0,unknown,0
32,management,single,secondary,no,51,no,no,unknown,2,0,unknown,0
37,management,divorced,secondary,no,806,no,yes,cellular,3,0,unknown,0
34,management,single,secondary,no,4030,yes,no,cellular,2,0,unknown,0
52,services,married,secondary,no,605,no,no,cellular,1,0,unknown,0
63,management,married,secondary,no,340,yes,yes,unknown,2,0,failure,0
35,admin.,single,secondary,no,615,yes,no,cellular,3,0,unknown,0
36,blue-collar,divorced,secondary,no,2569,no,no,cellular,4,0,unknown,0
41,retired,married,tertiary,no,1325,yes,no,unknown,2,0,failure,0
26,self-employed,married,secondary,no,389,yes,no,cellular,1,0,success,0
35,management,married,secondary,no,13,yes,no,cellular,13,0,unknown,0
40,services,single,primary,no,0,yes,no,cellular,1,0,unknown,0
37,services,married,tertiary,no,399,no,no,unknown,3,0,unknown,0
27,technician,single,secondary,no,0,no,no,unknown,2,0,unknown,1
34,admin.,married,primary,no,1553,no,yes,cellular,1,1,failure,0
56,technician,married,tertiary,no,287,yes,no,unknown,4,0,unknown,1
46,admin.,married,secondary,no,60,no,no,unknown,1,0,unknown,0
48,blue-collar,single,secondary,no,108,no,no,unknown,1,0,unknown,0
53,technician,married,tertiary,no,-32,no,no,cellular,6,0,unknown,0
39,self-employed,married,tertiary,no,22,yes,yes,cellular,1,1,unknown,0
45,retired,married,tertiary,no,2432,yes,no,cellular,7,1,unknown,0
39,blue-collar,married,tertiary,no,1574,yes,no,cellular,1,0,unknown,0
38,unemployed,married,secondary,no,131,no,no,cellular,2,0,unknown,1
38,technician,single,primary,no,435,no,no,cellular,4,0,unknown,0
38,technician,married,tertiary,no,593,no,no,cellular,2,0,unknown,0
50,blue-collar,married,tertiary,no,59,yes,no,unknown,3,0,unknown,0
54,retired,married,secondary,no,1332,yes,no,cellular,15,0,unknown,0
39,services,married,primary,no,139,yes,no,cellular,2,0,unknown,0
32,admin.,married,primary,no,289,yes,yes,unknown,3,2,failure,0
35,admin.,single,primary,no,-583,yes,no,unknown,2,0,unknown,0
45,technician,married,tertiary,no,-29,no,yes,unknown,7,0,unknown,0
37,technician,married,secondary,no,-95,no,no,cellular,5,0,unknown,0
38,technician,married,primary,no,8347,yes,yes,cellular,1,0,failure,0
31,admin.,married,primary,no,642,no,no,cellular,1,2,success,0
26,unemployed,single,unknown,yes,242,yes,no,telephone,5,1,unknown,1
53,blue-collar,divorced,secondary,no,3836,yes,no,cellular,2,0,unknown,0
45,admin.,divorced,unknown,no,7195,yes,no,unknown,2,0,unknown,0
33,management,single,secondary,no,205,yes,yes,cellular,4,0,unknown,0
35,management,divorced,primary,no,271,no,no,cellular,7,0,unknown,0
51,student,married,secondary,no,1296,yes,no,cellular,2,0,unknown,0
43,entrepreneur,married,secondary,no,1587,no,no,cellular,4,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,telephone,2,0,unknown,0
53,self-employed,married,primary,no,3529,yes,no,unknown,1,0,failure,0
48,technician,single,secondary,no,453,no,no,telephone,1,0,success,0
57,blue-collar,married,tertiary,no,123,yes,yes,unknown,1,0,unknown,0
45,management,married,primary,no,132,yes,no,cellular,5,0,unknown,0
67,blue-collar,married,secondary,no,26161,no,no,cellular,4,0,success,1
29,management,married,tertiary,no,16945,no,no,cellular,1,1,success,0
36,blue-collar,single,tertiary,no,1123,no,no,cellular,1,0,unknown,0
42,technician,married,unknown,no,102,no,no,cellular,2,0,unknown,0
26,management,married,primary,no,589,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,tertiary,no,2734,yes,no,cellular,2,1,unknown,0
35,technician,single,unknown,no,671,yes,no,cellular,3,0,unknown,1
50,technician,married,secondary,no,228,yes,no,cellular,2,0,unknown,1
30,management,married,secondary,no,260,no,no,cellular,3,0,other,0
41,management,married,tertiary,no,-471,yes,yes,cellular,1,0,failure,0
49,admin.,divorced,secondary,no,434,no,no,cellular,1,2,failure,0
50,unemployed,married,tertiary,no,2645,no,no,cellular,3,0,unknown,1
39,entrepreneur,married,secondary,no,157,yes,no,cellular,2,0,unknown,0
27,technician,single,secondary,no,3098,no,no,cellular,3,0,unknown,0
46,admin.,married,secondary,no,1466,no,yes,cellular,2,3,unknown,0
46,management,single,primary,no,0,yes,yes,unknown,5,0,unknown,0
52,technician,married,secondary,no,76,no,no,cellular,3,0,unknown,1
34,housemaid,married,primary,no,616,yes,no,cellular,2,0,unknown,1
44,admin.,married,tertiary,no,4994,yes,no,cellular,3,0,other,0
28,retired,single,secondary,no,-1318,no,no,cellular,1,0,unknown,0
55,entrepreneur,married,secondary,no,271,yes,no,unknown,13,0,unknown,0
43,unemployed,married,tertiary,no,-11,no,no,unknown,1,0,unknown,0
54,technician,married,primary,no,1989,no,no,cellular,2,1,success,0
39,management,married,secondary,no,-297,yes,yes,cellular,3,0,unknown,0
56,technician,divorced,primary,no,1881,yes,no,unknown,4,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,1,0,success,0
37,services,single,secondary,no,3455,no,no,cellular,3,0,other,1
49,blue-collar,married,tertiary,no,2,yes,no,cellular,2,2,failure,0
46,technician,married,unknown,no,1831,yes,no,cellular,2,0,unknown,0
40,services,married,secondary,no,103,yes,yes,unknown,3,0,unknown,0
53,technician,married,secondary,no,1097,no,yes,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,-11,no,no,cellular,1,0,unknown,0
34,management,single,primary,no,-632,yes,no,unknown,2,0,unknown,0
38,blue-collar,married,primary,no,171,yes,yes,unknown,8,0,unknown,0
49,technician,divorced,tertiary,no,2306,yes,no,cellular,5,0,unknown,0
31,admin.,married,tertiary,no,3800,yes,no,telephone,2,0,unknown,0
32,management,married,unknown,no,1167,no,yes,cellular,2,5,failure,0
23,blue-collar,single,secondary,no,-296,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,tertiary,no,1802,no,no,cellular,2,0,unknown,0
75,management,married,secondary,no,10223,yes,no,unknown,4,0,other,0
30,blue-collar,married,secondary,no,282,yes,no,unknown,1,0,unknown,0
42,unemployed,single,secondary,no,1550,yes,no,cellular,1,0,failure,0
26,technician,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
54,blue-collar,married,primary,no,1287,no,yes,cellular,3,0,unknown,0
58,blue-collar,married,secondary,no,2304,yes,no,unknown,1,0,unknown,1
42,admin.,married,primary,no,723,yes,no,cellular,2,0,unknown,0
41,services,single,tertiary,no,1672,yes,no,telephone,2,0,failure,0
37,admin.,divorced,secondary,no,14,no,no,cellular,1,0,unknown,0
46,management,married,secondary,no,1586,yes,no,cellular,2,0,unknown,1
26,management,single,secondary,no,61,yes,no,cellular,3,0,unknown,0
61,admin.,divorced,tertiary,no,508,yes,no,cellular,2,0,success,0
42,entrepreneur,divorced,secondary,no,326,yes,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,1666,no,yes,cellular,1,0,other,1
33,management,married,tertiary,no,22174,no,no,cellular,2,0,unknown,0
44,management,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
33,technician,married,unknown,no,565,no,no,cellular,3,0,unknown,0
37,technician,single,unknown,no,14,no,yes,unknown,4,0,unknown,0
35,admin.,married,primary,no,60,no,yes,unknown,1,0,unknown,0
33,student,married,tertiary,no,3453,yes,yes,cellular,2,0,unknown,0
78,management,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,332,no,yes,cellular,1,0,success,0
34,management,single,secondary,no,1924,yes,no,cellular,2,0,unknown,0
44,blue-collar,divorced,secondary,no,176,yes,no,unknown,3,0,unknown,0
44,blue-collar,married,secondary,no,137,yes,no,telephone,3,0,unknown,0
