age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,blue-collar,married,unknown,no,0,no,no,cellular,1,3,failure,0
42,blue-collar,single,primary,no,92,no,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,2987,yes,no,cellular,1,0,unknown,1
53,retired,married,tertiary,no,-22,yes,no,cellular,3,0,unknown,0
29,blue-collar,married,secondary,no,125,yes,no,unknown,1,0,unknown,0
41,unemployed,divorced,secondary,no,1281,no,no,cellular,3,0,unknown,0
46,blue-collar,married,secondary,no,519,yes,no,cellular,6,0,unknown,0
35,blue-collar,married,secondary,no,243,yes,no,cellular,3,0,unknown,0
34,management,married,secondary,no,15,no,no,cellular,7,0,unknown,0
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,2,0,unknown,0
39,management,single,tertiary,no,816,yes,no,cellular,3,0,unknown,0
60,retired,married,primary,no,5,no,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,1410,yes,no,cellular,1,5,failure,0
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,1,2,failure,0
44,technician,divorced,secondary,no,14,no,no,cellular,1,1,success,1
77,retired,married,tertiary,no,0,no,no,cellular,1,1,success,1
39,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,2,0,unknown,0
27,student,single,secondary,no,213,no,no,cellular,1,0,unknown,1
27,technician,single,secondary,no,235,yes,no,cellular,5,0,unknown,0
36,entrepreneur,single,secondary,no,475,no,no,cellular,3,0,unknown,0
30,services,married,secondary,no,227,no,yes,unknown,1,0,unknown,0
61,retired,married,secondary,no,313,no,yes,unknown,1,0,unknown,0
34,admin.,married,tertiary,no,69,no,yes,cellular,3,6,success,1
32,blue-collar,single,primary,no,882,no,yes,cellular,8,0,unknown,0
31,technician,single,secondary,no,1094,yes,no,unknown,8,0,unknown,0
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,2,0,unknown,0
36,management,divorced,tertiary,no,1057,no,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,747,no,no,cellular,2,3,failure,0
35,management,married,tertiary,no,175,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,-405,yes,no,cellular,1,0,unknown,0
59,management,married,secondary,no,42,no,no,cellular,1,0,unknown,0
52,blue-collar,married,primary,no,1141,yes,no,cellular,5,0,unknown,0
32,management,single,tertiary,no,131,no,no,unknown,3,0,unknown,0
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,1831,yes,no,unknown,2,0,unknown,0
43,management,married,tertiary,no,2886,no,no,cellular,1,0,unknown,0
54,retired,married,secondary,no,1139,yes,no,cellular,1,7,failure,0
39,management,divorced,tertiary,no,1315,yes,no,cellular,4,1,failure,0
53,blue-collar,married,secondary,no,70,yes,no,unknown,2,0,unknown,0
24,blue-collar,single,unknown,no,431,yes,no,unknown,12,0,unknown,0
54,management,married,primary,no,1691,yes,no,cellular,1,0,unknown,0
31,self-employed,single,secondary,no,360,yes,no,unknown,4,0,unknown,0
39,housemaid,married,primary,no,267,no,no,unknown,5,0,unknown,0
34,management,single,secondary,no,524,no,no,unknown,1,0,unknown,0
36,management,divorced,tertiary,no,0,no,no,cellular,4,0,unknown,0
27,services,single,secondary,no,261,yes,yes,cellular,1,0,unknown,0
72,retired,married,secondary,no,4130,no,no,cellular,1,0,unknown,0
27,blue-collar,single,secondary,no,14,no,no,unknown,2,0,unknown,0
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,8,2,other,0
59,blue-collar,married,unknown,no,139,no,no,unknown,1,0,unknown,0
30,blue-collar,married,secondary,no,-28,yes,no,cellular,2,1,failure,0
41,technician,married,tertiary,no,532,yes,no,cellular,1,0,unknown,0
39,self-employed,married,tertiary,no,585,yes,no,cellular,1,3,failure,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,5,0,unknown,0
25,student,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,primary,no,3658,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,63,yes,no,unknown,8,0,unknown,0
34,blue-collar,married,primary,no,428,yes,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,609,yes,no,cellular,1,1,failure,0
38,admin.,married,primary,no,3913,yes,no,cellular,2,2,failure,0
32,technician,married,secondary,no,167,yes,yes,cellular,3,0,unknown,0
42,technician,married,secondary,no,473,yes,no,cellular,5,0,unknown,0
31,technician,married,secondary,no,0,no,yes,cellular,4,0,unknown,0
26,blue-collar,single,primary,no,3342,yes,no,unknown,4,0,unknown,0
49,blue-collar,married,primary,no,1032,yes,no,unknown,5,0,unknown,0
55,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
44,management,divorced,tertiary,no,2058,no,yes,cellular,1,0,unknown,0
34,management,married,secondary,no,15,no,no,cellular,7,0,unknown,0
29,management,divorced,tertiary,no,415,yes,yes,unknown,4,0,unknown,0
36,blue-collar,married,secondary,no,688,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,no,-405,yes,no,cellular,1,0,unknown,0
58,admin.,single,secondary,no,2223,no,no,cellular,2,1,success,0
36,technician,single,secondary,no,0,no,no,cellular,6,0,unknown,0
55,blue-collar,married,secondary,no,383,no,no,unknown,1,0,unknown,0
48,admin.,married,secondary,no,191,yes,no,cellular,3,0,unknown,0
65,housemaid,married,primary,no,2179,yes,no,cellular,7,0,unknown,0
46,technician,married,tertiary,no,342,yes,yes,cellular,1,0,unknown,0
42,admin.,single,secondary,no,30,yes,no,cellular,1,3,failure,0
38,technician,married,secondary,no,6728,no,no,cellular,1,4,success,1
43,management,single,secondary,no,-228,yes,yes,unknown,2,0,unknown,0
61,retired,married,secondary,no,76,yes,no,cellular,7,0,unknown,0
28,blue-collar,single,secondary,no,1065,yes,yes,cellular,1,1,failure,0
52,unknown,married,secondary,no,142,no,no,cellular,6,0,unknown,0
28,blue-collar,single,primary,no,0,yes,yes,unknown,4,0,unknown,0
39,self-employed,married,secondary,no,31,yes,no,cellular,2,4,failure,0
47,admin.,married,secondary,no,104,yes,yes,cellular,2,0,unknown,0
41,blue-collar,married,primary,no,8,yes,no,cellular,2,0,unknown,0
41,self-employed,married,secondary,no,28,yes,no,cellular,1,0,unknown,0
33,management,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,0
39,entrepreneur,married,secondary,no,0,no,no,cellular,7,0,unknown,0
59,management,married,primary,no,1727,no,no,telephone,4,2,failure,1
37,technician,married,secondary,no,712,yes,no,cellular,2,0,unknown,0
46,blue-collar,married,primary,no,258,yes,no,unknown,1,0,unknown,0
33,services,married,secondary,no,4789,yes,yes,cellular,1,4,failure,0
28,blue-collar,married,secondary,no,1325,yes,no,cellular,1,0,unknown,0
32,management,married,tertiary,no,3107,yes,yes,cellular,1,0,unknown,0
30,management,single,tertiary,no,424,no,no,cellular,4,0,unknown,1
60,retired,married,secondary,no,4820,no,no,unknown,1,0,unknown,0
25,student,single,tertiary,no,1433,yes,no,cellular,1,0,unknown,0
26,student,single,secondary,no,203,no,no,cellular,1,1,failure,0
38,technician,single,tertiary,no,2273,yes,no,cellular,1,0,unknown,0
49,unemployed,married,primary,no,-384,yes,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,61,no,yes,unknown,1,0,unknown,0
33,technician,single,tertiary,no,123,no,no,cellular,1,0,unknown,0
38,student,single,tertiary,no,807,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,0,no,no,unknown,25,0,unknown,0
39,blue-collar,married,primary,no,800,yes,no,cellular,6,0,unknown,0
34,blue-collar,married,tertiary,no,20,no,no,unknown,1,0,unknown,0
42,technician,married,secondary,no,473,yes,no,cellular,5,0,unknown,0
43,blue-collar,married,secondary,no,2160,no,no,cellular,1,1,success,1
51,technician,married,secondary,no,18,no,yes,cellular,6,0,unknown,0
34,admin.,married,tertiary,no,37,no,no,cellular,1,0,unknown,0
55,blue-collar,divorced,primary,no,410,no,yes,cellular,2,0,unknown,0
43,admin.,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
60,housemaid,married,primary,no,0,no,yes,telephone,1,0,unknown,0
34,management,married,tertiary,no,1310,no,no,telephone,3,7,other,0
32,technician,single,tertiary,no,1100,yes,yes,cellular,1,0,unknown,0
40,self-employed,married,tertiary,no,642,no,no,cellular,3,0,unknown,0
53,management,married,unknown,no,2240,yes,no,cellular,2,1,success,1
37,management,married,tertiary,no,1698,yes,no,unknown,2,0,unknown,0
33,technician,divorced,tertiary,no,39,no,no,cellular,5,0,unknown,0
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,1,0,unknown,0
57,retired,married,secondary,no,374,yes,yes,cellular,1,0,unknown,0
42,blue-collar,married,primary,no,7041,yes,no,cellular,4,0,unknown,0
43,blue-collar,married,primary,no,1211,yes,no,unknown,3,0,unknown,0
38,blue-collar,divorced,secondary,no,157,no,no,unknown,5,0,unknown,0
41,technician,single,tertiary,no,1646,yes,no,cellular,1,6,success,1
31,services,single,secondary,no,31,yes,yes,unknown,2,0,unknown,0
34,admin.,married,secondary,no,645,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,primary,no,2,yes,yes,cellular,1,0,unknown,0
32,self-employed,married,secondary,no,413,yes,no,cellular,2,0,unknown,0
33,admin.,single,secondary,no,-300,yes,yes,cellular,1,0,unknown,0
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,1,0,unknown,0
31,services,single,secondary,no,31,yes,yes,unknown,2,0,unknown,0
38,management,single,tertiary,no,493,yes,no,cellular,1,7,failure,0
45,technician,married,secondary,no,1415,yes,no,cellular,1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
36,management,single,secondary,no,0,no,no,cellular,5,0,unknown,0
43,management,single,secondary,yes,-1164,yes,yes,cellular,4,0,unknown,0
19,student,single,unknown,no,0,no,no,cellular,3,0,unknown,0
33,technician,single,secondary,no,5235,no,no,cellular,3,0,unknown,0
59,housemaid,married,primary,no,235,no,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,71,yes,no,unknown,12,0,unknown,0
51,blue-collar,married,primary,no,872,no,no,cellular,2,0,unknown,0
28,management,single,tertiary,no,2380,no,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,749,no,no,cellular,1,0,unknown,0
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,2,1,failure,0
34,blue-collar,married,secondary,no,67,yes,yes,unknown,3,0,unknown,0
44,blue-collar,married,primary,no,-312,yes,no,unknown,3,0,unknown,0
43,blue-collar,married,secondary,no,625,yes,no,unknown,1,0,unknown,0
41,technician,married,tertiary,no,177,yes,no,telephone,2,0,unknown,0
48,management,married,tertiary,yes,-13,yes,no,cellular,6,2,other,0
39,services,single,secondary,no,7066,yes,no,cellular,3,3,other,1
56,admin.,divorced,secondary,no,3337,yes,no,telephone,3,0,unknown,0
58,retired,divorced,primary,no,2538,yes,no,cellular,6,0,unknown,0
43,blue-collar,married,secondary,no,-179,yes,no,cellular,6,0,unknown,0
29,management,married,tertiary,no,877,no,no,cellular,3,0,unknown,0
47,management,single,tertiary,no,440,no,no,cellular,4,0,unknown,0
34,technician,single,secondary,no,1076,no,no,cellular,2,0,unknown,0
33,technician,single,secondary,no,716,yes,no,cellular,2,0,unknown,0
34,management,single,secondary,no,0,no,no,cellular,4,0,unknown,0
44,blue-collar,married,primary,no,2657,yes,no,unknown,2,0,unknown,0
52,unemployed,married,secondary,no,-9,no,no,unknown,1,0,unknown,0
29,services,married,secondary,no,11417,yes,no,unknown,2,0,unknown,0
55,services,married,secondary,no,96,no,no,telephone,2,0,unknown,0
41,technician,married,secondary,no,1066,no,no,cellular,3,0,unknown,1
40,blue-collar,married,primary,no,1206,no,yes,telephone,5,0,unknown,0
52,technician,married,secondary,no,118,no,no,cellular,20,0,unknown,0
38,blue-collar,married,secondary,no,171,yes,yes,unknown,1,0,unknown,0
26,services,single,secondary,no,50,yes,no,cellular,1,0,unknown,0
38,technician,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
49,management,single,tertiary,no,588,no,no,cellular,9,0,unknown,0
40,services,married,secondary,no,4157,yes,no,unknown,1,0,unknown,0
39,technician,single,tertiary,no,-41,no,yes,cellular,15,0,unknown,0
39,technician,single,tertiary,no,1043,no,no,cellular,10,0,unknown,0
40,blue-collar,married,secondary,no,6767,yes,no,cellular,2,0,unknown,0
39,self-employed,married,secondary,no,31,yes,no,cellular,2,4,failure,0
38,student,single,tertiary,no,807,no,no,cellular,2,0,unknown,0
46,admin.,married,secondary,no,4958,yes,no,cellular,3,5,other,0
26,entrepreneur,single,tertiary,no,81,no,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,4831,yes,no,cellular,1,0,unknown,0
37,services,single,secondary,no,1175,yes,no,cellular,1,2,failure,0
35,entrepreneur,married,primary,no,2643,no,yes,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,-55,no,no,unknown,3,0,unknown,0
51,services,married,secondary,no,867,yes,no,cellular,2,3,failure,0
31,technician,single,unknown,no,187,no,no,cellular,1,0,unknown,0
51,blue-collar,married,primary,no,1466,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,primary,no,3658,yes,no,unknown,1,0,unknown,0
34,technician,married,tertiary,no,544,yes,yes,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,736,yes,no,unknown,3,0,unknown,0
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,3,0,unknown,0
60,management,divorced,tertiary,no,366,no,no,cellular,1,0,unknown,1
49,services,married,secondary,no,823,no,no,cellular,4,0,unknown,1
51,blue-collar,divorced,primary,no,-28,no,yes,unknown,2,0,unknown,0
55,management,married,unknown,no,559,no,no,cellular,2,0,unknown,0
33,technician,married,tertiary,no,-988,yes,yes,cellular,3,0,unknown,0
44,technician,married,secondary,no,5597,no,no,unknown,3,0,unknown,0
64,retired,divorced,tertiary,no,890,no,no,cellular,3,0,unknown,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
55,blue-collar,married,primary,no,284,no,yes,telephone,4,0,unknown,0
30,self-employed,single,tertiary,no,901,yes,yes,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,179,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,primary,no,511,yes,no,unknown,2,0,unknown,0
43,technician,single,tertiary,yes,0,no,no,cellular,4,0,unknown,0
37,management,married,primary,no,3953,yes,no,cellular,2,1,failure,0
58,retired,married,primary,no,1987,no,no,telephone,4,0,unknown,0
26,blue-collar,married,secondary,no,245,yes,no,unknown,11,0,unknown,0
59,admin.,married,secondary,no,2381,no,no,cellular,2,0,unknown,0
57,housemaid,married,secondary,no,0,no,no,cellular,2,0,unknown,0
26,admin.,single,secondary,no,96,yes,no,cellular,2,3,other,0
42,technician,married,secondary,no,2030,yes,yes,cellular,1,0,unknown,0
57,blue-collar,married,primary,no,179,no,no,unknown,3,0,unknown,0
42,blue-collar,married,secondary,no,2157,yes,no,cellular,1,2,failure,0
45,blue-collar,married,primary,no,2433,no,no,cellular,2,0,unknown,0
41,self-employed,single,tertiary,no,3950,yes,no,unknown,2,0,unknown,0
26,blue-collar,married,secondary,no,128,no,no,unknown,1,0,unknown,0
44,unemployed,married,tertiary,no,178,no,no,cellular,2,0,unknown,0
47,management,divorced,tertiary,no,447,no,yes,unknown,1,0,unknown,0
43,technician,married,secondary,no,764,yes,no,cellular,5,0,unknown,0
32,services,married,secondary,no,162,yes,no,unknown,2,0,unknown,0
43,blue-collar,married,primary,no,-98,yes,yes,cellular,2,3,other,0
39,technician,married,secondary,no,130,no,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,436,no,yes,cellular,4,0,unknown,0
36,management,single,tertiary,no,3875,yes,no,unknown,5,0,unknown,0
27,housemaid,married,secondary,no,4848,yes,yes,telephone,3,0,unknown,0
48,technician,married,secondary,no,1152,yes,no,cellular,5,0,unknown,0
30,management,single,tertiary,no,6495,no,no,cellular,3,0,unknown,0
33,technician,single,tertiary,no,696,no,yes,cellular,1,8,failure,0
53,retired,married,tertiary,no,-22,yes,no,cellular,3,0,unknown,0
48,services,single,primary,no,1499,yes,no,cellular,7,0,unknown,0
26,technician,single,secondary,no,1275,yes,no,unknown,9,0,unknown,0
47,services,married,secondary,no,51,yes,yes,unknown,1,0,unknown,0
30,blue-collar,single,secondary,no,180,no,no,cellular,1,2,failure,0
38,unemployed,married,tertiary,no,2812,yes,no,cellular,1,0,unknown,1
50,self-employed,married,secondary,no,36,no,no,cellular,10,0,unknown,0
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,6,2,success,1
24,blue-collar,married,secondary,no,1222,yes,no,cellular,1,0,unknown,0
22,student,single,unknown,no,549,no,no,cellular,1,0,unknown,0
25,services,single,secondary,no,-352,no,no,cellular,1,0,unknown,0
54,services,divorced,secondary,no,1012,yes,no,cellular,3,2,other,0
53,blue-collar,married,secondary,no,-626,yes,no,cellular,1,0,unknown,0
46,unemployed,married,secondary,no,3533,yes,no,cellular,2,0,unknown,0
31,blue-collar,married,primary,no,0,yes,yes,unknown,4,0,unknown,0
39,technician,married,secondary,no,994,no,no,cellular,1,1,failure,0
58,management,married,tertiary,no,1517,yes,no,telephone,5,0,unknown,0
38,technician,married,secondary,no,0,no,no,cellular,4,0,unknown,0
53,unknown,married,unknown,no,13,no,no,telephone,1,0,unknown,0
61,blue-collar,married,primary,no,625,yes,no,unknown,2,0,unknown,0
78,retired,divorced,primary,no,229,no,no,telephone,1,0,unknown,1
35,blue-collar,married,primary,no,793,yes,no,cellular,1,0,unknown,0
60,blue-collar,married,primary,no,1472,no,no,unknown,4,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
33,technician,married,tertiary,no,16992,yes,no,unknown,1,0,unknown,0
41,management,married,tertiary,no,437,yes,no,unknown,21,0,unknown,0
33,admin.,divorced,secondary,no,661,yes,no,cellular,1,2,other,0
48,blue-collar,married,secondary,no,1159,yes,yes,cellular,9,0,unknown,0
32,blue-collar,single,secondary,no,2285,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,primary,no,428,yes,no,cellular,2,0,unknown,0
26,student,single,secondary,no,-147,no,no,unknown,2,0,unknown,0
53,retired,married,tertiary,no,-22,yes,no,cellular,3,0,unknown,0
42,management,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
58,management,married,tertiary,no,299,no,no,cellular,4,0,unknown,0
43,blue-collar,married,primary,no,188,yes,no,cellular,3,5,failure,0
57,management,married,tertiary,no,320,no,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,-228,yes,no,cellular,3,3,other,0
31,self-employed,married,secondary,no,33,no,no,cellular,4,0,unknown,0
47,blue-collar,married,primary,no,556,yes,no,cellular,2,4,other,0
43,management,married,tertiary,no,2886,no,no,cellular,1,0,unknown,0
37,management,married,tertiary,no,489,yes,no,cellular,5,0,unknown,0
38,management,single,tertiary,no,11971,yes,no,unknown,2,3,failure,0
42,management,married,tertiary,no,1205,no,no,telephone,2,0,unknown,1
34,management,married,tertiary,no,1906,yes,no,cellular,3,0,unknown,0
41,blue-collar,married,secondary,no,1459,no,no,unknown,1,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,1,0,unknown,0
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,4170,yes,no,unknown,1,0,unknown,0
35,management,divorced,tertiary,no,0,yes,no,telephone,1,0,unknown,1
35,management,married,tertiary,no,3161,no,no,cellular,2,0,unknown,0
31,services,single,secondary,no,2070,no,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,no,-28,yes,no,cellular,2,1,failure,0
47,blue-collar,married,secondary,no,1203,yes,no,cellular,2,0,unknown,0
30,admin.,single,secondary,no,239,yes,no,cellular,3,0,unknown,0
29,management,married,tertiary,no,451,no,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,-149,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,2642,no,no,cellular,2,0,unknown,0
37,technician,married,tertiary,no,6968,no,no,cellular,1,0,unknown,0
46,admin.,married,primary,no,276,yes,yes,unknown,2,0,unknown,0
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,2,failure,1
34,technician,married,secondary,no,1,yes,no,cellular,1,0,unknown,0
55,admin.,married,secondary,no,865,yes,no,cellular,1,3,failure,0
31,management,married,tertiary,no,2603,yes,no,cellular,4,0,unknown,1
33,management,single,secondary,no,1558,yes,no,cellular,1,0,unknown,0
28,student,single,secondary,no,378,yes,no,cellular,1,0,unknown,0
41,technician,married,tertiary,no,532,yes,no,cellular,1,0,unknown,0
40,services,married,unknown,no,4075,yes,no,unknown,3,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
54,admin.,married,secondary,no,0,no,no,cellular,1,2,failure,1
29,admin.,married,secondary,no,22171,yes,no,cellular,1,3,failure,0
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,3,0,unknown,0
37,management,married,tertiary,no,502,yes,no,cellular,1,1,failure,0
36,blue-collar,married,secondary,no,0,no,no,unknown,3,0,unknown,0
49,self-employed,married,primary,no,489,yes,no,unknown,4,0,unknown,0
56,housemaid,married,tertiary,no,1922,yes,no,cellular,2,0,unknown,0
37,technician,single,secondary,no,267,no,no,cellular,1,0,unknown,0
75,retired,divorced,primary,no,852,no,no,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,2657,yes,no,unknown,2,0,unknown,0
48,blue-collar,married,secondary,no,741,yes,no,cellular,1,0,unknown,0
33,technician,married,tertiary,no,-988,yes,yes,cellular,3,0,unknown,0
35,admin.,married,secondary,no,725,yes,no,cellular,7,1,failure,0
58,blue-collar,married,secondary,no,-27,no,yes,telephone,13,0,unknown,0
34,admin.,married,tertiary,no,69,no,yes,cellular,3,6,success,1
36,blue-collar,married,unknown,no,70,yes,no,unknown,4,0,unknown,0
32,technician,married,secondary,no,5122,no,no,cellular,1,0,unknown,0
57,retired,married,secondary,yes,32,yes,no,cellular,3,0,unknown,0
33,services,married,secondary,no,4789,yes,yes,cellular,1,4,failure,0
45,technician,married,secondary,no,999,yes,no,cellular,6,2,failure,0
29,services,married,secondary,no,57,yes,no,telephone,9,0,unknown,0
57,technician,married,secondary,no,6164,no,no,cellular,2,0,unknown,0
31,blue-collar,married,unknown,no,-120,yes,no,cellular,2,0,unknown,0
30,management,single,tertiary,no,604,no,yes,cellular,1,0,unknown,0
31,services,married,secondary,no,-230,yes,yes,cellular,1,0,unknown,0
54,services,married,secondary,no,812,no,no,cellular,6,0,unknown,0
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,7,3,failure,0
43,management,married,tertiary,no,13044,no,no,cellular,4,0,unknown,0
36,management,divorced,tertiary,no,5195,yes,no,unknown,25,0,unknown,0
39,admin.,single,secondary,no,163,yes,no,cellular,2,0,unknown,0
71,retired,divorced,tertiary,no,261,no,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,4039,no,yes,cellular,2,0,unknown,0
33,admin.,single,tertiary,no,621,no,no,cellular,1,0,unknown,0
40,management,married,tertiary,no,1548,yes,no,cellular,3,0,unknown,0
42,admin.,single,secondary,no,-247,yes,yes,telephone,1,1,other,1
41,management,married,tertiary,no,3872,no,no,cellular,1,0,unknown,0
35,admin.,married,secondary,no,725,yes,no,cellular,7,1,failure,0
48,management,married,tertiary,yes,-13,yes,no,cellular,6,2,other,0
53,unknown,married,unknown,no,13,no,no,telephone,1,0,unknown,0
58,management,married,secondary,no,37,no,no,cellular,11,0,unknown,0
28,management,single,tertiary,no,1466,yes,no,cellular,1,0,unknown,0
31,technician,married,secondary,no,660,no,no,cellular,1,0,unknown,0
31,services,single,secondary,no,11386,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,201,yes,no,cellular,2,0,unknown,1
55,blue-collar,married,unknown,no,23,no,no,cellular,1,3,other,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
31,services,single,secondary,no,469,no,yes,cellular,1,0,unknown,0
46,blue-collar,divorced,primary,no,1712,no,no,unknown,1,0,unknown,0
58,management,married,secondary,no,139,no,no,cellular,1,2,other,0
50,services,married,secondary,no,961,no,yes,cellular,4,0,unknown,0
66,retired,married,primary,no,206,no,no,cellular,1,0,unknown,1
59,technician,married,primary,no,4198,no,no,cellular,1,10,success,1
46,management,married,tertiary,no,1375,yes,no,cellular,3,0,unknown,0
46,management,divorced,tertiary,no,225,yes,no,cellular,1,1,other,0
31,services,married,secondary,no,500,yes,no,unknown,18,0,unknown,0
63,retired,married,primary,no,8044,no,no,cellular,1,0,unknown,0
54,retired,married,secondary,no,3671,no,no,unknown,3,0,unknown,0
32,technician,married,secondary,no,3333,no,no,cellular,4,0,unknown,0
60,retired,married,secondary,no,262,no,no,cellular,4,0,unknown,0
46,admin.,married,secondary,no,368,no,no,cellular,1,4,other,1
48,blue-collar,married,secondary,no,149,yes,no,unknown,1,0,unknown,0
45,management,married,tertiary,no,3370,no,no,unknown,3,0,unknown,0
35,blue-collar,married,secondary,no,1257,yes,no,cellular,3,7,failure,0
30,admin.,single,secondary,no,3809,yes,no,unknown,4,0,unknown,0
48,blue-collar,single,secondary,no,-552,no,yes,cellular,2,0,unknown,0
49,technician,married,tertiary,no,1843,yes,no,cellular,1,0,unknown,0
36,self-employed,married,tertiary,no,307,yes,no,cellular,1,2,other,0
31,management,married,tertiary,no,1331,no,no,cellular,1,3,success,1
36,management,single,tertiary,no,260,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,736,yes,no,unknown,3,0,unknown,0
45,blue-collar,married,secondary,no,776,yes,no,cellular,4,1,failure,0
47,self-employed,married,tertiary,no,751,no,no,cellular,14,0,unknown,0
32,management,single,secondary,no,249,yes,no,unknown,1,0,unknown,0
48,services,married,secondary,no,116,yes,no,telephone,4,0,unknown,0
30,admin.,married,tertiary,no,400,yes,no,cellular,1,0,unknown,0
58,blue-collar,married,secondary,no,-27,no,yes,telephone,13,0,unknown,0
31,admin.,single,secondary,no,68,yes,no,cellular,2,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,4,0,unknown,0
56,retired,married,secondary,no,3948,no,no,cellular,1,3,failure,0
43,technician,married,secondary,no,764,yes,no,cellular,5,0,unknown,0
54,blue-collar,married,secondary,no,1291,yes,no,unknown,1,0,unknown,0
46,admin.,married,primary,no,276,yes,yes,unknown,2,0,unknown,0
30,management,single,tertiary,no,1372,no,no,cellular,2,0,unknown,0
29,services,single,unknown,no,33,no,no,unknown,1,0,unknown,0
45,entrepreneur,married,primary,no,2418,yes,no,unknown,1,0,unknown,0
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,3,0,unknown,0
45,admin.,divorced,unknown,no,998,yes,no,telephone,2,0,unknown,0
32,unemployed,single,tertiary,no,336,yes,no,unknown,1,0,unknown,0
37,management,divorced,secondary,no,414,no,no,cellular,2,4,failure,0
24,blue-collar,single,unknown,no,431,yes,no,unknown,12,0,unknown,0
50,management,married,tertiary,no,3463,no,yes,cellular,1,0,unknown,1
43,management,married,tertiary,no,2767,yes,no,unknown,7,0,unknown,0
34,management,divorced,secondary,no,291,no,no,cellular,2,0,unknown,0
43,entrepreneur,married,tertiary,no,210,no,no,cellular,2,0,unknown,0
58,blue-collar,married,secondary,no,602,yes,no,cellular,1,0,unknown,0
31,blue-collar,single,secondary,no,-219,yes,no,unknown,2,0,unknown,0
50,blue-collar,married,primary,no,5776,no,no,cellular,3,0,unknown,0
35,technician,married,secondary,no,0,no,no,cellular,4,0,unknown,0
