age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
50,management,married,primary,no,321,yes,no,cellular,5,0,unknown,0
37,technician,married,secondary,no,101,yes,yes,cellular,1,0,unknown,0
39,services,married,tertiary,no,-676,yes,no,cellular,1,1,unknown,0
42,management,married,tertiary,no,1187,yes,no,unknown,3,0,unknown,0
79,technician,divorced,tertiary,no,245,yes,no,cellular,1,0,unknown,0
27,blue-collar,single,secondary,no,134,no,no,cellular,1,1,unknown,0
59,admin.,married,secondary,no,231,yes,no,telephone,2,0,unknown,0
28,management,married,secondary,no,936,no,no,cellular,1,0,failure,0
38,management,single,primary,no,0,yes,yes,cellular,2,0,unknown,0
27,retired,single,tertiary,no,259,no,no,cellular,2,0,unknown,0
63,management,divorced,secondary,no,3948,no,no,unknown,1,0,unknown,0
55,services,single,secondary,no,1,yes,no,cellular,2,0,unknown,0
31,retired,married,primary,no,876,yes,no,cellular,3,2,failure,0
43,management,married,tertiary,no,-910,yes,no,cellular,5,0,unknown,0
56,management,married,secondary,no,-250,yes,yes,cellular,6,0,unknown,0
43,management,divorced,primary,no,2095,no,no,cellular,1,0,unknown,1
37,technician,married,secondary,no,57,no,no,unknown,1,0,unknown,1
53,admin.,single,secondary,no,4839,no,no,unknown,2,0,unknown,1
41,technician,single,secondary,no,-961,yes,no,cellular,2,0,unknown,0
37,retired,single,primary,no,176,no,no,cellular,2,0,unknown,0
54,admin.,divorced,secondary,no,1342,yes,no,unknown,5,0,unknown,0
55,housemaid,divorced,secondary,no,558,yes,no,cellular,13,0,unknown,1
26,retired,married,tertiary,no,0,yes,no,unknown,4,0,unknown,0
41,services,married,tertiary,no,1772,yes,no,cellular,5,0,unknown,0
42,blue-collar,single,secondary,no,179,no,no,telephone,4,0,unknown,0
48,blue-collar,married,secondary,no,7462,no,no,cellular,2,0,unknown,0
39,blue-collar,divorced,secondary,no,691,yes,no,unknown,6,0,unknown,0
35,management,married,secondary,no,246,yes,no,unknown,2,0,unknown,0
60,admin.,married,secondary,no,729,no,no,cellular,1,0,unknown,0
43,unemployed,married,secondary,no,169,yes,yes,cellular,3,0,unknown,0
36,blue-collar,married,primary,no,-586,no,no,telephone,2,0,unknown,1
52,entrepreneur,married,secondary,no,318,no,yes,cellular,2,0,other,0
44,blue-collar,single,secondary,no,1740,no,no,unknown,3,0,unknown,0
58,services,divorced,secondary,no,10787,no,no,cellular,1,0,unknown,0
39,technician,married,tertiary,no,6916,no,no,cellular,2,0,unknown,0
25,retired,single,secondary,no,2142,yes,no,unknown,1,0,unknown,0
42,blue-collar,single,tertiary,no,518,no,no,cellular,7,0,unknown,0
28,admin.,married,primary,no,35,yes,no,cellular,1,0,unknown,0
33,management,single,secondary,no,1289,yes,yes,unknown,1,0,unknown,0
26,blue-collar,single,secondary,no,1847,yes,no,cellular,1,0,unknown,0
49,management,single,secondary,no,1666,no,no,unknown,1,0,unknown,0
43,management,married,secondary,no,8601,yes,yes,cellular,1,0,other,0
35,self-employed,single,tertiary,no,1328,no,yes,cellular,1,0,unknown,1
46,blue-collar,married,tertiary,no,-184,no,no,cellular,3,2,failure,0
53,blue-collar,divorced,tertiary,no,478,yes,no,unknown,1,0,unknown,0
49,technician,married,primary,no,4181,no,no,cellular,2,0,unknown,1
50,entrepreneur,married,secondary,no,352,no,no,cellular,1,0,unknown,0
37,unemployed,married,tertiary,no,254,yes,no,unknown,2,0,unknown,0
33,technician,single,primary,no,5083,yes,no,cellular,2,0,unknown,0
31,entrepreneur,divorced,tertiary,no,226,no,no,telephone,4,0,unknown,0
55,management,married,tertiary,no,0,yes,no,cellular,6,0,unknown,0
38,management,single,tertiary,no,2570,no,no,cellular,3,0,unknown,0
59,unemployed,married,tertiary,no,160,no,no,cellular,1,0,failure,0
39,technician,married,secondary,no,7512,no,no,telephone,1,0,unknown,1
78,self-employed,married,primary,no,2221,yes,no,telephone,2,1,failure,0
30,blue-collar,single,secondary,no,179,yes,no,cellular,2,0,unknown,0
45,admin.,single,secondary,no,2890,no,no,unknown,3,0,unknown,0
39,blue-collar,married,primary,no,1028,no,no,unknown,1,0,unknown,0
40,blue-collar,single,secondary,no,79,no,no,cellular,10,0,unknown,0
32,admin.,single,secondary,no,0,yes,no,cellular,3,0,unknown,0
46,management,married,secondary,no,1,no,no,unknown,1,0,unknown,0
30,self-employed,single,tertiary,no,3452,no,no,unknown,2,0,unknown,0
31,technician,single,secondary,no,420,no,no,cellular,11,0,unknown,0
27,entrepreneur,married,tertiary,no,122,yes,no,telephone,10,0,unknown,0
45,technician,single,secondary,no,697,no,yes,cellular,1,0,unknown,0
39,services,single,secondary,no,562,yes,no,cellular,1,0,unknown,0
27,technician,married,unknown,no,73,no,no,telephone,4,0,unknown,0
46,admin.,single,secondary,no,393,no,yes,cellular,3,0,unknown,0
48,services,married,primary,no,0,no,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,995,yes,no,cellular,1,0,failure,0
38,services,married,secondary,no,185,yes,no,cellular,2,0,unknown,0
28,blue-collar,single,secondary,no,13,yes,no,cellular,1,0,unknown,1
51,entrepreneur,married,secondary,no,1,yes,no,cellular,2,0,unknown,0
34,unemployed,single,tertiary,no,1281,yes,no,cellular,1,0,unknown,1
29,services,married,tertiary,no,375,yes,no,cellular,1,0,unknown,1
34,technician,married,secondary,no,556,no,yes,unknown,1,0,unknown,0
25,blue-collar,single,secondary,no,787,no,no,unknown,2,0,unknown,0
40,admin.,married,primary,no,1844,yes,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,1319,yes,no,cellular,6,0,unknown,0
31,services,married,secondary,no,768,yes,no,cellular,1,1,success,0
38,management,single,primary,no,543,yes,no,cellular,2,0,unknown,0
45,technician,single,primary,no,18083,yes,no,unknown,5,0,unknown,1
45,technician,married,secondary,no,55,no,no,cellular,2,0,failure,0
37,services,married,tertiary,no,3733,yes,no,unknown,4,0,unknown,1
57,technician,married,secondary,no,3582,no,no,cellular,2,1,other,0
32,admin.,married,secondary,no,-180,no,no,unknown,6,0,other,0
42,blue-collar,married,secondary,no,-831,no,no,cellular,2,0,unknown,0
52,retired,married,secondary,no,5972,no,no,cellular,3,0,failure,0
57,services,single,secondary,no,342,yes,yes,cellular,1,0,unknown,0
36,technician,married,secondary,no,1172,no,no,cellular,2,0,unknown,0
40,management,single,secondary,no,-219,no,no,cellular,3,0,unknown,1
50,management,married,secondary,no,776,yes,no,cellular,2,4,other,0
29,entrepreneur,married,tertiary,no,3452,yes,yes,telephone,1,0,unknown,0
36,self-employed,single,tertiary,no,1340,no,no,cellular,1,0,unknown,0
41,technician,married,tertiary,no,0,no,yes,cellular,2,3,failure,0
25,technician,married,unknown,no,399,yes,no,cellular,2,0,unknown,0
29,services,married,secondary,no,541,yes,no,cellular,2,0,unknown,0
44,services,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
38,unknown,married,secondary,no,245,no,no,unknown,8,0,unknown,0
32,retired,married,secondary,no,1,no,no,telephone,1,0,unknown,1
41,management,married,tertiary,no,10,no,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,1544,yes,yes,cellular,6,3,other,0
41,unemployed,married,secondary,no,58,no,no,cellular,2,0,unknown,0
32,blue-collar,married,primary,no,58,no,yes,unknown,3,0,failure,1
33,blue-collar,single,tertiary,no,466,yes,no,unknown,5,0,unknown,0
56,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
35,technician,married,tertiary,yes,3184,yes,yes,cellular,3,2,unknown,1
54,technician,married,tertiary,no,4,yes,yes,cellular,3,0,unknown,0
42,self-employed,divorced,secondary,no,25,no,yes,cellular,3,0,unknown,1
30,self-employed,married,secondary,no,62,yes,no,unknown,2,0,unknown,0
73,management,divorced,secondary,no,1529,yes,no,cellular,1,0,unknown,0
53,technician,single,tertiary,no,-26,yes,no,cellular,4,0,unknown,0
57,technician,divorced,tertiary,no,13648,no,no,unknown,5,0,unknown,0
32,services,married,secondary,no,109,yes,no,telephone,3,0,unknown,0
41,blue-collar,married,secondary,no,6,no,yes,unknown,4,0,unknown,0
31,entrepreneur,single,secondary,no,0,no,no,cellular,2,0,unknown,0
55,technician,single,primary,no,15,no,no,cellular,2,0,unknown,0
37,student,single,primary,no,32,no,no,unknown,4,0,unknown,0
37,blue-collar,married,tertiary,no,410,yes,no,unknown,1,0,other,0
47,blue-collar,married,secondary,no,789,no,yes,cellular,1,0,unknown,0
37,blue-collar,single,tertiary,no,630,yes,no,cellular,2,2,other,0
30,blue-collar,single,secondary,no,0,yes,no,unknown,3,0,unknown,0
46,technician,married,primary,no,3357,no,no,unknown,7,0,unknown,0
44,blue-collar,single,secondary,no,692,yes,no,cellular,1,0,unknown,0
34,admin.,divorced,secondary,no,-433,no,yes,unknown,2,0,unknown,0
34,technician,single,tertiary,no,595,yes,no,cellular,1,0,unknown,1
45,retired,divorced,tertiary,no,238,no,no,cellular,1,0,unknown,0
42,unemployed,married,tertiary,no,3071,yes,no,cellular,1,0,failure,0
38,management,married,secondary,no,310,no,no,cellular,2,0,unknown,0
54,admin.,married,primary,no,0,no,no,unknown,18,0,unknown,0
36,services,single,secondary,no,3,no,no,cellular,2,3,failure,0
34,retired,married,secondary,no,3139,no,no,unknown,1,0,unknown,0
25,student,married,primary,no,-334,yes,no,cellular,3,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,2,2,failure,0
41,unemployed,married,primary,no,2688,yes,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,4822,no,no,cellular,1,0,unknown,1
59,technician,married,secondary,no,2846,no,no,unknown,3,0,unknown,0
47,admin.,divorced,secondary,no,2397,yes,no,unknown,1,0,unknown,0
36,technician,married,secondary,no,1023,yes,no,unknown,1,0,unknown,0
33,unemployed,divorced,secondary,no,19,no,no,cellular,2,0,unknown,0
36,housemaid,married,secondary,no,7702,yes,no,unknown,5,0,unknown,0
43,technician,married,secondary,no,-418,no,no,unknown,1,0,unknown,0
35,management,single,secondary,no,15,yes,no,unknown,2,0,unknown,1
31,retired,married,secondary,no,172,yes,no,unknown,4,0,unknown,1
47,blue-collar,married,primary,no,1059,yes,no,cellular,2,0,unknown,0
54,technician,divorced,tertiary,no,1954,yes,no,cellular,1,0,failure,0
36,technician,single,tertiary,no,158,yes,no,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,214,yes,yes,unknown,1,0,unknown,0
36,unemployed,married,secondary,no,874,no,no,cellular,2,2,failure,0
33,management,single,secondary,no,228,yes,no,unknown,3,0,unknown,1
46,services,single,secondary,no,380,no,no,unknown,1,0,unknown,1
48,management,married,tertiary,no,808,no,no,cellular,1,0,unknown,1
38,admin.,married,primary,no,0,yes,no,unknown,2,0,unknown,0
35,management,married,secondary,no,-212,yes,no,cellular,4,0,success,0
34,management,divorced,secondary,no,362,yes,no,cellular,1,0,unknown,0
28,management,married,unknown,no,-713,no,no,cellular,1,0,unknown,0
40,blue-collar,married,tertiary,no,0,yes,yes,unknown,4,0,unknown,0
38,management,single,secondary,no,304,no,no,unknown,2,0,unknown,0
38,blue-collar,single,secondary,no,2574,yes,no,cellular,3,0,unknown,0
31,technician,married,secondary,no,634,yes,no,unknown,2,0,unknown,0
34,admin.,single,secondary,no,2542,no,yes,cellular,1,0,success,0
49,technician,married,secondary,no,6097,no,no,cellular,2,0,unknown,0
25,technician,married,tertiary,no,-841,yes,yes,cellular,1,0,unknown,0
38,blue-collar,married,unknown,no,4899,no,no,cellular,1,4,failure,0
33,blue-collar,married,tertiary,no,1101,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,785,yes,no,unknown,3,0,unknown,0
46,blue-collar,married,secondary,yes,6226,yes,no,cellular,3,0,failure,0
39,blue-collar,married,secondary,no,558,no,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,0,no,no,unknown,3,0,unknown,0
39,management,married,secondary,no,301,yes,no,cellular,2,0,other,0
53,management,married,secondary,no,668,yes,no,cellular,2,3,failure,0
27,technician,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
56,blue-collar,married,secondary,no,1588,yes,no,unknown,6,0,unknown,0
35,blue-collar,married,primary,no,4664,yes,no,telephone,2,0,unknown,0
48,retired,married,secondary,no,331,no,no,cellular,2,0,unknown,0
32,services,married,primary,no,385,no,no,unknown,3,0,unknown,0
38,management,married,primary,no,0,no,no,cellular,3,0,success,0
57,admin.,married,primary,no,3724,yes,no,unknown,2,0,unknown,0
58,services,married,secondary,no,1009,no,no,cellular,2,1,failure,0
33,blue-collar,divorced,secondary,no,0,no,no,unknown,1,0,unknown,0
37,technician,married,primary,no,305,yes,yes,cellular,2,0,unknown,1
34,self-employed,married,secondary,no,273,yes,no,cellular,1,0,unknown,1
36,management,married,secondary,no,1533,no,no,cellular,3,0,unknown,0
47,blue-collar,married,tertiary,no,315,no,no,unknown,1,0,failure,0
55,unemployed,divorced,secondary,no,516,no,no,unknown,1,0,unknown,0
40,management,married,secondary,no,2541,yes,no,unknown,1,0,failure,0
54,retired,married,secondary,no,74,yes,no,cellular,3,0,unknown,0
42,admin.,single,tertiary,no,-37,yes,no,cellular,4,0,unknown,0
38,housemaid,married,secondary,no,142,no,no,cellular,2,0,unknown,0
43,admin.,married,secondary,no,126,yes,no,unknown,4,2,unknown,0
48,blue-collar,divorced,secondary,no,395,yes,no,cellular,4,0,unknown,0
35,services,married,tertiary,no,2418,no,no,cellular,3,0,unknown,0
35,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
46,management,married,primary,no,431,no,no,cellular,2,0,unknown,0
29,technician,single,primary,no,956,yes,yes,unknown,1,0,unknown,0
62,self-employed,divorced,primary,no,12570,yes,no,cellular,2,2,failure,1
34,entrepreneur,single,secondary,no,168,no,no,cellular,2,0,unknown,0
52,technician,married,tertiary,no,-837,yes,no,telephone,3,0,unknown,0
32,blue-collar,married,primary,no,343,yes,no,cellular,1,0,unknown,0
58,services,divorced,secondary,no,13234,yes,no,cellular,1,0,failure,0
36,management,single,secondary,no,1321,no,no,cellular,5,0,unknown,0
40,admin.,single,secondary,no,1139,no,no,cellular,2,0,unknown,1
36,management,married,tertiary,no,1067,no,no,cellular,1,2,failure,1
39,blue-collar,married,secondary,no,2926,yes,no,cellular,3,0,unknown,0
52,unemployed,divorced,tertiary,no,540,yes,no,cellular,2,0,other,1
38,management,single,secondary,no,163,yes,no,cellular,3,0,unknown,0
39,technician,married,secondary,no,595,yes,yes,cellular,2,0,unknown,0
47,services,single,tertiary,yes,1475,no,no,cellular,1,0,unknown,0
27,services,married,secondary,no,410,yes,no,cellular,1,0,unknown,0
55,blue-collar,married,tertiary,no,1649,no,no,cellular,8,0,unknown,1
47,technician,divorced,tertiary,no,425,yes,yes,cellular,1,0,other,0
32,blue-collar,married,secondary,no,201,no,no,cellular,2,2,failure,0
32,blue-collar,married,secondary,no,199,yes,no,unknown,1,0,failure,0
53,technician,married,secondary,no,1679,no,no,cellular,1,0,other,0
42,self-employed,married,secondary,no,453,no,yes,cellular,3,0,unknown,0
58,admin.,married,primary,no,413,no,no,cellular,2,0,unknown,1
30,blue-collar,single,secondary,no,132,yes,no,unknown,1,0,failure,0
48,services,married,primary,no,-108,yes,yes,cellular,1,0,unknown,0
47,blue-collar,single,primary,no,29,yes,no,unknown,1,0,success,0
53,management,single,secondary,no,80,yes,no,cellular,1,0,unknown,1
39,management,married,secondary,no,223,no,yes,unknown,2,0,unknown,0
51,technician,married,tertiary,no,4826,yes,no,telephone,2,0,unknown,0
55,blue-collar,divorced,secondary,no,301,no,no,unknown,5,0,unknown,1
30,admin.,single,tertiary,no,624,yes,yes,unknown,2,0,unknown,0
41,technician,married,unknown,no,371,no,no,cellular,2,0,unknown,0
36,retired,married,tertiary,no,2011,no,yes,cellular,2,0,failure,0
44,management,married,primary,no,96,no,yes,cellular,2,2,failure,0
29,blue-collar,married,secondary,no,-299,yes,yes,cellular,1,2,unknown,0
38,management,married,tertiary,no,1354,yes,no,cellular,6,0,unknown,0
32,retired,single,tertiary,no,385,yes,no,cellular,2,0,unknown,0
35,admin.,married,tertiary,no,1281,yes,no,unknown,1,0,unknown,0
40,blue-collar,married,unknown,no,2434,no,no,cellular,6,0,success,1
43,blue-collar,married,secondary,no,0,no,no,unknown,1,0,failure,0
36,management,married,secondary,no,795,yes,no,cellular,1,0,unknown,0
56,services,divorced,tertiary,no,2274,yes,no,unknown,1,0,unknown,0
26,retired,married,tertiary,no,1981,yes,no,unknown,1,0,unknown,0
36,self-employed,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,4256,yes,yes,unknown,1,0,unknown,0
23,services,single,secondary,no,2537,yes,no,cellular,2,1,failure,0
41,management,married,secondary,no,0,yes,no,unknown,11,0,unknown,0
43,retired,married,secondary,no,306,yes,no,unknown,2,0,unknown,0
44,blue-collar,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
33,technician,divorced,tertiary,no,470,yes,no,cellular,3,0,failure,0
28,blue-collar,single,secondary,no,2,yes,no,cellular,4,0,unknown,0
34,self-employed,divorced,secondary,no,3232,no,no,unknown,6,0,unknown,0
34,management,married,secondary,no,386,yes,no,cellular,2,0,unknown,0
47,technician,single,primary,no,4938,yes,no,cellular,3,0,unknown,0
36,retired,single,secondary,no,2362,yes,no,cellular,1,0,unknown,0
31,technician,married,secondary,no,1213,yes,no,cellular,1,0,unknown,0
47,self-employed,married,secondary,no,1573,no,no,cellular,1,0,unknown,1
59,blue-collar,divorced,tertiary,no,-250,yes,no,unknown,2,0,unknown,0
57,services,divorced,secondary,no,470,yes,no,cellular,1,0,unknown,0
34,technician,single,secondary,no,691,no,no,cellular,2,0,unknown,1
50,blue-collar,married,secondary,no,118,no,yes,cellular,1,2,unknown,0
37,services,married,secondary,no,215,no,no,cellular,1,0,other,0
27,unknown,single,tertiary,no,-31,yes,no,unknown,3,3,failure,0
40,management,married,primary,no,609,yes,no,cellular,2,0,unknown,0
41,blue-collar,divorced,tertiary,no,3,no,no,cellular,11,0,success,0
32,admin.,married,secondary,no,145,yes,no,cellular,6,0,unknown,0
39,management,married,secondary,no,592,no,no,unknown,3,0,unknown,0
27,blue-collar,single,primary,no,7079,yes,no,unknown,2,0,unknown,0
50,retired,married,secondary,no,288,yes,no,cellular,8,0,unknown,0
32,retired,single,secondary,no,580,yes,no,cellular,4,1,unknown,0
33,management,married,tertiary,no,759,yes,no,unknown,6,1,unknown,1
45,retired,married,secondary,no,2,no,no,cellular,7,0,unknown,0
37,blue-collar,married,tertiary,no,96,no,no,unknown,3,0,unknown,0
31,student,single,tertiary,no,359,yes,no,cellular,1,0,failure,0
48,services,married,secondary,no,232,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,119,yes,yes,cellular,1,0,unknown,0
48,management,married,primary,no,1429,yes,no,unknown,2,0,unknown,0
39,blue-collar,divorced,tertiary,no,-1165,no,no,cellular,1,0,unknown,0
31,unknown,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
56,services,divorced,secondary,no,1224,yes,yes,unknown,2,0,unknown,0
37,technician,single,tertiary,no,4089,no,no,cellular,2,0,unknown,0
43,technician,divorced,tertiary,no,2187,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,3442,yes,no,unknown,2,0,unknown,0
42,services,single,secondary,no,112,yes,no,cellular,1,0,unknown,0
45,blue-collar,divorced,primary,no,425,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,556,no,no,cellular,4,0,unknown,0
36,management,divorced,primary,no,5107,no,no,cellular,1,0,unknown,0
28,management,married,tertiary,no,-51,yes,no,cellular,2,0,unknown,0
36,admin.,single,tertiary,no,106,no,no,cellular,1,0,unknown,0
48,management,married,secondary,no,0,no,yes,cellular,3,0,unknown,0
45,management,single,tertiary,no,602,no,no,cellular,2,0,unknown,0
33,services,single,primary,no,396,no,no,telephone,7,0,unknown,0
33,blue-collar,married,secondary,no,2,yes,no,unknown,8,0,unknown,0
30,blue-collar,single,secondary,no,1243,no,no,cellular,1,1,failure,0
48,management,married,primary,no,221,yes,no,cellular,4,0,unknown,1
47,blue-collar,married,primary,no,1149,no,no,cellular,2,0,other,0
54,unemployed,married,secondary,no,0,no,yes,cellular,1,0,unknown,0
57,technician,married,tertiary,no,199,no,no,cellular,9,0,unknown,0
52,management,married,secondary,no,2488,yes,no,cellular,3,0,unknown,0
35,blue-collar,married,primary,no,60,yes,no,cellular,4,0,unknown,0
34,admin.,divorced,secondary,no,8554,yes,no,cellular,7,0,unknown,1
50,management,married,tertiary,no,400,no,no,cellular,1,0,unknown,0
76,technician,single,secondary,no,607,no,no,unknown,1,4,failure,0
63,management,divorced,secondary,no,39,yes,no,unknown,5,0,unknown,0
57,management,married,primary,no,6417,no,no,cellular,2,0,unknown,0
30,retired,single,secondary,no,224,no,no,cellular,1,0,unknown,0
47,management,married,tertiary,no,26,yes,no,cellular,1,0,unknown,0
45,services,single,secondary,no,4900,yes,no,telephone,9,0,unknown,0
49,blue-collar,married,tertiary,no,1864,no,no,cellular,1,0,unknown,0
42,blue-collar,married,tertiary,no,0,yes,no,cellular,2,0,failure,0
35,student,married,primary,no,74,no,yes,unknown,4,0,unknown,1
28,management,married,primary,no,621,yes,no,unknown,2,0,failure,0
42,services,married,secondary,no,13,no,yes,unknown,1,0,unknown,0
45,admin.,married,secondary,no,304,yes,no,cellular,4,1,unknown,0
45,blue-collar,married,primary,no,667,no,no,cellular,1,0,unknown,0
55,blue-collar,divorced,secondary,no,759,no,no,unknown,3,0,unknown,0
35,blue-collar,married,secondary,no,1973,no,no,cellular,5,0,unknown,1
28,management,married,secondary,no,-1152,yes,no,unknown,6,0,unknown,0
27,blue-collar,married,unknown,no,20,no,no,cellular,6,1,other,0
48,entrepreneur,married,secondary,no,0,yes,no,cellular,2,0,failure,0
41,blue-collar,divorced,tertiary,no,3357,yes,no,unknown,2,0,unknown,0
48,technician,married,tertiary,no,4945,yes,no,unknown,2,0,unknown,0
59,services,divorced,tertiary,no,3285,yes,no,cellular,2,0,unknown,0
27,retired,single,secondary,no,26,yes,no,unknown,2,0,unknown,0
33,services,single,secondary,no,764,yes,no,cellular,1,0,failure,1
28,admin.,single,secondary,no,16,yes,no,unknown,2,0,unknown,0
54,management,divorced,secondary,no,827,yes,no,unknown,2,0,success,0
39,technician,single,tertiary,no,5183,no,no,unknown,1,0,unknown,0
50,blue-collar,married,tertiary,no,0,yes,no,cellular,1,0,failure,0
45,technician,single,tertiary,no,-90,no,no,cellular,1,0,unknown,0
28,admin.,single,secondary,no,79,yes,no,cellular,1,0,unknown,0
60,housemaid,single,tertiary,no,177,no,no,unknown,8,0,unknown,0
27,blue-collar,married,secondary,no,56,yes,no,cellular,3,0,failure,1
30,admin.,divorced,secondary,no,1287,yes,no,cellular,3,1,failure,0
45,management,married,secondary,no,-191,no,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,0,no,no,telephone,1,0,unknown,0
53,management,divorced,tertiary,no,7922,no,no,unknown,27,0,unknown,1
45,technician,divorced,secondary,no,999,yes,no,cellular,2,0,unknown,1
27,retired,married,tertiary,no,7107,yes,no,cellular,1,0,unknown,0
38,technician,married,primary,no,76,no,no,unknown,3,0,unknown,1
36,management,married,primary,no,1433,yes,no,unknown,1,0,other,0
34,blue-collar,married,unknown,no,0,yes,no,cellular,3,0,unknown,0
28,management,single,tertiary,no,4107,no,no,cellular,2,0,unknown,0
42,services,single,secondary,no,45,yes,no,cellular,2,0,unknown,0
31,technician,single,tertiary,no,366,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,primary,no,0,no,yes,cellular,2,0,unknown,0
43,blue-collar,married,unknown,no,97,yes,no,cellular,3,0,unknown,0
47,services,married,secondary,no,224,no,no,cellular,1,0,unknown,0
51,blue-collar,married,tertiary,no,310,yes,no,cellular,1,0,success,0
26,management,married,secondary,no,12537,no,no,cellular,4,0,unknown,0
39,technician,married,secondary,no,462,yes,no,cellular,2,0,unknown,0
49,blue-collar,divorced,tertiary,no,41,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,primary,no,7496,yes,yes,cellular,24,0,unknown,0
53,admin.,married,primary,no,640,no,no,unknown,2,0,unknown,0
30,technician,single,secondary,no,589,yes,no,unknown,2,0,unknown,0
37,blue-collar,single,primary,no,0,yes,no,cellular,4,0,unknown,0
55,management,married,secondary,no,367,yes,no,cellular,1,0,unknown,0
53,management,divorced,tertiary,no,0,yes,no,unknown,1,0,unknown,0
36,entrepreneur,single,secondary,no,5542,yes,no,cellular,2,2,success,1
28,services,married,tertiary,no,1433,yes,yes,cellular,1,0,unknown,0
53,services,divorced,primary,no,7053,yes,yes,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,4,yes,no,unknown,1,0,unknown,1
43,blue-collar,single,secondary,no,22337,yes,yes,cellular,2,0,unknown,1
35,management,married,secondary,no,1160,yes,no,cellular,5,0,unknown,0
55,management,married,secondary,no,2373,yes,no,unknown,2,0,unknown,0
31,technician,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
44,admin.,married,secondary,no,161,yes,no,cellular,1,0,unknown,0
33,admin.,single,secondary,no,75,no,no,unknown,1,0,success,0
27,technician,married,tertiary,no,221,no,yes,telephone,3,0,failure,0
46,technician,married,tertiary,yes,3275,no,no,cellular,6,0,unknown,0
51,technician,married,tertiary,no,3232,yes,no,cellular,7,0,unknown,0
51,management,divorced,primary,no,-649,yes,yes,cellular,2,0,unknown,0
34,management,married,tertiary,no,747,yes,no,unknown,2,2,unknown,0
27,management,married,unknown,no,35,yes,no,unknown,6,0,unknown,0
37,technician,single,secondary,no,5432,yes,no,cellular,4,0,unknown,0
45,technician,married,secondary,no,4181,no,no,cellular,1,3,success,1
48,technician,married,tertiary,no,0,yes,yes,cellular,3,2,other,0
28,blue-collar,married,secondary,no,425,yes,no,cellular,1,0,failure,1
33,technician,single,tertiary,no,355,yes,no,cellular,1,0,unknown,0
38,self-employed,married,primary,no,4433,no,no,unknown,4,0,unknown,0
44,unemployed,married,tertiary,no,2070,yes,no,cellular,4,1,failure,0
44,unemployed,single,tertiary,no,3453,no,no,telephone,1,0,unknown,0
39,blue-collar,divorced,tertiary,no,479,no,no,cellular,4,0,unknown,0
36,blue-collar,married,secondary,no,1702,no,no,cellular,4,0,unknown,0
54,management,married,unknown,no,6545,yes,no,unknown,2,0,unknown,0
57,technician,divorced,secondary,no,105,no,no,unknown,2,0,unknown,0
52,blue-collar,divorced,secondary,no,3172,yes,no,unknown,2,0,unknown,0
28,unemployed,married,tertiary,no,167,no,no,unknown,1,0,unknown,0
28,services,married,primary,no,-217,no,no,cellular,1,0,unknown,0
30,retired,married,tertiary,no,2301,yes,no,cellular,2,1,failure,0
32,blue-collar,married,secondary,yes,189,yes,no,cellular,5,0,unknown,0
30,management,married,secondary,no,7264,yes,no,unknown,2,4,success,0
32,technician,single,unknown,no,203,yes,no,cellular,1,0,unknown,0
38,admin.,single,secondary,no,820,yes,no,cellular,1,0,unknown,0
35,technician,single,tertiary,no,192,yes,no,unknown,2,0,success,0
35,admin.,married,secondary,no,188,yes,no,cellular,2,0,unknown,0
35,housemaid,married,secondary,no,5419,no,no,cellular,2,0,other,0
53,management,divorced,secondary,no,-280,yes,yes,unknown,7,0,unknown,1
47,retired,married,secondary,no,1091,no,no,cellular,2,0,failure,0
33,technician,single,tertiary,no,6887,yes,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,406,yes,no,unknown,2,0,unknown,0
45,technician,single,tertiary,no,417,yes,yes,cellular,3,0,failure,0
35,management,divorced,secondary,no,1948,yes,no,cellular,1,0,unknown,0
45,unemployed,married,unknown,no,169,yes,yes,cellular,4,0,unknown,0
36,entrepreneur,single,tertiary,no,416,yes,no,unknown,1,0,unknown,0
