fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.6,0.26,0.51,1.8,0.107,12.0,20.0,0.998909408913309,3.23,1.0182854750883212,9.9,6
8.4,0.5422797079658972,0.4,2.5,0.067,2.389926952660594,7.0,0.9969,3.33,0.58,12.1,6
9.766203560071494,0.2131443321029689,0.68,2.0,0.073,31.26442036498861,27.183376867631864,0.9957,3.26,0.66,11.092079207943819,6
7.2,0.725,0.09,2.2,0.3427211679082689,18.0,33.0,0.9964,3.26,0.9807699118141943,10.5,6
9.1,0.51,0.24,2.8,0.14405303908314793,15.0,30.0,0.998,3.24,0.78,11.2,6
12.8,0.32,0.74,4.4,0.102,21.0,85.48967914104105,0.9988,2.8753488022861773,0.9346059452767997,10.1,6
7.3,0.635,0.05,1.7,0.102,11.0,16.0,0.9945645528042358,3.539599122731254,0.54,11.3,5
10.6,0.54,0.4,2.2,0.083,15.0,27.0,0.9979,3.14,0.6,10.7,6
6.9,0.26,0.42,2.4,0.057,51.0,47.60650908401317,0.9930922091803361,3.42,1.05,13.42206874322808,7
10.6,0.47,0.66,2.1,0.19714738578575566,3.0,32.0,1.0001052022179995,3.32,1.08,9.5,5
9.0,0.36,0.32,6.0,0.093,15.0,47.0,0.9996,3.36,0.58,9.5,7
6.692780249500067,0.58,0.051558340682739186,2.1,0.075,22.0,64.0,0.9954,3.41,0.7203056159161724,10.1,5
6.9,0.63,0.06,1.5,0.079,6.0,25.0,0.9944080758119097,3.4,0.55,10.9,7
10.8,0.38,0.31,2.0,0.061,3.0,8.0,0.9973,3.21,0.51,12.4,6
13.944596235632378,0.52,0.44,2.3,0.077,10.0,17.0,0.9998,3.1,0.53,10.5,6
9.6,0.34,0.1,2.0594402391416677,0.107,8.0,13.0,0.9979,3.24,0.71,10.0,6
12.909942317515084,0.38,0.51,6.246839318053764,0.093,7.0,30.0,1.0,3.09,0.65,10.2,5
8.0,0.2953082970805986,0.48,2.5,0.078,7.0,28.0,0.999,3.36,0.64,9.5,6
7.3,0.6,0.31,3.0,0.093,38.0,106.0,0.9964,3.46,0.5,11.083431790228191,6
10.6,0.47,0.2616639317500733,2.7232974710123243,0.083,6.0,12.0,0.9998,3.13,0.71,10.0,6
8.4,0.31020135480229877,0.29,1.6,0.083,21.0,47.0,0.9952886678590844,3.29,1.0192413969739675,12.5,7
6.8,0.57,0.04820626422277286,2.4,0.091,5.0,35.0,0.9951,3.48,0.57,11.3,5
8.495324505570432,0.24,0.32,1.8,0.091,5.0,10.0,0.9934,3.26,0.86,12.8,6
8.0,0.73,0.3,2.0,0.076,11.0,73.0,0.99672,3.35,0.59,10.5,5
8.4,0.6,0.31,5.1,0.091,19.0,65.0,0.9973817361740501,3.17,0.53,10.3,5
7.7,0.9538017481570272,0.29,7.531766372490381,0.40128619068647686,34.0,145.0,0.99786,3.32,1.3882392297878232,10.6,6
8.1,0.33,0.31,3.6893595424858745,0.081,27.0,60.0,0.99745,3.21,0.58,9.3,5
7.6,0.61,0.17606678997331243,1.7,0.065,3.0,13.0,0.9948941503347696,3.34,0.52,11.4,5
9.8,0.56,0.23,1.8,0.099,9.0,44.0,0.9974,3.22,0.87,9.6,5
9.2,0.29,0.4,1.8,0.055,17.0992677563803,19.0,0.9941712732484417,3.23,0.89,12.8,8
6.8,0.52,0.12,1.4,0.11165755772409795,17.0,56.05733281026369,0.9957703042504488,3.3,0.74,9.2,5
7.5,0.34,0.4749895283890657,2.4,0.04746892093526724,36.0,119.0,0.9924,3.36,0.62,13.675221710221239,6
11.8,0.5,0.4205514220767327,2.4,0.065,9.0,20.0,0.9965,3.22,0.54,12.0,6
7.5,0.42,0.46,1.7070224320345502,0.083,7.0,12.683224331627699,0.9935725304585725,3.24,0.61,12.795817557349938,5
8.5,0.32,0.58,2.6,0.079,18.0,43.0,1.0004,3.35,0.84,9.5,5
9.6,0.25,0.5372740230391321,2.6,0.057,13.0,39.0,0.9976,3.16,0.8,10.8,7
5.6,0.84,0.0,2.1,0.087,14.0,27.0,0.99655,3.616175911951217,0.57,9.3,5
6.6,0.57,0.02,1.6,0.077,15.0,30.0,0.99472091334151,3.41,0.61,9.4,6
8.1,0.66,0.3,2.3,0.105,21.0,77.0,0.9992,3.33,1.17274374383362,10.064010182732405,6
11.5,0.31,0.49,2.9,0.07949427077575899,7.0,28.0,0.9986,3.23,0.68,9.9,7
8.6,0.725,0.35,3.1,0.076,18.0,89.0,0.9976,3.2,0.47,9.3,5
8.018275024061472,0.5635178373991203,0.11,4.5670591652274535,0.14269047818826994,15.0,21.0,0.9978,3.36,0.9026291301223183,10.9,5
6.6,0.42,0.0,2.0,0.078,19.0,74.22156996096044,0.9958144471508642,3.47,0.6,9.4,6
9.2,0.26,0.5,2.1782215249509704,0.102,13.0,49.0,0.9973386383132979,3.12,1.3537151204318139,9.4,7
8.8,0.3291703602311958,0.13,2.5,0.067,13.0,20.0,0.99615,3.31,0.66,12.3,7
11.6,0.52,0.59,4.1,0.4118783820362664,21.0,66.0,1.0035136900078558,3.28,0.93,9.1,5
12.5,0.39,0.46,3.4,0.07803804000506864,24.0,73.3372618967976,1.0020577260347086,3.16,0.59,9.0,5
5.6,0.57,0.0,1.9,0.05,5.0,15.0,0.9937096184014987,3.55,0.52,12.126739131405282,6
9.1,0.64,0.0,2.2,0.074,6.0,16.0,0.9976,3.37,0.56,11.0,5
6.8,0.36,0.07,1.8,0.087,16.0,29.0,0.99438,3.3,0.54,10.2,6
6.448442855837169,0.42,0.2,1.7,0.08072902819643661,20.0,43.0,0.9958,3.28,0.92,10.6,6
6.5,0.8,0.08,1.8,0.073,15.0,19.0,0.99593,3.675877404039177,0.82,10.8,5
9.3,0.645,0.23,2.3,0.098,11.0,44.0,0.998,3.24,0.56,9.3,6
4.988035452688669,0.8088865792897048,0.0,2.2,0.081,31.0,105.0,0.9925320924648199,3.41,0.43,9.4,5
6.8,0.705,0.03,1.9,0.077,34.0,144.0,0.9952182052360593,3.33,0.57,9.4,5
6.7,0.6832302656997149,0.06,2.9,0.093,18.0,47.0,0.9969789402712861,3.41,0.71,10.0,5
6.9,0.61,0.45,2.0,0.1657337206396509,29.0,115.43961229878335,0.9962,3.41,0.6027783224814527,9.5,5
7.4,0.69,0.0,2.2,0.075,21.0,44.0,0.9962,3.34,0.52,11.0,6
8.8,0.66,0.35,2.8,0.0726893364656388,6.0,45.0,0.99685,3.3,0.55,13.0,4
6.7,0.842844217474962,0.0,2.6,0.074,12.0,20.0,0.9945702636903264,3.54,0.42,11.4,6
10.3,0.49,0.22,2.2,0.094,21.0,53.0,0.9984,3.1,0.57,9.2,5
10.4,0.28,0.34,1.6,0.066,24.0,42.0,0.99786,3.23,0.86,10.1,6
7.5,0.67,0.06,2.6,0.076,17.0,42.0,0.9989018556644077,3.387261886199267,0.69,9.0,5
7.8,0.57,0.31,1.5,0.115,10.0,47.0,0.9957680191863131,3.46,0.77,10.6,6
5.491158815444527,0.56,0.02,2.3,0.076,21.0,46.0,0.9921556388435285,3.63,0.62,12.9,5
6.1,1.1804872619423183,0.0,1.9,0.079,11.0,24.0,0.9968,3.54,0.54,9.3,5
11.5,0.6,0.4,2.1,0.061,20.0,40.0,0.9974590618674073,3.017975860318467,0.93,9.5,6
6.1,0.39,0.04,1.4,0.096,24.0,51.0,0.9935294688159775,3.27,0.72,9.7,6
7.6726689073175915,0.4,0.26,2.1,0.11624377432607651,13.0,29.0,0.99615,3.22,0.62,11.0,7
8.6,0.4,0.49,2.6,0.071,17.0,17.0,0.9963922165530634,3.33,0.89,11.2,5
5.0,0.47,0.0,2.6,0.09,22.0,53.0,0.9951808360840144,3.5890646378095026,0.57,10.5,5
7.5,0.42,0.48,2.2,0.08,40.0,113.0,0.99674,3.43,0.71,11.5,6
6.9,0.59,0.22,2.3,0.054,28.0,63.0,0.9950837093915832,3.31,0.6,10.4,5
9.0,0.63,0.17,1.7,0.34235458332206054,6.0,48.0,0.99666,3.26,0.87,9.4,5
14.26997199765741,0.21,0.58,2.3,0.096,10.0,12.0,0.9998,3.12,1.05,11.0,8
9.1,0.51,0.09,1.7,0.076,17.0,49.0,0.998,3.3,0.72,9.4,6
8.7,0.4,0.2,2.5,0.053,8.0,16.0,0.995714459426854,3.3,0.64,12.8,6
9.2,0.46,0.14355029277294534,2.8001881893562994,0.076,35.0,86.05133949392462,0.9968070170891402,3.37,0.72,10.3,7
9.3,0.650952177809777,0.29,2.3,0.0796998991992175,11.0,36.0,0.9986,3.22,0.54,9.8,5
8.3,1.0351486742587923,0.15,2.1,0.084,5.0,34.0,0.9981,3.34,0.39,9.5,5
6.0,0.31,0.31,2.0,0.071,10.0,30.0,0.994697954823602,3.5,0.68,10.3,6
7.4,0.3,0.08429490276713636,1.2,0.078,9.0,18.0,0.9924,3.26,0.57,10.9,6
10.5,0.2388248368738008,0.5,8.08896602074792,0.068,9.0,24.0,0.997,3.09,0.57,9.4,6
6.6,0.714312129757111,0.03,3.2,0.079,26.0,53.0,0.996,3.7450511688026054,0.66,11.8,5
10.8,0.47,0.26,1.7,0.083,20.0,24.0,0.99664,3.33,0.62,9.6,5
7.8,0.54,0.35,2.2,0.06341399691368468,13.0,18.0,0.9943974069182105,3.26,0.48,10.9,5
7.6,0.31,0.49,2.0,0.057,12.0,48.0,0.99525,3.37,0.59,12.4,7
10.0,0.82,0.34,3.6,0.078,6.0,20.0,1.003297878551714,3.2,0.59,9.3,5
9.2,0.5057288303358695,0.5,1.6,0.26676234374131813,6.0,42.0,0.9971302284198722,3.32,0.99,10.1,5
11.6,0.64,0.47,3.4,0.084,6.0,24.0,0.9982,2.941377166401372,0.93,10.5,5
7.7,0.4,0.27,2.2,0.077,19.0,53.0,0.995655864341152,3.28,0.42,10.2,6
8.3,0.5328744186889492,0.32,1.7,0.073,7.0,36.919500349119005,0.99712,3.26,0.77,9.5,6
6.6,0.54,0.08,1.9,0.075,11.0,22.0,0.99358,3.51,0.58,11.0,5
9.2,0.5,0.33,2.6,0.065,29.0,78.59719843222388,0.9994692468265118,3.27,0.85,9.3,6
7.6,0.38,0.32,1.6,0.064,23.0,38.0,0.9955,3.2324663774748013,0.63,10.2,5
9.3,0.16926401313838998,0.59,2.1880612923213336,0.096,10.0,28.0,0.9963,3.17,1.0016697122159075,11.4,8
7.4,0.5,0.18,2.6,0.111,21.0,64.0,0.9950361466493767,3.1,0.54,9.5,6
12.4,0.38,0.54,2.1526630222784715,0.099,12.0,55.0,0.9996,3.12,0.68,9.4,6
6.6,0.43,0.12,1.7,0.069,15.0,48.0,0.99608,3.34,1.0802973891785155,9.7,5
8.8,0.21,0.37,1.9,0.062,11.0,24.0,0.9972,3.33,0.56,9.4,5
6.1868576600607215,0.62,0.23,2.0,0.049,13.0,38.0,0.9962,3.59,0.63,10.2,5
12.4,0.35,0.54,1.7,0.064,19.0,55.785807533022876,0.9978,3.13,1.162176113774367,10.4,7
13.3,0.53,0.47,2.8,0.16219539916919212,7.0,38.0,1.0008,3.14,0.8557916042658348,10.1,7
5.9,0.4,0.21,1.2,0.071,7.0,14.0,0.99346,3.42,0.77,9.5,6
10.5,0.58,0.45,4.4415886844136825,0.07,20.0,53.0,0.9998,3.16,0.74,9.7,6
7.9,0.49,0.34,2.1,0.074,20.86200158547524,32.0,0.99584,3.23,0.48,11.4,6
9.857879468880709,0.25,0.19202602554340614,2.7,0.058,3.0,6.0,0.9968,3.27,0.54,11.7,5
7.483007176826402,0.57,0.24,1.8,0.068,6.0,28.0,0.99494,3.34,0.52,10.1,5
8.0,0.59,0.44,2.5,0.063,12.0,18.0,0.9983894688616713,3.4,0.51,10.5,5
5.9,0.5914867181269005,0.32,2.0,0.08,3.0,9.0,0.9936841882850939,3.46,0.57,11.4,6
7.7,0.75,0.09,1.8,0.089,3.0,10.0,0.99522,3.33,0.51,10.4,5
7.5,0.58,0.09,2.1,0.082,13.0,35.0,0.998,3.48,0.46,10.753675116682889,5
7.3,0.73,0.12,2.3,0.085,21.0,25.0,0.99798,3.38,0.71,9.7,7
7.0,0.39,0.39,2.0,0.071,8.0,27.0,0.9934063013321455,3.29,0.48,11.5,6
8.4,0.55,0.43525811729064345,3.8,0.075,29.0,47.0,0.9978207169427621,3.44,0.93,9.8,6
7.470962173372158,0.5752639927380954,0.42,2.0,0.088,7.0,20.0,0.995696097454679,3.34,0.61,9.7,5
11.6,0.65,0.4062142457237974,2.8,0.105,15.0,124.31456668821852,1.0002498854662063,3.27,0.61,9.2,4
8.3,0.5,0.18,1.9,0.075,6.0,25.0,0.99708,3.31,0.61,9.8,5
8.2,0.56,0.09,2.0,0.073,19.0,35.0,0.9968,3.38,0.62,9.4,5
7.8,0.56,0.04,1.9,0.07,8.0,18.0,0.99538,3.32,0.69,12.6,7
11.9,0.31,0.68,1.8,0.083,12.0,46.0,0.9998,3.22,0.9348831290869327,9.4,6
8.8,0.4,0.49,2.9,0.062,10.0,40.0,0.9972,3.29,0.62,9.9,5
6.1,0.645,0.03,2.0,0.095,16.0,44.0,0.99438,3.4038731615421853,0.55,11.0,5
7.9,0.31,0.48,2.1,0.063,22.0,40.0,0.9955049286495314,3.19,0.62,10.5,7
7.0,0.41234005926437817,0.06,2.2733706812512877,0.05503326341925717,5.0,8.630982615733013,0.995,3.4,0.63,11.0,6
10.0,0.28,0.3,1.9,0.081,27.0,114.0,0.99786,3.14,0.55,9.8,6
12.7,0.685,0.25,1.7,0.3393659903296939,6.0,22.0,0.9981,2.9939226071695098,0.79,10.4,6
9.370981112980791,0.69,0.21,2.8,0.088,21.0,31.0,0.9981676518204826,3.34,0.49230566288525696,9.5,5
9.2,0.52,0.41,1.9,0.079,8.0,22.0,0.99674,3.22,0.51,9.6,5
8.5,0.7131491279538034,0.48,2.1,0.069,15.0,37.0,0.997,3.15,0.52,9.5,5
7.4,0.42,0.06,2.0,0.097,13.0,30.0,0.995396481707724,3.42,0.67,12.3,6
8.2,0.39,0.29,2.0,0.08,32.0,53.0,0.9968527589989975,3.4,0.54,10.2,6
9.1,0.41,0.26,2.6,0.09950396726880548,10.0,15.0,0.9964,3.17,0.48,10.9,6
9.556827311053961,0.51,0.6360011823748744,2.1,0.09045009890179347,22.0,45.0,0.9962,3.05,0.82,10.5,6
8.7,0.64,0.32,1.8,0.09594223444194439,18.0,29.0,0.9978,3.45,0.73,10.8,5
7.0,0.33,0.33,1.6,0.067,12.0,46.0,0.9930591194952906,3.445432381877495,0.6308440820683938,10.0,6
11.9,0.46,0.32,1.9,0.065,3.0,7.0,0.9966,3.0861959741270035,0.75,13.522591595841197,7
7.9,0.62,0.25,1.9,0.069,8.0,14.0,0.99524,3.24,0.78,10.8,7
8.0,0.51,0.27,1.9,0.08,6.0,27.0,0.997314636887766,3.31,0.6264810929144085,9.3,5
9.4,0.26,0.35,1.4,0.061,6.0,31.0,0.99608,3.24,0.67,9.4,4
7.8,0.39,0.11,2.1870023584553624,0.088,19.0,34.0,0.99438,3.18,0.8,12.3,6
8.2,0.8462750709392736,0.08,2.8,0.088,12.0,35.0,0.99888,3.1,0.58,9.2,5
10.5,0.8781902382655961,0.12,2.1,0.096,12.971239585417436,20.0,1.0,3.2,0.53,9.1,5
8.1,0.32,0.58,2.2,0.04685071173929807,4.0,10.0,0.9948141280891682,3.24,0.54,12.7,6
5.3,0.46,0.2,2.0,0.065,13.0,49.0,0.990248310057948,3.39,0.66,14.0,6
5.3,0.695,0.01,4.3,0.102,31.0,94.10821764817013,0.996,3.43,0.91,10.2,5
7.8,0.6309444217951483,0.06306542369902786,1.5,0.12482720805542169,15.0,37.01853665006087,0.9981,3.4,0.6,9.3,6
9.3,0.6,0.07,1.7,0.084,12.0,52.0,0.9974,3.29,0.64,9.3,5
6.6,0.55,0.0,1.8,0.065,12.0,18.0,0.996,3.53,0.55,9.3,5
7.4,0.5907543358157079,0.11,2.6,0.052178612710152256,15.0,36.0,0.9947874206027808,3.27,0.41574843195591227,11.0,5
7.5,0.61,0.22,1.7948869562869534,0.09422972131761208,24.772527449983386,27.0,0.9955111229933991,3.38,0.62,9.5,6
9.1,0.31,0.54,2.1,0.067,7.0,14.0,0.9955414160930248,3.22,0.54,11.2,6
7.2,0.48,0.49,1.6,0.085,6.0,17.0,0.9971,3.53,0.82,10.8,5
7.6,0.59,0.06,1.8,0.13670199446137338,4.0,19.0,0.99615,3.38,0.7,9.5,5
6.5,0.54,0.0,2.0,0.075,7.0,24.0,0.9940926129584993,3.38,0.46,9.5,5
7.9,0.7,0.26,2.4,0.075,11.0,27.0,0.9971,3.38,0.9094215825168215,10.0,5
5.9,0.55,0.02,1.8,0.077,61.305209529490526,254.4036736241742,0.9954,3.42,0.58,9.4,5
7.2,0.4,0.06,1.6,0.064,16.0,39.0,0.99528,3.34,0.7,9.4,6
7.6,0.6,0.32,3.3,0.071,6.0,35.0,0.9955956826657744,3.31,0.64,12.3,5
8.0,0.71,0.34,4.752415666189608,0.25613489438022713,35.0,106.0,0.99735,3.12,0.5476105347093415,9.6,5
13.427965795526722,0.23,0.68,1.8,0.084,10.0,30.0,0.9983,2.877829345376496,0.9164102727528496,9.6,6
7.1,0.27,0.12,2.0,0.087,40.0,68.0,0.99558,3.43,0.6,10.8,6
9.1,0.57,0.33,2.1,0.073,16.0,13.0,0.99745,3.26,0.78,9.7,5
7.4,0.45,0.43,1.9,0.066,12.0,31.0,0.9972,3.38,0.63,10.3,5
9.8,0.58,0.0,1.8,0.078,40.21816975683305,121.0,1.0002,3.26,0.68,8.4,5
8.2,0.31,0.6426733626521218,3.3,0.048,15.0,19.0,0.9959,3.26,0.88,12.4,8
13.700556620868246,0.31,0.5538276460526345,2.4,0.086,21.0,22.0,0.9976497545661995,3.0,0.64,11.6,6
6.5,0.53,0.24,2.0,0.064,28.0,148.19130367753212,0.99628,3.3248836632478285,0.71,9.7,7
7.8,0.33,0.27,2.6,0.07,28.0,23.0,0.9968242281223181,3.44,0.5,11.9,6
9.1,0.745835490566688,0.34,2.3,0.083,3.0,10.0,0.9984036423749664,3.36,0.4365969332239187,9.4,3
7.8,0.4,0.4,2.1,0.052,15.0,54.0,0.9939679565112465,3.31,0.62,11.8,6
6.2,0.315,0.14,1.8,0.078,13.0,68.0,0.9932268361020555,3.29,0.48,11.1,5
6.1,0.74,0.0,4.0,0.084,32.0,24.0,0.99494,3.54,0.6,12.9,6
8.8,0.43,0.34,2.1,0.087,11.0,23.60001327077913,0.9976,3.16,0.61,9.5,5
6.0,0.58,0.0,2.0,0.03842022865210505,6.0,21.0,0.99294,3.715045775349895,0.63,12.6,6
10.9,0.52,0.51,2.0,0.087,6.0,28.0,0.9969,3.24,0.71,11.421990639872877,5
12.555911216606148,0.38,0.57,6.2,0.3591690349641105,34.0,146.3493902717771,1.0016276831499782,3.06,0.71,10.0,7
6.1,0.67,0.05524007830249133,2.9,0.1122917980128376,18.0,148.0,0.99664,3.52,0.58,9.7,5
11.1,0.56,0.46,2.5,0.084,11.0,29.312345127816116,0.9987,3.2,0.53,9.5,5
6.8,0.49,0.37,3.2,0.062,18.454341029530724,40.0,0.9934,3.39,0.6126804272552357,12.2,7
11.31094861341045,0.41,0.4,2.3,0.086,7.0,49.0,1.0004,3.26,0.8,9.5,5
8.9,0.38,0.44,2.1,0.087,10.0,10.0,0.9982,3.43,0.87,12.6,7
7.5,0.27,0.41,1.6,0.05753206472506844,27.0,73.28233634900766,0.99476,3.27,0.61,10.0,6
7.5,0.49,0.24,2.5,0.05714491002133075,5.0,10.0,0.9946,3.24,0.59,12.1,7
11.5,0.52,0.26,1.6,0.074,15.0,45.0,0.99664,3.0743306070434366,0.54,9.4,6
4.895699413224808,0.43,0.07,1.6,0.076,6.0,33.0,0.992350287564867,3.39,0.53,9.5,5
9.1,0.765,0.18,2.2,0.15286512118156656,3.0,10.0,0.9992,3.12,0.83,9.5,4
6.6,0.53,0.02,1.7,0.075,16.0,19.0,0.993648466509325,3.43,0.6,10.090860188097997,6
7.6,0.42,0.12,2.4,0.075,12.0,34.0,0.9951955601913456,3.34,0.69,11.721945705532017,6
5.0,1.1836428067268463,0.0,2.5,0.077,20.0,52.425062587187426,0.99534,3.7339986429087504,0.58,10.0,5
11.425973024793416,0.39,0.22,1.8,0.08,4.0,10.0,0.9982,3.13,0.58,9.5,6
7.1,0.58,0.24330226783192757,1.6,0.062,15.0,68.0,0.9965055196432855,3.37,0.57,9.0,5
7.0,0.5384783732000006,0.09,1.9,0.073,35.0,112.0,0.9974,3.36,0.6,9.2,5
8.1,0.4,0.42,2.3,0.071,7.0,15.57740766275623,0.9982,3.25,0.73,9.9,6
7.9,0.38,0.26,2.7,0.073,23.0,20.0,0.998,3.44,0.72,11.1,6
6.4,0.4,0.03,2.3,0.089,16.0,48.0,0.9953,3.41,0.65,11.0,5
6.0,0.63,0.09,1.7,0.06694475953032979,16.0,64.0,0.9930272276013582,3.324378731240827,0.54,9.3,5
8.7,1.02,0.0,2.5,0.079,14.0,24.0,0.99622,3.29,0.61,12.4,6
10.334147989881366,0.4,0.15,2.2,0.089,6.0,13.0,0.9964,3.16,0.6,11.0,7
7.54260231222446,0.39,0.23863307805939143,2.5,0.079,22.0,88.0,0.9968,3.38,0.5,11.0,5
10.5,0.53,0.31,2.0,0.10456697674812175,6.0,35.0,0.9998,3.29,0.69,9.6,7
7.7,0.49,0.3,1.9,0.093,31.0,98.24012364116197,0.9971,3.178176323285383,0.58,9.3,5
6.8,0.65,0.2,2.6,0.075,27.0,113.0,0.9949925665261528,3.35,0.49,9.5,5
9.3,0.6,0.29,2.1,0.098,32.0,29.0,0.9988,3.24,0.55,9.2,5
7.9,0.8183136510871207,0.0,1.8,0.14919699935686775,18.0,44.0,0.9978,3.39,0.58,9.1,5
12.0,0.42,0.55,2.0,0.26348587261033984,31.0,79.4072425446202,0.999,3.04,0.9972147902050358,9.2,7
7.6,0.82,0.0011478227929030992,2.2,0.063,11.0,35.0,0.9973,3.39,0.43,10.5,5
7.8,0.39,0.31,3.0,0.085,15.0,32.0,0.9980774567441245,3.37,0.53,9.3,5
9.3,0.44,0.49,2.3,0.061,8.0,44.0,0.9973,3.26,0.84,11.1,7
6.9,0.66,0.12,2.2,0.076,12.0,37.0,0.9946889579241506,3.3,0.71,10.5,6
7.7,0.37,0.47,2.1,0.052,6.0,29.0,0.996,3.45,0.49,10.5,6
7.3,0.56,0.23,1.7,0.067,42.0,144.00734418693048,0.995,3.42,0.73,10.9,6
6.8,0.5,0.08,2.2,0.07,5.0,11.0,0.9954,3.52,0.65,12.4,6
6.0,1.3505541931936467,0.0,1.7,0.068,6.0,28.0,0.99374,3.51,0.53,11.0,5
7.0,0.55,0.08,2.1,0.10809613025934607,6.0,40.0,0.99616,3.46,0.59,10.4,5
7.3,0.63,0.35,2.1,0.064,15.0,50.0,0.9978,3.41,0.78,10.0,5
12.5,0.33,0.54,2.8,0.088,5.0,10.0,0.99608,3.1,0.64,12.793540503023543,7
7.5,0.61,0.16,2.5,0.071,10.0,34.0,0.99616,3.4,0.53,12.7,5
7.7,0.57,0.2,1.8,0.069,27.0,70.75701647233439,0.99608,3.18,0.63,10.4,6
7.8,0.55,0.25,1.7,0.077,6.0,16.63494076244035,0.9954738553422452,3.29,0.63,9.8,6
8.0,0.52,0.26,2.1,0.058,12.0,31.0,0.99566,3.33,0.72,10.8,7
7.1,0.5,0.15,2.1,0.07,33.0,113.0,0.99489,3.36,0.7,11.6,7
7.1,0.665,0.02,2.1,0.071,18.0,37.0,0.99629,3.45,0.42,10.5,6
5.2,0.57,0.0,2.0,0.071,21.0,38.0,0.9936079860967353,3.58,0.56,10.6,5
10.4,0.32,0.66,2.0,0.046,9.0,16.0,0.99562,3.028512227004301,0.48,10.9,6
11.1,0.58,0.09,2.1,0.078,9.0,27.0,0.9993813722116418,3.22,0.6,9.4,6
9.3,0.59,0.49,2.1,0.096,16.0,87.4940075266012,0.9979,3.0,0.75,9.6,5
6.2,0.66,0.0,2.1,0.063,17.0,27.0,0.9946,3.52,0.69,10.9,6
7.1,0.62,0.09,1.9,0.082,29.0,77.0,0.9966828557168418,3.34,0.66,9.4,6
8.4,0.32,0.47,2.2,0.081,7.0,49.0,0.9958915328184489,3.31,0.53,10.9,6
6.956171965425082,0.4,0.32,1.9,0.102,3.0,15.0,0.99692,3.39,1.3372850348900545,10.8,6
9.0,0.26556774369903124,0.19,1.7,0.078,10.0,20.0,0.9989059201318988,3.41,0.92,9.8,7
10.0,0.24,0.47,1.8,0.10004666048647778,16.0,31.0,0.998,3.36,0.71,9.3,5
6.8,0.35,0.12,2.2,0.03986911478129905,5.0,15.0,0.99294,3.44,0.57,14.0,7
9.0,0.69,0.12,2.3,0.071,23.0,86.0,0.9979,3.36,0.55,11.2,6
7.8,0.22,0.36,2.2,0.087,17.0,22.0,0.9963,3.21,1.0026528866006255,11.4,7
5.8,0.635,0.0,2.5,0.07290929907505785,16.0,17.0,0.9964,3.6720250182466225,0.58,9.2,5
9.3,0.33,0.46,2.4,0.43899397476751756,11.0,40.0,0.9988,3.32,0.9096573117868036,11.0,6
7.3,0.29334555300855963,0.49,2.5,0.047,29.0,98.0,0.9947,3.31,0.72,11.6,6
6.3,0.4,0.17,1.7,0.069,21.043863629420798,44.0,0.9935044474414602,3.43,0.76,12.5,6
7.5,0.27,0.36,4.0,0.091,7.0,35.0,0.9972467654356426,3.28,0.71,10.1,6
7.0,0.8,0.39,2.055180033559287,0.077,19.0,65.83985384006883,0.9939571742324903,3.34,0.62,12.2,6
6.1,0.575,0.1,2.0,0.074,10.0,11.25295254764255,0.9955301654839414,3.8143416161557946,0.63,12.9,6
10.6,0.4,0.44,2.4,0.086,8.0,18.0,0.9976688315713064,3.14,0.57,9.4,5
9.9,0.52,0.46,2.3,0.08,5.0,63.0,0.9998,3.25,0.7,9.3,5
10.0,0.43,0.55,2.5,0.094,5.0,13.0,0.9973976006306888,3.17,0.93,12.2,6
7.5,0.4,0.5,5.6,0.13635771508292818,6.0,42.0,0.9970319245840565,3.2,1.17,11.0,7
7.9,0.41,0.22,1.8,0.079,6.0,16.0,0.9956559049427207,3.3,0.66,10.307561565488903,7
8.3,0.49,0.21,2.6,0.082,5.0,11.0,0.9963,3.32,0.62,11.8,5
11.464000300364342,0.58,0.67,2.4,0.099,19.0,118.49410279762424,1.0000531888902886,3.17,0.65,9.5,5
8.0,0.4,0.46,2.2,0.061,5.0,39.0,0.9966,3.19,0.72,11.3,6
7.8,0.6,0.4,6.005307417734594,0.102,19.0,52.0,0.99745,3.18,0.65,11.8,7
6.5,0.5,0.2,2.6,0.075,18.0,39.89268825885267,0.994992052237644,3.53,0.56,11.8,5
7.0,0.43,0.23,1.7,0.068,3.0,15.0,0.99494,3.48,0.62,12.2,7
9.1,0.7449643539879617,0.21,2.3,0.059,5.0,41.0,0.9968,3.06,0.5,9.4,5
7.8,0.35,0.29,2.7,0.074,16.0,47.0,0.9978,3.32,0.6987245369455706,9.7,6
9.9,0.54,0.24,3.4,0.083,13.0,64.0,0.9970915369200459,3.02,0.86,10.2,6
8.6,1.04,0.17,2.3,0.146907085980278,35.0,108.0,0.9969,3.14,0.52,9.2,5
7.8,0.6,0.24,2.6,0.088,13.0,26.0,0.9965926089999814,3.36,0.61,11.5,6
7.0,0.52,0.01,2.1,0.064,6.0,22.0,0.9954,3.29,0.78,12.0,5
8.3,0.41,0.31,1.7,0.073,18.0,35.0,0.9964675201158798,3.24,0.53,9.8,5
7.2,0.33,0.12,1.6,0.054,6.0,20.0,0.993562486743172,3.44,0.71,12.8,6
5.6,0.8398956450703855,0.0,1.4,0.07,22.0,60.0,0.9929154036179779,3.6298357708923263,0.58,9.7,5
