fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.1,0.43,0.66,2.5,0.088,30.0,43.0,0.9957,3.46,0.37,11.0,5
11.6,0.545,0.24,1.8,0.085,21.0,68.0,1.0015,3.13,0.52,10.4,5
10.6,0.21,0.09,5.9,0.072,22.0,11.0,0.9946,3.36,0.53,9.3,6
9.3,0.64,0.3,2.1,0.072,23.0,36.0,0.9984,3.21,0.66,11.9,5
8.5,0.36,0.12,1.9,0.08,3.0,16.0,0.9965,3.31,0.93,12.4,6
6.8,0.23,0.27,1.9,0.054,7.0,47.0,0.9972,3.32,0.66,9.5,7
8.0,0.815,0.24,2.3,0.075,39.0,92.0,0.998,3.33,0.51,9.2,5
8.2,0.62,0.32,2.6,0.074,21.0,27.0,1.0,3.35,0.51,9.7,6
7.6,0.36,0.45,2.5,0.077,6.0,17.0,0.99672,3.39,0.54,9.8,6
6.5,0.69,0.0,2.2,0.078,6.0,24.0,0.9959,3.37,0.61,10.9,5
7.6,0.29,0.33,2.8,0.068,17.0,39.0,0.9961,3.34,0.75,11.9,6
7.9,0.29,0.24,2.5,0.088,50.0,88.0,0.99624,3.36,0.62,10.7,4
7.7,0.605,0.26,2.9,0.084,51.0,28.0,0.9961,3.33,0.63,9.7,7
7.5,0.44,0.25,1.5,0.075,28.0,26.0,0.99803,3.37,0.74,12.1,7
7.7,0.755,0.03,1.8,0.086,15.0,30.0,0.99525,3.5,0.49,9.4,5
6.9,0.47,0.26,2.1,0.084,23.0,54.0,0.99384,3.44,0.59,9.7,5
7.4,0.645,0.43,1.9,0.054,10.0,38.0,0.99713,3.34,0.51,9.8,6
10.3,0.62,0.25,2.5,0.082,4.0,31.0,0.9948,3.03,0.69,9.4,7
10.5,0.61,0.55,1.7,0.074,17.0,79.0,0.99745,3.27,0.44,10.4,5
8.3,0.775,0.25,2.2,0.061,41.0,23.0,0.9983,3.39,0.53,8.4,6
6.9,0.8,0.1,1.8,0.171,22.0,105.0,0.9977,3.04,0.54,13.4,6
5.1,0.39,0.43,2.2,0.097,3.0,55.0,0.9949,3.22,0.58,10.9,6
7.6,0.58,0.32,2.15,0.052,30.0,28.0,0.99566,3.23,0.61,9.6,6
7.1,0.98,0.25,1.8,0.08,33.0,48.0,0.9982,3.34,0.45,9.6,6
6.8,0.53,0.0,2.5,0.092,22.0,17.0,0.99483,3.33,1.26,10.8,5
11.6,0.33,0.2,1.6,0.085,6.0,10.0,0.9968,3.14,0.98,11.5,6
7.3,0.4,0.08,2.4,0.078,7.0,38.0,0.9959,3.36,0.54,11.1,6
8.6,0.46,0.1,2.0,0.084,27.0,27.0,0.9955,3.43,0.71,9.4,6
9.8,0.54,0.32,2.1,0.422,15.0,62.0,0.9994,3.38,0.53,10.0,5
7.3,0.63,0.38,2.2,0.082,7.0,11.0,1.00005,3.37,0.56,11.2,6
8.4,0.71,0.09,2.2,0.102,39.0,89.0,0.9962,3.26,0.53,11.0,6
7.2,0.58,0.2,3.0,0.039,11.0,48.0,0.9987,3.46,0.55,11.7,7
7.1,0.52,0.42,1.8,0.085,27.0,128.0,0.99674,3.15,0.8,9.3,5
8.6,0.29,0.1,1.9,0.111,16.0,53.0,0.99612,3.05,0.52,11.0,5
8.0,0.33,0.44,2.1,0.082,9.0,51.0,0.99774,3.61,0.73,9.4,5
9.0,0.765,0.3,2.0,0.23,13.0,21.0,0.9982,3.51,0.99,9.4,6
6.8,0.4,0.46,2.2,0.071,13.0,40.0,0.99634,3.42,0.53,10.8,6
10.4,0.69,0.17,2.5,0.072,7.0,26.0,0.9924,3.25,0.58,10.5,6
10.6,0.88,0.05,2.6,0.058,15.0,28.0,0.9968,3.28,0.68,11.4,6
7.4,0.53,0.27,2.0,0.074,13.0,54.0,0.99576,3.35,0.46,9.5,5
9.6,0.895,0.41,1.9,0.056,3.0,20.0,0.99486,3.35,0.61,10.6,6
9.8,0.55,0.14,1.9,0.084,8.0,12.0,0.99592,3.19,0.58,12.8,6
7.5,0.685,0.01,2.8,0.075,19.0,110.0,0.99524,3.53,0.48,10.9,5
10.2,0.835,0.26,1.8,0.096,20.0,65.0,0.99608,3.22,0.61,9.6,5
8.0,0.67,0.38,1.2,0.118,23.0,52.0,0.9977,3.55,0.52,11.5,6
7.0,0.87,0.46,1.9,0.414,28.0,115.0,0.99582,3.33,0.57,9.8,7
7.9,0.41,0.39,2.0,0.086,9.0,153.0,0.996,3.29,0.72,12.8,6
6.4,0.58,0.14,2.7,0.09,8.0,10.0,0.9967,3.28,0.83,10.6,6
6.8,0.35,0.07,6.6,0.086,11.0,84.0,0.9984,3.21,0.54,9.4,5
6.8,0.605,0.0,1.9,0.078,15.0,121.0,0.99419,3.2,1.36,9.6,5
7.0,0.49,0.08,2.4,0.101,33.0,60.0,0.9997,3.39,0.73,11.3,5
11.5,0.57,0.31,6.0,0.097,6.0,54.0,0.99633,3.01,0.69,12.4,5
7.8,0.63,0.68,1.8,0.054,6.0,9.0,0.9973,3.17,0.48,9.9,6
6.8,0.34,0.0,5.6,0.094,31.0,23.0,0.9964,3.44,0.49,10.5,6
8.2,0.53,0.0,15.4,0.105,29.0,58.0,0.9994,3.15,0.61,10.3,5
7.0,0.26,0.25,1.8,0.071,4.0,14.0,0.99803,3.32,0.47,11.0,4
8.3,0.46,0.0,1.4,0.08,13.0,38.0,0.99562,3.21,1.05,13.1,5
7.2,0.57,0.29,2.1,0.034,27.0,65.0,0.9971,3.45,0.53,12.8,5
9.1,0.55,0.14,1.6,0.067,14.0,14.0,0.99572,3.18,0.55,9.7,6
7.4,0.81,0.25,1.4,0.097,18.0,86.0,0.9962,3.45,0.63,9.4,7
10.2,0.31,0.04,2.5,0.072,6.0,33.0,0.9976,3.78,0.54,9.6,5
7.8,0.39,0.06,1.4,0.074,21.0,77.0,0.9964,3.38,0.91,11.1,6
7.2,0.35,0.5,1.9,0.076,17.0,23.0,0.9979,3.36,0.43,9.3,4
6.8,0.47,0.41,1.8,0.048,6.0,47.0,0.9982,3.35,0.62,12.9,5
8.6,0.625,0.34,3.4,0.132,10.0,8.0,0.99489,3.2,0.81,10.8,5
7.8,0.57,0.0,3.0,0.103,16.0,20.0,0.99629,3.21,0.6,9.3,7
6.6,0.49,0.09,2.4,0.114,18.0,71.0,0.9974,3.46,0.44,9.4,6
7.9,0.58,0.26,3.2,0.064,51.0,54.0,0.99384,3.36,0.64,12.8,5
7.4,0.57,0.3,4.4,0.092,12.0,86.0,0.9973,3.03,0.61,9.3,6
9.0,0.5,0.39,2.0,0.066,21.0,23.0,0.9963,2.88,0.7,10.1,6
8.4,0.9,0.49,2.6,0.071,6.0,141.0,0.9998,3.41,0.62,9.0,6
5.0,0.58,0.33,3.2,0.077,5.0,27.0,0.99901,3.48,0.56,9.7,7
8.2,0.315,0.55,2.0,0.077,29.0,44.0,0.99154,3.36,0.66,10.2,5
7.3,0.41,0.2,4.4,0.059,21.0,51.0,0.9981,3.28,0.52,12.0,6
9.1,0.26,0.49,7.8,0.095,26.0,64.0,0.9944,3.46,0.47,12.6,5
6.6,0.72,0.29,2.3,0.123,16.0,33.0,0.9972,3.48,0.62,9.2,6
8.0,0.635,0.12,2.3,0.088,7.0,28.0,0.99836,3.42,0.56,9.8,5
11.1,0.51,0.01,1.9,0.061,7.0,65.0,0.99521,3.09,0.52,12.0,6
8.2,0.41,0.54,3.3,0.071,24.0,18.0,0.9966,3.38,0.59,10.2,5
8.7,0.43,0.46,3.0,0.086,19.0,69.0,0.9962,3.37,0.57,12.9,7
8.4,0.4,0.57,2.0,0.072,7.0,17.0,0.9993,3.19,0.73,11.2,5
9.1,0.18,0.1,2.0,0.068,6.0,122.0,0.9972,3.5,0.64,11.5,6
5.3,0.75,0.27,2.0,0.076,21.0,9.0,0.9966,3.29,0.61,11.3,5
10.8,0.5,0.4,2.3,0.065,10.0,32.0,0.9965,3.28,0.68,9.4,6
7.8,0.41,0.02,1.8,0.165,12.0,21.0,0.9998,3.71,0.9,12.8,5
8.9,0.74,0.48,1.5,0.039,6.0,37.0,0.99888,3.18,0.67,9.4,4
9.8,0.37,0.32,2.9,0.078,15.0,110.0,0.99859,3.37,0.53,9.6,6
10.1,0.58,0.22,5.8,0.075,27.0,38.0,0.99546,3.37,0.96,9.2,5
7.3,0.53,0.23,1.5,0.082,22.0,11.0,0.9976,3.21,0.56,11.0,5
8.3,0.725,0.36,2.2,0.071,12.0,63.0,0.9978,3.45,0.62,10.0,5
6.6,0.64,0.33,1.5,0.077,27.0,48.0,0.997,3.15,0.74,11.7,7
7.3,0.36,0.45,4.6,0.07,6.0,23.0,0.99734,3.17,0.48,10.4,5
8.1,0.32,0.08,3.0,0.063,19.0,39.0,0.99616,3.18,0.59,8.4,5
7.7,0.53,0.46,2.6,0.065,10.0,41.0,0.9946,3.6,0.5,9.4,6
11.6,0.77,0.13,2.3,0.084,35.0,15.0,0.9947,3.26,0.58,9.5,5
8.0,0.47,0.39,2.6,0.09,11.0,31.0,0.99348,3.55,1.61,10.7,6
10.0,0.6,0.02,2.0,0.06,13.0,11.0,0.9994,3.42,0.54,10.5,7
8.8,0.685,0.5,2.2,0.061,3.0,98.0,0.998,3.3,0.58,11.9,5
9.5,0.58,0.0,2.2,0.104,6.0,148.0,1.0015,3.31,0.58,10.55,5
10.0,0.22,0.02,2.5,0.059,3.0,34.0,0.99575,3.53,0.54,10.8,6
7.2,0.6,0.19,6.0,0.074,5.0,10.0,0.99639,3.47,0.57,12.3,5
6.9,0.61,0.49,1.6,0.08,14.0,47.0,0.9982,3.24,0.63,11.0,7
10.3,0.745,0.25,2.2,0.061,12.0,91.0,0.99522,3.57,1.14,9.5,6
6.2,0.63,0.34,2.8,0.062,32.0,23.0,0.9978,3.24,0.58,10.4,6
7.5,0.59,0.12,2.6,0.067,9.0,42.0,0.99528,3.08,0.81,9.9,6
8.6,0.56,0.07,1.9,0.06,7.0,71.0,0.99458,3.25,0.51,11.4,5
10.8,0.6,0.27,2.5,0.062,13.0,59.0,1.00025,3.41,0.55,9.3,5
12.3,0.65,0.48,1.6,0.058,32.0,133.0,0.9976,3.62,0.6,9.5,6
8.3,0.26,0.25,4.0,0.088,11.0,10.0,0.9992,3.27,0.62,12.5,6
7.1,0.67,0.25,1.5,0.08,5.0,39.0,0.9968,3.17,0.67,9.4,6
8.0,0.5,0.0,1.8,0.098,7.0,27.0,0.9983,3.69,1.02,10.8,6
8.5,0.64,0.2,2.1,0.128,4.0,40.0,0.99294,3.26,0.62,9.5,7
7.9,0.34,0.15,2.6,0.086,22.0,32.0,0.9965,3.26,0.59,9.5,6
6.7,0.4,0.66,1.9,0.077,10.0,31.0,0.99386,3.23,0.57,10.0,7
7.6,0.51,0.01,2.4,0.078,17.0,120.0,0.998,3.28,0.73,10.9,5
8.1,0.33,0.16,2.0,0.076,6.0,15.0,0.99506,3.18,0.48,9.8,5
12.5,0.49,0.07,2.0,0.075,16.0,66.0,0.9958,3.71,0.62,10.9,5
7.6,0.37,0.39,3.1,0.071,26.0,40.0,0.99641,3.1,0.8,11.2,5
8.9,0.55,0.47,2.1,0.099,16.0,48.0,0.9957,3.27,0.56,11.4,5
8.0,0.36,0.0,2.8,0.089,3.0,44.0,0.9969,3.29,0.42,9.5,6
8.9,0.26,0.31,2.0,0.414,14.0,128.0,0.997,2.98,0.47,9.3,6
7.1,0.5,0.31,1.7,0.103,18.0,34.0,0.9971,3.21,0.56,10.4,3
7.5,0.88,0.49,1.2,0.066,7.0,14.0,0.9969,3.25,0.62,11.1,4
8.9,0.4,0.43,1.8,0.082,20.0,48.0,0.99524,3.72,0.78,9.0,6
9.2,1.035,0.42,2.0,0.039,6.0,67.0,0.995,3.1,0.57,9.0,5
7.5,0.28,0.56,1.8,0.079,12.0,42.0,0.9982,3.47,0.5,9.5,4
10.6,0.35,0.0,1.3,0.115,11.0,26.0,0.9986,3.51,0.79,9.8,6
7.8,0.915,0.15,2.3,0.082,48.0,68.0,0.99613,3.2,0.83,11.9,6
10.4,0.47,0.26,2.5,0.09,18.0,102.0,0.99358,3.4,0.52,9.6,6
6.3,0.88,0.15,4.6,0.082,12.0,41.0,0.99576,3.17,0.52,10.4,5
7.1,0.68,0.1,1.9,0.092,22.0,45.0,0.9993,3.18,0.54,10.6,6
8.7,0.33,0.0,2.2,0.089,35.0,10.0,0.9984,3.16,0.64,10.8,6
6.9,0.66,0.09,2.9,0.066,8.0,39.0,0.9988,3.4,0.56,10.4,7
6.3,0.46,0.32,2.3,0.114,11.0,16.0,0.99346,3.46,0.95,9.9,6
8.6,0.3,0.11,2.2,0.043,33.0,24.0,0.9934,3.41,0.49,13.0,3
9.8,0.63,0.22,2.1,0.103,14.0,15.0,0.9978,3.5,0.56,11.5,5
6.2,0.69,0.4,2.1,0.086,35.0,61.0,0.99649,3.38,0.48,9.9,7
7.2,0.25,0.63,2.5,0.079,11.0,52.0,0.99735,3.51,0.37,10.6,5
8.6,0.73,0.49,1.5,0.084,13.0,65.0,0.99476,3.31,0.57,12.1,5
7.0,0.775,0.44,1.8,0.104,43.0,25.0,0.9969,3.12,0.6,10.2,6
7.6,0.34,0.52,2.3,0.071,31.0,49.0,0.9953,3.4,0.82,10.9,6
8.8,0.61,0.06,2.5,0.076,33.0,23.0,0.99387,3.46,0.82,10.8,7
7.8,0.65,0.08,4.6,0.068,10.0,8.0,0.9951,3.32,0.58,9.8,5
6.2,0.7,0.48,2.5,0.096,25.0,46.0,0.99332,3.28,0.62,11.6,5
6.8,0.31,0.28,2.3,0.174,4.0,54.0,0.9971,3.21,0.67,9.6,5
7.4,0.88,0.45,5.5,0.078,28.0,13.0,0.9958,3.16,0.65,11.0,5
7.9,0.965,0.35,1.6,0.08,13.0,24.0,0.9964,3.3,0.59,13.3,6
7.7,0.41,0.0,1.8,0.058,24.0,65.0,0.9958,3.51,0.53,10.2,6
7.6,0.5,0.35,2.5,0.114,45.0,58.0,0.9962,3.39,0.6,12.4,6
9.2,0.41,0.48,5.6,0.097,13.0,71.0,0.9959,3.57,0.46,9.5,7
7.7,0.81,0.44,2.5,0.067,25.0,9.0,0.997,3.34,0.6,9.5,6
9.1,0.62,0.25,2.1,0.077,11.0,18.0,0.9988,3.28,0.84,10.6,6
7.1,0.26,0.22,2.4,0.078,6.0,33.0,0.99516,3.43,0.69,9.6,5
7.8,0.91,0.29,2.6,0.084,17.0,17.0,0.99692,3.3,0.59,9.9,5
8.4,0.53,0.01,3.0,0.092,15.0,67.0,0.99782,3.52,1.07,10.5,5
7.7,0.81,0.12,2.8,0.08,23.0,14.0,0.99685,3.2,0.39,9.3,5
8.8,0.36,0.5,2.1,0.064,3.0,12.0,0.9957,3.19,0.58,11.2,5
8.4,0.47,0.47,2.3,0.077,19.0,26.0,0.99425,3.27,0.6,10.3,6
10.7,0.46,0.0,1.9,0.045,5.0,15.0,0.9924,3.35,0.53,12.0,5
15.5,0.56,0.24,2.1,0.071,6.0,53.0,0.99738,3.74,0.81,13.4,4
8.6,0.29,0.24,1.6,0.074,3.0,46.0,1.0002,3.12,0.51,12.1,6
7.2,0.41,0.08,2.0,0.08,5.0,37.0,0.9984,3.06,0.71,14.0,5
7.2,0.49,0.25,2.0,0.083,23.0,63.0,0.9983,3.32,0.49,11.8,5
6.9,0.58,0.4,1.6,0.096,34.0,53.0,0.99675,3.15,0.54,12.4,5
8.2,0.33,0.79,1.6,0.083,37.5,88.0,0.9971,3.36,0.46,11.3,6
5.6,0.92,0.4,4.0,0.086,31.0,19.0,0.99506,3.48,0.49,9.2,5
7.4,0.44,0.12,2.5,0.074,4.0,85.0,0.99683,3.36,0.54,10.5,6
8.5,0.65,0.46,1.9,0.076,12.0,54.0,0.99414,3.29,0.77,10.1,6
10.4,0.38,0.44,2.0,0.071,26.0,11.0,1.00024,3.18,0.65,9.8,5
11.8,0.725,0.48,2.2,0.082,27.0,58.0,0.9985,3.31,0.56,9.8,7
9.1,0.39,0.02,1.9,0.071,22.0,26.0,0.9982,3.34,0.53,12.0,7
12.4,0.53,0.37,1.8,0.077,14.0,28.0,0.99747,3.41,0.45,11.0,6
6.2,0.64,0.17,1.8,0.068,12.0,80.0,0.99495,3.56,0.69,9.9,7
10.6,0.74,0.49,2.6,0.611,7.0,33.0,1.0018,3.3,0.42,9.7,5
9.7,0.58,0.26,2.2,0.084,11.0,12.0,0.99739,3.52,0.74,9.6,5
6.9,0.735,0.12,3.1,0.467,14.0,68.0,0.99396,3.54,0.67,9.0,6
8.5,0.715,0.07,3.3,0.039,19.0,20.0,0.99586,3.27,0.56,10.0,4
10.3,0.58,0.31,1.8,0.087,28.0,19.0,0.9964,3.26,0.55,10.8,6
13.4,0.49,0.1,2.9,0.263,18.0,17.0,0.999,3.18,0.42,11.7,5
7.6,0.67,0.21,1.5,0.056,6.0,44.0,0.9982,3.28,0.85,9.5,5
7.5,0.39,0.21,2.5,0.064,5.0,53.0,0.99536,3.51,0.61,11.0,4
7.6,0.57,0.0,2.2,0.087,3.0,9.0,1.0001,3.14,0.66,11.2,5
7.1,0.58,0.13,1.9,0.413,51.0,27.0,0.9994,3.15,0.5,9.5,7
6.0,0.25,0.26,1.5,0.059,8.0,45.0,0.99655,3.32,0.68,9.0,6
6.8,0.45,0.59,2.3,0.042,3.0,42.0,0.99598,3.32,0.58,12.8,6
9.6,0.37,0.26,1.9,0.055,23.0,49.0,0.99419,3.31,0.45,10.2,7
7.8,0.86,0.0,2.1,0.066,26.0,91.0,0.9986,3.36,0.76,10.9,6
8.2,0.62,0.01,2.5,0.121,17.0,34.0,0.9978,3.17,0.58,10.5,5
7.1,0.28,0.14,2.0,0.062,18.0,47.0,0.99495,3.78,0.57,10.6,5
15.5,0.36,0.47,2.5,0.084,15.0,54.0,0.9967,3.24,0.55,10.2,6
7.4,0.64,0.25,1.9,0.36,5.0,67.0,0.9967,3.39,0.82,12.8,6
7.2,0.18,0.16,2.1,0.178,14.0,49.0,0.99692,3.37,0.58,10.9,5
7.8,0.725,0.2,2.2,0.08,13.0,8.0,0.9986,3.18,0.58,10.8,5
5.8,0.56,0.37,1.5,0.065,12.0,19.0,0.995,3.25,0.63,9.2,5
9.2,0.52,0.26,1.9,0.066,6.0,60.0,0.99654,3.31,0.53,12.8,7
7.0,0.37,0.4,2.6,0.071,12.0,15.0,0.9936,3.26,0.6,9.4,6
8.5,0.64,0.45,3.3,0.118,9.0,30.0,0.9966,3.25,0.56,11.7,5
6.0,0.32,0.26,1.5,0.095,13.0,29.0,0.9916,2.95,0.5,11.0,6
8.0,0.56,0.02,2.7,0.08,20.0,60.0,0.9936,3.41,0.47,10.9,4
12.3,0.67,0.24,1.6,0.08,11.0,88.0,0.99666,3.03,0.59,12.2,5
8.6,0.55,0.1,1.8,0.115,32.0,19.0,0.9971,3.15,1.26,9.1,5
11.1,0.36,0.49,3.0,0.09,8.0,21.0,0.99502,3.29,0.66,11.0,6
7.6,0.43,0.52,7.8,0.098,15.0,133.0,0.9987,3.37,0.69,9.8,6
9.5,0.66,0.49,2.5,0.068,25.0,21.0,0.9999,3.38,0.47,11.2,5
11.1,0.41,0.03,2.6,0.092,6.0,39.0,0.9972,3.31,0.86,9.9,5
7.6,0.41,0.32,1.9,0.044,3.0,147.0,0.99694,3.22,0.39,10.1,6
8.1,0.5,0.27,2.2,0.079,19.0,9.0,0.9976,3.1,0.59,10.55,5
7.0,0.62,0.42,2.3,0.058,28.0,35.0,0.9962,2.98,0.53,10.7,5
12.7,0.28,0.19,1.7,0.056,35.0,25.0,0.99444,3.1,0.57,10.5,6
9.2,0.43,0.72,4.2,0.067,11.0,31.0,0.99346,3.24,0.59,9.7,5
7.0,0.24,0.24,2.2,0.048,3.0,52.0,0.9968,3.15,0.52,11.1,6
7.4,0.23,0.3,2.1,0.088,13.0,45.0,0.99471,3.17,0.55,10.6,8
11.1,0.56,0.29,2.8,0.064,10.0,28.0,0.99718,3.13,0.71,11.9,5
7.6,0.73,0.33,3.3,0.114,5.0,54.0,0.999,3.4,0.6,11.0,6
8.5,0.42,0.32,2.4,0.093,13.0,80.0,0.9973,3.25,0.64,9.4,6
8.6,0.45,0.02,1.6,0.086,21.0,134.0,1.0004,3.58,0.5,9.7,5
11.8,0.44,0.35,3.0,0.082,47.0,38.0,0.99514,3.13,0.66,9.4,6
7.7,0.685,0.42,1.6,0.082,13.0,45.0,0.9971,3.41,0.58,9.5,6
7.3,0.81,0.01,1.8,0.077,35.0,66.0,0.99572,3.19,0.72,10.8,5
10.0,0.4,0.26,3.3,0.081,22.0,69.0,0.99286,3.36,0.73,10.5,6
10.2,0.52,0.04,2.4,0.057,10.0,18.0,0.99712,3.27,0.48,9.4,6
8.0,0.7,0.02,2.2,0.069,5.5,9.0,0.9964,3.09,0.73,10.0,8
6.4,0.55,0.49,2.5,0.079,17.0,31.0,1.0001,3.34,0.59,11.0,5
9.9,0.39,0.14,2.5,0.079,15.0,27.0,0.99633,3.22,0.84,10.6,4
11.1,0.29,0.51,2.4,0.068,19.0,53.0,0.9965,3.32,0.64,11.1,6
6.7,0.76,0.29,2.5,0.214,9.0,26.0,0.99396,3.5,0.54,9.5,5
8.7,0.58,0.46,1.9,0.079,21.0,77.0,0.9982,3.33,0.6,11.0,5
6.2,0.57,0.43,3.4,0.08,13.0,37.0,0.99616,3.3,0.71,10.1,5
6.9,0.56,0.14,2.4,0.07,29.0,55.0,0.99852,3.47,1.14,10.2,6
6.7,0.23,0.08,2.4,0.082,7.0,112.0,0.99577,3.39,0.72,11.0,6
9.3,0.56,0.34,2.1,0.085,12.0,28.0,0.9991,3.31,0.56,12.5,4
8.1,0.54,0.42,2.2,0.083,16.0,29.0,0.99532,3.39,0.65,10.6,3
7.8,0.34,0.26,2.9,0.161,22.0,80.0,0.99814,3.35,0.56,10.0,5
9.0,0.53,0.29,2.5,0.075,29.0,34.0,0.9988,3.44,0.51,9.4,6
6.8,0.31,0.45,2.0,0.078,29.0,12.0,0.998,3.56,0.49,12.8,5
6.4,0.33,0.49,3.7,0.058,34.0,81.0,0.997,3.17,1.22,9.2,8
7.1,0.54,0.39,7.5,0.096,7.0,9.0,0.9972,3.33,0.55,9.8,6
6.9,0.67,0.1,1.4,0.103,14.0,13.0,0.99306,3.38,1.02,11.0,6
5.2,0.635,0.0,3.9,0.047,10.0,49.0,0.99736,3.3,0.84,10.0,6
9.9,0.41,0.18,2.4,0.102,23.0,11.0,0.997,3.44,0.79,12.5,5
7.2,0.62,0.21,2.1,0.092,13.0,21.0,0.9971,3.37,0.74,12.0,6
8.2,0.56,0.1,2.2,0.074,4.0,9.0,1.001,3.68,0.82,9.8,8
8.4,0.63,0.2,1.9,0.068,9.0,64.0,0.99558,3.25,0.61,11.7,3
7.7,0.96,0.21,2.0,0.069,35.0,95.0,0.9969,3.34,0.65,9.5,6
8.0,0.35,0.44,2.5,0.096,15.0,86.0,0.99584,3.04,0.61,12.7,6
6.1,0.52,0.48,7.3,0.07,15.0,18.0,1.0002,3.48,0.68,9.3,6
5.9,0.39,0.57,2.0,0.052,11.0,116.0,0.9988,3.26,0.84,9.4,5
9.2,0.28,0.61,2.9,0.087,13.0,56.0,0.99745,3.05,0.58,10.8,5
7.6,0.27,0.03,2.3,0.096,14.0,27.0,1.0002,3.16,0.75,9.8,6
8.7,0.49,0.06,1.75,0.095,7.0,46.0,0.9957,3.01,0.71,11.0,6
6.6,0.69,0.55,2.0,0.086,16.0,47.0,0.9979,3.48,0.83,13.1,6
7.1,0.695,0.0,2.6,0.057,9.0,93.0,0.9978,3.37,0.51,9.2,3
8.9,0.35,0.0,2.3,0.071,8.0,74.0,0.9952,3.45,0.76,11.8,6
6.1,0.5,0.43,2.5,0.075,17.0,289.0,0.9983,3.3,0.52,12.0,5
10.0,0.31,0.33,2.1,0.075,11.0,52.0,0.9971,3.2,0.75,9.3,6
7.4,0.28,0.0,2.0,0.085,20.0,14.0,0.99064,3.16,1.12,9.1,6
7.6,0.705,0.25,2.2,0.161,9.0,85.0,0.9948,3.41,0.87,9.7,5
15.0,0.49,0.26,1.7,0.057,16.0,29.0,0.997,3.51,0.77,11.0,6
11.2,0.395,0.65,2.4,0.073,31.0,26.0,0.9981,3.55,0.64,10.2,6
10.2,0.28,0.5,3.0,0.073,31.0,52.0,0.99547,3.32,0.82,9.2,6
7.1,1.07,0.44,2.0,0.069,9.0,47.0,0.99562,3.78,0.59,10.7,6
7.4,0.5,0.43,1.8,0.085,20.0,20.0,0.9982,3.35,0.76,10.2,5
9.5,0.48,0.54,2.2,0.068,6.0,66.0,0.9963,3.07,0.61,9.2,8
11.5,0.43,0.35,2.0,0.077,18.0,88.0,0.99564,3.31,0.66,13.6,7
12.1,0.38,0.58,2.8,0.105,5.0,48.0,0.99498,3.17,0.77,9.5,6
6.9,0.31,0.06,2.0,0.111,8.0,47.0,0.99566,3.46,0.68,10.7,5
5.8,0.39,0.12,1.8,0.078,51.0,41.0,0.9978,3.26,0.57,9.7,6
12.4,0.4,0.58,1.8,0.414,52.0,69.0,0.99509,3.07,0.43,9.0,5
8.9,0.31,0.02,1.8,0.08,5.0,72.0,0.9956,3.37,0.54,11.2,6
7.6,0.75,0.1,2.0,0.07,20.0,27.0,0.9967,3.54,0.6,9.7,5
6.2,0.82,0.05,2.2,0.043,6.0,48.0,0.9967,3.22,0.75,9.2,5
9.4,0.645,0.05,1.8,0.067,15.0,35.0,0.9967,3.38,0.8,9.5,6
6.3,0.48,0.0,2.1,0.087,53.0,40.0,0.9967,3.03,0.66,9.5,6
6.1,0.28,0.05,1.2,0.077,9.0,38.0,0.9992,3.39,0.61,9.4,7
7.3,0.37,0.35,2.6,0.214,28.0,60.0,0.9937,3.41,0.65,10.3,6
8.5,0.4,0.33,1.9,0.08,10.0,35.0,0.99396,3.18,0.64,9.0,5
9.6,0.3,0.19,2.5,0.097,24.0,7.0,0.9976,3.35,0.65,10.9,5
7.1,0.37,0.11,3.2,0.077,23.0,84.0,0.99648,3.28,0.57,9.0,6
10.4,0.59,0.24,1.9,0.063,13.0,35.0,0.99417,3.07,0.8,10.0,5
9.9,0.25,0.49,2.2,0.074,26.0,52.0,0.99494,3.38,0.75,9.2,6
6.6,0.37,0.0,2.2,0.071,11.0,68.0,0.9968,3.03,0.54,9.2,6
10.1,0.33,0.57,2.1,0.07,6.0,24.0,0.99704,3.21,0.53,13.0,6
8.0,0.37,0.12,1.9,0.112,21.0,104.0,0.99374,3.44,0.64,10.8,5
7.8,0.34,0.65,2.6,0.11,15.0,73.0,0.9978,3.23,0.57,11.0,5
10.4,0.49,0.31,2.4,0.088,4.0,21.0,0.99675,3.21,0.53,12.5,7
6.7,0.58,0.52,2.7,0.082,10.0,33.0,0.9968,3.24,0.53,9.5,6
5.6,0.5,0.19,1.9,0.075,6.0,108.0,0.9967,3.36,0.49,9.4,6
6.1,0.45,0.19,2.6,0.058,12.0,26.0,0.99659,3.29,0.89,10.5,4
9.4,0.69,0.01,2.5,0.107,6.0,38.0,0.99346,3.12,0.62,11.0,5
7.1,0.545,0.44,2.8,0.077,7.0,87.0,0.99796,3.32,0.69,9.6,5
8.9,0.695,0.28,1.7,0.093,13.0,106.0,0.9958,3.33,0.72,12.0,5
10.0,0.36,0.15,1.8,0.057,4.0,46.0,0.9982,3.39,1.17,9.4,7
6.7,0.54,0.32,2.2,0.107,6.0,55.0,0.99672,3.17,0.62,10.4,6
5.6,0.915,0.34,2.7,0.102,6.0,28.0,1.00025,3.71,0.65,9.6,5
7.0,0.5,0.58,2.4,0.054,10.0,42.0,0.99728,3.34,0.49,9.7,6
10.1,1.07,0.34,6.0,0.092,5.0,89.0,0.9964,3.04,0.48,9.5,6
