age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
35,self-employed,married,tertiary,no,0,yes,no,cellular,5,0,unknown,0
39,housemaid,married,primary,no,50,no,no,unknown,1,0,unknown,0
49,blue-collar,divorced,primary,no,639,no,no,cellular,3,0,unknown,0
75,admin.,married,secondary,no,280,yes,no,telephone,3,0,unknown,0
43,services,married,secondary,no,618,yes,yes,unknown,11,0,unknown,0
33,blue-collar,single,primary,no,0,no,no,cellular,1,0,unknown,0
25,blue-collar,single,tertiary,no,-674,no,no,cellular,2,0,unknown,0
36,technician,divorced,tertiary,no,3064,yes,no,cellular,1,0,unknown,0
39,services,married,tertiary,no,605,yes,yes,cellular,1,0,unknown,0
44,blue-collar,single,tertiary,no,9339,yes,no,cellular,1,0,unknown,0
38,technician,married,secondary,no,-461,no,no,unknown,1,0,unknown,0
40,admin.,married,unknown,no,2465,yes,no,cellular,2,0,unknown,0
55,blue-collar,married,secondary,no,0,no,no,cellular,1,1,failure,0
61,technician,single,tertiary,no,0,yes,yes,cellular,3,0,unknown,0
39,technician,married,tertiary,no,-1,yes,yes,cellular,1,0,unknown,1
26,blue-collar,married,secondary,no,985,no,no,unknown,1,0,failure,1
45,services,single,secondary,no,998,yes,no,cellular,1,0,failure,0
38,management,married,secondary,no,4659,no,no,cellular,2,0,unknown,0
59,retired,single,tertiary,no,96,yes,no,cellular,1,0,unknown,0
30,blue-collar,single,tertiary,no,42,no,no,cellular,1,0,unknown,0
59,management,single,tertiary,no,2508,yes,yes,cellular,9,0,unknown,0
35,blue-collar,married,secondary,no,16264,no,yes,cellular,4,2,other,0
57,self-employed,married,primary,no,14440,yes,yes,cellular,1,0,unknown,0
34,management,married,secondary,no,1459,no,no,cellular,1,0,unknown,0
39,technician,married,secondary,no,189,no,no,unknown,2,0,unknown,0
36,technician,married,tertiary,no,14,yes,no,cellular,1,0,unknown,1
49,technician,married,secondary,no,6613,yes,no,cellular,1,0,unknown,0
57,services,married,tertiary,no,0,yes,no,cellular,1,4,unknown,1
40,management,married,secondary,no,41,no,no,cellular,5,0,unknown,1
36,services,married,secondary,no,115,no,no,unknown,1,0,unknown,0
38,retired,married,tertiary,no,2,yes,yes,unknown,4,0,unknown,0
36,management,married,tertiary,no,879,no,no,cellular,2,0,unknown,0
34,admin.,married,tertiary,no,4789,yes,no,cellular,3,0,unknown,0
51,technician,married,primary,no,1548,yes,no,cellular,3,0,unknown,0
38,management,married,secondary,no,644,no,no,cellular,2,0,unknown,0
38,blue-collar,single,secondary,no,8669,yes,no,cellular,30,0,unknown,0
37,admin.,married,secondary,yes,706,yes,no,cellular,1,0,unknown,0
60,technician,married,secondary,no,41,no,no,unknown,1,2,unknown,0
41,services,single,secondary,no,100,no,no,cellular,1,0,unknown,0
44,blue-collar,single,tertiary,no,1,yes,no,cellular,2,0,unknown,0
51,management,divorced,tertiary,no,606,no,no,unknown,1,2,unknown,1
41,management,single,secondary,no,-19,no,no,cellular,1,0,unknown,0
26,management,married,tertiary,no,317,yes,no,unknown,2,6,unknown,1
51,admin.,single,secondary,no,4722,no,no,cellular,17,0,unknown,0
29,admin.,married,tertiary,no,4543,yes,no,cellular,2,0,unknown,0
51,blue-collar,married,tertiary,no,969,no,no,cellular,1,0,unknown,0
36,retired,married,secondary,no,317,no,no,cellular,1,0,unknown,0
27,admin.,single,secondary,no,16992,yes,no,unknown,2,0,other,0
32,management,single,tertiary,no,1407,no,no,cellular,5,0,unknown,0
69,blue-collar,divorced,secondary,no,1464,yes,no,unknown,6,0,unknown,1
43,technician,married,unknown,no,-452,yes,no,telephone,1,1,unknown,0
33,retired,married,tertiary,no,907,yes,no,cellular,1,0,failure,0
34,services,single,primary,no,5774,yes,no,unknown,4,0,unknown,0
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,0,success,0
34,retired,married,secondary,no,876,no,no,cellular,1,0,failure,0
42,management,married,secondary,no,50,no,no,cellular,1,0,failure,0
42,admin.,single,tertiary,no,5801,no,no,cellular,3,0,unknown,0
42,management,single,primary,no,-55,no,no,cellular,4,0,unknown,1
31,retired,married,tertiary,no,697,yes,no,cellular,2,2,unknown,0
52,admin.,single,secondary,no,897,no,no,unknown,3,0,unknown,0
33,blue-collar,married,tertiary,yes,2317,yes,no,cellular,1,0,unknown,0
51,blue-collar,married,secondary,yes,1318,yes,no,unknown,1,1,failure,0
36,admin.,single,secondary,no,5673,no,no,cellular,2,0,unknown,0
75,self-employed,divorced,primary,no,1539,yes,no,cellular,2,0,unknown,0
33,services,married,secondary,no,14,no,no,cellular,2,0,unknown,0
53,technician,married,secondary,no,37,yes,no,unknown,1,1,unknown,0
36,self-employed,married,secondary,no,808,yes,no,unknown,3,0,failure,0
47,management,married,secondary,no,358,no,no,cellular,1,0,failure,0
49,management,divorced,secondary,no,259,yes,no,cellular,5,0,unknown,0
51,blue-collar,single,tertiary,no,226,yes,no,cellular,2,0,unknown,0
43,management,married,secondary,no,908,yes,no,unknown,4,1,unknown,0
27,blue-collar,married,primary,no,-312,no,no,cellular,3,0,unknown,0
34,management,single,secondary,yes,3014,yes,no,cellular,3,0,other,0
47,technician,married,secondary,no,826,yes,no,cellular,3,2,unknown,0
36,management,married,tertiary,no,2058,yes,no,unknown,2,0,unknown,0
32,management,married,secondary,no,-32,no,no,cellular,5,0,unknown,0
37,services,single,secondary,no,1657,yes,no,cellular,2,1,unknown,0
43,entrepreneur,married,tertiary,no,3217,yes,no,cellular,1,0,unknown,0
32,management,married,primary,no,424,no,no,cellular,1,0,unknown,0
74,housemaid,married,secondary,no,318,no,yes,cellular,1,0,failure,0
28,services,single,secondary,no,3232,yes,no,telephone,3,0,unknown,0
42,admin.,single,secondary,no,-381,yes,no,cellular,3,0,unknown,0
70,technician,married,secondary,no,212,yes,no,telephone,1,0,unknown,0
49,admin.,single,secondary,no,2246,yes,yes,cellular,2,0,unknown,0
58,blue-collar,married,secondary,no,648,yes,no,cellular,1,0,unknown,0
51,retired,married,secondary,no,0,no,yes,cellular,25,0,unknown,0
35,unemployed,single,secondary,no,385,no,yes,cellular,1,0,unknown,0
37,retired,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
24,technician,married,tertiary,no,3825,no,no,cellular,8,0,unknown,1
33,management,single,secondary,no,883,no,no,unknown,3,0,unknown,0
59,services,married,secondary,no,8,yes,no,unknown,4,1,unknown,0
39,housemaid,single,secondary,no,1206,yes,no,telephone,10,1,unknown,0
38,services,married,tertiary,no,781,no,no,unknown,7,0,unknown,0
34,entrepreneur,single,secondary,no,1210,yes,no,cellular,1,8,failure,1
44,blue-collar,single,tertiary,no,997,yes,no,telephone,1,1,unknown,0
28,management,single,tertiary,no,837,no,no,cellular,2,0,unknown,0
30,services,married,secondary,no,50,yes,no,cellular,2,1,unknown,0
41,blue-collar,divorced,secondary,no,2880,yes,no,unknown,5,7,unknown,0
54,admin.,divorced,primary,no,2749,yes,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,293,yes,no,telephone,1,0,unknown,0
50,management,single,secondary,no,0,yes,no,unknown,5,0,failure,0
27,technician,divorced,primary,no,569,yes,no,unknown,2,0,success,0
46,blue-collar,single,tertiary,no,1273,yes,no,cellular,1,0,failure,0
47,services,married,tertiary,no,389,no,no,cellular,8,3,unknown,0
57,management,married,secondary,no,1020,yes,no,telephone,1,0,failure,0
53,student,married,secondary,no,782,yes,no,cellular,1,0,unknown,0
38,technician,single,tertiary,no,0,no,no,unknown,2,0,unknown,0
25,technician,married,tertiary,no,1117,no,no,cellular,1,0,other,0
30,management,divorced,secondary,no,3143,no,no,cellular,1,0,unknown,0
32,self-employed,single,secondary,no,215,no,no,cellular,4,0,unknown,0
27,retired,married,tertiary,no,169,no,no,cellular,5,0,unknown,0
33,student,single,secondary,no,118,yes,no,cellular,2,0,unknown,0
32,self-employed,married,secondary,no,509,yes,yes,cellular,1,0,failure,0
38,technician,married,unknown,no,6,yes,no,unknown,2,0,unknown,0
22,management,married,tertiary,no,428,no,no,cellular,1,0,unknown,0
32,unemployed,single,tertiary,no,1240,no,no,cellular,2,3,failure,0
49,management,single,secondary,no,273,yes,no,telephone,2,0,unknown,0
27,management,married,tertiary,no,1053,no,no,cellular,1,0,success,1
38,admin.,divorced,secondary,no,740,no,no,cellular,2,0,unknown,0
37,housemaid,married,secondary,no,788,yes,no,cellular,3,0,unknown,0
50,admin.,married,tertiary,no,4402,no,no,cellular,1,1,failure,0
36,admin.,married,secondary,no,787,yes,no,unknown,2,2,unknown,0
40,management,married,secondary,no,0,no,no,cellular,3,0,failure,0
36,blue-collar,divorced,secondary,no,781,yes,no,unknown,2,4,unknown,0
31,blue-collar,married,tertiary,no,343,yes,no,unknown,1,0,unknown,1
51,services,married,secondary,no,2893,yes,no,telephone,1,0,unknown,0
33,services,single,secondary,no,782,yes,no,cellular,3,0,unknown,0
52,management,single,secondary,no,342,yes,yes,cellular,2,0,failure,0
49,retired,single,unknown,no,569,no,no,cellular,2,0,unknown,0
40,management,married,secondary,no,2971,no,no,unknown,3,0,unknown,0
52,blue-collar,married,secondary,no,6053,yes,no,cellular,3,0,unknown,0
29,services,divorced,tertiary,no,566,yes,no,cellular,1,0,unknown,0
51,blue-collar,divorced,primary,no,-416,no,no,cellular,1,0,unknown,0
31,blue-collar,single,tertiary,no,437,yes,yes,cellular,1,0,other,0
32,technician,single,tertiary,no,4,yes,no,cellular,8,2,unknown,0
28,blue-collar,single,unknown,no,440,yes,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,2262,yes,no,unknown,1,0,success,0
44,management,married,secondary,no,551,no,no,cellular,8,0,unknown,0
31,blue-collar,married,secondary,no,1315,no,no,unknown,2,2,unknown,0
44,management,divorced,tertiary,no,77,yes,no,unknown,2,0,unknown,0
37,retired,married,secondary,no,7780,yes,yes,unknown,3,6,unknown,0
36,entrepreneur,married,secondary,no,6969,yes,yes,unknown,1,1,failure,0
29,technician,divorced,primary,no,1665,no,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,189,no,no,cellular,1,2,unknown,0
31,admin.,single,secondary,no,860,yes,yes,unknown,5,0,unknown,0
46,student,married,tertiary,no,151,no,no,cellular,1,0,unknown,1
34,blue-collar,single,secondary,no,263,yes,yes,cellular,3,0,unknown,0
34,blue-collar,divorced,tertiary,no,118,no,no,cellular,28,0,other,1
25,management,married,tertiary,yes,410,no,no,cellular,1,0,unknown,0
39,technician,single,secondary,no,437,no,yes,cellular,2,0,unknown,0
35,unemployed,divorced,primary,no,25,no,yes,cellular,1,0,unknown,1
41,student,married,secondary,yes,8669,no,no,cellular,3,1,unknown,0
49,blue-collar,single,secondary,no,456,yes,no,cellular,2,0,unknown,0
56,blue-collar,married,tertiary,no,0,yes,no,unknown,2,0,other,0
38,blue-collar,married,secondary,no,665,yes,no,cellular,6,0,unknown,0
34,admin.,married,secondary,no,106,no,no,cellular,7,0,unknown,0
49,blue-collar,married,secondary,no,3050,yes,yes,cellular,3,0,unknown,0
54,unemployed,single,secondary,no,1707,yes,yes,unknown,1,0,unknown,0
39,self-employed,married,primary,no,2411,no,no,unknown,1,1,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,1,3,unknown,0
34,blue-collar,single,secondary,no,0,no,no,cellular,3,0,unknown,0
29,technician,married,tertiary,no,902,yes,yes,cellular,1,0,unknown,0
58,technician,divorced,tertiary,no,4438,yes,yes,cellular,2,0,unknown,0
48,services,divorced,secondary,no,1410,no,no,unknown,3,0,unknown,0
51,management,single,secondary,no,265,no,no,cellular,1,0,failure,0
31,services,divorced,secondary,no,-216,yes,no,cellular,1,0,unknown,0
74,entrepreneur,married,primary,no,3529,yes,no,cellular,2,0,unknown,0
44,admin.,single,primary,no,1672,no,no,cellular,2,0,unknown,0
71,housemaid,divorced,primary,no,0,yes,no,cellular,5,0,unknown,0
44,entrepreneur,married,secondary,no,-55,no,no,cellular,1,0,unknown,0
40,management,married,secondary,no,3927,yes,no,cellular,4,0,unknown,0
50,management,married,primary,no,1679,no,no,unknown,1,0,unknown,1
48,management,married,tertiary,no,202,no,no,cellular,2,0,unknown,0
37,blue-collar,married,tertiary,no,13342,no,no,cellular,2,0,unknown,0
31,admin.,married,secondary,no,864,yes,no,unknown,1,0,unknown,0
51,admin.,divorced,secondary,no,118,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,tertiary,yes,25,no,yes,cellular,1,0,unknown,0
27,management,married,primary,no,0,no,no,cellular,10,0,unknown,0
32,student,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,118,no,yes,telephone,2,0,unknown,1
30,unemployed,divorced,tertiary,no,288,no,no,unknown,2,1,unknown,0
29,blue-collar,married,secondary,no,1909,yes,no,cellular,2,0,unknown,0
29,management,married,secondary,no,2,yes,no,unknown,1,0,unknown,0
29,technician,single,secondary,no,801,no,no,cellular,5,0,unknown,0
71,management,divorced,secondary,no,474,yes,no,cellular,2,11,unknown,0
37,admin.,married,primary,no,630,no,no,unknown,2,0,unknown,0
54,blue-collar,divorced,primary,no,-19,yes,no,unknown,18,8,unknown,0
41,technician,single,primary,no,1116,no,no,cellular,1,0,unknown,0
44,management,divorced,tertiary,no,65,yes,yes,cellular,1,0,unknown,0
43,services,married,unknown,no,1044,yes,no,cellular,2,1,unknown,0
49,management,married,secondary,no,1983,yes,no,unknown,1,0,unknown,1
34,services,single,tertiary,no,-1680,yes,no,cellular,4,0,unknown,0
33,technician,married,tertiary,no,846,yes,no,unknown,2,0,unknown,0
34,entrepreneur,married,unknown,no,559,yes,no,cellular,4,1,unknown,0
46,blue-collar,married,tertiary,no,1287,yes,yes,cellular,7,5,unknown,0
31,blue-collar,married,tertiary,no,1844,no,no,cellular,1,0,unknown,0
36,technician,single,tertiary,no,230,yes,no,cellular,2,5,unknown,0
34,blue-collar,married,tertiary,no,765,no,no,cellular,6,0,unknown,0
28,retired,single,tertiary,no,12,no,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,1696,yes,no,unknown,1,4,unknown,1
38,retired,married,secondary,no,-452,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,primary,no,75,yes,no,unknown,2,8,unknown,1
32,technician,married,unknown,no,0,no,no,cellular,1,0,unknown,0
56,blue-collar,married,primary,no,383,yes,no,unknown,1,0,unknown,0
34,technician,married,tertiary,no,10,yes,no,cellular,1,2,unknown,0
35,blue-collar,married,tertiary,no,1130,no,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,51,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,-113,no,no,unknown,2,0,unknown,0
23,management,married,tertiary,no,42,yes,no,unknown,2,0,unknown,0
42,student,married,tertiary,no,558,yes,no,cellular,3,3,unknown,0
60,blue-collar,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
36,management,married,secondary,no,119,yes,no,cellular,1,0,unknown,0
28,self-employed,married,secondary,no,1134,no,no,cellular,1,0,unknown,1
46,entrepreneur,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
28,technician,divorced,tertiary,no,609,yes,no,cellular,6,0,failure,0
29,management,divorced,tertiary,no,1221,yes,no,cellular,4,0,other,0
37,blue-collar,married,primary,no,565,no,yes,cellular,1,0,failure,0
35,management,married,secondary,no,1328,no,no,unknown,3,0,unknown,0
48,housemaid,married,tertiary,no,2914,no,no,cellular,1,3,unknown,0
27,self-employed,divorced,primary,no,13658,yes,no,cellular,1,4,unknown,1
44,technician,divorced,secondary,no,123,no,yes,cellular,1,6,unknown,0
60,technician,single,secondary,no,2,yes,no,cellular,1,0,unknown,0
43,services,married,tertiary,no,82,no,no,cellular,6,0,unknown,0
39,management,married,primary,no,2747,no,no,cellular,4,0,unknown,0
33,technician,married,secondary,no,13683,no,yes,unknown,2,0,unknown,0
40,admin.,married,secondary,no,3638,no,no,cellular,2,0,failure,0
29,self-employed,single,secondary,no,553,yes,no,cellular,4,2,unknown,0
32,blue-collar,single,secondary,no,-535,yes,no,cellular,2,1,unknown,0
40,admin.,divorced,secondary,no,1906,no,no,cellular,4,0,success,0
37,technician,married,unknown,no,524,yes,no,cellular,12,0,unknown,0
32,student,married,secondary,no,64,no,no,unknown,1,0,unknown,1
39,management,single,primary,no,2,yes,no,unknown,2,0,unknown,0
59,blue-collar,married,primary,no,818,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,586,no,no,cellular,2,0,unknown,0
65,admin.,married,tertiary,no,-22,no,no,telephone,4,0,unknown,0
50,self-employed,married,secondary,no,23,yes,no,unknown,3,0,unknown,1
30,management,married,tertiary,no,1960,yes,no,cellular,3,0,unknown,1
30,admin.,married,secondary,no,68,no,yes,cellular,1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,3,2,unknown,0
47,blue-collar,married,primary,no,383,no,no,cellular,2,0,unknown,0
55,technician,married,tertiary,no,-151,yes,no,unknown,2,3,unknown,1
32,admin.,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
30,management,married,tertiary,no,-701,no,no,cellular,4,0,unknown,0
26,student,single,secondary,no,994,yes,no,cellular,3,0,unknown,0
45,admin.,married,tertiary,no,3370,yes,no,unknown,3,2,failure,0
37,blue-collar,married,tertiary,no,2189,no,no,cellular,2,0,unknown,1
27,services,single,secondary,no,4022,yes,no,cellular,1,1,unknown,0
57,unemployed,married,tertiary,no,3935,yes,no,telephone,18,0,unknown,0
53,management,married,secondary,no,-388,no,no,cellular,2,0,unknown,0
54,unemployed,divorced,secondary,no,69,yes,no,telephone,3,0,unknown,0
25,technician,married,secondary,no,1439,yes,no,unknown,1,11,unknown,0
54,blue-collar,married,secondary,no,79,no,no,unknown,2,1,unknown,0
42,admin.,married,secondary,no,519,yes,yes,cellular,2,0,failure,0
77,technician,divorced,secondary,no,46,yes,no,cellular,2,0,unknown,0
27,management,married,tertiary,no,56,yes,no,unknown,2,0,success,0
35,admin.,married,tertiary,no,7635,yes,yes,cellular,1,0,unknown,0
38,unknown,married,tertiary,no,1844,no,no,cellular,6,0,unknown,0
42,retired,married,secondary,no,191,no,no,cellular,1,0,unknown,0
52,housemaid,married,primary,no,5310,no,no,cellular,2,0,unknown,0
38,management,single,tertiary,no,7864,yes,no,unknown,1,7,unknown,0
21,blue-collar,single,secondary,no,132,yes,no,telephone,1,0,unknown,1
35,retired,married,secondary,no,638,yes,no,cellular,1,6,unknown,0
44,unemployed,divorced,secondary,no,22,no,no,unknown,1,0,success,0
58,services,divorced,secondary,no,1022,yes,yes,cellular,1,0,unknown,0
32,retired,married,secondary,no,227,yes,no,cellular,7,0,unknown,0
34,unemployed,married,secondary,yes,369,yes,no,cellular,13,0,unknown,0
30,technician,married,tertiary,no,179,no,yes,unknown,1,0,unknown,0
41,blue-collar,single,tertiary,no,96,no,no,cellular,1,0,unknown,0
50,admin.,single,tertiary,no,1495,yes,no,cellular,4,0,unknown,0
71,management,divorced,secondary,no,7317,yes,no,unknown,1,0,unknown,0
51,management,married,secondary,no,795,no,no,cellular,2,0,unknown,0
29,self-employed,divorced,secondary,no,678,yes,yes,unknown,1,3,unknown,0
52,admin.,single,secondary,no,427,yes,yes,cellular,1,0,unknown,1
36,blue-collar,single,secondary,yes,3554,yes,yes,unknown,1,1,unknown,0
24,services,single,secondary,no,743,no,no,cellular,1,0,unknown,0
57,retired,married,unknown,no,0,yes,no,cellular,1,1,unknown,0
50,blue-collar,married,secondary,no,7082,yes,yes,unknown,7,0,unknown,0
28,blue-collar,single,tertiary,no,1026,yes,no,cellular,2,2,unknown,0
33,technician,single,secondary,no,5563,yes,yes,unknown,3,0,unknown,0
34,retired,married,secondary,no,5462,yes,no,cellular,3,0,failure,1
49,entrepreneur,single,primary,no,101,no,no,unknown,8,0,unknown,0
35,blue-collar,married,secondary,no,1367,yes,yes,unknown,1,0,failure,0
35,management,single,secondary,no,201,no,no,cellular,4,0,unknown,0
42,technician,single,tertiary,no,495,no,no,cellular,4,0,unknown,0
49,management,married,secondary,no,621,no,no,cellular,7,0,unknown,1
57,blue-collar,divorced,primary,no,689,no,no,cellular,1,2,failure,0
47,management,married,primary,no,1022,yes,yes,cellular,1,0,unknown,0
35,entrepreneur,divorced,secondary,no,0,yes,no,cellular,2,0,failure,0
49,retired,married,secondary,no,4820,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,3576,no,no,cellular,3,1,unknown,0
27,self-employed,married,primary,no,2486,no,no,unknown,2,0,failure,0
40,management,married,secondary,no,363,yes,no,unknown,1,3,unknown,0
36,management,divorced,secondary,no,1666,no,no,cellular,3,0,unknown,0
34,blue-collar,single,tertiary,no,171,no,no,unknown,2,0,unknown,0
46,retired,married,secondary,no,1143,yes,no,cellular,2,0,failure,1
33,blue-collar,married,secondary,no,46,yes,no,cellular,1,0,unknown,0
48,services,married,tertiary,no,5320,yes,no,cellular,3,0,other,0
24,services,divorced,secondary,no,1141,yes,no,unknown,3,0,other,0
39,management,divorced,tertiary,no,1136,yes,no,telephone,8,0,unknown,0
30,technician,married,secondary,no,126,yes,no,cellular,2,1,unknown,0
63,technician,married,tertiary,no,21244,no,no,unknown,1,0,failure,0
41,unemployed,married,tertiary,no,119,yes,no,unknown,2,0,unknown,0
61,management,married,tertiary,no,-94,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,34,yes,no,telephone,4,0,unknown,0
35,retired,single,tertiary,no,-55,yes,yes,unknown,1,0,unknown,0
55,admin.,married,secondary,no,4610,yes,no,cellular,1,0,unknown,0
29,technician,single,secondary,no,168,yes,no,cellular,2,0,unknown,0
49,self-employed,divorced,secondary,no,334,yes,no,cellular,3,2,unknown,0
26,blue-collar,divorced,secondary,no,2830,yes,no,cellular,2,0,unknown,0
51,services,married,secondary,no,4,no,no,unknown,5,0,unknown,0
58,services,married,tertiary,no,209,no,no,cellular,1,4,unknown,1
46,housemaid,married,secondary,no,411,no,no,cellular,11,0,unknown,0
58,blue-collar,married,tertiary,no,453,no,yes,cellular,1,0,unknown,0
38,student,single,tertiary,no,186,yes,no,cellular,4,2,unknown,0
25,unknown,single,secondary,no,197,no,no,cellular,1,1,unknown,1
33,blue-collar,single,tertiary,no,133,no,no,cellular,1,0,unknown,0
32,management,married,secondary,no,138,no,no,unknown,1,0,unknown,0
24,blue-collar,single,secondary,no,-280,yes,no,unknown,1,0,success,0
32,housemaid,married,secondary,no,3777,no,no,cellular,8,1,failure,0
60,blue-collar,married,tertiary,no,195,yes,no,cellular,4,6,unknown,0
34,management,married,tertiary,no,6613,no,no,unknown,1,0,unknown,0
47,admin.,married,secondary,no,1922,no,yes,telephone,1,1,unknown,0
32,blue-collar,married,tertiary,no,0,no,no,cellular,5,0,unknown,1
43,retired,married,secondary,no,126,no,no,cellular,1,0,unknown,0
44,technician,married,primary,no,-1400,yes,no,unknown,9,2,unknown,0
33,blue-collar,married,secondary,no,-478,no,no,cellular,1,0,unknown,0
51,management,married,primary,yes,315,no,no,cellular,3,2,unknown,0
50,housemaid,married,secondary,no,1564,no,no,telephone,2,0,failure,0
35,services,married,secondary,no,603,yes,no,unknown,2,0,failure,1
38,management,single,primary,no,11262,yes,no,unknown,4,0,unknown,1
35,technician,married,secondary,no,3529,no,yes,cellular,1,1,unknown,0
26,management,married,primary,no,117,yes,yes,unknown,1,0,unknown,0
59,technician,single,secondary,no,0,no,no,unknown,5,0,unknown,0
57,blue-collar,single,tertiary,no,2232,yes,no,cellular,2,0,unknown,0
41,management,married,secondary,no,759,yes,no,cellular,3,0,unknown,1
41,management,divorced,tertiary,no,130,no,no,cellular,3,0,unknown,0
43,technician,married,secondary,no,168,no,no,telephone,5,0,failure,0
47,blue-collar,single,unknown,no,230,yes,no,unknown,7,0,failure,0
51,blue-collar,divorced,tertiary,no,103,no,no,cellular,2,0,unknown,1
60,technician,divorced,secondary,no,0,no,no,unknown,1,0,unknown,0
57,management,single,tertiary,no,2993,no,no,cellular,1,0,unknown,0
52,technician,single,secondary,no,1796,yes,no,cellular,3,0,unknown,0
57,management,married,secondary,no,8494,no,no,unknown,1,1,unknown,0
38,blue-collar,single,tertiary,no,1172,yes,no,unknown,1,0,failure,0
40,student,divorced,secondary,no,360,yes,no,cellular,2,0,unknown,0
37,self-employed,married,secondary,no,368,yes,no,cellular,1,4,unknown,0
44,blue-collar,married,secondary,no,-17,no,no,cellular,1,0,unknown,0
37,blue-collar,single,secondary,no,1881,no,no,cellular,1,0,unknown,0
51,management,single,secondary,no,156,yes,no,unknown,2,0,unknown,0
51,management,single,unknown,no,64,no,no,cellular,1,0,failure,0
40,blue-collar,married,tertiary,no,229,no,no,unknown,1,0,unknown,0
41,technician,single,secondary,no,0,no,no,cellular,2,0,unknown,0
32,services,married,primary,no,2571,no,no,cellular,1,0,unknown,0
27,management,single,tertiary,no,1295,no,no,cellular,1,0,unknown,0
54,entrepreneur,married,primary,no,3676,yes,no,unknown,3,0,unknown,0
35,admin.,married,tertiary,no,-384,yes,yes,cellular,20,0,unknown,0
45,services,married,primary,no,0,yes,no,cellular,1,0,success,0
49,blue-collar,married,secondary,no,6979,yes,no,unknown,2,0,unknown,0
31,management,single,secondary,no,242,no,no,cellular,4,4,unknown,0
35,blue-collar,married,tertiary,no,35,no,no,cellular,1,7,unknown,0
33,entrepreneur,married,secondary,no,14,yes,no,unknown,3,0,unknown,0
35,blue-collar,married,secondary,no,699,yes,no,unknown,1,0,unknown,0
28,blue-collar,single,tertiary,no,-179,no,no,cellular,2,2,unknown,0
38,blue-collar,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
38,admin.,single,tertiary,no,1161,no,no,cellular,1,0,unknown,0
46,admin.,single,tertiary,no,1640,no,no,cellular,1,1,unknown,0
59,housemaid,single,tertiary,no,-399,no,yes,unknown,1,0,unknown,0
34,services,married,secondary,no,751,no,no,cellular,1,1,unknown,0
28,admin.,single,secondary,no,132,yes,no,cellular,7,0,unknown,0
44,management,married,primary,no,442,yes,no,cellular,1,0,unknown,1
46,retired,married,primary,no,795,no,no,cellular,1,0,unknown,0
45,services,married,secondary,no,38,no,no,unknown,8,0,unknown,0
52,technician,married,secondary,no,385,yes,no,cellular,4,0,unknown,0
73,entrepreneur,married,secondary,no,10786,yes,no,unknown,2,0,unknown,0
43,admin.,single,secondary,no,21,yes,no,unknown,1,0,failure,0
36,blue-collar,divorced,secondary,no,340,no,no,cellular,1,0,unknown,0
33,technician,married,primary,no,351,no,yes,cellular,1,0,unknown,0
44,technician,divorced,tertiary,no,2544,yes,yes,cellular,1,0,unknown,0
37,self-employed,married,primary,no,1564,no,no,cellular,2,1,unknown,0
39,admin.,married,secondary,no,145,yes,no,cellular,2,0,unknown,0
36,services,married,unknown,no,437,no,yes,cellular,1,0,unknown,0
35,services,married,tertiary,no,77,no,no,cellular,3,0,unknown,0
32,management,married,secondary,no,518,yes,no,cellular,1,9,unknown,0
37,entrepreneur,single,secondary,no,344,no,no,cellular,18,0,failure,0
28,blue-collar,single,secondary,no,4608,yes,no,cellular,2,0,unknown,0
35,admin.,married,primary,no,-93,yes,no,unknown,2,0,unknown,0
52,management,married,secondary,no,-253,no,no,cellular,2,0,unknown,0
27,technician,single,secondary,no,1574,yes,no,cellular,2,0,other,0
33,technician,married,secondary,no,1148,yes,no,unknown,2,0,failure,0
46,management,married,secondary,no,999,yes,no,cellular,2,0,failure,0
24,blue-collar,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,0
51,management,single,secondary,no,3470,yes,no,unknown,2,2,unknown,0
35,admin.,single,primary,no,109,no,no,unknown,1,0,unknown,1
37,admin.,married,unknown,no,1343,yes,no,cellular,2,0,unknown,0
38,management,married,primary,no,1298,no,yes,cellular,2,2,unknown,1
57,services,single,secondary,no,10786,yes,no,cellular,3,0,unknown,0
