sensor_id,timestamp,temperature_c
SENSOR-001,2026-01-01 08:01:00,19.568561602023127
SENSOR-001,2026-01-01 08:02:00,19.392902200549724
SENSOR-001,2026-01-01 08:03:00,19.623869458072583
SENSOR-001,2026-01-01 08:04:00,19.579298996221134
SENSOR-001,2026-01-01 08:05:00,19.475421773735224
SENSOR-001,2026-01-01 08:06:00,19.324376693807903
SENSOR-001,2026-01-01 08:07:00,19.302392329643602
SENSOR-001,2026-01-01 08:08:00,19.835003608532638
SENSOR-001,2026-01-01 08:09:00,19.78209900910859
SENSOR-001,2026-01-01 08:10:00,19.6085093075223
SENSOR-001,2026-01-01 08:11:00,19.68150081650783
SENSOR-001,2026-01-01 08:12:00,19.955264737497778
SENSOR-001,2026-01-01 08:13:00,19.964729456365575
SENSOR-001,2026-01-01 08:14:00,20.095180666459076
SENSOR-001,2026-01-01 08:15:00,20.27808189103803
SENSOR-001,2026-01-01 08:16:00,20.479599374055276
SENSOR-001,2026-01-01 08:17:00,20.50199627294643
SENSOR-001,2026-01-01 08:18:00,20.03944531727655
SENSOR-001,2026-01-01 08:19:00,20.00291961236355
SENSOR-001,2026-01-01 08:20:00,19.81031524029806
SENSOR-001,2026-01-01 08:21:00,20.050616337738703
SENSOR-001,2026-01-01 08:22:00,20.432729424895346
SENSOR-001,2026-01-01 08:23:00,20.279739765104846
SENSOR-001,2026-01-01 08:24:00,20.475930809615356
SENSOR-001,2026-01-01 08:25:00,20.542849691109264
SENSOR-001,2026-01-01 08:26:00,20.422294783847992
SENSOR-001,2026-01-01 08:27:00,20.80064962583136
SENSOR-001,2026-01-01 08:28:00,20.585301883428738
SENSOR-001,2026-01-01 08:29:00,20.323911572929223
SENSOR-001,2026-01-01 08:30:00,20.033021093088873
SENSOR-001,2026-01-01 08:31:00,20.346984309228883
SENSOR-001,2026-01-01 08:32:00,20.09116234487575
SENSOR-001,2026-01-01 08:33:00,19.857108251802003
SENSOR-001,2026-01-01 08:34:00,20.19351562170508
SENSOR-001,2026-01-01 08:35:00,20.280524980750055
SENSOR-001,2026-01-01 08:36:00,20.20647718107961
SENSOR-001,2026-01-01 08:37:00,19.93141900844999
SENSOR-001,2026-01-01 08:38:00,20.0088550117056
SENSOR-001,2026-01-01 08:39:00,19.690645536303876
SENSOR-001,2026-01-01 08:40:00,19.78018126008485
SENSOR-001,2026-01-01 08:41:00,19.846083490579435
SENSOR-001,2026-01-01 08:42:00,19.84027091033885
SENSOR-001,2026-01-01 08:43:00,19.913144988094665
SENSOR-001,2026-01-01 08:44:00,20.105018561476072
SENSOR-001,2026-01-01 08:45:00,19.555893853970396
SENSOR-001,2026-01-01 08:46:00,19.28766685200127
SENSOR-001,2026-01-01 08:47:00,19.57547387391162
SENSOR-001,2026-01-01 08:48:00,19.572487392202824
SENSOR-001,2026-01-01 08:49:00,19.86884428595491
SENSOR-001,2026-01-01 08:50:00,20.38902054696758
SENSOR-001,2026-01-01 08:51:00,20.814201851192923
SENSOR-001,2026-01-01 08:52:00,21.028663326010328
SENSOR-001,2026-01-01 08:53:00,20.957188531466592
SENSOR-001,2026-01-01 08:54:00,21.216746254658233
SENSOR-001,2026-01-01 08:55:00,20.91837684525769
SENSOR-001,2026-01-01 08:56:00,20.887665659155722
SENSOR-001,2026-01-01 08:57:00,20.724962855610062
SENSOR-001,2026-01-01 08:58:00,20.515608052586515
SENSOR-001,2026-01-01 08:59:00,20.24688492332303
SENSOR-001,2026-01-01 09:00:00,20.351832579562476
SENSOR-001,2026-01-01 09:01:00,19.86249181775947
SENSOR-001,2026-01-01 09:02:00,19.30090903285766
SENSOR-001,2026-01-01 09:03:00,19.671337387215036
SENSOR-001,2026-01-01 09:04:00,19.82792888914101
SENSOR-001,2026-01-01 09:05:00,20.09312233703331
SENSOR-001,2026-01-01 09:06:00,20.050570564559408
SENSOR-001,2026-01-01 09:07:00,20.18855530251357
SENSOR-001,2026-01-01 09:08:00,20.025393027695934
SENSOR-001,2026-01-01 09:09:00,19.869814378213984
SENSOR-001,2026-01-01 09:10:00,19.551535738775176
SENSOR-001,2026-01-01 09:11:00,20.131886583015387
SENSOR-001,2026-01-01 09:12:00,19.834920778739423
SENSOR-001,2026-01-01 09:13:00,20.321229994184275
SENSOR-001,2026-01-01 09:14:00,19.9305688362615
SENSOR-001,2026-01-01 09:15:00,19.669945455405227
SENSOR-001,2026-01-01 09:16:00,20.067744055688195
SENSOR-001,2026-01-01 09:17:00,20.23527099814721
SENSOR-001,2026-01-01 09:18:00,20.336014467984413
SENSOR-001,2026-01-01 09:19:00,20.027564200013
SENSOR-001,2026-01-01 09:20:00,20.313806772896292
SENSOR-001,2026-01-01 09:21:00,20.027599612621163
SENSOR-001,2026-01-01 09:22:00,20.116364260922726
SENSOR-001,2026-01-01 09:23:00,19.891407654693865
SENSOR-001,2026-01-01 09:24:00,20.36435620170064
SENSOR-001,2026-01-01 09:25:00,20.44808053989697
SENSOR-001,2026-01-01 09:26:00,20.80465946686643
SENSOR-001,2026-01-01 09:27:00,20.6793730022598
SENSOR-001,2026-01-01 09:28:00,20.40048959053873
SENSOR-001,2026-01-01 09:29:00,19.95436426056147
SENSOR-001,2026-01-01 09:30:00,20.035453383063437
SENSOR-001,2026-01-01 09:31:00,20.388012646217344
SENSOR-001,2026-01-01 09:32:00,20.509429880195256
SENSOR-001,2026-01-01 09:33:00,20.247801021509375
SENSOR-001,2026-01-01 09:34:00,20.090238505915156
SENSOR-001,2026-01-01 09:35:00,19.948615801190197
SENSOR-001,2026-01-01 09:36:00,19.946045058341294
SENSOR-001,2026-01-01 09:37:00,20.159692757495243
SENSOR-001,2026-01-01 09:38:00,20.186012754202466
SENSOR-001,2026-01-01 09:39:00,20.38072776226536
SENSOR-001,2026-01-01 09:40:00,20.475407261355265
SENSOR-001,2026-01-01 09:41:00,20.125945207800168
SENSOR-001,2026-01-01 09:42:00,20.142151215228047
SENSOR-001,2026-01-01 09:43:00,19.83046506583468
SENSOR-001,2026-01-01 09:44:00,19.87687393951476
SENSOR-001,2026-01-01 09:45:00,20.02014066062413
SENSOR-001,2026-01-01 09:46:00,19.78713762552762
SENSOR-001,2026-01-01 09:47:00,19.41610796047901
SENSOR-001,2026-01-01 09:48:00,19.538834406558724
SENSOR-001,2026-01-01 09:49:00,19.55087263532244
SENSOR-001,2026-01-01 09:50:00,19.94404985144853
SENSOR-001,2026-01-01 09:51:00,19.75589658561763
SENSOR-001,2026-01-01 09:52:00,20.269478717662064
SENSOR-001,2026-01-01 09:53:00,20.439904240236643
SENSOR-001,2026-01-01 09:54:00,19.947739113047447
SENSOR-001,2026-01-01 09:55:00,19.753795251376914
SENSOR-001,2026-01-01 09:56:00,19.78883734597575
SENSOR-001,2026-01-01 09:57:00,19.776018981438412
SENSOR-001,2026-01-01 09:58:00,19.535183613754345
SENSOR-001,2026-01-01 09:59:00,19.041553021336593
SENSOR-001,2026-01-01 10:00:00,19.04664202754292
SENSOR-001,2026-01-01 10:01:00,19.076375774499155
SENSOR-001,2026-01-01 10:02:00,19.341438597734218
SENSOR-001,2026-01-01 10:03:00,19.465593291062426
SENSOR-001,2026-01-01 10:04:00,19.199746075469136
SENSOR-001,2026-01-01 10:05:00,19.512449765467355
SENSOR-001,2026-01-01 10:06:00,19.385602379354502
SENSOR-001,2026-01-01 10:07:00,19.733462348908997
SENSOR-001,2026-01-01 10:08:00,19.621645199700335
SENSOR-001,2026-01-01 10:09:00,19.497038020560996
SENSOR-001,2026-01-01 10:10:00,19.54626389176554
SENSOR-001,2026-01-01 10:11:00,19.822204735856765
SENSOR-001,2026-01-01 10:12:00,19.918885555564753
SENSOR-001,2026-01-01 10:13:00,19.540916287454962
SENSOR-001,2026-01-01 10:14:00,19.877481088880348
SENSOR-001,2026-01-01 10:15:00,19.69125729047074
SENSOR-001,2026-01-01 10:16:00,19.292755930430076
SENSOR-001,2026-01-01 10:17:00,18.8575262952605
SENSOR-001,2026-01-01 10:18:00,19.361116930206936
SENSOR-001,2026-01-01 10:19:00,19.88013442490054
SENSOR-001,2026-01-01 10:20:00,19.730616692287125
SENSOR-001,2026-01-01 10:21:00,19.671516015838424
SENSOR-001,2026-01-01 10:22:00,19.688960221788648
SENSOR-001,2026-01-01 10:23:00,19.345099038417622
SENSOR-001,2026-01-01 10:24:00,19.45089207639591
SENSOR-001,2026-01-01 10:25:00,19.670965254356076
SENSOR-001,2026-01-01 10:26:00,19.577881498628457
SENSOR-001,2026-01-01 10:27:00,19.69194682318968
SENSOR-001,2026-01-01 10:28:00,19.599256215709236
SENSOR-001,2026-01-01 10:29:00,19.94422522777249
SENSOR-001,2026-01-01 10:30:00,19.675820452740773
SENSOR-001,2026-01-01 10:31:00,19.56859577523516
SENSOR-001,2026-01-01 10:32:00,20.03924948675379
SENSOR-001,2026-01-01 10:33:00,20.09025134685587
SENSOR-001,2026-01-01 10:34:00,20.801903360785975
SENSOR-001,2026-01-01 10:35:00,20.943515424137246
SENSOR-001,2026-01-01 10:36:00,21.19764041330557
SENSOR-001,2026-01-01 10:37:00,21.272475374178175
SENSOR-001,2026-01-01 10:38:00,20.919291994055673
SENSOR-001,2026-01-01 10:39:00,21.10809489598894
SENSOR-001,2026-01-01 10:40:00,20.700700065959246
SENSOR-001,2026-01-01 10:41:00,20.140012145571976
SENSOR-001,2026-01-01 10:42:00,20.24310700543345
SENSOR-001,2026-01-01 10:43:00,20.51797910929257
SENSOR-001,2026-01-01 10:44:00,20.837476010692527
SENSOR-001,2026-01-01 10:45:00,20.877927296557996
SENSOR-001,2026-01-01 10:46:00,20.769437165318465
SENSOR-001,2026-01-01 10:47:00,20.651864620361266
SENSOR-001,2026-01-01 10:48:00,20.745899781864473
SENSOR-001,2026-01-01 10:49:00,20.972057404871776
SENSOR-001,2026-01-01 10:50:00,20.8830134927293
SENSOR-001,2026-01-01 10:51:00,20.985459597972195
SENSOR-001,2026-01-01 10:52:00,21.234179438875174
SENSOR-001,2026-01-01 10:53:00,21.471099558082585
SENSOR-001,2026-01-01 10:54:00,21.67393732550842
SENSOR-001,2026-01-01 10:55:00,21.757493348325266
SENSOR-001,2026-01-01 10:56:00,22.101374459281846
SENSOR-001,2026-01-01 10:57:00,21.62804883553622
SENSOR-001,2026-01-01 10:58:00,21.969109397892094
SENSOR-001,2026-01-01 10:59:00,21.795464088040145
SENSOR-001,2026-01-01 11:00:00,21.153772323285708
SENSOR-001,2026-01-01 11:01:00,21.076171439642774
SENSOR-001,2026-01-01 11:02:00,21.065278701673225
SENSOR-001,2026-01-01 11:03:00,20.563494370151332
SENSOR-001,2026-01-01 11:04:00,20.5160756447891
SENSOR-001,2026-01-01 11:05:00,19.80888362205526
SENSOR-001,2026-01-01 11:06:00,20.33801959704738
SENSOR-001,2026-01-01 11:07:00,20.22650328661567
SENSOR-001,2026-01-01 11:08:00,20.202440192061207
SENSOR-001,2026-01-01 11:09:00,20.46934742745708
SENSOR-001,2026-01-01 11:10:00,20.425755991992233
SENSOR-001,2026-01-01 11:11:00,20.005995457316317
SENSOR-001,2026-01-01 11:12:00,19.42628760172994
SENSOR-001,2026-01-01 11:13:00,19.682184431750635
SENSOR-001,2026-01-01 11:14:00,19.953635362777902
SENSOR-001,2026-01-01 11:15:00,19.82827405185538
SENSOR-001,2026-01-01 11:16:00,19.24452998608915
SENSOR-001,2026-01-01 11:17:00,19.417895250521084
SENSOR-001,2026-01-01 11:18:00,19.470950457273087
SENSOR-001,2026-01-01 11:19:00,19.70874817321005
SENSOR-001,2026-01-01 11:20:00,19.499823060748728
SENSOR-001,2026-01-01 11:21:00,18.92220377230336
SENSOR-001,2026-01-01 11:22:00,18.865304173397973
SENSOR-001,2026-01-01 11:23:00,19.210472435116287
SENSOR-001,2026-01-01 11:24:00,19.601440265877876
SENSOR-001,2026-01-01 11:25:00,19.53698777355229
SENSOR-001,2026-01-01 11:26:00,19.414490688375068
SENSOR-001,2026-01-01 11:27:00,18.93095181906631
SENSOR-001,2026-01-01 11:28:00,19.394580315525992
SENSOR-001,2026-01-01 11:29:00,19.3189085888686
SENSOR-001,2026-01-01 11:30:00,19.171834146343794
SENSOR-001,2026-01-01 11:31:00,18.986200111874812
SENSOR-001,2026-01-01 11:32:00,18.967610991604882
SENSOR-001,2026-01-01 11:33:00,19.194819446365912
SENSOR-001,2026-01-01 11:34:00,19.160329244023874
SENSOR-001,2026-01-01 11:35:00,19.648322591534775
SENSOR-001,2026-01-01 11:36:00,19.876995734287686
SENSOR-001,2026-01-01 11:37:00,19.998880441382273
SENSOR-001,2026-01-01 11:38:00,20.386576241614417
SENSOR-001,2026-01-01 11:39:00,19.98579504503238
SENSOR-001,2026-01-01 11:40:00,20.028620792160794
SENSOR-001,2026-01-01 11:41:00,20.2623967928603
SENSOR-001,2026-01-01 11:42:00,20.48095659420524
SENSOR-001,2026-01-01 11:43:00,20.305052644030763
SENSOR-001,2026-01-01 11:44:00,19.91433549421035
SENSOR-001,2026-01-01 11:45:00,19.3657650623013
SENSOR-001,2026-01-01 11:46:00,19.577102959101733
SENSOR-001,2026-01-01 11:47:00,19.59368894082974
SENSOR-001,2026-01-01 11:48:00,19.58186488396427
SENSOR-001,2026-01-01 11:49:00,19.676603411655705
SENSOR-001,2026-01-01 11:50:00,19.693905791052174
SENSOR-001,2026-01-01 11:51:00,19.57259714020798
SENSOR-001,2026-01-01 11:52:00,19.840123718399877
SENSOR-001,2026-01-01 11:53:00,19.452892225648963
SENSOR-001,2026-01-01 11:54:00,19.171322880078517
SENSOR-001,2026-01-01 11:55:00,18.863360494407992
SENSOR-001,2026-01-01 11:56:00,18.87432173903947
SENSOR-001,2026-01-01 11:57:00,19.173782858324447
SENSOR-001,2026-01-01 11:58:00,19.027533088788992
SENSOR-001,2026-01-01 11:59:00,19.168506781994914
SENSOR-001,2026-01-01 12:00:00,19.532733728704613
SENSOR-001,2026-01-01 12:01:00,20.109455238698764
SENSOR-001,2026-01-01 12:02:00,20.35464798199975
SENSOR-001,2026-01-01 12:03:00,20.17040049103013
SENSOR-001,2026-01-01 12:04:00,19.707959150557077
SENSOR-001,2026-01-01 12:05:00,18.99050942126677
SENSOR-001,2026-01-01 12:06:00,18.918945571565875
SENSOR-001,2026-01-01 12:07:00,19.06283717993526
SENSOR-001,2026-01-01 12:08:00,19.029328613023786
SENSOR-001,2026-01-01 12:09:00,19.71217066124109
SENSOR-001,2026-01-01 12:10:00,19.35903470593703
SENSOR-001,2026-01-01 12:11:00,19.243979282950328
SENSOR-001,2026-01-01 12:12:00,18.63808866401205
SENSOR-001,2026-01-01 12:13:00,19.121871072358346
SENSOR-001,2026-01-01 12:14:00,19.031067657524794
SENSOR-001,2026-01-01 12:15:00,18.58827357285297
SENSOR-001,2026-01-01 12:16:00,18.68012822544001
SENSOR-001,2026-01-01 12:17:00,19.24830949079128
SENSOR-001,2026-01-01 12:18:00,19.913007151601988
SENSOR-001,2026-01-01 12:19:00,19.846816369105802
SENSOR-001,2026-01-01 12:20:00,20.0490614799345
SENSOR-001,2026-01-01 12:21:00,19.916618309123415
SENSOR-001,2026-01-01 12:22:00,19.857763776610277
SENSOR-001,2026-01-01 12:23:00,19.715460867071993
SENSOR-001,2026-01-01 12:24:00,20.21239039708352
SENSOR-001,2026-01-01 12:25:00,19.980434043216338
SENSOR-001,2026-01-01 12:26:00,19.375873838188692
SENSOR-001,2026-01-01 12:27:00,19.10001911070306
SENSOR-001,2026-01-01 12:28:00,19.004976878608897
SENSOR-001,2026-01-01 12:29:00,19.154912485010406
SENSOR-001,2026-01-01 12:30:00,19.06901040562713
SENSOR-001,2026-01-01 12:31:00,19.2175327562637
SENSOR-001,2026-01-01 12:32:00,19.356439974952888
SENSOR-001,2026-01-01 12:33:00,19.307862714385596
SENSOR-001,2026-01-01 12:34:00,19.576047541875177
SENSOR-001,2026-01-01 12:35:00,19.339999132668048
SENSOR-001,2026-01-01 12:36:00,19.099543966054778
SENSOR-001,2026-01-01 12:37:00,19.467387616826706
SENSOR-001,2026-01-01 12:38:00,19.53730860615896
SENSOR-001,2026-01-01 12:39:00,18.717916621840246
SENSOR-001,2026-01-01 12:40:00,18.71033783626443
SENSOR-001,2026-01-01 12:41:00,19.0028117092145
SENSOR-001,2026-01-01 12:42:00,19.539192237875262
SENSOR-001,2026-01-01 12:43:00,19.78587721999602
SENSOR-001,2026-01-01 12:44:00,19.902038053866324
SENSOR-001,2026-01-01 12:45:00,20.217515720977335
SENSOR-001,2026-01-01 12:46:00,20.495725203677747
SENSOR-001,2026-01-01 12:47:00,20.78722109742833
SENSOR-001,2026-01-01 12:48:00,20.367962074973644
SENSOR-001,2026-01-01 12:49:00,20.302996565858102
SENSOR-001,2026-01-01 12:50:00,19.820780124233643
SENSOR-001,2026-01-01 12:51:00,20.15340134042967
SENSOR-001,2026-01-01 12:52:00,19.935355551210968
SENSOR-001,2026-01-01 12:53:00,19.636380779741557
SENSOR-001,2026-01-01 12:54:00,20.20919504345011
SENSOR-001,2026-01-01 12:55:00,19.862662442868952
SENSOR-001,2026-01-01 12:56:00,19.75278365209264
SENSOR-001,2026-01-01 12:57:00,19.772104276510518
SENSOR-001,2026-01-01 12:58:00,19.73457587486604
SENSOR-001,2026-01-01 12:59:00,20.093506682559543
SENSOR-001,2026-01-01 13:00:00,20.258606990160175
SENSOR-001,2026-01-01 13:01:00,19.92964372210584
SENSOR-001,2026-01-01 13:02:00,20.166782001979037
SENSOR-001,2026-01-01 13:03:00,20.058681047187147
SENSOR-001,2026-01-01 13:04:00,19.876237737768047
SENSOR-001,2026-01-01 13:05:00,20.055693948148633
SENSOR-001,2026-01-01 13:06:00,20.170110740039508
SENSOR-001,2026-01-01 13:07:00,20.18478885776051
SENSOR-001,2026-01-01 13:08:00,19.90416203359227
SENSOR-001,2026-01-01 13:09:00,19.929250620582827
SENSOR-001,2026-01-01 13:10:00,19.56620902500386
SENSOR-001,2026-01-01 13:11:00,19.8247623759966
SENSOR-001,2026-01-01 13:12:00,19.745339766692144
SENSOR-001,2026-01-01 13:13:00,19.732407256592627
SENSOR-001,2026-01-01 13:14:00,19.953513613506818
SENSOR-001,2026-01-01 13:15:00,19.887323553202986
SENSOR-001,2026-01-01 13:16:00,20.028073817272197
SENSOR-001,2026-01-01 13:17:00,19.800240542722037
SENSOR-001,2026-01-01 13:18:00,19.890987040557725
SENSOR-001,2026-01-01 13:19:00,20.164750125687945
SENSOR-001,2026-01-01 13:20:00,19.587901336890255
SENSOR-001,2026-01-01 13:21:00,19.481704827696323
SENSOR-001,2026-01-01 13:22:00,19.549271199698204
SENSOR-001,2026-01-01 13:23:00,19.530109636099677
SENSOR-001,2026-01-01 13:24:00,19.701394638223782
SENSOR-001,2026-01-01 13:25:00,20.058418471440433
SENSOR-001,2026-01-01 13:26:00,20.065471223925226
SENSOR-001,2026-01-01 13:27:00,20.181266166702223
SENSOR-001,2026-01-01 13:28:00,20.270987669185153
SENSOR-001,2026-01-01 13:29:00,20.526735385105194
SENSOR-001,2026-01-01 13:30:00,20.685139009690108
SENSOR-001,2026-01-01 13:31:00,21.05204243765057
SENSOR-001,2026-01-01 13:32:00,21.261440617377804
SENSOR-001,2026-01-01 13:33:00,20.944751872934642
SENSOR-001,2026-01-01 13:34:00,20.918644081649614
SENSOR-001,2026-01-01 13:35:00,21.105123625562157
SENSOR-001,2026-01-01 13:36:00,21.02546474913179
SENSOR-001,2026-01-01 13:37:00,20.08845452954811
SENSOR-001,2026-01-01 13:38:00,20.60457204968924
SENSOR-001,2026-01-01 13:39:00,20.666062054920715
SENSOR-001,2026-01-01 13:40:00,20.677644404867127
SENSOR-001,2026-01-01 13:41:00,20.69849671402272
SENSOR-001,2026-01-01 13:42:00,20.378165655245464
SENSOR-001,2026-01-01 13:43:00,20.34006515583222
SENSOR-001,2026-01-01 13:44:00,20.193391279141554
SENSOR-001,2026-01-01 13:45:00,19.921015797751934
SENSOR-001,2026-01-01 13:46:00,19.96445483094604
SENSOR-001,2026-01-01 13:47:00,20.08174455630332
SENSOR-001,2026-01-01 13:48:00,20.395183317182276
SENSOR-001,2026-01-01 13:49:00,20.434688611474847
SENSOR-001,2026-01-01 13:50:00,20.345237095843512
SENSOR-001,2026-01-01 13:51:00,20.48017980516733
SENSOR-001,2026-01-01 13:52:00,20.74788769969084
SENSOR-001,2026-01-01 13:53:00,20.9642177181893
SENSOR-001,2026-01-01 13:54:00,20.799137421870945
SENSOR-001,2026-01-01 13:55:00,20.74615905475373
SENSOR-001,2026-01-01 13:56:00,20.586320691569806
SENSOR-001,2026-01-01 13:57:00,21.167021694681527
SENSOR-001,2026-01-01 13:58:00,21.346417337702785
SENSOR-001,2026-01-01 13:59:00,21.57829484846204
SENSOR-001,2026-01-01 14:00:00,21.128331483359215
SENSOR-001,2026-01-01 14:01:00,21.128304421138832
SENSOR-001,2026-01-01 14:02:00,21.43685366031785
SENSOR-001,2026-01-01 14:03:00,20.920785869830727
SENSOR-001,2026-01-01 14:04:00,20.802736113430445
SENSOR-001,2026-01-01 14:05:00,20.152426817782388
SENSOR-001,2026-01-01 14:06:00,21.040224219268957
SENSOR-001,2026-01-01 14:07:00,21.0102544381942
SENSOR-001,2026-01-01 14:08:00,20.76203459605981
SENSOR-001,2026-01-01 14:09:00,20.958555301895213
SENSOR-001,2026-01-01 14:10:00,20.750306267371283
SENSOR-001,2026-01-01 14:11:00,20.875779188524678
SENSOR-001,2026-01-01 14:12:00,20.65617630004248
SENSOR-001,2026-01-01 14:13:00,20.939791474407684
SENSOR-001,2026-01-01 14:14:00,20.65673359962584
SENSOR-001,2026-01-01 14:15:00,20.64310735799774
SENSOR-001,2026-01-01 14:16:00,20.282927616235632
SENSOR-001,2026-01-01 14:17:00,20.311704293084755
SENSOR-001,2026-01-01 14:18:00,20.25386743813228
SENSOR-001,2026-01-01 14:19:00,19.860156113262764
SENSOR-001,2026-01-01 14:20:00,20.421682147240688
SENSOR-001,2026-01-01 14:21:00,20.327934909603346
SENSOR-001,2026-01-01 14:22:00,20.300414157903695
SENSOR-001,2026-01-01 14:23:00,20.557804780867798
SENSOR-001,2026-01-01 14:24:00,20.224326437824228
SENSOR-001,2026-01-01 14:25:00,19.885279427605997
SENSOR-001,2026-01-01 14:26:00,19.707352045460006
SENSOR-001,2026-01-01 14:27:00,20.06388635314978
SENSOR-001,2026-01-01 14:28:00,19.772350481492175
SENSOR-001,2026-01-01 14:29:00,20.581129347531057
SENSOR-001,2026-01-01 14:30:00,20.60396454569784
SENSOR-001,2026-01-01 14:31:00,20.66690781594343
SENSOR-001,2026-01-01 14:32:00,20.754285185149786
SENSOR-001,2026-01-01 14:33:00,20.502012840809712
SENSOR-001,2026-01-01 14:34:00,20.453740302105327
SENSOR-001,2026-01-01 14:35:00,20.23953434824652
SENSOR-001,2026-01-01 14:36:00,20.1998982378752
SENSOR-001,2026-01-01 14:37:00,20.121894034400235
SENSOR-001,2026-01-01 14:38:00,20.548511857577946
SENSOR-001,2026-01-01 14:39:00,20.56646278443488
SENSOR-001,2026-01-01 14:40:00,20.529868838544672
SENSOR-001,2026-01-01 14:41:00,20.4418959110544
SENSOR-001,2026-01-01 14:42:00,20.189141656242118
SENSOR-001,2026-01-01 14:43:00,19.90651987269168
SENSOR-001,2026-01-01 14:44:00,19.863883977837524
SENSOR-001,2026-01-01 14:45:00,20.260003847616805
SENSOR-001,2026-01-01 14:46:00,20.39260050758233
SENSOR-001,2026-01-01 14:47:00,20.180743201387024
SENSOR-001,2026-01-01 14:48:00,19.941458446676286
SENSOR-001,2026-01-01 14:49:00,19.86772046850595
SENSOR-001,2026-01-01 14:50:00,20.198177781747408
SENSOR-001,2026-01-01 14:51:00,20.488714435837334
SENSOR-001,2026-01-01 14:52:00,20.332671227570003
SENSOR-001,2026-01-01 14:53:00,20.126943960500867
SENSOR-001,2026-01-01 14:54:00,20.268355836553287
SENSOR-001,2026-01-01 14:55:00,20.022643460242136
SENSOR-001,2026-01-01 14:56:00,19.954708391569962
SENSOR-001,2026-01-01 14:57:00,20.444814934632674
SENSOR-001,2026-01-01 14:58:00,20.219117524010787
SENSOR-001,2026-01-01 14:59:00,20.239833552432454
SENSOR-001,2026-01-01 15:00:00,20.218714278664944
SENSOR-001,2026-01-01 15:01:00,20.47547785826021
SENSOR-001,2026-01-01 15:02:00,20.508794669825107
SENSOR-001,2026-01-01 15:03:00,20.045443196927152
SENSOR-001,2026-01-01 15:04:00,19.736287392256273
SENSOR-001,2026-01-01 15:05:00,19.93559629905314
SENSOR-001,2026-01-01 15:06:00,19.93129961279515
SENSOR-001,2026-01-01 15:07:00,19.80030103389686
SENSOR-001,2026-01-01 15:08:00,19.42486408317229
SENSOR-001,2026-01-01 15:09:00,19.56605817829954
SENSOR-001,2026-01-01 15:10:00,19.47886726850991
SENSOR-001,2026-01-01 15:11:00,19.743246944927172
SENSOR-001,2026-01-01 15:12:00,19.86885586865005
SENSOR-001,2026-01-01 15:13:00,19.618181866635872
SENSOR-001,2026-01-01 15:14:00,19.286244869926787
SENSOR-001,2026-01-01 15:15:00,19.195909148265216
SENSOR-001,2026-01-01 15:16:00,19.388121638066675
SENSOR-001,2026-01-01 15:17:00,19.65979270769158
SENSOR-001,2026-01-01 15:18:00,19.123652709589706
SENSOR-001,2026-01-01 15:19:00,19.618895120819072
SENSOR-001,2026-01-01 15:20:00,19.73708657327098
SENSOR-001,2026-01-01 15:21:00,19.669286377056988
SENSOR-001,2026-01-01 15:22:00,19.12167163270457
SENSOR-001,2026-01-01 15:23:00,18.904029473143563
SENSOR-001,2026-01-01 15:24:00,19.35981837988272
SENSOR-001,2026-01-01 15:25:00,19.444096993635327
SENSOR-001,2026-01-01 15:26:00,19.528914010559504
SENSOR-001,2026-01-01 15:27:00,19.475406371702494
SENSOR-001,2026-01-01 15:28:00,19.380938838996258
SENSOR-001,2026-01-01 15:29:00,19.344281537248825
SENSOR-001,2026-01-01 15:30:00,19.674327913635082
SENSOR-001,2026-01-01 15:31:00,19.962097859593648
SENSOR-001,2026-01-01 15:32:00,20.155873027503137
SENSOR-001,2026-01-01 15:33:00,20.071169994874623
SENSOR-001,2026-01-01 15:34:00,20.184623460514405
SENSOR-001,2026-01-01 15:35:00,20.631421796442233
SENSOR-001,2026-01-01 15:36:00,20.83127690779041
SENSOR-001,2026-01-01 15:37:00,21.1563260851404
SENSOR-001,2026-01-01 15:38:00,20.63362493124481
SENSOR-001,2026-01-01 15:39:00,19.99103125878366
SENSOR-001,2026-01-01 15:40:00,20.23793693417949
SENSOR-001,2026-01-01 15:41:00,20.178806216197064
SENSOR-001,2026-01-01 15:42:00,19.092434608689786
SENSOR-001,2026-01-01 15:43:00,19.4176178740886
SENSOR-001,2026-01-01 15:44:00,19.81467746715557
SENSOR-001,2026-01-01 15:45:00,19.93933997260875
SENSOR-001,2026-01-01 15:46:00,19.99628094243219
SENSOR-001,2026-01-01 15:47:00,19.548728656348466
SENSOR-001,2026-01-01 15:48:00,19.926654552810447
SENSOR-001,2026-01-01 15:49:00,20.69875242694826
SENSOR-001,2026-01-01 15:50:00,21.415084465810715
SENSOR-001,2026-01-01 15:51:00,21.296208812808626
SENSOR-001,2026-01-01 15:52:00,21.221905670754794
SENSOR-001,2026-01-01 15:53:00,21.345425257323985
SENSOR-001,2026-01-01 15:54:00,20.875737942718672
SENSOR-001,2026-01-01 15:55:00,20.63633554259856
SENSOR-001,2026-01-01 15:56:00,20.794611131812992
SENSOR-001,2026-01-01 15:57:00,20.81103678142374
SENSOR-001,2026-01-01 15:58:00,20.580728579741965
SENSOR-001,2026-01-01 15:59:00,20.50611512141701
SENSOR-001,2026-01-01 16:00:00,20.102561784845204
SENSOR-001,2026-01-01 16:01:00,19.98618445545843
SENSOR-001,2026-01-01 16:02:00,20.3367019520552
