fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.1,0.38,0.39,1.7,0.08,10.0,27.0,0.99728,2.88,0.61,11.9,6
7.1,0.6,0.09,2.6,0.08,16.0,31.0,0.9979,3.57,0.61,11.0,5
10.4,0.36,0.02,1.8,0.091,18.0,9.0,0.9957,3.14,0.8,9.3,5
8.8,0.67,0.0,3.9,0.068,8.0,88.0,0.99509,3.22,0.46,11.0,5
7.6,0.74,0.55,4.2,0.06,23.0,37.0,0.99785,3.53,0.5,9.2,5
6.8,0.34,0.38,2.6,0.106,7.0,19.0,0.99852,3.13,0.64,12.8,8
7.7,0.43,0.44,3.2,0.074,50.0,37.0,0.99578,3.17,0.6,10.1,4
6.3,0.9,0.32,2.3,0.059,10.0,98.0,0.9982,3.44,0.49,9.7,7
9.1,0.61,0.01,2.6,0.082,10.0,11.0,0.99352,3.56,0.44,9.4,5
8.9,0.885,0.34,2.1,0.066,43.0,67.0,1.0,3.68,0.82,9.5,6
6.8,0.49,0.21,1.9,0.083,6.0,52.0,0.9982,3.21,0.67,13.4,5
8.8,0.735,0.44,1.4,0.087,20.0,113.0,0.99396,3.36,0.71,11.8,5
7.5,0.31,0.01,2.6,0.078,8.0,121.0,0.9959,3.15,0.69,9.9,5
8.0,0.47,0.46,1.9,0.065,12.0,63.0,0.99659,3.48,0.5,9.6,5
12.8,0.37,0.3,1.6,0.101,29.0,58.0,0.9996,3.31,0.54,10.1,5
5.9,0.53,0.52,2.5,0.089,7.0,23.0,0.9956,3.16,0.65,11.2,5
9.0,0.49,0.36,2.2,0.082,10.0,11.0,0.99628,3.47,0.6,9.8,4
8.2,0.46,0.08,2.8,0.072,21.0,53.0,0.9962,3.44,0.81,9.2,7
7.7,0.51,0.26,2.8,0.07,6.0,27.0,0.99756,3.62,0.84,11.1,5
8.7,0.965,0.6,1.4,0.464,15.0,18.0,0.996,3.06,0.58,11.2,6
8.3,0.24,0.48,1.9,0.088,36.0,53.0,0.9982,3.19,0.73,9.2,5
7.9,0.48,0.0,2.0,0.096,5.0,15.0,0.9971,3.16,0.63,10.1,6
8.2,0.72,0.02,2.6,0.058,15.0,30.0,0.99765,3.48,0.83,9.2,5
6.0,0.59,0.05,3.9,0.076,26.0,39.0,0.9983,3.27,0.71,9.5,7
7.6,0.78,0.29,2.2,0.1,8.0,14.0,0.9954,3.2,0.58,11.2,6
10.5,0.37,0.53,1.8,0.068,10.0,23.0,0.99402,3.2,0.8,9.1,5
7.5,0.4,0.03,2.1,0.086,15.0,67.0,0.998,3.44,0.51,10.8,5
6.0,0.57,0.11,2.0,0.136,18.0,43.0,0.9968,3.36,0.74,11.6,6
11.1,0.785,0.26,3.3,0.044,12.0,63.0,0.9976,3.57,0.54,9.5,6
7.5,0.34,0.37,1.8,0.102,13.0,14.0,0.99578,3.68,0.74,9.2,7
12.4,0.36,0.33,2.1,0.08,4.0,31.0,0.99677,3.09,0.63,9.5,6
7.5,0.37,0.33,3.0,0.11,6.0,73.0,0.99371,3.52,0.66,9.5,7
8.2,0.835,0.08,2.0,0.089,5.0,10.0,0.9968,3.4,0.71,9.5,6
6.6,0.32,0.13,2.6,0.068,6.0,54.0,0.99488,3.47,0.72,9.6,5
6.1,0.88,0.32,2.3,0.098,30.0,24.0,0.99693,3.52,0.74,9.8,7
7.1,0.57,0.37,1.7,0.097,10.0,79.0,0.99489,3.2,0.55,11.4,7
7.7,0.34,0.15,1.9,0.096,26.0,20.0,0.9992,3.3,0.51,9.3,5
9.3,0.52,0.14,2.2,0.092,6.0,28.0,1.0,3.6,0.55,10.9,5
7.3,0.865,0.19,3.4,0.08,21.0,20.0,0.99473,3.32,0.6,11.7,6
6.4,0.25,0.52,2.0,0.088,20.0,45.0,0.99577,3.38,0.6,10.9,5
5.6,0.24,0.54,1.7,0.118,28.0,49.0,0.99584,3.16,0.73,9.7,5
6.1,0.58,0.01,1.7,0.078,5.0,8.0,0.99855,3.43,0.62,11.8,5
12.5,0.66,0.0,2.6,0.071,17.0,38.0,0.9978,3.3,0.57,10.9,6
7.4,0.4,0.05,1.8,0.073,11.0,21.0,0.9988,3.16,0.54,11.1,7
7.9,0.61,0.2,1.75,0.064,12.0,10.0,0.99798,3.11,0.65,12.7,7
8.7,0.67,0.49,3.7,0.243,20.0,28.0,0.99608,3.36,0.48,9.5,6
9.0,0.46,0.68,1.7,0.07,26.0,24.0,0.9986,3.3,0.59,9.55,5
11.9,0.88,0.0,1.8,0.082,22.0,53.0,1.00289,3.5,0.46,10.0,6
10.2,0.77,0.01,4.1,0.074,11.0,53.0,0.9998,3.27,0.47,10.2,7
10.6,0.665,0.25,2.2,0.088,18.0,48.0,0.99316,3.47,0.53,11.6,7
7.0,0.46,0.06,1.6,0.06,8.0,49.0,0.99572,3.38,0.51,9.2,5
7.6,0.49,0.0,4.6,0.095,11.0,12.0,0.99842,3.36,0.7,9.8,6
7.4,0.29,0.14,1.7,0.088,6.0,89.0,0.9987,2.98,0.79,10.3,5
8.0,0.4,0.58,2.5,0.075,10.0,18.0,0.9984,3.16,0.56,9.2,6
7.8,0.2,0.09,2.1,0.415,6.0,38.0,0.99314,3.32,0.54,9.4,5
7.8,0.29,0.67,4.6,0.097,12.0,11.0,0.9979,3.23,0.77,10.0,5
6.8,0.48,0.52,2.3,0.096,10.0,26.0,0.9968,3.3,0.47,11.4,6
6.8,0.47,0.18,2.0,0.089,6.0,68.0,0.9972,3.03,0.84,9.2,5
5.8,0.56,0.44,3.0,0.087,42.0,60.0,0.99472,3.31,0.62,9.3,5
9.3,0.4,0.02,2.3,0.084,6.0,57.0,0.9974,3.17,0.45,9.7,5
8.2,0.5,0.42,3.0,0.083,16.0,55.0,0.99314,3.05,0.78,9.7,4
7.1,0.16,0.29,1.8,0.067,12.0,94.0,0.99683,3.23,0.51,10.4,6
10.6,0.6,0.14,2.1,0.049,29.0,42.0,0.9972,3.47,0.67,11.3,7
7.5,0.61,0.28,1.7,0.074,3.0,53.0,0.99346,3.37,0.82,9.4,6
8.3,0.52,0.05,3.9,0.176,20.0,20.0,0.9916,3.26,0.56,9.4,6
7.7,0.31,0.01,2.5,0.056,7.0,88.0,0.9997,3.11,0.57,9.9,6
9.4,0.18,0.04,1.6,0.091,21.0,121.0,0.9971,3.42,0.82,11.8,6
11.9,0.4,0.76,1.7,0.098,9.0,51.0,0.997,3.33,0.53,11.4,6
12.4,0.51,0.17,2.6,0.092,9.0,53.0,0.9972,3.38,1.02,9.6,5
8.9,0.845,0.26,3.2,0.084,18.0,45.0,0.9961,3.4,0.5,9.6,4
6.6,0.29,0.1,1.8,0.074,12.0,10.0,0.99625,3.24,0.62,12.2,7
7.7,0.26,0.06,3.4,0.098,24.0,14.0,0.99859,3.24,0.54,10.3,6
7.8,0.6,0.12,1.6,0.115,10.0,110.0,0.99708,3.3,0.62,12.7,5
6.9,0.37,0.6,2.1,0.084,7.0,12.0,0.99675,3.4,0.57,9.1,5
7.5,0.53,0.27,5.1,0.074,5.0,20.0,1.0015,3.38,0.73,9.8,6
15.6,0.7,0.07,2.1,0.082,7.0,65.0,0.99652,3.74,0.5,10.9,5
9.3,0.61,0.0,1.7,0.056,52.0,14.0,0.9981,3.54,0.58,11.8,5
8.8,0.53,0.16,2.6,0.072,40.0,31.0,0.99454,3.45,0.88,9.2,5
7.2,0.41,0.37,1.75,0.071,11.0,16.0,0.99735,3.33,0.66,12.3,5
6.7,0.6,0.18,1.9,0.052,23.0,23.0,0.99669,3.2,0.96,9.4,5
6.4,0.885,0.48,2.2,0.097,18.0,98.0,0.997,3.31,0.53,11.1,5
6.8,0.46,0.12,1.9,0.122,12.0,34.0,0.99476,3.16,0.83,10.0,6
11.1,0.53,0.5,3.0,0.039,27.0,136.0,0.99538,3.54,0.77,11.9,6
11.9,0.43,0.0,2.2,0.088,8.0,27.0,0.99467,3.15,1.1,12.5,5
7.3,0.56,0.1,4.1,0.1,5.0,102.0,0.9972,3.33,0.63,11.6,5
7.1,0.715,0.07,2.1,0.09,18.0,31.0,0.9997,3.26,0.78,9.5,5
10.5,0.3,0.09,2.4,0.057,14.0,12.0,0.9963,3.44,0.68,11.8,6
6.1,0.68,0.06,2.1,0.073,12.0,37.0,0.9956,3.35,0.53,9.4,5
7.1,0.59,0.66,2.0,0.062,18.0,27.0,0.9984,3.04,0.59,10.5,7
6.7,0.39,0.24,1.6,0.067,15.0,58.0,0.99596,3.23,0.77,10.6,4
6.7,0.57,0.02,2.0,0.086,26.0,29.0,0.99764,3.41,0.5,9.9,5
7.5,0.43,0.06,6.6,0.08,26.0,10.0,0.9917,3.52,0.61,9.5,6
8.7,0.5,0.24,2.0,0.096,5.0,136.0,0.99362,3.24,0.69,9.6,5
7.3,0.43,0.33,2.1,0.064,13.0,20.0,0.9966,3.41,0.62,11.8,7
8.8,0.61,0.56,2.0,0.082,12.0,32.0,1.0002,3.39,0.54,9.4,6
7.3,0.7,0.0,4.8,0.078,9.0,56.0,0.9978,3.22,0.64,10.3,6
11.9,0.56,0.21,2.1,0.088,6.0,88.0,0.99746,3.42,0.6,9.3,5
7.4,0.4,0.0,1.2,0.05,4.0,21.0,0.99745,3.23,0.7,11.0,6
9.8,0.53,0.18,2.9,0.065,15.0,23.0,0.99842,3.25,0.54,9.2,6
6.4,0.59,0.23,2.2,0.115,24.0,26.0,0.9994,3.55,0.77,10.0,5
8.6,0.58,0.18,1.8,0.082,12.0,15.0,0.99472,3.11,0.64,12.3,5
8.0,0.74,0.38,1.9,0.059,36.0,60.0,0.99526,3.41,0.6,9.4,6
6.9,0.36,0.36,2.0,0.067,12.0,26.0,0.99713,3.05,0.61,9.4,5
7.8,0.25,0.0,8.3,0.25,21.0,31.0,0.9968,3.34,0.46,10.1,5
7.5,0.56,0.01,2.3,0.097,16.0,47.0,0.9969,3.42,0.5,9.1,6
8.9,0.24,0.08,2.9,0.075,18.0,51.0,0.99656,3.36,0.58,10.2,5
11.9,0.41,0.55,2.0,0.358,21.0,28.0,0.9964,3.32,0.89,10.7,6
10.2,0.61,0.31,2.1,0.097,35.0,21.0,0.9986,3.06,0.72,10.1,5
10.2,0.56,0.03,2.2,0.068,4.0,14.0,0.99761,3.12,0.6,10.4,6
9.0,0.43,0.41,2.2,0.059,15.0,24.0,0.99892,3.19,0.73,12.1,6
7.9,0.665,0.0,2.0,0.054,23.0,124.0,0.9956,3.11,0.6,9.5,5
7.9,0.4,0.53,2.1,0.073,33.0,60.0,0.9969,2.88,0.51,9.5,5
9.9,0.785,0.33,1.4,0.174,6.0,20.0,1.0001,3.04,0.48,9.7,5
7.9,0.52,0.58,2.8,0.061,17.0,12.0,0.9952,3.27,0.83,9.2,7
7.0,0.36,0.1,2.0,0.096,35.0,16.0,0.9971,3.11,0.57,11.1,6
6.9,0.62,0.66,2.2,0.263,10.0,20.0,0.99925,3.35,0.56,11.5,5
9.3,0.27,0.0,2.3,0.074,32.0,149.0,0.997,3.31,0.56,11.4,7
7.8,0.4,0.17,2.1,0.066,15.0,24.0,0.99572,3.45,0.68,9.0,5
7.4,0.5,0.49,2.3,0.068,33.0,18.0,0.99502,3.36,0.65,9.5,4
9.3,0.725,0.11,1.9,0.048,11.0,33.0,0.9955,3.1,0.59,11.0,6
10.2,0.32,0.18,2.7,0.076,3.0,24.0,0.9988,3.2,0.6,10.7,6
9.2,0.35,0.33,2.7,0.07,19.0,44.0,0.99769,3.31,0.44,9.3,5
8.7,0.51,0.39,1.4,0.067,29.0,29.0,0.9978,3.37,0.76,9.7,8
7.3,0.35,0.11,2.1,0.111,35.0,16.0,0.9963,3.48,0.61,11.0,6
7.0,0.78,0.4,3.0,0.079,18.0,40.0,0.9979,3.2,0.57,10.7,5
6.0,0.42,0.31,2.2,0.077,16.0,24.0,0.9966,3.19,0.62,10.6,6
6.0,0.56,0.48,1.4,0.065,10.0,76.0,0.99523,3.3,0.58,9.8,6
9.9,0.38,0.49,1.8,0.072,11.0,43.0,0.99235,3.21,0.82,10.1,7
6.6,0.37,0.49,1.5,0.084,32.0,46.0,1.0004,3.26,0.6,10.1,7
9.4,0.735,0.08,2.4,0.072,7.0,44.0,0.9981,3.17,0.49,9.1,5
7.6,0.58,0.42,1.9,0.067,12.0,30.0,0.9983,3.36,0.58,9.5,7
8.9,0.36,0.6,1.6,0.08,39.0,24.0,0.99316,3.47,0.51,10.9,5
8.9,0.54,0.24,1.6,0.07,24.0,78.0,0.99842,3.18,0.81,10.0,6
7.1,0.68,0.21,2.2,0.088,10.0,22.0,0.9975,3.29,0.65,11.4,5
10.0,0.56,0.23,2.2,0.078,3.0,19.0,0.9961,3.4,0.5,11.9,4
6.9,0.47,0.43,2.2,0.094,9.0,31.0,0.9972,3.29,0.83,13.6,5
7.1,0.63,0.03,1.9,0.216,6.0,18.0,0.99787,3.15,0.69,12.5,7
9.4,0.58,0.04,1.75,0.072,28.0,60.0,0.99434,3.46,0.67,9.1,7
10.2,0.44,0.31,1.8,0.074,6.0,24.0,0.9969,3.36,0.45,10.0,6
7.8,0.36,0.15,2.3,0.063,16.0,19.0,0.9991,3.02,0.81,9.9,6
7.2,0.59,0.6,2.2,0.071,48.0,11.0,0.9969,3.32,0.87,8.4,6
5.9,0.73,0.24,1.8,0.042,25.0,85.0,0.99565,3.43,0.71,9.1,6
8.7,0.6,0.55,2.1,0.058,15.0,26.0,0.9955,3.26,0.67,10.9,6
7.1,0.58,0.2,2.7,0.065,12.0,17.0,0.99556,3.34,0.54,11.1,6
11.4,0.41,0.11,2.9,0.111,3.0,22.0,0.9975,3.23,0.65,11.8,6
8.6,0.785,0.48,2.2,0.08,8.0,64.0,0.9988,3.43,0.55,10.0,5
8.9,0.615,0.52,2.4,0.079,29.0,89.0,0.9974,3.47,0.57,9.9,5
7.8,0.53,0.41,5.6,0.048,18.0,47.0,0.99408,3.34,0.48,9.9,6
8.8,0.57,0.5,1.7,0.08,20.0,31.0,0.99746,3.06,0.6,9.8,6
6.8,0.5,0.0,2.2,0.076,13.0,18.0,0.99588,3.39,0.65,12.9,6
8.8,0.58,0.63,1.9,0.059,5.0,17.0,0.9959,3.05,0.54,11.0,3
9.4,0.43,0.7,2.0,0.082,15.0,31.0,0.99668,3.46,0.57,11.2,7
9.5,0.5,0.01,1.8,0.05,35.0,18.0,0.99631,3.13,0.71,9.8,6
6.6,0.655,0.13,6.6,0.07,32.0,38.0,0.99494,3.1,0.76,9.2,6
6.1,0.66,0.24,2.3,0.084,18.0,27.0,0.9964,3.26,0.62,9.0,6
10.0,0.62,0.3,2.8,0.069,17.0,37.0,0.99562,2.88,0.76,10.5,6
8.2,0.32,0.21,2.3,0.113,12.0,64.0,0.9962,3.32,0.5,12.1,7
10.2,0.41,0.46,2.1,0.095,4.0,20.0,0.9978,3.06,0.55,13.0,5
8.5,0.785,0.18,1.8,0.074,8.0,92.0,0.9963,3.21,0.88,9.8,6
7.2,0.52,0.51,2.1,0.05,23.0,91.0,0.9968,3.2,0.6,11.2,5
11.9,0.42,0.11,1.9,0.401,16.0,38.0,0.99434,3.46,0.83,10.9,6
7.2,0.52,0.33,2.6,0.082,13.0,91.0,0.9964,3.04,0.88,9.6,6
9.4,0.37,0.05,2.8,0.068,11.0,98.0,0.9968,3.47,0.87,10.0,7
8.2,0.34,0.0,2.4,0.088,29.0,56.0,0.99918,3.26,0.64,12.8,5
7.9,0.52,0.1,2.6,0.081,15.0,47.0,0.99735,3.23,0.68,10.6,7
6.8,0.18,0.0,2.2,0.084,11.0,24.0,0.9966,3.04,0.53,12.5,6
6.2,0.26,0.0,1.9,0.06,18.0,37.0,0.99346,3.22,0.66,10.3,5
8.1,0.41,0.63,1.8,0.083,14.0,98.0,0.9966,3.58,0.53,10.5,5
7.0,0.34,0.21,2.0,0.176,13.0,18.0,0.99438,3.19,0.54,9.4,6
7.8,0.51,0.49,8.1,0.089,12.0,41.0,0.99516,3.31,0.56,10.0,5
6.3,0.74,0.49,2.5,0.086,17.0,95.0,0.9984,3.36,0.51,9.8,6
8.8,0.45,0.24,3.3,0.08,8.0,10.0,0.9967,3.05,0.57,9.4,4
9.5,0.61,0.01,2.7,0.104,16.0,18.0,0.9924,3.34,0.7,9.0,5
8.6,0.5,0.0,2.1,0.087,19.0,34.0,0.9988,3.56,0.65,10.3,6
9.9,0.48,0.63,2.0,0.082,21.0,14.0,0.99855,3.4,0.97,11.4,8
7.5,0.36,0.19,2.6,0.096,10.0,50.0,0.9982,3.51,0.62,11.0,6
9.8,0.58,0.3,2.5,0.066,10.0,32.0,0.9976,3.25,0.45,9.9,6
11.9,1.04,0.01,3.3,0.087,14.0,32.0,0.9967,3.18,0.49,10.5,6
9.0,0.665,0.01,2.9,0.075,13.0,120.0,0.9981,3.34,0.48,12.1,5
8.0,0.685,0.4,1.9,0.078,6.0,28.0,0.99473,3.47,0.75,10.5,6
8.0,0.58,0.66,5.2,0.166,32.0,17.0,0.9986,3.16,0.59,11.0,5
7.1,0.37,0.48,2.5,0.059,10.0,144.0,0.99576,3.32,0.6,9.4,6
7.0,0.87,0.48,2.2,0.057,4.0,14.0,0.9962,3.37,1.62,9.5,5
8.8,0.41,0.09,2.1,0.08,23.0,135.0,1.0,3.2,0.57,11.7,5
15.6,0.56,0.49,2.1,0.048,18.0,81.0,0.9975,3.28,0.71,9.4,6
9.3,0.615,0.48,2.0,0.097,17.0,65.0,0.99434,3.17,0.61,9.0,5
7.1,0.44,0.21,3.4,0.079,5.0,14.0,0.99632,3.35,0.63,12.9,7
9.3,0.35,0.0,1.6,0.104,3.0,20.0,0.9976,3.5,0.52,11.4,7
7.8,0.67,0.22,2.0,0.093,10.0,35.0,0.9972,3.28,0.47,9.0,6
7.5,0.6,0.09,2.3,0.071,3.0,22.0,0.99576,3.23,0.87,10.0,6
8.3,0.37,0.09,2.6,0.077,10.0,63.0,0.9981,3.34,0.8,9.8,5
7.9,0.59,0.18,2.4,0.087,31.0,54.0,0.9976,3.12,0.74,10.0,5
10.4,0.36,0.09,1.7,0.076,9.0,69.0,0.9998,3.36,0.77,10.1,6
7.7,0.29,0.26,2.6,0.082,7.0,48.0,0.99683,3.54,0.53,9.7,5
8.9,0.44,0.68,1.9,0.079,25.0,51.0,0.99647,3.3,0.93,10.3,5
7.5,0.61,0.66,5.6,0.087,10.0,18.0,0.9967,3.42,0.52,11.4,6
7.2,0.77,0.38,2.0,0.084,5.0,31.0,0.9976,3.16,0.78,11.0,6
6.8,0.41,0.63,2.1,0.054,17.0,43.0,0.9967,3.21,0.51,9.5,6
5.8,0.63,0.13,2.1,0.041,6.0,13.0,0.9991,3.08,0.82,10.0,6
10.3,0.645,0.13,2.6,0.095,6.0,112.0,1.00005,3.28,0.48,12.3,5
11.1,0.28,0.33,1.8,0.072,3.0,15.0,0.998,3.28,0.74,9.3,6
7.0,0.58,0.3,3.0,0.25,6.0,31.0,0.9973,3.02,0.55,11.5,4
7.9,0.63,0.4,2.3,0.068,33.0,49.0,0.99695,3.22,0.99,10.0,7
8.8,0.37,0.02,1.8,0.048,13.0,145.0,0.998,3.22,0.65,12.0,7
9.2,0.3,0.02,2.0,0.112,11.0,24.0,0.9986,3.52,0.64,9.6,5
6.5,0.67,0.04,2.3,0.066,6.0,41.0,0.9951,3.11,0.81,9.4,6
6.6,0.59,0.16,2.3,0.062,10.0,30.0,0.99157,3.39,0.44,12.5,5
7.1,0.915,0.39,2.6,0.086,30.0,11.0,0.9975,3.44,0.76,9.7,4
8.4,0.62,0.27,1.7,0.049,6.0,53.0,0.99632,3.29,0.5,10.0,5
7.8,0.69,0.32,3.0,0.071,6.0,44.0,0.99639,3.4,0.7,9.4,6
7.3,0.49,0.36,1.7,0.08,12.0,19.0,0.99379,3.46,0.51,9.5,5
8.6,0.28,0.52,2.3,0.058,13.0,13.0,0.99494,3.18,0.63,9.4,4
8.1,0.39,0.2,1.5,0.107,28.0,23.0,0.9982,3.44,0.37,10.7,6
8.1,0.715,0.06,1.8,0.358,17.0,43.0,1.0001,3.22,0.46,11.5,5
8.8,0.34,0.01,3.2,0.072,4.0,35.0,0.99331,3.26,0.71,9.9,5
7.5,0.44,0.06,2.5,0.063,8.0,42.0,0.99558,3.22,0.56,10.8,6
10.6,0.57,0.53,5.8,0.073,26.0,151.0,0.99416,3.6,0.62,11.8,5
8.2,0.59,0.44,2.0,0.079,7.0,23.0,0.9929,3.16,0.53,10.9,6
7.7,0.52,0.29,2.6,0.084,19.0,84.0,0.9966,3.0,1.0,9.8,6
6.5,0.51,0.0,2.0,0.114,5.0,69.0,0.99464,3.17,0.74,9.3,6
8.0,0.56,0.09,2.5,0.075,13.0,10.0,0.99476,3.29,1.22,9.9,5
10.9,0.18,0.33,2.3,0.07,7.0,24.0,0.99538,3.31,0.46,9.8,4
9.8,0.41,0.0,7.8,0.08,28.0,19.0,0.9974,3.15,0.67,9.5,5
7.5,0.76,0.18,1.9,0.083,28.0,96.0,0.9974,3.26,0.85,10.3,5
6.5,0.47,0.4,2.1,0.069,4.0,33.0,0.99585,3.38,0.53,10.8,5
13.5,0.58,0.43,7.2,0.072,12.0,19.0,1.0002,3.43,0.57,12.5,5
8.8,0.32,0.32,1.7,0.088,3.0,24.0,0.99379,3.47,0.87,9.8,6
7.8,0.43,0.1,1.6,0.061,7.0,19.0,0.9986,3.23,0.56,12.0,6
5.4,0.51,0.54,2.7,0.11,8.0,41.0,0.99652,3.46,0.52,9.1,6
7.9,0.44,0.02,1.9,0.073,11.0,90.0,0.9986,3.22,1.06,10.5,6
6.5,0.56,0.41,2.1,0.079,27.0,51.0,1.0002,3.15,0.78,9.4,5
7.5,0.6,0.68,2.2,0.235,26.0,42.0,0.9978,3.44,0.58,10.5,5
8.9,0.41,0.08,2.0,0.065,3.0,56.0,0.998,3.28,1.06,10.1,5
7.2,0.43,0.27,1.7,0.36,5.0,14.0,0.997,3.25,0.59,9.6,5
9.8,0.4,0.51,1.5,0.071,12.0,60.0,0.99828,3.11,0.51,12.2,6
7.7,0.38,0.64,2.7,0.105,6.0,49.0,0.9968,3.21,0.74,9.2,6
7.5,0.44,0.14,2.6,0.071,5.0,15.0,0.998,3.21,0.59,9.9,5
7.9,0.29,0.47,2.3,0.076,17.0,45.0,0.9976,3.4,0.53,9.9,5
11.5,0.37,0.05,3.1,0.071,6.0,24.0,0.99745,3.36,0.5,9.9,5
8.4,0.66,0.08,2.1,0.082,8.0,39.0,0.9961,3.3,0.48,10.0,6
8.1,0.53,0.5,2.3,0.078,14.0,42.0,0.99546,3.21,0.47,10.4,6
7.4,0.28,0.69,1.6,0.078,19.0,27.0,0.9982,3.32,0.61,12.1,5
8.2,0.755,0.34,2.0,0.061,8.0,6.0,0.9961,3.42,0.67,9.5,6
7.8,0.69,0.18,2.5,0.054,29.0,63.0,0.99685,3.19,0.49,9.5,5
8.8,0.58,0.19,1.4,0.067,7.0,52.0,0.9933,3.46,0.53,12.3,6
10.7,0.87,0.33,1.8,0.07,15.0,66.0,0.99676,3.09,0.8,13.4,7
5.0,0.34,0.29,1.9,0.079,7.0,60.0,0.9956,3.22,0.61,11.4,6
10.0,0.58,0.0,1.6,0.078,14.0,77.0,0.9962,3.26,0.61,10.5,6
8.4,0.51,0.0,2.1,0.048,6.0,68.0,0.99814,3.04,0.43,10.9,5
8.5,0.62,0.18,8.3,0.073,6.0,46.0,0.9956,3.33,0.57,9.5,5
7.8,0.645,0.11,2.0,0.116,3.0,70.0,0.99554,3.29,0.86,10.5,7
7.3,0.645,0.68,2.0,0.09,5.0,41.0,0.9981,3.17,0.59,13.5666666666667,6
7.1,0.44,0.04,2.3,0.094,8.0,31.0,0.9955,3.3,0.74,9.1,7
11.2,0.36,0.1,2.5,0.114,34.0,88.0,0.9964,3.53,0.67,10.3,6
7.2,0.38,0.0,3.9,0.081,10.0,60.0,0.997,3.3,0.65,10.2,6
6.9,0.39,0.12,2.0,0.05,10.0,63.0,0.998,3.28,0.51,10.0,5
6.6,0.29,0.32,2.3,0.104,17.0,101.0,0.9961,3.23,0.61,9.5,7
6.5,0.37,0.27,2.1,0.068,19.0,20.0,1.0006,3.49,0.59,11.1,5
9.1,0.75,0.13,1.6,0.068,11.0,58.0,0.9975,3.16,0.68,9.3,5
6.4,0.67,0.56,2.1,0.075,17.0,50.0,0.9954,3.3,0.55,10.2,5
11.6,0.46,0.42,2.3,0.06,36.0,10.0,0.9988,3.36,0.72,12.4,5
8.4,0.7,0.24,2.5,0.611,5.0,29.0,0.9961,3.27,0.57,11.0666666666667,5
8.3,0.64,0.56,2.1,0.076,10.0,56.0,0.99669,3.32,0.86,11.0,5
7.4,0.41,0.49,2.2,0.066,34.0,54.0,0.9955,3.38,0.58,10.7,5
8.7,0.39,0.63,2.1,0.058,19.0,52.0,0.9978,3.12,0.8,10.1,5
8.6,0.48,0.66,1.9,0.097,4.0,46.0,0.9974,3.37,0.61,10.0,6
11.7,0.3,0.49,2.4,0.084,41.0,104.0,0.99686,3.22,0.53,9.8,5
10.2,0.39,0.46,2.6,0.065,12.0,26.0,0.9984,3.26,0.62,10.2,5
7.7,0.58,0.06,2.5,0.082,7.0,37.0,0.9986,3.36,0.56,10.1,5
8.3,0.9,0.61,3.45,0.078,6.0,56.0,0.9978,3.15,0.58,11.8,6
11.7,0.28,0.26,2.4,0.074,25.0,20.0,0.9997,3.4,0.77,9.6,4
7.6,0.38,0.15,2.2,0.079,31.0,60.0,0.9947,3.34,0.74,10.9,5
10.3,0.38,0.1,2.6,0.096,26.0,115.0,0.99702,3.12,0.93,11.0,5
7.0,0.6,0.31,1.8,0.089,40.0,28.0,0.99318,3.56,0.47,10.0,5
6.9,0.35,0.02,2.1,0.059,25.0,149.0,1.001,3.15,0.44,10.9,5
11.9,0.27,0.03,1.8,0.084,11.0,24.0,1.00369,3.22,0.64,9.7,6
8.7,0.53,0.17,2.1,0.101,19.0,54.0,0.99438,3.43,0.75,9.5,5
11.4,0.56,0.0,1.7,0.074,29.0,34.0,0.9968,3.6,0.64,9.7,6
8.1,0.29,0.42,2.0,0.075,42.0,65.0,1.00369,3.28,0.78,9.5,6
7.9,0.86,0.04,2.4,0.075,12.0,35.0,0.99334,3.16,0.55,9.4,6
8.9,0.31,0.26,1.9,0.059,5.0,27.0,0.9972,3.47,1.03,10.1,5
7.1,0.56,0.49,2.1,0.071,13.0,31.0,0.9954,3.35,0.55,9.3,7
7.5,0.47,0.3,2.3,0.087,21.0,61.0,0.99669,3.2,0.58,10.7,6
11.5,0.38,0.02,2.5,0.083,8.0,18.0,1.0002,3.24,0.81,9.5,5
7.2,0.24,0.32,6.2,0.061,8.0,8.0,0.9958,3.38,0.45,11.4,6
6.8,0.58,0.15,2.2,0.088,10.0,84.0,0.99633,3.24,0.51,11.8,7
6.3,0.42,0.11,1.8,0.095,5.0,13.0,0.99346,3.23,0.72,9.7,7
8.5,0.96,0.11,2.4,0.099,5.0,38.0,0.99621,3.08,0.62,9.4,5
8.8,0.5,0.29,2.1,0.059,20.0,27.0,0.99474,3.3,0.72,10.7,5
8.0,0.39,0.02,2.1,0.077,7.0,72.0,0.9956,3.35,0.82,10.0,6
7.6,0.39,0.6,2.4,0.08,28.0,18.0,0.9984,3.39,0.53,9.7,6
9.4,0.76,0.44,2.6,0.097,5.0,152.0,0.9991,3.36,0.52,10.9,7
7.0,0.3,0.23,5.1,0.095,3.0,49.0,0.9962,3.18,0.52,9.8,5
8.0,0.41,0.14,1.7,0.052,32.0,31.0,0.99258,3.38,0.6,9.5,5
7.4,0.32,0.41,2.8,0.07,27.0,36.0,0.9961,3.35,0.54,11.2,6
7.0,0.57,0.02,2.0,0.077,52.0,110.0,0.99754,3.24,0.46,10.1,6
