fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.2,0.745,0.66,8.8,0.069,12.0,23.0,0.99677,3.3,0.6,10.9,6
7.2,0.4,0.42,3.3,0.08,17.0,105.0,0.9979,3.23,0.58,10.2,5
9.4,0.61,0.06,2.2,0.084,7.0,24.0,0.99712,3.1,0.61,12.1,6
9.4,0.3,0.2,1.9,0.067,27.0,106.0,0.9946,3.46,0.66,9.1,6
6.6,0.63,0.59,1.9,0.084,10.0,23.0,0.99378,3.28,0.72,11.7,7
7.9,0.39,0.49,1.7,0.073,6.0,77.0,0.9978,3.22,0.57,9.3,3
9.8,0.34,0.24,1.7,0.082,7.0,6.0,0.998,3.52,0.6,9.3,6
7.6,0.6,0.05,1.6,0.066,24.0,55.0,0.9968,3.46,0.63,10.5,4
6.8,0.3,0.59,1.6,0.171,17.0,15.0,0.99704,3.22,0.66,10.0,5
10.7,0.61,0.43,2.0,0.091,10.0,39.0,0.99712,3.68,0.71,10.0,6
7.4,0.34,0.49,2.9,0.061,25.0,28.0,0.9956,3.43,0.39,9.5,7
6.8,0.53,0.43,2.1,0.067,37.0,34.0,0.99323,3.34,0.67,10.2,6
7.6,0.22,0.54,2.9,0.058,9.0,58.0,0.99612,3.29,0.56,12.6,7
15.9,0.82,0.4,1.5,0.061,16.0,23.0,0.9994,3.22,0.57,10.9,5
9.9,0.62,0.47,3.7,0.077,16.0,14.0,0.99727,3.16,0.56,10.9,6
8.3,0.69,0.36,2.1,0.077,12.0,13.0,0.9982,3.45,0.47,10.9,5
6.8,0.43,0.23,2.0,0.058,7.0,15.0,0.9974,3.4,0.82,10.4,5
8.6,0.47,0.74,5.1,0.065,32.0,13.0,0.9976,2.92,0.71,11.3,5
7.8,0.645,0.09,2.4,0.098,27.0,32.0,0.99402,3.1,0.67,9.3,5
6.2,0.58,0.44,1.5,0.082,28.0,24.0,0.998,3.12,0.65,11.9,5
7.6,0.39,0.0,2.55,0.072,3.0,15.0,0.99545,3.12,0.5,12.1,6
10.7,0.65,0.3,2.0,0.085,41.0,59.0,0.9956,3.26,0.63,9.0,6
7.6,0.4,0.24,1.8,0.099,27.0,12.0,0.99522,3.48,0.47,11.2,6
10.0,0.39,0.1,3.7,0.082,22.0,45.0,0.9966,3.31,0.51,11.0,6
9.9,0.68,0.57,2.2,0.095,10.0,28.0,1.0001,3.38,1.14,9.0,7
12.4,0.39,0.14,2.1,0.061,6.0,61.0,0.99371,3.68,0.65,10.0,5
8.8,0.645,0.49,1.8,0.071,36.0,49.0,0.9969,3.2,0.86,10.0,5
7.8,0.715,0.01,4.1,0.062,5.0,14.0,0.9947,3.58,0.64,10.0,5
8.1,0.37,0.47,1.4,0.097,34.0,13.0,0.99501,3.27,0.91,10.0,6
15.6,0.24,0.24,4.5,0.075,5.0,32.0,0.99468,3.12,0.94,10.5,5
6.6,0.46,0.01,2.0,0.066,9.0,13.0,0.9932,3.26,0.52,10.0,6
12.5,0.47,0.06,2.4,0.079,5.0,46.0,0.9944,3.4,0.53,9.6,5
6.6,0.66,0.64,2.2,0.07,12.0,40.0,0.99344,3.56,0.58,10.6,5
6.9,0.31,0.07,1.5,0.074,16.0,46.0,0.99516,3.22,0.67,10.0,5
8.6,0.51,0.28,2.5,0.076,20.0,47.0,1.0032,3.31,0.63,9.6,4
12.8,0.59,0.36,5.5,0.075,9.0,12.0,0.9968,3.16,0.43,10.4,4
8.6,0.22,0.25,7.8,0.087,32.0,14.0,0.997,3.31,0.76,9.6,5
10.1,0.665,0.0,5.15,0.08,10.0,95.0,0.9977,3.12,0.66,12.0,6
7.8,0.78,0.22,2.15,0.073,6.0,36.0,0.9962,3.43,1.28,9.2,6
7.2,0.645,0.68,2.1,0.077,16.0,95.0,0.99888,3.32,0.64,9.55,5
10.3,0.5,0.45,2.3,0.08,28.0,77.0,0.998,3.18,0.64,9.5,6
5.6,0.44,0.25,1.6,0.086,14.0,48.0,0.99526,3.1,0.5,9.5,6
11.6,0.24,0.52,2.8,0.065,24.0,22.0,0.9955,3.22,0.52,9.6,7
7.8,0.33,0.42,2.0,0.076,21.0,37.0,0.998,3.51,0.6,10.2,5
8.6,0.52,0.25,2.7,0.069,26.0,20.0,0.99655,3.24,0.54,10.5,5
11.6,1.33,0.27,2.2,0.073,19.0,16.0,0.9978,2.94,0.86,10.6,6
6.7,0.62,0.09,3.3,0.07,26.0,27.0,1.00315,3.26,0.43,9.4,5
7.3,0.4,0.08,1.5,0.078,16.0,27.0,0.99416,3.41,0.54,9.4,5
6.5,0.39,0.26,2.4,0.071,14.0,122.0,0.9962,3.41,0.73,9.5,5
6.6,0.28,0.45,2.1,0.165,21.0,18.0,0.9984,3.14,0.65,11.1,6
10.2,0.62,0.11,2.4,0.148,41.0,43.0,0.9986,3.19,0.6,9.5,7
7.4,0.23,0.0,1.4,0.082,9.0,43.0,0.998,3.52,0.62,11.0,5
12.2,0.745,0.42,2.6,0.095,28.0,40.0,0.99414,3.5,0.67,10.0,5
7.5,0.705,0.08,1.9,0.092,4.0,86.0,0.9961,3.39,0.72,9.7,5
7.5,0.915,0.73,2.9,0.092,6.0,38.0,0.9984,3.25,0.48,12.5,6
8.2,0.63,0.19,4.4,0.073,6.0,57.0,0.99658,3.3,0.6,9.5,5
5.4,0.43,0.49,2.6,0.041,5.0,86.0,0.9973,3.26,0.58,11.5,6
6.9,0.56,0.24,2.5,0.071,7.0,39.0,0.9988,3.43,0.76,10.0,7
5.6,0.83,0.49,1.7,0.091,11.0,46.0,0.9986,3.17,0.66,9.2,6
7.2,0.6,0.31,2.2,0.063,21.0,18.0,0.99764,3.35,0.6,9.7,6
10.3,0.58,0.29,2.0,0.07,28.0,8.0,0.9969,3.15,0.81,9.7,5
7.0,0.36,0.07,2.9,0.075,10.0,88.0,0.999,3.0,0.62,9.5,6
11.1,0.47,0.09,2.4,0.043,25.0,37.0,0.99836,3.47,0.55,10.9,6
6.1,0.47,0.23,2.1,0.07,24.0,66.0,1.0001,3.14,0.49,9.2,5
9.3,0.73,0.36,2.3,0.058,5.0,44.0,0.99713,3.19,0.57,9.4,5
10.2,0.58,0.47,2.2,0.055,6.0,24.0,0.9964,3.59,0.59,10.5,5
7.5,0.62,0.03,2.4,0.115,15.0,21.0,0.99733,3.2,0.59,9.7,5
7.7,0.37,0.24,1.9,0.089,25.0,20.0,1.0003,3.3,0.56,9.2,7
9.7,0.38,0.49,2.5,0.07,25.0,101.0,1.0008,3.39,0.52,9.4,5
10.5,0.725,0.18,2.3,0.166,14.0,50.0,0.9971,3.48,0.66,11.7,5
9.8,0.58,0.21,2.3,0.062,21.0,25.0,0.99352,3.26,1.56,9.7,4
6.0,0.635,0.03,2.4,0.124,9.0,24.0,0.9966,3.15,0.45,9.4,6
5.8,0.37,0.39,2.4,0.067,36.0,28.0,0.99346,3.1,0.64,11.2,5
12.5,0.715,0.29,1.4,0.168,9.0,19.0,0.9986,3.36,0.48,9.9,5
8.9,0.25,0.4,1.7,0.066,9.0,25.0,0.99684,3.43,0.86,13.0,5
7.7,0.31,0.2,2.0,0.075,17.0,26.0,0.99531,3.35,0.71,11.2,6
7.2,0.83,0.68,1.9,0.049,7.0,43.0,0.9969,3.43,0.58,9.6,5
11.6,0.38,0.0,1.4,0.076,10.0,47.0,0.99438,3.38,0.52,9.55,6
9.1,0.48,0.79,1.2,0.09,6.0,77.0,0.99556,3.53,0.97,10.9,5
6.1,0.49,0.12,1.8,0.088,25.0,24.0,0.99476,3.33,0.69,9.5,6
11.2,0.66,0.0,1.4,0.058,14.0,14.0,0.99252,3.28,0.69,10.9,5
6.2,0.5,0.06,7.2,0.078,26.0,24.0,0.9959,3.53,0.47,10.0,6
7.2,0.4,0.19,1.6,0.061,18.0,71.0,0.9969,3.42,0.65,9.4,6
6.0,0.31,0.61,1.9,0.25,17.0,50.0,0.997,3.6,0.47,10.2,6
7.2,0.53,0.08,1.8,0.074,12.0,27.0,0.9963,3.67,0.54,11.5,6
8.9,0.6,0.18,2.8,0.105,7.0,67.0,0.99729,3.2,0.74,9.2,6
7.8,0.585,0.45,4.4,0.07,16.0,20.0,0.9974,3.32,0.53,9.5,6
8.8,0.545,0.12,1.9,0.092,21.0,67.0,0.9982,3.42,0.6,11.4,7
6.6,0.24,0.49,1.9,0.1,15.0,32.0,0.9978,3.41,1.98,9.2,5
7.8,0.27,0.15,4.2,0.084,24.0,88.0,0.997,3.37,0.58,11.9,7
7.5,0.635,0.2,1.8,0.087,5.0,145.0,0.99549,3.16,0.48,11.8,7
8.1,0.6,0.45,2.0,0.075,6.0,25.0,0.9963,3.02,0.56,10.0,5
12.7,0.775,0.05,1.8,0.081,13.0,40.0,0.9982,3.23,0.7,9.5,6
7.4,0.41,0.09,1.6,0.36,3.0,11.0,0.9976,3.32,0.8,12.7,5
7.2,0.57,0.33,1.7,0.073,22.0,16.0,1.0021,3.13,0.67,9.8,6
6.9,0.62,0.0,2.5,0.05,19.0,38.0,0.999,3.43,0.72,11.7,7
7.5,0.685,0.16,3.1,0.072,5.0,46.0,0.9977,3.29,0.59,9.4,6
7.4,0.37,0.09,2.6,0.074,18.0,22.0,0.99633,3.47,1.28,11.8,6
6.8,0.58,0.57,2.8,0.078,26.0,33.0,0.99534,3.15,0.78,10.0,6
8.5,0.53,0.0,1.5,0.057,10.0,93.0,0.9966,3.32,0.66,9.8,5
12.3,0.44,0.31,2.0,0.064,27.0,78.0,0.9968,3.48,0.46,10.8,5
11.5,0.77,0.3,1.8,0.084,5.0,11.0,1.00242,3.34,0.58,12.6,5
8.0,0.33,0.4,3.4,0.069,30.0,15.0,0.9972,3.29,0.52,9.4,4
6.7,0.53,0.22,2.9,0.072,26.0,80.0,0.99524,3.07,0.54,9.2,6
8.4,0.675,0.3,2.1,0.103,19.0,13.0,0.99702,3.29,0.55,10.0,5
11.6,0.34,0.0,2.4,0.07,7.0,25.0,0.9973,3.41,1.1,9.5,5
10.0,0.61,0.24,2.3,0.126,12.0,61.0,0.9971,3.41,0.6,11.2,5
12.3,0.6,0.24,2.1,0.1,48.0,62.0,0.99512,3.22,0.85,10.5,6
10.4,0.56,0.39,1.7,0.088,16.0,38.0,1.0006,3.32,0.67,9.2,7
8.9,0.19,0.54,2.5,0.092,9.0,26.0,0.99643,3.5,0.76,11.0,7
10.0,0.61,0.06,2.0,0.064,23.0,135.0,0.9988,3.27,0.5,11.4,5
6.8,0.3,0.49,3.1,0.1,17.0,52.0,0.9972,3.25,0.55,9.7,5
7.3,0.29,0.48,1.7,0.137,3.0,129.0,0.99418,3.24,0.48,11.1,6
8.4,0.48,0.28,1.9,0.073,3.0,29.0,0.9963,3.27,0.7,9.5,5
8.8,0.24,0.17,3.8,0.1,14.0,26.0,0.99558,3.54,0.42,9.6,6
7.4,0.35,0.32,2.2,0.048,12.0,7.0,0.998,3.48,0.89,11.1,5
7.6,0.66,0.42,4.0,0.077,6.0,44.0,0.9948,3.18,0.7,12.9,6
8.0,0.52,0.07,2.5,0.075,32.0,54.0,0.9947,3.24,0.7,11.2,7
9.8,0.52,0.18,1.8,0.092,15.0,38.0,0.9959,3.37,0.47,10.8,6
8.6,0.61,0.23,4.1,0.086,6.0,44.0,0.9972,3.25,0.62,10.9,6
7.8,0.45,0.15,1.5,0.36,13.0,28.0,0.9964,3.17,0.67,10.5,5
5.6,0.29,0.0,2.0,0.062,18.0,20.0,0.99824,3.33,0.61,10.9,6
11.5,0.54,0.58,2.4,0.065,9.0,13.0,0.9963,3.15,0.62,11.0,5
6.6,0.91,0.08,1.7,0.076,6.0,144.0,0.9966,3.32,0.5,9.3,6
7.4,0.32,0.18,2.2,0.068,6.0,74.0,0.99659,3.62,0.47,10.7,7
8.7,0.28,0.02,6.3,0.087,11.0,143.0,0.99581,3.24,0.82,9.5,5
10.7,0.26,0.26,1.2,0.067,8.0,134.0,0.9969,3.32,0.54,9.8,5
6.7,0.665,0.24,2.5,0.046,6.0,69.0,0.99901,3.25,0.57,11.2,5
13.8,0.52,0.0,2.4,0.065,34.0,19.0,0.9958,3.43,0.52,9.3,6
8.1,0.62,0.02,2.7,0.086,6.0,65.0,0.99654,3.22,0.52,10.9,5
7.3,0.62,0.3,2.8,0.07,27.0,58.0,0.9958,3.29,0.54,10.0,7
11.5,0.61,0.29,1.7,0.094,7.0,45.0,0.99528,3.33,0.82,11.1,5
7.1,0.33,0.44,1.4,0.093,18.0,39.0,0.9979,3.13,0.59,12.0,6
6.7,0.53,0.09,2.5,0.075,7.0,23.0,0.99736,3.56,0.59,10.5,7
7.0,0.39,0.0,9.0,0.086,5.0,77.0,0.99788,3.62,0.77,9.4,5
5.4,0.65,0.3,2.3,0.078,3.0,44.0,0.99408,3.22,0.59,9.2,7
7.5,0.48,0.36,2.1,0.092,19.0,9.0,0.99938,3.3,0.57,9.7,6
7.2,0.67,0.02,2.5,0.091,6.0,11.0,0.9964,3.26,0.6,11.1,5
8.9,0.48,0.14,5.7,0.08,14.0,74.0,0.9978,3.07,0.54,9.6,5
12.1,0.44,0.32,1.8,0.091,5.0,9.0,0.9976,3.41,0.6,10.1,8
8.9,0.55,0.34,2.6,0.083,16.0,89.0,0.9952,3.36,0.78,9.0,6
8.5,0.5,0.26,2.8,0.106,23.0,15.0,0.99788,3.36,0.53,9.8,6
9.7,0.64,0.25,2.9,0.084,9.0,24.0,0.99647,3.11,0.56,11.2,5
8.0,0.49,0.07,2.6,0.077,17.0,102.0,0.99518,3.21,0.6,9.4,7
7.1,0.54,0.0,2.4,0.09,15.0,12.0,0.9952,3.23,0.87,9.2,6
10.3,0.16,0.21,2.0,0.107,7.0,27.0,0.99546,3.23,0.71,9.6,6
7.7,0.27,0.55,1.4,0.076,27.0,106.0,0.99545,3.01,0.49,10.7,6
5.6,0.4,0.45,2.4,0.069,31.0,29.0,0.99824,3.31,0.51,9.2,5
11.9,0.48,0.28,1.7,0.057,14.0,18.0,0.99592,3.32,0.76,9.6,5
8.3,0.57,0.07,2.6,0.09,30.0,37.0,0.99803,3.15,1.36,11.0,6
7.4,0.65,0.29,2.6,0.076,19.0,39.0,0.9964,3.46,0.46,9.5,5
9.4,0.6,0.19,4.4,0.078,19.0,46.0,0.99396,3.41,0.61,12.0,5
7.0,0.75,0.32,2.0,0.071,10.0,46.0,0.9974,3.43,0.57,10.6,5
10.6,0.58,0.17,1.6,0.096,10.0,10.0,0.99704,3.72,0.78,10.5,5
7.3,0.395,0.27,1.8,0.083,23.0,47.0,0.99634,3.2,0.64,10.8,5
8.9,0.53,0.1,2.4,0.077,5.0,31.0,0.9962,3.63,0.82,10.3,5
7.5,0.41,0.19,1.6,0.085,21.0,65.0,0.99822,3.1,0.54,12.9,6
5.7,0.84,0.45,2.9,0.068,7.0,121.0,0.9982,3.46,0.66,11.1,6
7.8,0.29,0.03,2.8,0.079,8.0,37.0,0.99538,3.43,1.11,11.3,5
12.5,0.39,0.58,1.8,0.19,15.0,77.0,0.9982,3.62,0.93,10.2,6
11.5,0.67,0.14,1.9,0.07,38.0,92.0,0.9982,3.36,0.59,10.5,4
8.5,1.01,0.08,2.8,0.103,16.0,34.0,0.99738,3.38,0.51,9.4,6
7.6,0.545,0.49,5.5,0.074,12.0,53.0,0.99901,3.35,0.52,9.7,5
10.2,0.42,0.05,2.3,0.157,23.0,14.0,0.99578,3.42,0.59,12.8,5
6.9,0.28,0.61,10.7,0.066,21.0,59.0,0.99768,3.15,0.57,11.5,5
7.0,0.31,0.06,2.6,0.414,13.0,65.0,0.99588,3.15,1.28,9.5,5
6.6,0.37,0.08,7.8,0.071,24.0,98.0,0.99462,3.17,0.61,9.1,5
7.5,0.6,0.02,1.6,0.075,10.0,53.0,0.9955,3.23,0.82,9.7,6
7.1,0.7,0.21,2.7,0.105,15.0,92.0,0.9981,3.37,0.54,9.9,4
6.9,0.61,0.24,2.1,0.075,17.0,38.0,0.99722,3.38,0.56,10.0,7
8.0,0.825,0.02,3.6,0.082,9.0,24.0,0.9955,3.33,0.61,9.7,7
7.1,0.31,0.39,1.6,0.464,21.0,27.0,0.99638,3.53,0.66,9.7,5
13.0,0.67,0.0,4.6,0.086,21.0,22.0,0.99668,3.13,0.72,9.8,5
8.9,0.29,0.39,3.9,0.076,6.0,10.0,0.99522,3.18,0.65,10.5,5
7.1,0.41,0.33,3.0,0.077,7.0,34.0,0.99824,3.43,0.9,9.4,6
7.0,0.28,0.26,1.9,0.076,5.0,25.0,0.99545,3.68,0.57,12.2,4
10.9,0.28,0.5,1.8,0.077,6.0,41.0,0.9957,3.16,1.28,9.7,6
7.0,0.58,0.0,2.1,0.07,5.0,15.0,0.9979,3.46,1.33,9.9,6
5.5,0.615,0.49,2.0,0.076,5.0,29.0,0.9963,3.28,0.54,11.7,6
6.3,0.43,0.41,2.0,0.061,4.0,60.0,0.99459,3.22,0.66,10.4,6
7.1,0.55,0.08,2.2,0.076,5.0,19.0,1.001,3.3,0.43,9.7,6
9.3,0.7,0.19,2.2,0.067,6.0,85.0,0.9955,3.12,0.45,9.5,4
7.7,0.5,0.2,2.1,0.086,23.0,47.0,0.9959,3.23,0.88,9.3,5
7.3,0.49,0.51,4.1,0.079,29.0,47.0,0.9955,2.99,0.54,9.5,5
8.3,0.49,0.32,2.6,0.36,6.0,23.0,0.99572,3.37,0.61,11.5,6
9.7,0.58,0.28,2.8,0.088,7.0,74.0,0.9963,3.52,0.87,10.0,5
9.6,0.41,0.0,3.8,0.104,6.0,40.0,0.99842,3.26,0.58,10.8,6
8.3,0.58,0.32,2.3,0.068,17.0,38.0,0.99768,3.42,0.68,10.7,6
9.2,0.48,0.1,3.4,0.063,18.0,32.0,0.998,3.17,0.6,9.5,5
7.8,0.58,0.08,2.2,0.074,19.0,45.0,0.9994,3.45,0.51,10.6,7
9.0,0.48,0.59,2.8,0.062,16.0,32.0,0.9976,3.39,0.49,10.9,6
7.6,0.58,0.24,2.6,0.098,15.0,17.0,1.0001,3.15,0.63,9.8,5
6.0,0.5,0.49,2.9,0.09,15.0,15.0,0.9924,3.44,0.5,9.0,5
5.0,0.75,0.66,2.8,0.068,19.0,18.0,0.99064,3.33,1.98,9.0,6
9.0,0.825,0.02,2.5,0.092,15.0,91.0,0.9969,3.21,0.57,12.0,6
6.9,0.59,0.14,2.0,0.084,18.0,152.0,0.99354,2.93,0.72,9.5,6
6.5,0.37,0.23,1.7,0.094,16.0,19.0,0.99586,3.23,0.63,10.7,5
7.2,0.41,0.41,2.0,0.08,23.0,16.0,0.9947,3.28,0.92,10.0,5
7.1,0.53,0.55,2.1,0.059,6.0,34.0,0.9982,3.29,0.85,12.4,4
8.0,0.47,0.45,1.9,0.066,3.0,13.0,0.9976,3.16,0.63,9.6,6
6.4,0.635,0.01,1.7,0.049,7.0,48.0,0.99734,3.32,0.4,10.3,6
8.7,0.39,0.44,2.15,0.092,9.0,22.0,0.9991,3.35,0.58,10.7,7
7.0,0.4,0.39,4.3,0.08,6.0,20.0,0.99476,3.34,0.81,10.4,5
7.1,0.795,0.0,2.4,0.057,16.0,104.0,0.9962,3.71,0.56,12.4,6
7.3,0.63,0.66,2.2,0.079,5.0,11.0,0.99603,3.33,0.62,9.2,6
5.2,0.59,0.37,2.9,0.104,72.0,23.0,0.99718,3.52,0.62,9.4,6
11.9,0.61,0.64,2.5,0.096,7.0,26.0,0.9984,3.35,0.37,12.1,6
7.8,0.52,0.0,3.0,0.065,7.0,43.0,0.99354,3.46,0.68,10.2,7
6.6,0.84,0.41,2.6,0.053,26.0,77.0,0.9908,3.17,0.75,12.8,6
7.3,0.48,0.39,2.0,0.092,52.0,67.0,0.9953,3.39,0.47,13.0,7
10.0,1.185,0.49,2.5,0.092,6.0,102.0,0.99494,3.33,0.57,9.8,6
8.6,0.5,0.24,2.8,0.068,6.0,111.0,0.99659,3.29,0.68,9.0,6
7.5,0.34,0.39,2.1,0.079,10.0,84.0,0.99604,3.56,0.92,10.2,7
10.0,0.58,0.29,2.4,0.093,12.0,77.0,0.99629,3.25,1.17,10.3,5
13.5,0.28,0.07,2.6,0.09,8.0,11.0,0.99722,2.94,0.67,12.5,7
8.1,0.29,0.23,2.5,0.168,7.0,39.0,0.99639,3.34,0.74,9.4,7
11.9,0.3,0.41,2.1,0.076,4.0,67.0,0.99565,3.28,0.69,11.0,5
6.8,0.29,0.24,1.7,0.096,20.0,16.0,0.99354,3.3,0.79,11.9,6
5.8,0.31,0.09,2.2,0.064,21.0,65.0,0.9984,3.28,0.6,9.5,6
11.9,0.59,0.33,2.6,0.086,9.0,34.0,0.99438,3.23,0.65,12.5,6
11.5,0.37,0.08,2.0,0.091,6.0,101.0,0.99667,3.01,0.6,9.4,6
7.6,0.62,0.74,1.7,0.069,27.0,19.0,0.9972,3.51,0.52,9.4,6
8.4,0.545,0.01,1.7,0.08,6.0,38.0,0.99318,3.3,0.64,9.8,6
7.1,0.57,0.0,2.1,0.067,5.0,109.0,0.99635,3.46,0.76,10.9,5
7.7,0.53,0.29,1.7,0.078,6.0,19.0,0.99745,3.2,0.51,11.4,5
7.8,0.32,0.04,2.0,0.049,45.0,62.0,0.99745,3.17,0.63,12.5,6
9.0,0.705,0.02,2.0,0.096,15.0,87.0,0.997,3.46,0.68,12.5,5
10.0,0.59,0.49,3.1,0.069,8.0,49.0,0.9954,3.66,0.54,10.4,5
7.3,0.43,0.02,2.0,0.084,4.0,23.0,0.99721,3.42,0.8,9.6,5
6.6,0.56,0.54,2.3,0.046,6.0,40.0,0.99588,3.18,0.52,11.0,6
7.2,0.46,0.24,2.3,0.074,21.0,20.0,0.99655,3.44,0.83,12.0,6
7.4,0.45,0.08,2.4,0.082,13.0,82.0,0.99551,3.42,0.58,12.5,5
6.7,0.69,0.3,2.3,0.089,7.0,19.0,0.9963,3.33,0.51,9.2,5
6.1,0.92,0.52,2.1,0.106,12.0,64.0,0.99593,3.31,0.98,9.8,6
7.8,0.67,0.24,2.5,0.082,7.0,20.0,0.9968,3.4,0.65,9.2,6
9.3,0.28,0.18,2.0,0.074,32.0,48.0,0.9968,3.31,0.75,8.8,4
7.4,0.74,0.45,2.6,0.11,7.0,92.0,0.99668,3.44,0.8,10.9,5
12.7,0.48,0.33,3.0,0.097,12.0,18.0,0.997,3.32,0.81,9.8,6
6.5,0.66,0.07,2.2,0.061,7.0,26.0,0.99736,3.06,0.6,8.7,5
12.0,0.5,0.4,2.3,0.068,12.0,12.0,0.9978,3.05,0.51,9.4,5
6.4,0.58,0.35,1.6,0.077,23.0,43.0,0.9956,3.46,0.57,9.5,6
7.9,0.68,0.42,1.8,0.074,45.0,62.0,0.99531,3.22,0.72,11.2,7
8.6,0.29,0.15,2.0,0.171,6.0,14.0,0.9986,3.29,0.83,10.0,6
9.6,0.6,0.0,2.4,0.078,27.0,73.0,0.9978,3.22,0.8,9.4,6
8.5,0.41,0.26,6.7,0.081,5.0,66.0,0.9988,3.25,0.57,9.8,4
8.6,0.59,0.02,2.1,0.091,15.0,24.0,0.99414,3.24,0.51,9.8,7
8.0,0.845,0.05,2.0,0.086,3.0,68.0,0.9986,3.25,0.84,11.3,6
7.8,0.35,0.63,1.5,0.074,8.0,95.0,0.9985,3.51,0.62,11.1,6
7.0,0.64,0.2,1.4,0.118,20.0,11.0,0.99568,3.46,0.83,10.4,6
10.9,0.72,0.05,13.9,0.073,12.0,73.0,1.0004,3.39,0.65,8.4,6
10.3,0.49,0.14,2.1,0.068,33.0,77.5,0.99575,3.4,0.59,9.8,4
8.6,0.715,0.66,2.7,0.087,11.0,29.0,0.9958,3.46,1.05,9.2,7
8.6,0.67,0.01,1.4,0.214,19.0,65.0,0.9946,3.29,0.54,12.0,6
8.9,0.54,0.04,2.6,0.089,24.0,18.0,0.9943,3.52,0.63,10.4,7
10.3,0.585,0.1,3.9,0.114,11.0,34.0,0.996,3.27,0.77,9.6,5
8.0,0.52,0.0,1.4,0.054,11.0,26.0,0.9928,3.29,0.46,10.8,5
7.4,0.66,0.03,6.2,0.079,33.0,29.0,0.997,3.41,0.54,10.5,6
8.0,0.37,0.22,0.9,0.08,9.0,51.0,0.99616,3.15,1.06,12.3,5
7.7,0.48,0.33,4.0,0.076,7.0,11.0,0.99613,3.07,0.6,9.2,7
7.2,0.4,0.5,1.8,0.064,12.0,22.0,0.99685,3.44,0.47,9.3,5
7.2,0.62,0.11,1.4,0.089,10.0,18.0,0.9994,3.78,0.57,11.6,7
10.0,0.57,0.6,1.8,0.08,6.0,133.0,0.99702,3.18,0.63,10.1,7
7.0,0.28,0.0,2.0,0.079,15.0,10.0,0.99522,3.32,0.71,12.0,7
6.6,0.43,0.14,1.65,0.082,37.0,38.0,0.9961,3.6,0.72,9.5,5
6.6,0.605,0.19,2.0,0.098,38.0,18.0,0.9968,3.1,0.59,12.3,6
9.3,0.705,0.44,1.4,0.081,3.0,73.0,0.99613,3.3,0.5,10.9,6
5.5,0.49,0.24,2.0,0.061,10.0,94.0,0.9976,3.38,0.46,11.2,6
9.9,0.18,0.49,1.8,0.467,6.0,37.0,0.9965,3.33,0.54,10.1,6
15.6,0.98,0.58,1.9,0.092,7.0,54.0,0.99586,2.93,0.63,10.1,5
6.6,0.63,0.74,2.9,0.114,21.0,37.0,0.99615,3.3,1.02,9.4,5
10.4,0.44,0.08,2.7,0.049,4.0,12.0,0.9955,2.92,0.48,12.0,7
7.6,0.37,0.0,4.3,0.079,14.0,100.0,0.9966,3.28,0.77,11.3,6
6.8,0.44,0.32,1.7,0.086,5.0,11.0,0.9947,3.34,0.56,9.4,7
6.7,0.32,0.57,2.3,0.095,8.0,44.0,0.99402,3.34,0.55,9.0,5
7.2,0.62,0.39,2.7,0.072,27.0,19.0,0.9959,3.1,0.53,9.8,5
12.3,0.39,0.0,2.6,0.071,18.0,79.0,0.9988,3.21,0.75,9.7,6
6.4,0.67,0.0,15.5,0.1,3.0,32.0,0.99786,3.28,0.52,11.2,5
9.6,0.68,0.62,1.5,0.095,13.0,20.0,0.99531,3.4,0.6,11.2,7
6.8,0.45,0.67,5.1,0.085,25.0,18.0,0.9972,3.16,0.54,9.5,7
8.4,0.22,0.34,1.9,0.044,11.0,69.0,1.0006,3.52,0.46,10.4,6
9.1,1.025,0.17,1.8,0.09,37.0,43.0,0.99669,3.18,0.43,9.4,5
7.6,0.67,0.0,2.6,0.062,40.0,69.0,0.9972,3.33,0.48,9.1,5
7.8,0.23,0.12,5.6,0.1,22.0,74.0,0.998,3.07,0.48,9.1,6
9.4,0.5,0.0,2.65,0.092,13.0,14.0,0.99416,3.22,0.58,9.2,7
5.1,0.41,0.0,2.0,0.063,29.0,64.0,0.99506,3.28,0.61,9.3,5
7.4,0.47,0.32,1.7,0.096,14.0,32.0,0.99758,3.46,0.67,10.4,5
13.3,0.725,0.44,1.6,0.075,3.0,9.0,0.9962,3.12,0.72,10.9,8
8.6,0.31,0.0,3.0,0.071,3.0,28.0,0.9957,3.38,0.58,9.3,7
8.6,0.57,0.23,1.4,0.077,24.0,13.0,0.99628,3.21,0.52,11.5,6
6.8,0.73,0.3,2.5,0.069,26.0,19.0,1.0003,3.43,0.77,9.8,5
8.0,0.53,0.2,2.7,0.06,10.0,6.0,0.99495,3.19,0.5,11.3,6
9.9,0.36,0.24,2.7,0.084,21.0,12.0,0.99925,3.3,0.68,10.6,6
6.6,0.46,0.17,1.6,0.08,5.0,57.0,0.99738,3.35,0.6,10.4,6
7.5,0.62,0.29,2.7,0.055,23.0,68.0,0.9958,3.11,0.54,10.7,5
8.8,0.77,0.22,1.8,0.084,6.0,44.0,0.99316,3.26,0.62,11.9,5
9.6,0.82,0.33,6.6,0.088,26.0,25.0,0.99556,3.14,0.83,9.3,6
