age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,management,married,tertiary,no,3294,yes,yes,cellular,1,0,unknown,0
32,services,single,secondary,no,151,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,-149,yes,yes,telephone,5,0,unknown,0
43,management,single,secondary,no,1589,yes,no,unknown,3,0,unknown,0
52,admin.,married,unknown,no,4766,no,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,301,yes,no,cellular,3,1,unknown,1
29,admin.,single,secondary,no,217,yes,no,cellular,3,4,unknown,0
40,blue-collar,married,primary,no,2322,no,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,-33,no,no,unknown,4,0,unknown,0
31,student,single,secondary,no,570,no,no,cellular,1,0,unknown,0
48,retired,divorced,primary,no,-68,no,yes,cellular,1,1,unknown,1
51,services,divorced,secondary,no,1245,yes,no,telephone,1,0,unknown,0
42,management,married,tertiary,no,1756,no,no,telephone,2,0,unknown,0
55,technician,married,secondary,no,1350,no,no,cellular,2,0,unknown,1
39,technician,divorced,tertiary,no,204,yes,no,cellular,3,1,failure,0
59,services,single,primary,no,7951,no,no,cellular,7,0,unknown,0
48,technician,married,secondary,no,1,no,no,cellular,2,1,unknown,0
31,services,married,tertiary,no,2397,yes,no,unknown,2,0,unknown,0
27,admin.,married,secondary,no,4160,yes,no,unknown,1,0,unknown,0
39,self-employed,divorced,tertiary,no,147,no,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,189,no,no,cellular,2,0,unknown,0
31,management,single,tertiary,no,678,no,no,cellular,1,19,failure,0
42,technician,married,secondary,no,-11,yes,no,cellular,2,3,other,1
26,blue-collar,married,secondary,no,-377,yes,no,unknown,2,0,unknown,0
47,blue-collar,married,primary,no,1372,yes,no,cellular,1,0,unknown,0
46,management,married,secondary,no,1845,yes,no,cellular,6,4,failure,0
47,blue-collar,married,secondary,no,-2522,yes,no,unknown,5,0,unknown,0
24,technician,single,tertiary,no,1279,yes,no,unknown,4,0,unknown,0
31,technician,single,tertiary,no,1431,yes,no,cellular,1,1,unknown,0
31,admin.,married,secondary,no,614,yes,no,unknown,1,0,unknown,0
36,services,married,secondary,no,-170,yes,yes,telephone,8,0,unknown,0
36,technician,single,tertiary,no,992,yes,no,cellular,2,0,unknown,0
43,blue-collar,divorced,secondary,no,1153,yes,no,cellular,8,0,unknown,0
54,blue-collar,married,primary,no,3365,no,no,unknown,2,1,unknown,0
47,entrepreneur,single,secondary,no,15384,no,no,cellular,1,2,success,0
49,management,single,secondary,no,2781,no,no,cellular,7,0,unknown,0
41,unemployed,married,secondary,no,268,yes,no,cellular,3,0,unknown,0
46,services,divorced,secondary,no,3784,yes,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,945,yes,no,unknown,2,0,unknown,0
38,self-employed,married,primary,no,4856,yes,no,cellular,1,3,failure,0
56,technician,married,secondary,no,-144,no,no,cellular,4,0,unknown,0
38,technician,married,tertiary,no,491,no,no,cellular,3,0,unknown,0
42,technician,married,secondary,no,1242,yes,no,cellular,3,0,unknown,0
42,blue-collar,single,secondary,no,268,no,yes,cellular,3,0,unknown,0
37,management,married,tertiary,no,4,yes,no,unknown,10,0,unknown,0
31,services,single,secondary,yes,-540,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,-1016,yes,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,4592,no,yes,cellular,10,0,unknown,0
35,admin.,married,secondary,no,469,no,no,cellular,1,0,unknown,0
36,self-employed,married,secondary,no,3149,no,no,cellular,5,0,unknown,0
33,management,married,tertiary,no,306,no,no,cellular,1,3,other,1
48,blue-collar,married,primary,no,1017,yes,no,cellular,5,0,unknown,0
62,retired,married,primary,no,349,no,no,cellular,1,0,unknown,1
44,technician,single,secondary,no,602,yes,no,cellular,1,2,failure,0
31,technician,married,tertiary,no,1813,yes,yes,cellular,3,0,unknown,0
31,blue-collar,single,secondary,no,3273,yes,no,cellular,2,0,unknown,0
27,technician,married,secondary,no,2331,yes,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,405,yes,no,cellular,4,0,unknown,0
31,technician,single,secondary,no,1497,yes,no,unknown,1,1,unknown,0
43,technician,single,tertiary,no,560,yes,no,cellular,3,0,unknown,0
55,retired,married,secondary,no,319,no,no,unknown,2,0,unknown,0
41,technician,married,secondary,no,2,yes,no,cellular,3,3,unknown,0
32,admin.,divorced,secondary,no,251,no,no,cellular,19,0,unknown,0
54,technician,divorced,secondary,no,3324,yes,no,unknown,1,0,unknown,0
43,management,divorced,secondary,no,6084,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,2786,no,yes,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,558,no,no,unknown,2,0,unknown,0
29,technician,married,tertiary,no,-53,yes,no,unknown,1,0,unknown,0
42,management,married,tertiary,no,6312,no,no,unknown,3,0,unknown,0
47,blue-collar,single,secondary,no,4194,yes,no,unknown,1,0,unknown,0
45,blue-collar,married,primary,no,277,yes,no,unknown,2,0,unknown,0
58,management,married,tertiary,no,-537,no,no,unknown,7,0,unknown,0
26,technician,single,secondary,no,73,yes,no,cellular,1,0,unknown,0
59,management,divorced,primary,no,2725,no,yes,cellular,1,0,unknown,0
27,management,single,tertiary,no,1546,no,no,cellular,1,2,unknown,1
36,management,single,secondary,no,316,yes,yes,unknown,1,0,unknown,0
55,technician,divorced,secondary,no,1542,yes,yes,unknown,1,0,unknown,0
31,technician,single,tertiary,no,1100,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,-420,yes,no,unknown,1,0,unknown,1
59,management,married,primary,no,658,no,no,unknown,4,0,unknown,0
27,blue-collar,divorced,primary,no,10454,yes,no,cellular,2,19,failure,0
36,admin.,divorced,secondary,no,2324,no,no,cellular,1,1,failure,1
48,blue-collar,married,unknown,no,722,no,no,unknown,3,0,unknown,0
32,management,single,tertiary,no,2241,yes,no,cellular,2,0,unknown,0
23,technician,single,secondary,no,2225,yes,no,unknown,5,0,unknown,0
27,admin.,single,tertiary,no,2047,yes,no,unknown,5,0,unknown,0
49,unemployed,married,secondary,no,506,yes,no,unknown,4,0,unknown,0
58,self-employed,divorced,secondary,no,-215,yes,no,cellular,3,0,unknown,0
31,technician,married,secondary,no,-1328,yes,yes,unknown,3,0,unknown,0
31,blue-collar,single,primary,no,339,yes,yes,unknown,3,0,unknown,0
50,management,married,tertiary,no,1432,no,no,unknown,1,0,unknown,0
49,management,married,tertiary,no,-291,yes,no,cellular,2,0,unknown,0
65,retired,married,primary,no,2317,no,no,telephone,2,0,unknown,1
52,housemaid,married,primary,no,2507,yes,no,cellular,2,0,unknown,0
61,management,single,tertiary,no,10003,no,no,cellular,6,1,unknown,0
42,management,single,secondary,no,3737,no,no,cellular,2,0,unknown,0
52,services,married,secondary,no,3008,no,no,unknown,7,0,unknown,0
41,technician,divorced,secondary,no,4973,yes,yes,telephone,10,0,unknown,0
31,management,single,secondary,no,980,yes,no,unknown,1,0,unknown,0
42,admin.,single,tertiary,no,-216,yes,no,cellular,1,0,unknown,0
37,management,divorced,tertiary,no,3097,yes,no,unknown,1,0,unknown,0
34,self-employed,single,tertiary,no,4395,no,no,cellular,2,1,unknown,1
43,entrepreneur,married,secondary,no,3173,no,no,unknown,5,0,unknown,0
56,retired,married,secondary,no,291,yes,no,unknown,4,0,unknown,0
34,management,married,tertiary,no,704,yes,no,cellular,2,0,unknown,0
26,admin.,single,secondary,no,69,yes,no,cellular,3,0,unknown,0
38,management,married,secondary,no,962,yes,no,cellular,2,0,unknown,0
56,entrepreneur,married,secondary,no,8245,no,no,cellular,1,0,unknown,0
42,student,single,tertiary,no,-308,yes,no,unknown,10,0,unknown,1
66,retired,married,primary,no,3936,no,no,cellular,1,0,unknown,0
37,management,married,tertiary,no,62,no,no,cellular,7,0,unknown,0
51,management,married,tertiary,no,47,no,no,unknown,7,0,unknown,0
32,services,single,secondary,no,1011,yes,no,unknown,4,0,unknown,0
46,technician,married,tertiary,no,4157,no,no,cellular,5,0,unknown,0
32,blue-collar,married,primary,no,113,yes,no,cellular,3,0,unknown,0
32,blue-collar,married,primary,no,111,yes,no,unknown,2,0,unknown,0
48,retired,divorced,secondary,no,71,no,no,cellular,3,0,unknown,0
59,retired,divorced,secondary,no,18,yes,yes,cellular,2,0,unknown,0
35,blue-collar,married,primary,no,4088,no,no,unknown,1,2,unknown,1
34,technician,married,secondary,no,291,yes,yes,cellular,3,0,unknown,0
42,management,married,tertiary,no,-674,no,no,cellular,10,0,unknown,0
40,blue-collar,married,primary,no,3523,yes,no,unknown,6,0,unknown,0
34,services,single,tertiary,no,399,yes,no,unknown,3,0,unknown,1
39,blue-collar,single,primary,no,4033,yes,no,cellular,4,0,unknown,0
39,services,married,tertiary,no,-92,yes,no,cellular,17,0,unknown,0
46,blue-collar,divorced,tertiary,no,136,yes,no,unknown,2,0,unknown,0
46,unemployed,divorced,secondary,no,613,yes,no,cellular,1,0,unknown,0
68,blue-collar,divorced,primary,no,4141,yes,no,cellular,6,0,unknown,0
53,technician,married,secondary,no,3827,no,no,cellular,8,0,unknown,0
60,management,married,tertiary,no,1598,no,no,cellular,12,0,unknown,0
48,technician,married,secondary,no,-254,yes,no,cellular,2,0,unknown,0
36,admin.,divorced,secondary,no,4058,yes,yes,cellular,2,0,unknown,1
46,technician,married,secondary,no,9512,no,no,cellular,3,0,unknown,0
24,services,married,secondary,no,64,yes,no,cellular,11,0,unknown,0
35,student,single,secondary,no,1577,no,no,cellular,1,0,unknown,1
53,admin.,divorced,secondary,no,2331,yes,yes,cellular,1,3,failure,0
25,technician,single,secondary,no,-268,no,yes,unknown,2,0,unknown,0
43,blue-collar,married,secondary,no,514,yes,yes,unknown,1,0,unknown,0
37,technician,married,secondary,no,10036,no,no,cellular,10,0,unknown,0
36,management,married,primary,no,3341,yes,no,cellular,1,0,unknown,1
39,blue-collar,married,primary,no,103,no,no,cellular,5,0,unknown,1
36,blue-collar,married,secondary,no,4481,yes,no,unknown,5,1,failure,0
34,blue-collar,married,secondary,no,436,yes,no,cellular,3,0,unknown,0
58,housemaid,married,secondary,no,104,no,no,cellular,9,0,unknown,0
36,admin.,married,secondary,no,2672,yes,yes,unknown,1,0,unknown,0
44,management,single,tertiary,no,10406,no,no,cellular,4,0,unknown,0
39,technician,married,secondary,no,161,no,yes,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,733,yes,no,unknown,1,0,unknown,0
30,unemployed,married,tertiary,no,-81,yes,yes,unknown,1,8,other,1
36,technician,single,secondary,no,566,no,no,unknown,2,0,unknown,0
46,management,married,tertiary,no,-417,no,no,telephone,2,2,success,1
49,admin.,married,tertiary,no,2363,yes,no,cellular,6,0,unknown,0
31,technician,single,tertiary,no,-1253,yes,no,unknown,4,0,unknown,0
30,services,married,secondary,no,276,yes,no,unknown,4,0,unknown,0
47,management,married,secondary,no,2101,no,no,cellular,1,9,other,0
56,technician,married,secondary,no,416,no,no,cellular,5,3,other,1
34,admin.,single,secondary,no,-711,no,no,cellular,2,10,failure,0
32,management,single,tertiary,no,795,yes,no,cellular,2,0,unknown,0
47,admin.,married,secondary,no,1044,yes,no,unknown,3,0,unknown,0
79,retired,married,secondary,no,4889,no,no,cellular,2,0,unknown,1
40,admin.,divorced,tertiary,no,994,no,no,cellular,3,6,failure,1
50,self-employed,married,tertiary,no,1469,no,no,unknown,4,0,unknown,0
51,technician,divorced,unknown,no,-1986,yes,no,cellular,2,0,unknown,0
36,entrepreneur,married,secondary,no,5142,no,no,telephone,9,0,unknown,0
43,management,married,secondary,no,80,yes,no,cellular,2,1,failure,0
38,blue-collar,single,primary,no,1669,yes,no,unknown,3,0,unknown,0
42,management,married,primary,no,-1361,yes,no,cellular,1,0,unknown,0
65,retired,married,tertiary,no,373,no,no,telephone,2,0,unknown,0
41,admin.,single,secondary,no,756,yes,no,unknown,3,0,unknown,0
40,blue-collar,single,secondary,no,-148,yes,no,cellular,1,8,failure,0
42,management,married,tertiary,no,1752,yes,no,cellular,1,0,unknown,0
55,blue-collar,married,primary,no,-30,yes,no,unknown,2,0,unknown,0
57,admin.,divorced,secondary,no,1285,no,yes,unknown,1,0,unknown,1
36,admin.,single,secondary,no,6440,yes,no,cellular,1,0,success,0
62,retired,married,tertiary,no,-5,no,yes,cellular,1,0,unknown,0
29,technician,single,secondary,no,879,no,yes,cellular,4,0,unknown,1
75,management,married,tertiary,no,2887,no,no,cellular,2,0,unknown,0
42,services,married,primary,no,2595,yes,yes,cellular,2,7,failure,0
36,blue-collar,married,secondary,no,510,yes,no,unknown,1,2,unknown,0
43,entrepreneur,divorced,tertiary,no,1662,yes,yes,unknown,4,0,unknown,0
47,self-employed,married,tertiary,no,-65,no,no,unknown,18,0,unknown,0
44,technician,divorced,unknown,no,946,yes,no,unknown,1,0,unknown,0
39,management,married,tertiary,no,1635,yes,yes,cellular,3,3,unknown,0
28,technician,married,secondary,no,-521,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,unknown,no,29,no,no,cellular,4,0,unknown,0
38,self-employed,divorced,tertiary,no,1401,yes,no,cellular,1,3,success,0
41,technician,married,secondary,no,1426,no,no,telephone,3,1,unknown,0
53,blue-collar,married,primary,no,5290,yes,yes,unknown,1,0,unknown,0
57,management,divorced,tertiary,no,130,no,no,cellular,2,0,unknown,0
54,technician,married,tertiary,no,-1950,yes,no,cellular,2,3,unknown,0
29,management,single,tertiary,no,700,no,no,cellular,1,0,unknown,0
22,blue-collar,married,secondary,no,-431,yes,no,unknown,3,0,unknown,0
54,technician,married,secondary,no,795,yes,yes,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,1940,yes,no,unknown,5,1,failure,0
44,admin.,married,secondary,no,400,yes,no,cellular,3,0,unknown,0
44,technician,married,secondary,no,70,yes,no,unknown,2,0,unknown,0
51,services,married,secondary,no,-117,no,no,cellular,10,0,unknown,0
28,management,divorced,secondary,no,-372,yes,no,unknown,4,0,unknown,0
28,blue-collar,single,secondary,no,68,yes,yes,cellular,2,0,unknown,0
59,management,married,tertiary,no,81,no,no,telephone,2,5,failure,0
26,technician,single,secondary,no,826,no,no,cellular,3,0,unknown,0
41,retired,married,tertiary,no,65,yes,no,cellular,2,2,other,0
49,services,married,primary,no,2309,yes,no,unknown,2,0,unknown,0
46,admin.,married,secondary,no,-215,yes,no,unknown,2,0,unknown,0
45,management,single,tertiary,no,-1822,yes,no,cellular,1,0,unknown,0
46,admin.,married,secondary,no,5956,no,no,cellular,1,0,unknown,0
36,technician,divorced,secondary,no,1867,no,no,cellular,3,5,failure,1
28,blue-collar,married,secondary,no,3995,yes,no,cellular,2,0,unknown,1
54,entrepreneur,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,1084,yes,no,unknown,6,0,unknown,0
32,technician,married,tertiary,no,3248,yes,no,cellular,4,0,unknown,1
37,services,married,secondary,no,1346,yes,no,cellular,1,6,other,0
60,technician,single,primary,no,2163,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,6828,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,1365,no,no,cellular,4,0,unknown,0
57,admin.,single,secondary,no,956,no,no,unknown,2,0,unknown,1
38,technician,married,secondary,no,5689,yes,yes,cellular,1,0,unknown,0
30,admin.,single,tertiary,no,11705,yes,no,cellular,2,0,failure,0
44,blue-collar,divorced,secondary,no,3946,no,no,cellular,1,0,unknown,0
56,management,married,primary,no,5120,no,no,unknown,3,0,unknown,0
44,admin.,married,secondary,no,63,no,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,128,yes,no,unknown,1,0,unknown,1
48,technician,married,secondary,no,1037,yes,yes,cellular,1,0,unknown,0
24,admin.,married,primary,no,2059,no,no,cellular,3,0,unknown,0
59,admin.,divorced,secondary,no,2720,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,319,yes,no,cellular,2,9,success,0
41,technician,married,secondary,no,1738,yes,no,cellular,2,0,unknown,0
42,self-employed,married,tertiary,no,168,yes,no,cellular,2,0,unknown,0
38,technician,single,tertiary,no,13271,yes,no,unknown,1,0,unknown,0
27,services,single,secondary,no,4459,yes,no,telephone,2,0,unknown,0
57,blue-collar,divorced,primary,no,1544,no,no,unknown,2,0,unknown,0
54,services,married,secondary,no,3272,no,no,cellular,11,0,unknown,0
49,management,married,tertiary,no,421,no,no,cellular,3,0,unknown,0
36,management,single,tertiary,no,1163,yes,no,cellular,3,1,failure,0
32,admin.,single,secondary,no,-1620,yes,no,cellular,2,1,failure,0
58,retired,married,primary,no,1049,no,no,unknown,1,0,unknown,0
47,technician,married,secondary,no,4531,no,no,cellular,3,2,success,0
29,management,divorced,tertiary,yes,-159,no,yes,cellular,2,0,unknown,0
39,admin.,married,tertiary,no,401,yes,no,cellular,2,3,failure,0
29,blue-collar,divorced,secondary,no,450,yes,no,cellular,1,0,unknown,0
54,blue-collar,married,primary,no,1327,yes,no,cellular,1,0,unknown,0
40,management,married,tertiary,no,2085,no,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,2001,no,no,unknown,4,0,unknown,0
38,admin.,married,secondary,no,2651,yes,no,cellular,1,0,unknown,0
39,technician,married,primary,no,1082,yes,no,unknown,1,0,unknown,1
31,management,single,tertiary,no,103,no,yes,cellular,1,0,unknown,0
37,management,single,tertiary,no,-34,no,no,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,6539,yes,no,cellular,2,0,unknown,0
51,technician,married,tertiary,no,2630,yes,no,unknown,1,0,unknown,0
29,blue-collar,single,primary,no,3365,yes,yes,unknown,1,0,unknown,0
33,student,single,secondary,no,11115,yes,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,-15,yes,no,unknown,5,0,unknown,0
36,student,married,tertiary,no,49,yes,no,unknown,1,0,unknown,0
46,admin.,married,secondary,no,339,no,no,cellular,5,0,unknown,0
38,admin.,divorced,secondary,no,1360,yes,no,cellular,2,2,other,0
56,admin.,married,secondary,no,-45,yes,no,cellular,3,3,other,1
37,blue-collar,married,secondary,no,1647,yes,no,unknown,4,0,unknown,0
52,blue-collar,married,primary,no,266,no,no,telephone,2,0,unknown,0
46,technician,married,tertiary,no,577,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,5632,no,no,cellular,4,0,unknown,0
40,unemployed,single,secondary,no,-359,yes,no,cellular,13,3,unknown,0
40,technician,married,secondary,no,1434,no,no,cellular,7,0,unknown,0
33,technician,single,tertiary,no,50,no,no,cellular,2,0,unknown,0
53,admin.,married,tertiary,no,228,no,yes,cellular,5,0,unknown,0
28,student,single,secondary,no,4445,no,no,unknown,4,1,unknown,0
30,management,single,secondary,no,478,yes,no,unknown,3,0,unknown,0
37,blue-collar,married,primary,no,449,yes,no,unknown,1,0,unknown,0
28,management,single,tertiary,no,-24,no,no,unknown,7,0,unknown,1
19,technician,married,secondary,no,1507,yes,yes,cellular,1,2,failure,0
32,blue-collar,single,secondary,no,390,no,no,cellular,4,0,failure,0
56,technician,married,secondary,no,2262,no,yes,cellular,6,0,unknown,0
39,services,married,secondary,no,622,yes,no,cellular,1,3,failure,0
33,blue-collar,single,primary,no,4505,yes,no,cellular,1,1,unknown,0
31,technician,married,secondary,no,2128,yes,no,cellular,3,0,failure,0
53,blue-collar,married,secondary,no,450,yes,no,cellular,4,0,unknown,0
42,admin.,married,tertiary,no,3585,yes,no,cellular,4,1,failure,0
37,blue-collar,married,unknown,no,496,yes,yes,unknown,17,0,unknown,1
29,management,single,tertiary,no,-291,yes,no,cellular,1,3,unknown,0
34,technician,married,secondary,no,2705,yes,no,cellular,11,0,unknown,0
52,technician,married,primary,no,5671,no,no,unknown,4,0,unknown,0
44,management,single,secondary,yes,-387,yes,no,cellular,4,1,unknown,0
45,entrepreneur,married,tertiary,no,492,yes,no,cellular,5,0,unknown,0
53,management,divorced,tertiary,no,172,yes,no,unknown,2,0,unknown,0
43,admin.,divorced,secondary,no,5805,no,no,unknown,3,0,unknown,0
42,management,married,tertiary,no,105,yes,no,cellular,3,1,unknown,0
25,student,single,secondary,no,613,no,no,unknown,2,0,unknown,0
35,services,single,secondary,yes,3308,no,no,cellular,5,0,failure,0
34,admin.,married,secondary,no,2728,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,647,yes,no,cellular,10,0,unknown,0
33,admin.,married,secondary,no,260,yes,yes,cellular,3,1,unknown,0
48,services,married,tertiary,no,2032,no,no,cellular,17,0,unknown,0
34,technician,single,secondary,no,-42,yes,yes,cellular,2,0,failure,1
38,technician,married,tertiary,yes,2474,yes,no,unknown,1,0,unknown,0
39,admin.,married,secondary,no,201,yes,no,telephone,10,0,unknown,0
41,admin.,married,secondary,no,-54,yes,yes,cellular,4,0,unknown,0
39,management,divorced,tertiary,no,11112,yes,no,cellular,7,2,unknown,0
45,management,married,tertiary,no,3262,yes,no,cellular,2,2,failure,1
37,management,married,tertiary,no,-141,yes,no,cellular,2,9,failure,0
33,blue-collar,single,secondary,no,977,yes,no,cellular,2,0,unknown,0
38,admin.,single,primary,no,1414,yes,no,unknown,4,0,unknown,0
38,admin.,married,secondary,no,948,yes,no,cellular,2,0,unknown,0
34,blue-collar,single,primary,no,-186,yes,no,unknown,2,0,other,0
35,management,single,tertiary,no,1378,no,no,cellular,8,0,unknown,0
41,services,single,secondary,no,-207,yes,no,cellular,2,5,failure,0
45,blue-collar,married,secondary,no,-96,no,no,cellular,1,1,failure,0
57,management,married,unknown,no,334,no,no,cellular,4,0,unknown,0
35,blue-collar,married,secondary,no,1947,yes,no,cellular,3,0,unknown,0
45,technician,married,secondary,no,7753,yes,no,cellular,2,0,unknown,0
53,unemployed,married,tertiary,no,870,yes,no,unknown,5,0,unknown,0
43,blue-collar,married,primary,no,255,no,no,unknown,1,0,unknown,0
30,technician,single,secondary,no,1791,yes,no,unknown,2,0,unknown,0
37,unemployed,married,secondary,no,-224,no,no,unknown,3,0,unknown,0
34,blue-collar,married,secondary,yes,-243,yes,no,cellular,5,0,unknown,0
58,technician,married,secondary,no,1241,yes,no,telephone,1,0,unknown,0
35,blue-collar,married,primary,no,576,yes,no,unknown,5,0,unknown,0
35,management,married,secondary,no,7338,no,no,unknown,2,0,unknown,0
32,services,divorced,secondary,no,272,no,no,cellular,1,1,unknown,0
41,admin.,married,unknown,no,377,yes,yes,cellular,2,0,failure,0
29,blue-collar,married,tertiary,no,1169,yes,no,unknown,1,0,unknown,0
26,entrepreneur,single,secondary,no,-72,yes,no,cellular,2,5,unknown,0
27,technician,single,tertiary,no,2583,yes,no,unknown,6,0,unknown,0
42,technician,married,secondary,no,279,yes,no,telephone,6,8,failure,0
42,management,married,tertiary,no,17164,no,no,unknown,2,0,unknown,0
47,blue-collar,married,primary,no,3052,no,no,unknown,6,0,unknown,0
36,management,married,tertiary,no,3060,yes,no,cellular,1,1,unknown,0
33,housemaid,single,secondary,no,1103,no,no,cellular,1,0,unknown,1
41,blue-collar,single,secondary,no,297,yes,no,cellular,2,3,failure,0
33,admin.,married,primary,no,-380,no,no,cellular,2,2,failure,0
47,management,single,primary,no,6217,no,no,cellular,4,0,unknown,0
40,blue-collar,divorced,primary,no,1861,no,no,unknown,11,0,unknown,0
42,admin.,married,secondary,no,-111,yes,no,telephone,3,0,unknown,0
40,blue-collar,married,secondary,no,-233,yes,yes,cellular,4,0,unknown,0
54,technician,married,secondary,no,1224,yes,no,cellular,8,0,unknown,0
42,blue-collar,single,secondary,no,4506,yes,yes,cellular,1,3,failure,1
47,technician,single,primary,no,533,yes,no,cellular,4,0,unknown,0
46,housemaid,single,secondary,no,5082,yes,no,unknown,7,0,unknown,0
61,blue-collar,married,primary,no,487,no,no,telephone,1,2,other,0
48,blue-collar,married,secondary,no,1956,yes,yes,telephone,9,0,unknown,0
42,admin.,married,secondary,no,446,yes,yes,cellular,2,0,unknown,0
57,blue-collar,married,tertiary,no,-128,no,yes,cellular,8,0,unknown,0
53,admin.,married,secondary,no,2013,yes,no,unknown,2,0,unknown,0
34,services,married,secondary,no,-400,no,no,cellular,2,1,unknown,0
47,self-employed,married,tertiary,no,-73,yes,no,cellular,6,7,failure,0
39,technician,single,tertiary,no,18257,yes,no,cellular,1,2,unknown,0
38,management,single,tertiary,no,993,no,no,cellular,2,1,unknown,0
29,management,divorced,tertiary,no,75,no,yes,cellular,2,0,unknown,0
66,retired,married,primary,no,816,no,no,telephone,5,1,unknown,0
34,technician,divorced,secondary,no,18,no,no,cellular,6,0,unknown,0
29,management,married,tertiary,no,-109,yes,no,cellular,1,0,unknown,0
58,management,married,tertiary,no,-3,no,yes,cellular,1,0,unknown,0
34,admin.,married,secondary,no,-177,yes,no,cellular,1,4,failure,0
33,management,married,secondary,no,5966,no,no,cellular,1,1,unknown,0
50,self-employed,divorced,tertiary,no,3939,yes,no,telephone,5,0,failure,0
36,unknown,divorced,secondary,no,2768,yes,no,cellular,3,0,unknown,0
38,technician,single,secondary,no,-3,no,no,cellular,2,0,unknown,0
33,management,married,tertiary,no,2570,yes,no,cellular,2,0,unknown,1
58,management,married,primary,yes,-393,yes,no,cellular,5,1,unknown,0
50,technician,married,unknown,no,3066,no,no,unknown,5,0,unknown,0
33,blue-collar,divorced,primary,no,1278,yes,no,cellular,1,3,failure,0
57,admin.,married,secondary,no,5183,no,no,cellular,2,0,unknown,0
58,housemaid,married,secondary,no,580,no,no,telephone,1,0,unknown,0
53,blue-collar,married,primary,no,1986,yes,no,cellular,6,0,unknown,0
53,retired,married,primary,no,66,yes,no,cellular,1,0,unknown,0
51,blue-collar,married,secondary,no,281,yes,no,cellular,2,0,unknown,0
31,blue-collar,married,tertiary,no,-139,no,no,cellular,19,0,unknown,0
58,retired,married,secondary,no,16820,yes,yes,cellular,1,0,unknown,0
65,management,married,primary,no,3320,no,no,telephone,3,0,unknown,1
32,admin.,married,secondary,no,1798,yes,no,cellular,11,0,unknown,0
52,admin.,married,secondary,no,2885,yes,no,telephone,5,0,unknown,0
56,housemaid,married,tertiary,no,7821,no,no,unknown,1,0,unknown,0
34,technician,married,tertiary,no,1813,yes,no,unknown,2,0,unknown,0
24,housemaid,married,unknown,no,6522,no,no,unknown,3,0,unknown,0
32,self-employed,single,tertiary,no,6339,no,no,cellular,2,0,unknown,1
35,admin.,married,secondary,no,4805,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,-1434,yes,no,unknown,1,0,unknown,0
51,management,married,primary,no,3442,no,no,unknown,4,0,unknown,0
34,blue-collar,married,primary,no,-14,no,no,unknown,1,0,unknown,0
28,entrepreneur,married,unknown,no,1532,no,no,cellular,3,0,unknown,0
42,management,married,tertiary,no,88,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,462,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,129,yes,yes,cellular,3,1,unknown,0
37,technician,married,tertiary,no,533,yes,yes,unknown,2,0,unknown,0
36,self-employed,divorced,secondary,no,513,no,no,cellular,1,3,other,1
26,management,single,secondary,no,1582,no,no,cellular,1,6,failure,0
48,blue-collar,divorced,secondary,no,-122,yes,no,unknown,2,0,unknown,0
33,blue-collar,single,secondary,no,4144,yes,no,cellular,1,3,failure,0
39,services,single,secondary,no,169,yes,no,cellular,2,0,unknown,0
62,management,single,secondary,no,-24,no,no,cellular,8,0,unknown,0
35,technician,divorced,secondary,no,378,no,no,cellular,4,0,unknown,0
37,services,single,secondary,no,1204,yes,no,unknown,1,0,unknown,0
40,technician,single,tertiary,no,4641,yes,no,unknown,7,0,unknown,0
34,technician,single,tertiary,no,21915,yes,no,unknown,3,1,failure,0
38,student,married,tertiary,no,8906,no,no,cellular,6,0,unknown,0
50,blue-collar,married,secondary,no,9910,no,no,cellular,1,0,unknown,0
44,technician,married,unknown,no,543,no,no,cellular,2,0,unknown,1
