age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
38,blue-collar,married,primary,no,1542,yes,no,cellular,1,0,unknown,0
45,housemaid,divorced,unknown,no,-3146,yes,no,unknown,5,1,unknown,0
73,retired,married,primary,no,3755,no,no,telephone,3,4,success,1
42,management,single,tertiary,no,4081,yes,no,unknown,4,1,unknown,0
58,management,married,tertiary,no,-2739,no,no,cellular,4,0,unknown,0
32,technician,single,tertiary,no,10990,yes,no,cellular,3,1,unknown,0
58,management,divorced,tertiary,no,-1450,yes,no,telephone,2,2,unknown,0
37,admin.,married,secondary,no,-1362,yes,no,unknown,2,2,unknown,0
41,entrepreneur,married,tertiary,no,1208,no,yes,cellular,4,1,unknown,0
56,management,married,tertiary,no,3701,yes,no,unknown,2,1,unknown,0
33,admin.,married,secondary,no,4053,no,no,cellular,2,2,unknown,0
38,admin.,single,secondary,no,72,yes,no,cellular,4,0,unknown,0
72,retired,married,primary,no,-1933,no,no,telephone,3,3,success,0
33,management,married,tertiary,no,-2458,no,no,cellular,3,1,unknown,0
40,management,married,tertiary,no,-681,yes,no,cellular,5,2,unknown,0
46,management,married,tertiary,no,2175,no,no,unknown,7,0,unknown,0
57,housemaid,married,primary,no,-2139,yes,no,cellular,4,2,unknown,0
46,management,married,tertiary,no,-256,no,no,cellular,5,1,unknown,0
40,technician,married,tertiary,no,-111,no,no,cellular,6,1,unknown,0
48,technician,married,tertiary,no,6529,yes,no,cellular,6,1,unknown,0
54,self-employed,married,tertiary,no,717,yes,no,unknown,22,1,unknown,0
72,retired,married,secondary,no,-1372,no,no,cellular,2,1,unknown,0
27,management,married,tertiary,no,-2277,yes,no,cellular,3,2,failure,0
36,entrepreneur,single,primary,no,3023,yes,no,unknown,5,2,unknown,0
50,management,married,tertiary,no,-315,yes,no,unknown,5,2,unknown,0
76,retired,married,primary,no,2698,yes,no,cellular,5,1,unknown,0
35,technician,married,secondary,no,1966,no,no,cellular,4,1,unknown,1
38,entrepreneur,married,secondary,no,1633,yes,yes,cellular,3,1,unknown,0
27,management,single,tertiary,no,5796,no,no,unknown,2,0,unknown,0
29,management,single,tertiary,no,-2385,yes,yes,cellular,2,2,unknown,0
29,technician,married,secondary,no,3070,no,no,cellular,6,2,failure,0
44,technician,married,tertiary,no,-3221,no,yes,cellular,2,2,unknown,0
39,entrepreneur,married,tertiary,no,-107,yes,yes,cellular,5,0,failure,0
36,management,married,tertiary,no,1949,yes,no,cellular,1,2,other,0
32,technician,divorced,secondary,no,528,no,no,cellular,2,14,success,0
32,services,single,secondary,no,11152,yes,no,cellular,6,0,unknown,0
38,entrepreneur,single,tertiary,no,7878,no,no,cellular,4,1,unknown,1
21,student,single,secondary,no,-3286,no,no,cellular,5,2,unknown,0
57,management,married,tertiary,no,855,no,no,unknown,3,1,unknown,0
38,management,married,tertiary,no,318,no,no,unknown,4,2,unknown,0
45,management,married,tertiary,no,2512,yes,no,cellular,2,1,unknown,0
45,blue-collar,married,secondary,no,-474,yes,no,unknown,6,2,unknown,0
51,services,married,secondary,no,3512,yes,no,cellular,5,0,unknown,0
55,services,divorced,primary,no,-3167,yes,yes,cellular,6,1,other,0
36,technician,single,secondary,no,1423,no,no,unknown,8,2,unknown,0
40,management,married,tertiary,no,1154,yes,no,unknown,2,1,unknown,0
42,blue-collar,single,secondary,no,251,yes,no,cellular,10,1,unknown,0
40,services,married,secondary,no,213,yes,no,cellular,1,2,unknown,1
29,technician,single,secondary,no,-2286,yes,no,cellular,8,2,unknown,0
42,admin.,married,secondary,no,2145,yes,no,unknown,1,0,unknown,1
58,retired,married,secondary,no,10536,no,yes,unknown,6,2,unknown,1
47,management,married,tertiary,no,975,yes,no,telephone,2,2,failure,0
44,self-employed,married,secondary,no,2840,no,no,cellular,2,1,unknown,0
38,self-employed,married,secondary,no,3864,yes,no,cellular,3,0,unknown,0
47,retired,divorced,primary,no,2017,no,no,cellular,1,1,unknown,0
31,technician,single,tertiary,no,1362,yes,no,unknown,5,0,unknown,0
43,self-employed,married,tertiary,no,-706,no,yes,unknown,22,2,unknown,0
39,admin.,married,tertiary,no,3272,yes,no,cellular,2,2,unknown,0
48,management,married,tertiary,no,11513,yes,no,cellular,1,2,unknown,1
59,management,married,tertiary,no,1117,no,no,unknown,3,1,unknown,0
44,entrepreneur,married,tertiary,no,2578,no,yes,cellular,2,1,unknown,0
46,management,single,primary,no,1391,no,no,cellular,2,0,unknown,0
35,housemaid,single,secondary,no,1406,no,no,unknown,4,1,unknown,0
53,blue-collar,divorced,secondary,no,3533,yes,no,cellular,5,2,success,0
45,blue-collar,divorced,secondary,no,-2637,yes,no,cellular,4,1,unknown,0
49,services,married,secondary,no,177,yes,no,cellular,2,2,unknown,0
33,admin.,married,unknown,no,1838,yes,no,cellular,2,0,unknown,0
47,management,married,tertiary,no,316,yes,yes,unknown,3,0,unknown,0
54,management,married,tertiary,no,1411,yes,no,cellular,4,2,unknown,0
28,services,married,secondary,no,-403,no,no,cellular,1,0,unknown,0
40,management,divorced,tertiary,no,10180,yes,no,cellular,4,2,failure,0
35,technician,married,tertiary,no,17345,no,no,unknown,2,2,unknown,0
29,admin.,single,secondary,no,6619,no,no,cellular,5,0,unknown,0
44,blue-collar,divorced,secondary,no,2412,yes,no,cellular,4,1,failure,0
50,blue-collar,married,secondary,no,661,yes,yes,cellular,4,4,success,1
40,unknown,married,secondary,no,3558,no,no,cellular,2,4,failure,0
38,technician,married,secondary,no,2447,yes,no,cellular,3,1,unknown,0
31,admin.,single,secondary,no,1993,yes,no,cellular,3,2,unknown,0
53,technician,married,tertiary,no,11473,no,no,telephone,2,7,failure,0
50,management,married,secondary,no,-42,no,no,cellular,7,1,unknown,0
29,technician,married,secondary,yes,3876,no,no,cellular,2,1,unknown,0
42,technician,single,tertiary,no,-2126,no,no,unknown,2,0,unknown,0
37,technician,single,secondary,no,2101,yes,yes,cellular,4,4,other,0
36,blue-collar,married,primary,no,2011,no,no,unknown,2,2,unknown,0
37,retired,married,tertiary,no,1527,no,no,cellular,4,0,unknown,0
35,entrepreneur,married,tertiary,no,24,no,yes,cellular,2,5,failure,0
45,blue-collar,divorced,primary,no,-2181,yes,no,unknown,5,2,unknown,0
33,admin.,married,secondary,no,2054,yes,yes,cellular,6,2,unknown,0
50,housemaid,married,tertiary,no,-2359,yes,no,cellular,5,1,unknown,0
34,blue-collar,single,secondary,no,13870,yes,no,cellular,5,2,unknown,0
29,management,married,tertiary,no,2696,no,no,unknown,5,0,unknown,0
61,management,married,tertiary,no,13041,yes,no,cellular,5,2,unknown,0
33,blue-collar,divorced,tertiary,no,1978,no,no,cellular,3,1,unknown,0
38,blue-collar,married,secondary,no,-189,no,no,unknown,17,2,unknown,0
41,entrepreneur,married,secondary,no,-3195,no,no,cellular,5,8,failure,0
55,retired,married,tertiary,no,3569,no,yes,cellular,5,1,unknown,0
55,self-employed,married,tertiary,no,1464,no,no,telephone,7,0,failure,0
37,blue-collar,married,secondary,no,3462,yes,yes,cellular,5,0,failure,0
46,management,divorced,tertiary,no,3053,no,no,cellular,3,2,other,1
28,management,married,tertiary,no,-2243,yes,no,unknown,5,2,unknown,1
37,management,married,tertiary,no,-1153,yes,no,unknown,4,0,unknown,0
36,management,married,tertiary,no,-1077,no,no,cellular,5,1,success,0
50,retired,divorced,primary,no,-2059,no,no,cellular,3,1,unknown,0
27,technician,single,secondary,no,-577,no,no,unknown,4,1,unknown,0
43,blue-collar,married,secondary,no,3650,no,no,unknown,4,1,unknown,0
32,admin.,single,secondary,no,2984,no,no,cellular,3,0,unknown,0
36,admin.,single,secondary,no,7604,yes,yes,cellular,5,0,unknown,0
55,management,married,tertiary,no,2092,no,no,cellular,7,1,unknown,0
31,student,single,secondary,no,1750,no,no,cellular,9,1,unknown,0
40,management,married,tertiary,no,9436,yes,no,cellular,3,0,unknown,0
49,unknown,married,primary,no,-3096,no,no,cellular,9,1,unknown,0
45,management,married,tertiary,no,2864,no,no,cellular,5,1,unknown,1
56,blue-collar,married,secondary,yes,658,no,no,unknown,4,2,unknown,0
47,technician,single,tertiary,no,-314,no,yes,cellular,5,0,unknown,1
39,entrepreneur,married,secondary,no,739,yes,no,unknown,3,2,unknown,0
47,technician,divorced,secondary,no,2207,yes,no,unknown,7,0,unknown,0
57,unemployed,married,secondary,no,4078,no,no,cellular,3,1,unknown,0
44,blue-collar,married,secondary,no,2760,no,no,unknown,2,0,unknown,0
49,management,married,secondary,no,3620,no,no,unknown,2,2,unknown,1
31,admin.,single,tertiary,no,-420,yes,yes,unknown,4,2,unknown,0
33,technician,single,secondary,no,2103,no,no,cellular,3,1,unknown,0
56,unknown,married,unknown,no,-1089,no,no,cellular,4,2,failure,0
43,management,single,primary,no,3037,yes,no,unknown,3,2,unknown,0
40,management,married,tertiary,no,-1874,yes,no,telephone,8,0,unknown,0
38,management,married,tertiary,no,703,no,no,unknown,3,1,unknown,0
40,technician,single,secondary,no,661,yes,no,cellular,8,1,success,1
57,services,single,secondary,no,-39,no,no,unknown,3,0,unknown,0
45,management,married,tertiary,no,1837,no,no,unknown,2,1,unknown,0
61,retired,married,secondary,no,-2715,no,no,cellular,1,2,unknown,0
37,technician,married,secondary,no,610,no,no,cellular,4,1,failure,0
33,self-employed,married,tertiary,no,-3097,yes,no,cellular,3,0,unknown,0
47,self-employed,divorced,secondary,no,3698,no,no,cellular,3,0,unknown,0
28,technician,single,secondary,no,148,yes,no,cellular,3,0,unknown,0
53,management,divorced,tertiary,no,-2725,no,no,cellular,2,0,unknown,0
47,technician,married,secondary,no,1745,no,no,cellular,2,1,unknown,0
38,management,married,tertiary,no,309,yes,no,unknown,5,1,unknown,0
45,blue-collar,married,secondary,no,104,yes,no,unknown,4,1,unknown,0
32,technician,single,primary,no,3589,yes,no,cellular,6,1,unknown,0
33,management,married,tertiary,no,-155,no,no,cellular,5,1,unknown,0
29,management,divorced,tertiary,no,10958,yes,no,cellular,3,2,unknown,0
64,retired,married,secondary,no,-763,no,yes,cellular,1,0,unknown,0
34,blue-collar,single,secondary,no,-2287,no,no,cellular,2,2,unknown,0
42,admin.,married,primary,no,-3037,no,yes,unknown,5,0,unknown,0
33,admin.,single,unknown,no,1926,no,no,cellular,1,1,unknown,0
24,unemployed,single,secondary,no,1221,yes,no,cellular,6,2,unknown,1
46,management,divorced,tertiary,no,2668,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,primary,no,-1089,no,no,cellular,5,4,other,0
38,blue-collar,married,secondary,no,3816,no,no,cellular,5,1,unknown,0
38,blue-collar,single,primary,no,2650,yes,no,cellular,2,9,success,1
48,self-employed,married,tertiary,no,1558,yes,no,unknown,2,1,unknown,0
34,management,married,tertiary,no,4362,no,no,cellular,4,2,other,1
35,self-employed,married,secondary,no,1685,no,no,cellular,4,4,failure,0
63,retired,married,secondary,no,11012,no,no,cellular,5,0,success,0
34,management,married,tertiary,no,-2079,no,no,cellular,3,2,failure,0
35,entrepreneur,married,primary,no,-1640,no,no,cellular,5,1,unknown,0
27,blue-collar,married,secondary,no,-460,no,no,unknown,2,1,unknown,0
41,management,married,tertiary,no,3490,no,no,cellular,5,2,unknown,0
44,entrepreneur,divorced,secondary,no,2326,no,no,unknown,7,2,unknown,0
35,retired,single,secondary,no,-1253,no,yes,cellular,3,1,success,0
29,services,married,primary,no,3767,yes,no,cellular,4,1,unknown,0
42,management,single,tertiary,no,-1696,yes,no,cellular,2,1,unknown,0
30,services,single,secondary,no,3422,yes,no,unknown,5,1,unknown,0
39,technician,married,secondary,no,2004,yes,no,cellular,8,2,other,0
35,blue-collar,married,secondary,no,-1591,no,no,cellular,1,0,unknown,0
37,admin.,single,secondary,no,777,no,no,cellular,4,1,unknown,0
31,management,single,tertiary,yes,-3020,yes,no,unknown,4,1,unknown,0
34,management,married,tertiary,no,2627,no,no,cellular,4,1,unknown,0
36,management,single,tertiary,no,-1673,yes,no,cellular,1,6,failure,0
42,management,married,tertiary,no,7539,yes,yes,cellular,2,1,failure,0
37,services,married,secondary,no,-2553,yes,yes,cellular,1,6,success,1
33,admin.,married,secondary,no,-635,yes,yes,unknown,4,2,unknown,0
52,admin.,divorced,tertiary,no,35,no,no,unknown,5,0,unknown,0
39,management,single,tertiary,no,5440,yes,no,unknown,5,0,unknown,0
59,management,divorced,tertiary,no,-2545,yes,no,unknown,3,1,unknown,0
39,technician,single,secondary,no,-2274,yes,no,unknown,5,1,unknown,0
42,blue-collar,married,secondary,no,3419,no,no,cellular,3,1,unknown,0
38,management,married,tertiary,no,214,no,no,cellular,6,2,unknown,1
52,entrepreneur,married,secondary,no,-2888,no,no,cellular,2,0,unknown,0
58,housemaid,divorced,tertiary,no,2977,yes,no,telephone,5,1,unknown,0
38,blue-collar,single,secondary,no,2505,yes,no,cellular,2,2,unknown,0
62,retired,married,unknown,no,924,no,no,cellular,2,2,unknown,0
52,management,married,tertiary,no,7514,yes,no,cellular,5,2,failure,0
45,housemaid,divorced,primary,no,-1449,yes,yes,cellular,3,1,unknown,1
40,services,married,tertiary,no,-2958,no,no,cellular,6,1,unknown,0
35,management,divorced,tertiary,no,-713,no,yes,unknown,2,2,unknown,0
30,unemployed,married,secondary,no,3006,yes,no,cellular,5,2,success,1
33,management,single,tertiary,no,-98,no,no,cellular,3,1,unknown,0
43,blue-collar,married,secondary,no,-2415,yes,yes,unknown,3,1,unknown,0
44,management,married,tertiary,no,3676,no,no,cellular,1,2,unknown,0
56,retired,married,secondary,no,3070,yes,no,unknown,6,0,unknown,0
57,management,married,tertiary,no,-1947,yes,no,unknown,1,0,unknown,0
36,admin.,married,secondary,no,9432,yes,yes,cellular,2,0,unknown,0
30,blue-collar,divorced,primary,no,-1277,yes,no,unknown,4,2,unknown,0
43,technician,married,tertiary,no,-547,yes,no,unknown,15,0,unknown,0
52,blue-collar,married,primary,no,-2550,yes,yes,unknown,2,2,unknown,0
37,management,single,tertiary,no,3016,yes,no,unknown,3,2,unknown,0
42,admin.,married,secondary,no,1781,no,no,cellular,4,1,unknown,0
55,blue-collar,married,primary,no,-1820,yes,no,cellular,2,3,success,1
55,housemaid,married,tertiary,no,2815,yes,yes,cellular,27,2,failure,0
40,blue-collar,married,primary,no,537,no,yes,cellular,3,2,unknown,0
45,blue-collar,married,primary,no,-809,yes,no,cellular,5,1,other,0
42,blue-collar,married,primary,no,-1303,yes,no,unknown,6,1,unknown,0
47,unemployed,single,secondary,no,-1074,yes,yes,unknown,1,1,unknown,0
63,housemaid,married,primary,no,-2149,no,no,cellular,6,1,unknown,0
59,admin.,married,secondary,no,-365,yes,no,cellular,5,0,unknown,0
54,blue-collar,married,secondary,no,1667,yes,no,cellular,1,2,unknown,0
42,admin.,married,secondary,no,-1095,no,no,cellular,2,1,unknown,0
58,technician,married,secondary,no,4067,no,no,unknown,5,0,unknown,0
40,management,married,tertiary,no,5446,yes,no,unknown,5,2,unknown,1
39,technician,married,secondary,no,6003,no,no,unknown,1,1,unknown,0
53,admin.,married,secondary,no,-742,no,no,cellular,2,2,unknown,0
28,self-employed,single,tertiary,no,-221,yes,no,cellular,3,0,unknown,0
36,admin.,married,secondary,no,4073,yes,no,cellular,2,0,unknown,0
53,management,married,tertiary,no,-2359,no,no,cellular,10,1,unknown,0
36,management,married,tertiary,no,1154,no,no,cellular,4,0,unknown,0
39,management,married,primary,no,-2193,yes,no,cellular,5,0,unknown,0
38,self-employed,divorced,secondary,no,-427,yes,no,cellular,18,2,failure,0
36,services,married,secondary,no,951,no,no,unknown,1,2,unknown,0
30,management,married,tertiary,no,-2360,no,no,cellular,5,0,unknown,0
45,self-employed,married,tertiary,no,756,yes,no,cellular,4,1,unknown,0
50,blue-collar,married,secondary,no,-2446,yes,no,cellular,10,1,unknown,0
37,management,single,tertiary,no,13600,yes,yes,telephone,3,1,unknown,0
42,blue-collar,married,secondary,no,3461,yes,yes,cellular,2,1,unknown,0
33,technician,married,secondary,no,1380,yes,no,unknown,1,0,unknown,0
44,management,married,tertiary,no,6871,yes,yes,unknown,1,2,unknown,0
41,admin.,married,secondary,no,190,yes,no,cellular,4,2,unknown,0
29,management,single,tertiary,no,2945,no,no,cellular,6,2,unknown,0
33,blue-collar,married,primary,no,3271,yes,no,cellular,4,0,unknown,0
37,technician,single,secondary,no,262,no,no,cellular,6,2,unknown,0
57,admin.,married,tertiary,no,3050,yes,no,telephone,5,2,unknown,0
26,services,married,secondary,no,-3210,yes,no,cellular,3,1,unknown,0
70,retired,married,secondary,no,2566,yes,no,telephone,5,0,failure,0
34,admin.,single,secondary,no,-2592,yes,no,cellular,1,1,unknown,0
57,technician,married,secondary,no,506,no,no,cellular,2,2,other,0
36,self-employed,single,tertiary,no,-2,yes,no,unknown,5,1,unknown,0
61,management,married,secondary,no,1769,yes,no,cellular,5,2,unknown,0
27,services,married,secondary,no,1296,yes,yes,cellular,6,1,unknown,0
26,self-employed,married,tertiary,no,-1378,no,no,unknown,2,1,unknown,0
29,blue-collar,single,secondary,no,-3163,yes,no,unknown,11,0,unknown,0
54,services,married,secondary,no,3940,yes,yes,unknown,5,0,unknown,1
35,management,married,tertiary,no,4065,no,no,unknown,2,1,unknown,0
38,blue-collar,divorced,primary,no,-3307,yes,no,unknown,3,0,unknown,0
27,services,married,secondary,no,-2468,yes,yes,unknown,5,2,unknown,0
52,management,married,tertiary,no,3017,yes,no,unknown,11,1,failure,0
41,admin.,married,primary,no,973,no,no,unknown,6,2,unknown,0
38,services,married,secondary,no,-403,no,no,cellular,6,2,unknown,0
57,admin.,divorced,unknown,no,-2215,yes,no,cellular,5,1,unknown,0
51,admin.,married,secondary,no,3870,yes,no,cellular,7,0,unknown,0
44,management,married,tertiary,no,1970,no,no,unknown,3,1,unknown,0
57,blue-collar,married,unknown,no,-3286,yes,yes,unknown,2,2,unknown,0
49,technician,single,tertiary,no,6160,yes,no,unknown,9,1,unknown,0
32,housemaid,single,tertiary,no,3984,no,no,cellular,8,2,unknown,1
23,student,single,secondary,no,-642,no,no,cellular,4,1,unknown,0
34,admin.,married,secondary,no,-975,no,no,unknown,1,1,unknown,0
33,services,married,secondary,no,3400,yes,no,cellular,1,2,unknown,0
45,unemployed,divorced,tertiary,no,2748,no,no,telephone,2,1,unknown,0
41,unknown,single,unknown,no,10260,no,no,cellular,1,1,unknown,0
33,management,married,tertiary,no,7469,no,no,unknown,10,0,unknown,0
37,unemployed,single,secondary,no,543,no,no,cellular,1,2,unknown,0
38,technician,married,tertiary,no,6166,no,no,cellular,3,1,unknown,0
37,technician,married,secondary,no,3599,no,yes,cellular,14,0,unknown,0
42,management,married,tertiary,no,2456,no,no,cellular,3,0,unknown,0
79,retired,married,primary,no,-1692,no,no,cellular,1,1,unknown,0
57,technician,divorced,secondary,no,-2888,yes,no,cellular,3,1,unknown,0
27,management,married,tertiary,no,-2690,no,no,unknown,5,0,unknown,0
34,blue-collar,single,secondary,no,-1730,yes,yes,cellular,1,9,success,1
36,blue-collar,married,primary,no,3139,no,no,unknown,4,1,unknown,1
54,housemaid,divorced,primary,no,3919,no,no,unknown,4,0,unknown,0
38,blue-collar,married,primary,no,-2495,yes,no,cellular,3,1,unknown,1
47,housemaid,single,primary,yes,2395,no,no,unknown,1,1,unknown,1
41,blue-collar,married,secondary,no,2772,yes,no,unknown,2,1,unknown,0
42,blue-collar,married,secondary,no,277,yes,no,telephone,9,1,unknown,0
57,services,married,secondary,no,-106,yes,no,telephone,5,1,unknown,0
29,management,married,primary,no,-926,no,no,cellular,2,1,unknown,0
43,admin.,married,secondary,no,2956,no,no,cellular,2,1,unknown,0
47,technician,married,secondary,no,-972,no,no,unknown,4,2,unknown,0
42,blue-collar,married,primary,no,3045,no,no,cellular,5,2,unknown,0
36,management,single,secondary,no,3410,yes,no,cellular,5,1,unknown,0
51,admin.,divorced,secondary,no,-384,no,no,unknown,2,1,unknown,0
42,technician,married,secondary,no,-27,no,no,telephone,5,2,success,0
43,blue-collar,married,secondary,no,943,no,no,cellular,4,2,unknown,0
34,technician,single,secondary,no,-2331,no,no,cellular,3,2,unknown,0
38,admin.,married,secondary,no,-290,yes,no,cellular,1,3,failure,1
50,blue-collar,married,secondary,no,2390,yes,no,cellular,3,1,unknown,1
26,management,married,tertiary,no,14844,no,no,cellular,1,1,unknown,0
55,management,married,tertiary,no,-3034,yes,no,unknown,3,2,unknown,0
35,management,single,tertiary,no,11912,yes,no,cellular,5,2,unknown,0
29,services,divorced,secondary,no,3044,no,no,unknown,4,1,unknown,0
34,management,married,unknown,no,-2260,no,no,cellular,3,1,unknown,0
45,blue-collar,married,secondary,no,-783,yes,no,cellular,5,0,unknown,0
35,blue-collar,married,secondary,no,372,yes,no,cellular,5,1,unknown,0
62,management,married,tertiary,no,1800,no,no,cellular,5,0,failure,0
60,technician,married,unknown,no,7149,yes,no,cellular,4,2,unknown,0
65,unknown,married,tertiary,no,980,no,no,telephone,3,1,unknown,1
47,unemployed,married,secondary,no,2252,no,no,cellular,6,2,unknown,0
33,blue-collar,single,primary,no,2999,yes,no,cellular,4,1,unknown,0
42,technician,single,secondary,no,-1814,no,no,unknown,2,2,unknown,0
38,blue-collar,married,primary,no,1158,yes,no,cellular,3,1,failure,0
44,admin.,married,secondary,yes,18829,no,no,cellular,2,0,unknown,0
64,self-employed,married,primary,no,-449,no,no,cellular,5,1,unknown,0
22,student,single,unknown,no,1486,no,no,cellular,2,1,unknown,1
64,admin.,married,secondary,no,7713,no,no,unknown,4,0,unknown,0
47,unemployed,married,secondary,no,626,no,no,cellular,5,4,failure,0
34,entrepreneur,single,secondary,no,-702,no,yes,unknown,3,1,unknown,0
56,retired,married,primary,yes,-1246,no,yes,unknown,5,1,unknown,0
34,management,married,tertiary,no,-1786,yes,no,cellular,5,0,unknown,0
32,services,single,secondary,no,9106,yes,no,cellular,6,3,other,0
39,technician,married,secondary,no,-841,no,yes,unknown,3,0,unknown,0
57,management,married,tertiary,no,10085,no,no,cellular,1,2,unknown,0
35,management,married,tertiary,no,189,no,no,cellular,3,1,unknown,0
38,technician,single,secondary,no,3207,yes,no,unknown,8,1,unknown,0
34,management,married,tertiary,no,3931,no,no,cellular,4,0,unknown,0
42,services,married,secondary,no,-3259,no,no,cellular,1,2,unknown,0
35,unemployed,single,secondary,no,-1831,yes,yes,cellular,5,0,unknown,0
28,technician,married,secondary,no,32,yes,no,cellular,4,1,unknown,0
34,technician,married,tertiary,no,656,yes,no,cellular,4,2,unknown,0
44,technician,married,tertiary,no,2628,yes,no,unknown,3,1,unknown,0
37,management,single,tertiary,no,2238,yes,no,unknown,2,2,unknown,0
37,technician,married,tertiary,no,13700,no,no,unknown,13,2,unknown,0
40,entrepreneur,single,tertiary,no,14003,no,yes,unknown,5,0,unknown,0
64,blue-collar,married,tertiary,no,3330,no,no,cellular,5,2,unknown,0
45,admin.,single,secondary,no,-1952,no,no,unknown,2,0,unknown,0
43,management,married,tertiary,no,1224,no,no,cellular,1,2,unknown,0
31,management,single,tertiary,no,2492,no,no,cellular,1,0,unknown,0
44,admin.,married,tertiary,no,506,yes,yes,cellular,5,1,unknown,0
39,technician,single,tertiary,no,288,yes,no,cellular,4,0,unknown,0
41,services,divorced,secondary,no,1987,yes,no,cellular,4,2,unknown,0
59,services,single,secondary,no,1722,yes,no,cellular,4,0,unknown,0
52,management,married,tertiary,no,3627,no,no,unknown,1,2,unknown,0
27,technician,married,secondary,no,-2184,no,no,unknown,2,1,unknown,1
30,blue-collar,single,secondary,no,-2169,no,yes,telephone,6,2,unknown,0
37,blue-collar,single,secondary,no,5831,no,yes,cellular,3,1,unknown,0
54,services,married,secondary,no,1530,yes,no,cellular,6,1,unknown,0
36,admin.,married,secondary,no,-1115,no,no,cellular,20,0,success,1
30,management,married,tertiary,no,-973,yes,no,cellular,14,2,unknown,0
42,blue-collar,divorced,primary,no,3074,yes,no,unknown,4,1,unknown,0
26,blue-collar,single,primary,no,-2765,no,no,cellular,5,5,other,0
43,retired,married,tertiary,no,-3010,no,no,cellular,6,2,unknown,0
39,blue-collar,married,primary,no,-1732,yes,no,cellular,2,2,unknown,0
22,student,single,secondary,no,-903,yes,no,cellular,5,2,unknown,0
56,management,married,tertiary,no,14827,yes,no,cellular,3,2,other,0
53,blue-collar,married,secondary,no,752,yes,no,cellular,1,2,other,0
39,admin.,married,secondary,no,925,yes,no,cellular,2,1,unknown,0
54,services,married,secondary,no,2491,no,no,cellular,3,1,unknown,0
57,unknown,married,primary,no,952,no,no,unknown,2,2,unknown,1
59,retired,married,secondary,no,-1279,no,no,unknown,5,1,unknown,0
32,technician,single,secondary,no,683,yes,no,telephone,4,2,unknown,0
33,management,married,tertiary,no,472,yes,no,telephone,3,0,unknown,0
32,blue-collar,single,primary,no,1678,no,no,cellular,3,1,unknown,0
55,services,married,primary,no,-281,no,yes,cellular,3,7,failure,0
40,unemployed,divorced,primary,no,9732,yes,no,unknown,5,0,unknown,1
43,blue-collar,married,primary,yes,-1957,no,no,cellular,4,1,failure,0
32,management,married,unknown,no,-117,no,no,cellular,2,1,unknown,1
40,services,single,secondary,no,-865,yes,no,unknown,6,0,unknown,0
37,blue-collar,married,primary,no,-2778,yes,no,cellular,15,0,success,1
57,management,married,tertiary,no,3888,no,no,cellular,2,0,unknown,0
29,admin.,married,secondary,no,-1131,yes,no,cellular,6,2,unknown,0
33,blue-collar,married,secondary,no,600,yes,no,cellular,5,4,failure,0
41,technician,divorced,secondary,no,-1178,no,no,cellular,2,0,unknown,0
49,blue-collar,married,unknown,no,3439,no,no,cellular,5,7,other,1
31,management,single,tertiary,no,473,yes,no,cellular,6,4,other,0
34,blue-collar,married,secondary,no,352,yes,no,cellular,3,1,unknown,0
35,management,divorced,tertiary,no,2573,yes,no,cellular,3,1,unknown,1
50,blue-collar,married,secondary,no,3314,yes,no,cellular,3,0,unknown,0
38,unemployed,married,secondary,no,-947,no,yes,cellular,4,1,failure,0
27,blue-collar,single,secondary,no,-2413,yes,no,unknown,2,1,unknown,0
40,services,married,secondary,no,-1521,yes,yes,cellular,15,2,unknown,0
37,management,married,tertiary,no,735,yes,no,telephone,6,1,other,1
32,housemaid,married,primary,no,-1800,no,yes,unknown,6,0,unknown,0
44,technician,married,secondary,no,-1713,no,no,cellular,4,8,failure,0
38,management,married,tertiary,no,1215,yes,no,cellular,5,0,unknown,0
34,admin.,married,unknown,no,-1798,yes,yes,unknown,1,1,unknown,0
44,blue-collar,married,secondary,no,-1989,yes,no,cellular,2,0,unknown,0
32,blue-collar,married,primary,no,-2532,yes,yes,cellular,3,2,unknown,0
21,blue-collar,single,secondary,no,3958,yes,no,cellular,1,2,unknown,0
58,management,married,tertiary,no,715,yes,yes,unknown,2,0,unknown,0
54,unemployed,married,primary,no,2156,no,no,cellular,4,1,unknown,1
31,management,married,tertiary,no,-887,no,no,cellular,5,2,unknown,0
33,blue-collar,married,primary,no,-2475,yes,no,cellular,4,2,unknown,0
27,admin.,married,secondary,no,1352,yes,no,cellular,5,1,unknown,0
45,management,married,tertiary,no,3997,no,no,unknown,3,0,unknown,0
38,management,single,tertiary,no,2950,no,no,cellular,13,2,unknown,0
49,blue-collar,married,primary,no,-1148,yes,no,cellular,4,0,unknown,0
28,admin.,married,tertiary,no,428,yes,no,cellular,2,1,unknown,0
41,services,single,secondary,no,-86,no,no,cellular,5,0,unknown,0
33,admin.,married,unknown,no,1623,yes,no,cellular,5,2,unknown,0
60,retired,married,primary,no,548,no,no,cellular,4,0,unknown,0
28,unemployed,single,primary,no,-3214,no,no,cellular,2,1,unknown,0
66,management,married,secondary,no,6730,yes,no,cellular,3,2,unknown,0
37,services,single,secondary,no,-3144,yes,no,unknown,5,2,unknown,0
37,management,married,tertiary,no,-41,no,no,unknown,7,2,unknown,0
26,technician,single,tertiary,no,2513,yes,no,cellular,3,5,other,1
