age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
40,management,single,tertiary,no,11395,no,yes,unknown,6,0,unknown,0
26,technician,single,tertiary,no,4287,yes,no,cellular,2,0,other,0
49,self-employed,married,tertiary,no,475,yes,no,telephone,4,0,unknown,1
55,technician,married,secondary,no,181,yes,no,cellular,2,0,other,0
41,management,single,unknown,no,3070,no,no,cellular,1,0,unknown,0
33,admin.,single,primary,no,0,yes,no,cellular,5,0,unknown,0
49,technician,divorced,secondary,no,-428,no,yes,cellular,3,0,unknown,0
44,management,married,tertiary,no,3656,yes,no,cellular,7,0,failure,0
31,management,single,tertiary,no,158,yes,no,cellular,2,0,unknown,0
41,technician,married,tertiary,no,6838,no,no,cellular,1,3,unknown,1
51,admin.,married,secondary,no,-500,yes,yes,unknown,1,0,unknown,0
48,blue-collar,married,tertiary,no,616,no,yes,unknown,3,1,unknown,0
34,management,single,tertiary,yes,3000,yes,no,cellular,1,0,failure,0
52,technician,married,tertiary,no,3268,no,no,cellular,2,1,unknown,0
32,entrepreneur,married,tertiary,no,-936,yes,no,unknown,2,0,unknown,0
46,technician,married,secondary,no,9,yes,no,cellular,1,1,other,0
31,services,single,tertiary,no,112,yes,no,cellular,1,0,unknown,0
60,technician,married,unknown,no,1048,no,no,cellular,1,2,unknown,0
45,admin.,married,secondary,no,3940,no,no,telephone,1,0,unknown,0
53,management,single,tertiary,no,897,no,no,cellular,2,0,unknown,0
45,technician,divorced,tertiary,no,864,yes,no,cellular,1,0,unknown,0
39,blue-collar,married,secondary,no,293,no,no,cellular,1,0,unknown,0
41,retired,married,unknown,no,3466,no,no,unknown,1,0,unknown,0
29,management,married,secondary,no,11130,no,no,cellular,2,0,unknown,0
39,management,single,secondary,no,816,yes,yes,cellular,1,0,unknown,0
54,admin.,married,tertiary,no,16,no,no,telephone,2,0,unknown,0
41,management,married,secondary,no,2962,yes,no,cellular,5,0,unknown,0
32,housemaid,married,tertiary,no,1905,yes,no,unknown,2,0,unknown,0
53,unemployed,married,tertiary,no,0,yes,no,cellular,7,2,unknown,0
40,management,married,tertiary,no,15,no,no,cellular,1,0,unknown,0
51,admin.,married,tertiary,no,101,no,no,cellular,8,0,unknown,0
50,management,married,tertiary,no,1268,yes,no,unknown,2,0,unknown,0
38,blue-collar,single,primary,no,168,yes,no,cellular,2,0,failure,0
37,blue-collar,single,tertiary,no,199,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,2380,yes,no,cellular,1,0,failure,0
45,self-employed,single,secondary,no,0,no,no,cellular,2,0,unknown,0
34,retired,married,tertiary,no,0,no,no,unknown,4,0,unknown,0
52,technician,divorced,secondary,no,776,yes,no,unknown,1,0,unknown,0
27,management,single,tertiary,no,0,no,no,cellular,17,0,unknown,0
55,admin.,married,secondary,no,27,yes,no,unknown,4,0,unknown,0
46,self-employed,single,secondary,no,42,no,no,cellular,2,0,unknown,1
29,services,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
36,self-employed,married,tertiary,no,74,no,no,cellular,1,0,unknown,0
40,technician,married,unknown,no,694,no,no,unknown,1,0,unknown,0
36,technician,single,tertiary,no,0,no,yes,cellular,4,0,unknown,0
60,technician,divorced,unknown,no,695,no,yes,cellular,2,0,unknown,0
57,blue-collar,single,secondary,no,2171,no,yes,cellular,1,0,unknown,1
37,blue-collar,married,secondary,no,34,yes,no,cellular,3,1,unknown,1
36,management,married,secondary,no,265,no,no,cellular,2,0,unknown,1
54,technician,married,tertiary,no,839,no,no,cellular,2,0,unknown,0
41,services,married,tertiary,no,517,yes,no,cellular,1,0,unknown,0
68,admin.,married,primary,no,704,yes,no,cellular,2,2,unknown,0
40,admin.,married,tertiary,no,5874,yes,no,cellular,1,0,failure,1
31,management,married,secondary,no,2895,no,no,cellular,2,0,unknown,0
32,unemployed,married,secondary,no,3110,yes,yes,telephone,5,0,unknown,0
35,management,married,primary,no,111,no,no,cellular,1,0,unknown,0
32,student,single,secondary,no,1468,yes,no,unknown,2,0,unknown,0
27,admin.,married,tertiary,no,-2018,yes,no,cellular,4,0,other,0
54,services,married,tertiary,no,603,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,tertiary,no,1020,yes,no,unknown,2,0,unknown,0
30,management,married,tertiary,no,1336,yes,no,cellular,1,0,unknown,0
49,unemployed,married,primary,no,15414,yes,no,cellular,1,0,unknown,0
39,blue-collar,married,secondary,no,23,no,no,unknown,1,0,unknown,0
40,management,married,tertiary,no,1694,no,no,unknown,1,0,unknown,0
33,housemaid,single,primary,no,4379,yes,yes,cellular,1,0,unknown,0
24,management,single,tertiary,no,365,no,yes,cellular,3,0,unknown,1
52,admin.,divorced,secondary,no,1784,no,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,823,no,no,cellular,4,0,unknown,0
36,services,married,secondary,no,50,yes,yes,unknown,5,0,unknown,0
59,blue-collar,divorced,primary,no,87,yes,no,unknown,1,0,unknown,0
26,technician,married,secondary,no,-96,yes,no,unknown,11,0,unknown,0
60,self-employed,married,primary,no,211,no,no,cellular,2,0,unknown,0
40,admin.,married,primary,no,0,yes,no,cellular,1,0,unknown,0
36,technician,single,unknown,no,24,no,no,cellular,3,1,failure,0
36,admin.,divorced,secondary,no,0,yes,yes,cellular,4,0,unknown,0
33,management,married,tertiary,yes,3278,no,no,cellular,2,0,unknown,1
55,self-employed,married,tertiary,no,1188,no,no,unknown,14,0,unknown,0
47,entrepreneur,married,unknown,no,1667,no,no,cellular,1,0,unknown,0
37,retired,married,secondary,no,376,no,no,unknown,3,0,failure,0
28,management,single,secondary,no,2883,no,no,cellular,2,0,unknown,1
48,technician,divorced,secondary,no,3799,no,yes,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,2987,no,no,cellular,2,2,other,0
50,blue-collar,married,secondary,no,351,no,no,telephone,13,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,telephone,1,0,unknown,0
38,technician,married,tertiary,no,37,yes,no,cellular,2,0,unknown,0
59,blue-collar,married,primary,no,218,yes,no,unknown,3,0,unknown,0
34,self-employed,married,tertiary,no,479,no,no,cellular,1,1,other,1
43,technician,married,secondary,no,3408,yes,no,unknown,4,0,unknown,0
27,management,married,secondary,no,1011,yes,no,unknown,1,0,unknown,0
42,housemaid,married,secondary,no,1415,yes,no,cellular,1,0,unknown,0
38,management,married,secondary,no,0,yes,no,cellular,4,0,unknown,0
51,technician,married,secondary,no,97,yes,no,unknown,2,0,success,0
40,technician,married,tertiary,no,0,yes,no,cellular,4,0,unknown,0
52,services,married,unknown,no,13673,yes,yes,unknown,2,0,unknown,0
53,retired,single,tertiary,no,278,no,no,cellular,1,1,failure,1
47,self-employed,married,secondary,no,25,yes,yes,cellular,2,0,unknown,0
25,blue-collar,married,secondary,no,1802,yes,no,cellular,2,0,unknown,0
52,self-employed,married,primary,no,1789,yes,no,cellular,1,0,unknown,0
21,admin.,single,tertiary,no,0,yes,no,cellular,6,0,unknown,0
48,blue-collar,married,secondary,no,4,yes,no,cellular,1,0,unknown,0
33,services,married,unknown,no,280,yes,no,cellular,14,0,unknown,0
30,entrepreneur,single,secondary,no,4295,yes,no,cellular,4,0,unknown,0
34,technician,married,secondary,no,1533,yes,no,unknown,6,3,unknown,0
42,retired,married,secondary,yes,0,yes,no,unknown,1,4,failure,0
49,admin.,married,primary,no,215,no,yes,cellular,1,0,failure,1
31,technician,married,tertiary,no,-703,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,142,yes,yes,cellular,1,0,unknown,0
26,management,single,tertiary,no,2488,yes,no,cellular,2,0,unknown,0
55,management,single,secondary,no,180,no,no,cellular,2,0,success,0
47,management,married,tertiary,no,411,no,no,cellular,12,0,unknown,0
41,entrepreneur,single,secondary,no,2679,yes,yes,unknown,1,0,unknown,0
38,blue-collar,single,primary,no,776,yes,no,cellular,1,0,unknown,0
26,self-employed,single,primary,no,431,yes,yes,unknown,2,0,unknown,0
47,blue-collar,married,secondary,no,819,yes,yes,cellular,2,0,unknown,0
52,blue-collar,single,secondary,no,44,yes,no,cellular,15,0,success,0
45,services,single,primary,no,-966,yes,no,cellular,16,0,unknown,0
48,admin.,married,primary,no,425,yes,no,telephone,1,0,unknown,0
54,blue-collar,married,tertiary,no,4286,yes,no,cellular,1,0,failure,0
55,management,single,tertiary,no,470,no,no,cellular,1,0,unknown,0
25,unemployed,single,unknown,no,-120,no,no,cellular,1,0,unknown,0
54,blue-collar,single,tertiary,no,920,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,secondary,no,1471,no,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,1370,no,no,unknown,2,0,unknown,0
28,blue-collar,married,secondary,no,342,yes,no,telephone,1,0,failure,0
31,management,single,tertiary,no,267,yes,no,cellular,4,0,other,0
58,technician,divorced,tertiary,no,299,no,yes,unknown,3,0,unknown,0
28,blue-collar,married,secondary,no,0,yes,no,telephone,2,0,unknown,1
22,blue-collar,single,secondary,no,-400,no,no,unknown,1,0,unknown,0
70,blue-collar,divorced,secondary,yes,-204,yes,no,unknown,7,1,unknown,0
47,management,divorced,secondary,no,1012,yes,no,cellular,4,0,unknown,0
80,management,married,primary,no,424,yes,no,unknown,3,0,unknown,0
43,student,married,tertiary,no,7958,yes,no,cellular,4,3,failure,0
34,services,married,tertiary,no,660,yes,no,cellular,3,0,unknown,0
50,technician,married,secondary,no,574,yes,yes,unknown,1,0,unknown,0
55,retired,divorced,primary,no,706,no,no,cellular,1,0,unknown,0
48,technician,married,unknown,no,2396,no,no,cellular,4,1,failure,0
37,technician,married,secondary,no,3450,yes,yes,unknown,2,0,unknown,0
34,management,single,secondary,no,105,yes,no,cellular,3,1,failure,0
35,management,married,secondary,no,757,yes,no,cellular,1,0,unknown,0
36,services,single,tertiary,no,579,no,no,unknown,7,0,unknown,0
32,technician,single,primary,no,126,no,no,unknown,4,0,unknown,0
43,admin.,married,secondary,no,302,yes,no,cellular,2,0,unknown,0
33,services,single,secondary,no,2299,no,no,cellular,2,0,unknown,0
47,technician,single,tertiary,no,926,no,yes,cellular,1,0,unknown,0
36,management,married,primary,no,1043,yes,no,cellular,1,0,success,0
27,management,single,tertiary,no,4566,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,tertiary,no,350,yes,no,cellular,1,0,failure,0
43,management,single,tertiary,no,139,yes,no,cellular,1,0,unknown,0
39,services,married,tertiary,no,876,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,tertiary,no,-4,yes,no,cellular,1,2,other,0
52,unemployed,married,primary,no,1815,no,no,cellular,2,0,unknown,0
57,services,divorced,secondary,no,4376,yes,yes,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,2171,yes,no,cellular,3,0,unknown,0
57,retired,married,tertiary,no,2979,no,no,cellular,1,0,unknown,0
50,services,single,primary,no,427,no,yes,unknown,1,0,unknown,0
26,self-employed,married,secondary,no,-148,yes,no,unknown,3,0,unknown,0
45,management,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,0
57,self-employed,married,secondary,no,146,yes,yes,cellular,6,0,success,0
26,management,single,secondary,no,5,yes,yes,cellular,7,0,unknown,1
50,technician,divorced,secondary,no,168,no,no,cellular,1,0,success,0
33,services,married,tertiary,no,452,yes,yes,cellular,1,0,unknown,0
26,blue-collar,married,secondary,no,1320,yes,no,cellular,6,0,unknown,0
26,technician,married,secondary,no,80,yes,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,2474,yes,no,unknown,1,0,unknown,0
47,services,married,secondary,no,22,yes,no,unknown,4,0,unknown,1
43,technician,single,tertiary,no,747,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,179,no,no,cellular,1,1,other,0
45,blue-collar,single,secondary,no,2555,no,no,cellular,1,0,unknown,0
47,management,single,secondary,no,150,yes,no,cellular,1,0,unknown,1
57,admin.,married,secondary,no,77,no,yes,telephone,1,0,failure,1
34,services,married,secondary,no,94,no,no,cellular,5,0,unknown,0
59,management,divorced,secondary,no,247,yes,no,unknown,3,0,unknown,0
43,technician,single,secondary,no,876,no,no,cellular,3,0,failure,0
37,management,single,secondary,no,79,yes,no,unknown,2,0,unknown,0
56,management,single,secondary,no,0,no,no,cellular,2,0,unknown,0
35,self-employed,married,secondary,no,1238,yes,no,unknown,2,0,unknown,0
34,services,single,tertiary,no,1614,no,no,cellular,1,0,unknown,0
37,admin.,single,primary,no,1329,yes,no,unknown,1,0,unknown,0
57,management,married,secondary,no,295,yes,no,cellular,1,0,unknown,0
31,technician,married,primary,no,54,yes,yes,cellular,1,0,failure,1
36,admin.,married,unknown,no,0,no,no,cellular,2,0,unknown,0
25,technician,married,unknown,no,772,no,no,unknown,1,0,success,0
58,unemployed,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
50,blue-collar,divorced,secondary,no,851,yes,no,cellular,6,0,unknown,0
42,blue-collar,married,tertiary,no,838,yes,no,unknown,8,0,unknown,0
36,admin.,married,tertiary,no,157,no,no,cellular,3,0,unknown,0
31,entrepreneur,married,secondary,no,0,yes,yes,cellular,1,0,failure,0
51,student,single,secondary,no,9384,no,no,cellular,29,1,failure,0
22,management,single,tertiary,no,1007,yes,no,unknown,2,0,unknown,0
55,self-employed,married,secondary,no,5806,yes,no,unknown,5,0,unknown,0
57,blue-collar,married,secondary,no,26963,yes,no,cellular,2,1,failure,0
35,blue-collar,divorced,primary,no,859,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,562,no,yes,cellular,1,0,unknown,0
33,technician,single,secondary,no,1337,no,no,cellular,1,0,unknown,0
59,blue-collar,divorced,secondary,no,157,no,no,telephone,1,0,unknown,0
36,retired,married,secondary,no,7,no,no,cellular,1,0,unknown,0
38,admin.,married,tertiary,no,204,yes,no,cellular,1,0,unknown,1
54,admin.,married,tertiary,no,634,no,no,cellular,2,1,failure,0
39,management,married,secondary,no,763,yes,no,unknown,1,0,unknown,0
53,retired,single,tertiary,no,1520,yes,yes,cellular,5,0,unknown,0
37,entrepreneur,married,secondary,no,3774,yes,yes,cellular,11,0,unknown,0
37,blue-collar,married,secondary,no,1287,yes,no,unknown,1,0,unknown,0
33,technician,married,secondary,no,942,no,no,cellular,2,6,failure,0
73,management,married,secondary,no,-402,yes,no,unknown,1,0,unknown,0
26,blue-collar,single,primary,no,1071,yes,no,unknown,3,0,unknown,0
44,management,married,primary,no,360,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,tertiary,no,417,yes,no,unknown,2,0,unknown,0
37,management,married,secondary,no,93,no,yes,unknown,1,0,unknown,0
49,technician,single,secondary,no,950,no,no,unknown,1,1,unknown,0
35,housemaid,married,tertiary,no,0,yes,no,cellular,1,0,failure,0
31,blue-collar,single,secondary,no,340,yes,no,cellular,1,0,unknown,0
48,admin.,married,secondary,no,104,no,no,cellular,2,0,unknown,0
32,blue-collar,married,tertiary,no,1026,no,no,unknown,2,0,unknown,0
43,retired,married,secondary,no,2140,yes,no,cellular,6,0,unknown,0
41,management,single,tertiary,no,0,no,no,cellular,4,0,unknown,0
53,services,married,tertiary,no,1670,yes,no,unknown,2,0,unknown,0
54,student,married,primary,no,859,no,no,cellular,1,0,unknown,0
53,management,married,secondary,no,668,no,no,cellular,1,3,unknown,0
37,admin.,married,secondary,no,179,no,no,telephone,1,0,unknown,0
28,services,married,secondary,no,1489,yes,no,cellular,1,0,failure,0
49,management,divorced,tertiary,no,0,yes,no,cellular,6,0,unknown,0
38,housemaid,divorced,secondary,yes,16643,no,no,unknown,1,0,unknown,1
42,admin.,married,primary,no,-553,yes,yes,cellular,6,0,unknown,0
49,services,married,tertiary,no,2402,no,no,cellular,1,0,unknown,1
33,technician,married,secondary,no,2146,no,no,cellular,2,0,unknown,0
35,management,married,secondary,no,-337,no,no,unknown,1,0,unknown,0
31,blue-collar,single,secondary,no,83,yes,no,cellular,4,0,unknown,0
53,housemaid,married,primary,no,11,yes,no,cellular,1,0,unknown,1
33,technician,married,primary,no,190,yes,no,unknown,4,0,unknown,0
33,blue-collar,married,secondary,no,1831,yes,yes,cellular,2,0,unknown,0
32,technician,married,tertiary,no,-54,no,no,cellular,2,0,unknown,0
33,self-employed,single,secondary,no,-252,yes,no,cellular,3,0,unknown,0
52,unemployed,married,primary,no,436,yes,no,telephone,7,1,unknown,0
40,self-employed,married,secondary,no,255,yes,no,cellular,1,1,other,0
26,management,married,unknown,no,131,no,no,telephone,2,0,unknown,0
35,technician,married,primary,no,4,yes,no,cellular,2,1,failure,0
29,services,married,tertiary,no,125,no,no,cellular,5,0,unknown,0
50,management,married,secondary,no,2145,no,no,unknown,3,0,unknown,0
57,technician,married,secondary,no,411,no,no,cellular,3,0,unknown,0
56,blue-collar,divorced,unknown,no,36,no,no,cellular,1,0,unknown,0
60,housemaid,married,primary,no,344,no,no,cellular,4,0,unknown,0
55,management,married,secondary,no,4287,yes,no,unknown,1,0,unknown,0
35,entrepreneur,single,secondary,no,3938,yes,no,unknown,2,0,unknown,0
40,unemployed,married,unknown,no,4202,no,no,telephone,2,0,unknown,0
46,self-employed,married,tertiary,no,2987,yes,no,cellular,3,0,unknown,0
32,retired,single,secondary,no,8311,no,no,cellular,5,0,unknown,0
60,admin.,divorced,primary,no,249,no,no,unknown,4,0,unknown,0
55,admin.,married,secondary,no,4336,yes,no,cellular,1,3,failure,1
37,services,single,secondary,no,41,yes,no,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,624,yes,yes,unknown,1,0,unknown,0
49,management,single,secondary,no,920,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,2768,yes,yes,cellular,3,0,unknown,0
32,technician,single,secondary,no,118,yes,yes,unknown,3,0,unknown,0
45,blue-collar,married,secondary,no,-79,yes,no,cellular,3,0,unknown,0
59,retired,divorced,primary,no,616,yes,no,unknown,1,0,unknown,0
53,technician,married,tertiary,no,233,yes,yes,cellular,1,0,unknown,1
32,technician,married,tertiary,no,3463,yes,no,unknown,2,0,unknown,0
50,services,married,primary,no,751,yes,no,cellular,2,0,unknown,0
30,entrepreneur,married,tertiary,no,0,yes,yes,cellular,1,0,unknown,0
56,services,married,primary,no,344,no,no,cellular,2,0,unknown,0
37,management,married,unknown,no,318,no,no,cellular,4,0,unknown,1
36,services,married,primary,no,35,yes,no,unknown,1,0,unknown,0
33,management,married,unknown,no,0,yes,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,yes,0,no,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,1504,no,no,unknown,1,0,unknown,1
42,retired,single,secondary,no,80,yes,no,telephone,1,0,unknown,0
31,technician,divorced,secondary,no,2706,yes,no,cellular,5,0,unknown,0
43,blue-collar,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
42,admin.,divorced,primary,no,1206,yes,no,telephone,1,0,unknown,0
39,management,single,secondary,no,852,yes,no,cellular,2,0,unknown,1
31,entrepreneur,married,secondary,yes,2,no,no,unknown,2,0,unknown,0
31,services,single,secondary,no,1787,yes,yes,cellular,4,0,unknown,0
51,student,married,secondary,no,0,yes,no,cellular,2,0,other,0
52,technician,married,secondary,no,46,yes,no,cellular,1,0,unknown,1
39,self-employed,married,tertiary,no,64,no,no,cellular,9,0,unknown,0
32,blue-collar,married,secondary,no,302,no,no,cellular,1,0,unknown,0
49,services,married,secondary,no,751,yes,no,cellular,1,2,failure,0
33,management,single,tertiary,no,1523,yes,no,cellular,4,0,unknown,0
40,retired,married,secondary,no,3097,no,no,unknown,1,0,unknown,0
46,services,married,secondary,no,228,no,no,telephone,3,0,other,0
24,technician,single,tertiary,no,176,yes,no,cellular,2,0,unknown,0
55,admin.,single,secondary,no,196,no,no,unknown,1,0,unknown,0
52,blue-collar,single,secondary,no,816,no,no,unknown,1,0,unknown,0
42,management,married,primary,no,1491,no,no,unknown,2,0,unknown,1
47,services,married,unknown,no,362,yes,no,cellular,2,0,unknown,0
50,blue-collar,single,secondary,no,998,no,no,cellular,2,0,unknown,0
36,blue-collar,married,tertiary,no,17,no,no,cellular,2,0,unknown,0
43,self-employed,divorced,secondary,no,1808,yes,yes,unknown,6,0,unknown,0
33,technician,married,unknown,no,1276,no,yes,cellular,2,0,unknown,0
31,services,single,tertiary,no,6,no,no,cellular,2,0,unknown,0
40,technician,divorced,unknown,no,2540,yes,no,cellular,2,1,failure,0
41,blue-collar,married,tertiary,no,11,yes,no,cellular,3,0,failure,0
36,admin.,single,tertiary,no,1218,no,no,cellular,2,0,unknown,0
32,services,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
34,management,married,secondary,no,72,yes,no,unknown,2,0,unknown,0
37,management,married,unknown,no,278,yes,no,cellular,1,0,unknown,0
34,technician,married,unknown,no,4415,yes,yes,cellular,2,0,unknown,1
31,admin.,single,secondary,no,0,yes,no,unknown,1,0,failure,0
30,blue-collar,single,secondary,no,865,no,no,cellular,2,3,other,1
30,blue-collar,married,secondary,no,868,no,no,telephone,1,0,unknown,0
52,services,married,primary,no,-98,yes,no,unknown,3,0,unknown,1
31,management,married,secondary,no,2097,yes,no,cellular,3,0,unknown,0
36,admin.,single,secondary,no,87,yes,no,unknown,2,0,unknown,0
34,admin.,divorced,tertiary,no,255,yes,no,unknown,2,0,other,0
47,management,single,tertiary,no,1196,yes,yes,unknown,2,0,unknown,0
23,student,single,secondary,no,0,yes,no,cellular,5,0,unknown,0
35,technician,single,primary,no,0,no,no,cellular,8,0,unknown,0
36,management,single,tertiary,no,3329,no,yes,cellular,7,0,unknown,1
77,blue-collar,married,secondary,no,-146,no,yes,cellular,2,0,unknown,0
36,services,single,tertiary,no,395,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,tertiary,no,1820,yes,no,cellular,2,0,unknown,0
26,management,married,tertiary,no,700,no,yes,cellular,3,0,unknown,0
65,admin.,married,tertiary,no,838,yes,no,unknown,1,0,unknown,0
34,retired,single,tertiary,no,52,yes,no,cellular,5,0,unknown,0
30,admin.,single,primary,no,0,yes,no,unknown,1,0,unknown,0
27,blue-collar,single,tertiary,no,697,yes,yes,cellular,3,0,unknown,0
39,management,married,secondary,no,15,yes,no,cellular,2,0,unknown,0
55,blue-collar,divorced,secondary,yes,5,yes,yes,unknown,3,0,unknown,0
59,blue-collar,divorced,tertiary,no,60,yes,no,unknown,2,0,unknown,0
43,blue-collar,married,tertiary,no,70,yes,no,cellular,1,0,unknown,0
52,retired,single,tertiary,no,214,yes,no,cellular,2,0,success,0
48,blue-collar,married,secondary,no,6072,yes,no,unknown,2,0,unknown,0
38,management,married,tertiary,no,4789,yes,no,cellular,4,1,unknown,0
44,admin.,married,secondary,no,592,yes,no,telephone,1,1,other,0
32,management,married,secondary,no,142,no,no,cellular,2,0,unknown,0
63,technician,married,primary,yes,4,no,no,cellular,1,0,unknown,0
27,admin.,single,secondary,no,6837,yes,no,unknown,2,0,unknown,0
55,admin.,married,secondary,no,902,yes,no,unknown,6,0,unknown,0
39,management,married,secondary,no,3251,yes,no,cellular,5,0,unknown,0
36,technician,single,secondary,no,-867,yes,yes,cellular,1,0,other,0
26,technician,single,tertiary,no,192,no,no,unknown,3,0,unknown,0
53,management,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
46,blue-collar,divorced,secondary,no,434,no,no,cellular,3,0,unknown,0
38,services,single,unknown,no,0,no,no,cellular,1,0,unknown,0
31,unemployed,single,tertiary,no,360,no,no,unknown,2,0,unknown,0
46,services,married,secondary,no,34,no,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,3501,yes,no,cellular,2,0,unknown,0
30,blue-collar,divorced,tertiary,no,-291,yes,no,unknown,2,0,unknown,0
37,services,married,unknown,no,425,yes,yes,cellular,2,0,unknown,0
39,management,married,tertiary,no,3978,yes,yes,unknown,1,0,unknown,0
27,technician,single,secondary,no,1280,no,no,cellular,2,0,unknown,0
84,technician,married,secondary,no,3096,yes,yes,cellular,2,0,failure,0
32,admin.,married,primary,no,1454,yes,no,cellular,2,0,unknown,0
37,housemaid,single,secondary,no,361,no,yes,cellular,7,0,unknown,0
34,technician,single,tertiary,no,220,no,no,cellular,13,0,unknown,0
39,admin.,married,secondary,no,1161,no,no,cellular,3,0,unknown,0
32,admin.,single,tertiary,no,-8,no,no,cellular,2,0,failure,0
50,management,single,secondary,no,17481,no,no,cellular,2,0,unknown,0
31,technician,single,secondary,no,205,yes,no,unknown,2,0,unknown,0
41,blue-collar,single,primary,no,396,no,no,unknown,2,0,unknown,0
36,management,married,secondary,no,205,no,no,cellular,1,0,unknown,0
57,services,divorced,secondary,no,81,no,no,cellular,3,0,unknown,0
56,services,divorced,tertiary,no,1411,yes,no,cellular,1,1,success,0
35,blue-collar,married,tertiary,no,1625,yes,no,cellular,3,0,unknown,0
57,technician,divorced,tertiary,no,174,yes,no,cellular,2,0,unknown,0
56,services,divorced,tertiary,no,2185,yes,no,unknown,1,0,unknown,0
27,technician,single,tertiary,no,60,no,no,cellular,5,0,unknown,0
56,services,married,secondary,no,3438,yes,no,unknown,2,0,other,0
32,services,married,secondary,no,627,yes,yes,unknown,2,0,unknown,1
48,entrepreneur,divorced,tertiary,no,235,yes,no,cellular,4,0,other,0
47,housemaid,single,tertiary,no,1866,yes,no,telephone,3,2,unknown,0
39,blue-collar,single,primary,no,1433,no,no,cellular,2,0,failure,1
32,technician,married,tertiary,no,421,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,no,telephone,1,0,unknown,0
47,management,married,tertiary,no,385,no,no,cellular,1,0,failure,0
36,housemaid,divorced,primary,no,0,no,no,cellular,5,0,unknown,0
44,services,divorced,tertiary,no,5089,yes,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,2364,no,no,cellular,3,0,unknown,0
47,services,divorced,secondary,no,413,no,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,229,no,no,cellular,28,0,unknown,0
33,services,married,secondary,no,4106,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,1066,yes,no,cellular,1,0,unknown,0
51,management,married,secondary,no,4103,yes,no,unknown,5,0,success,0
33,management,single,tertiary,no,125,yes,no,cellular,1,0,other,0
51,retired,married,tertiary,no,8242,yes,yes,cellular,1,0,unknown,0
28,management,married,primary,no,419,yes,no,unknown,1,0,unknown,0
42,blue-collar,married,primary,no,2910,no,no,cellular,2,0,unknown,1
55,blue-collar,married,tertiary,no,204,no,no,cellular,2,0,unknown,0
59,blue-collar,married,tertiary,no,1020,yes,no,cellular,5,0,unknown,0
51,entrepreneur,single,tertiary,no,1568,yes,no,cellular,2,0,failure,0
41,technician,married,tertiary,no,2818,yes,no,cellular,2,0,unknown,0
44,technician,married,secondary,no,817,no,yes,cellular,4,0,unknown,0
62,management,divorced,secondary,no,711,yes,no,cellular,1,0,unknown,0
50,technician,married,primary,no,1159,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,85,yes,no,cellular,4,1,unknown,0
35,blue-collar,married,secondary,no,808,yes,no,cellular,1,0,unknown,0
48,services,married,secondary,no,23,no,no,cellular,2,0,unknown,0
28,blue-collar,married,tertiary,no,1061,no,no,unknown,2,0,unknown,0
49,blue-collar,married,secondary,no,802,no,no,cellular,3,0,unknown,0
34,blue-collar,single,primary,no,1783,yes,no,cellular,5,0,unknown,0
38,technician,married,tertiary,no,148,yes,no,unknown,2,0,unknown,0
50,services,married,tertiary,no,13046,no,yes,unknown,1,0,unknown,0
31,blue-collar,married,tertiary,no,759,no,no,cellular,1,0,unknown,0
47,services,single,secondary,no,1201,yes,no,cellular,1,3,failure,0
43,management,married,primary,no,800,no,no,unknown,13,0,unknown,0
56,entrepreneur,married,secondary,no,7933,no,no,cellular,8,0,unknown,0
38,technician,single,primary,no,606,yes,no,cellular,1,0,unknown,0
53,technician,married,secondary,no,23,no,no,cellular,1,0,unknown,0
