age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
52,management,single,tertiary,no,83,no,no,cellular,6,0,unknown,1
49,blue-collar,married,secondary,no,2039,yes,no,cellular,2,0,unknown,0
33,technician,divorced,tertiary,no,39,no,no,cellular,5,0,unknown,0
55,housemaid,married,primary,no,136,yes,no,unknown,10,0,unknown,0
36,management,married,tertiary,no,860,yes,no,unknown,15,0,unknown,0
27,blue-collar,single,primary,no,1128,yes,no,unknown,4,0,unknown,0
31,technician,married,secondary,no,251,no,yes,cellular,2,0,unknown,0
47,services,divorced,secondary,no,4906,yes,no,unknown,1,0,unknown,0
40,blue-collar,married,primary,no,1206,no,yes,telephone,5,0,unknown,0
57,blue-collar,married,primary,no,93,yes,no,telephone,1,0,unknown,0
55,blue-collar,married,unknown,no,23,no,no,cellular,2,0,unknown,0
31,management,single,tertiary,no,6248,yes,no,unknown,2,0,unknown,0
43,technician,single,secondary,no,34,no,no,telephone,1,0,unknown,0
35,technician,divorced,secondary,no,308,no,no,cellular,2,0,unknown,0
29,services,divorced,secondary,no,330,yes,no,unknown,2,0,unknown,0
51,technician,married,secondary,no,-379,yes,no,cellular,1,0,unknown,0
34,admin.,single,primary,no,0,yes,yes,cellular,4,0,unknown,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,1,0,unknown,0
27,services,single,secondary,no,261,yes,yes,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,10,yes,no,cellular,1,0,unknown,0
35,management,single,secondary,no,81,yes,no,cellular,1,0,unknown,0
39,technician,married,secondary,no,6,yes,no,cellular,3,4,failure,0
29,management,single,tertiary,no,572,no,no,cellular,1,1,success,1
52,retired,divorced,primary,no,353,no,no,cellular,4,0,unknown,0
20,student,single,secondary,no,291,no,no,telephone,5,5,failure,0
56,retired,married,secondary,no,-1206,yes,no,cellular,2,0,unknown,1
33,technician,single,secondary,no,920,yes,no,cellular,1,4,failure,0
41,management,married,tertiary,no,666,yes,no,unknown,3,0,unknown,0
31,admin.,married,secondary,no,389,yes,no,cellular,1,2,failure,0
35,technician,single,tertiary,no,3552,no,no,cellular,1,0,unknown,0
31,blue-collar,single,primary,no,2488,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,primary,no,1136,yes,no,unknown,1,0,unknown,0
26,entrepreneur,single,tertiary,no,81,no,no,cellular,3,0,unknown,0
44,management,divorced,tertiary,no,476,yes,yes,unknown,2,0,unknown,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,1,0,unknown,1
65,housemaid,married,primary,no,2179,yes,no,cellular,7,0,unknown,0
52,management,divorced,tertiary,no,50,yes,no,unknown,3,0,unknown,0
26,services,single,secondary,no,1700,yes,no,cellular,5,0,unknown,0
58,blue-collar,married,primary,no,0,yes,no,unknown,2,0,unknown,0
42,services,divorced,secondary,no,372,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,902,yes,no,cellular,1,2,other,0
26,student,single,secondary,no,203,no,no,cellular,1,1,failure,0
50,management,married,tertiary,no,-94,no,yes,unknown,1,0,unknown,0
25,unemployed,married,secondary,no,157,yes,no,cellular,31,0,unknown,0
41,technician,married,secondary,no,77,yes,no,cellular,1,0,unknown,0
46,admin.,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
84,retired,divorced,primary,no,639,no,no,telephone,3,0,unknown,1
36,management,married,tertiary,no,9,no,no,cellular,4,0,unknown,1
37,unknown,married,unknown,no,1699,no,no,unknown,1,0,unknown,0
49,unemployed,married,tertiary,no,-471,yes,no,cellular,3,7,failure,0
72,retired,married,primary,no,796,no,no,cellular,2,0,unknown,0
29,blue-collar,married,primary,no,200,yes,no,unknown,2,0,unknown,0
50,housemaid,married,secondary,no,7317,yes,no,cellular,1,1,failure,0
30,services,single,secondary,no,0,yes,no,cellular,6,9,failure,0
27,blue-collar,single,secondary,no,148,no,no,cellular,1,0,unknown,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,0,unknown,0
37,self-employed,married,tertiary,no,0,no,no,unknown,1,0,unknown,0
72,retired,married,primary,no,796,no,no,cellular,2,0,unknown,0
56,admin.,married,secondary,no,0,yes,no,telephone,2,0,unknown,0
31,blue-collar,single,primary,no,-502,yes,no,unknown,4,0,unknown,0
38,admin.,single,secondary,no,-23,no,no,cellular,2,0,unknown,0
27,blue-collar,single,secondary,no,14,no,no,unknown,2,0,unknown,0
26,management,married,tertiary,no,265,no,no,cellular,2,0,unknown,0
37,blue-collar,married,primary,no,378,yes,no,unknown,1,0,unknown,0
50,self-employed,married,secondary,no,2061,yes,yes,cellular,2,3,failure,0
59,technician,married,secondary,no,1,no,no,cellular,2,3,failure,1
37,self-employed,married,secondary,no,215,yes,no,unknown,1,0,unknown,0
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,3,0,unknown,0
50,blue-collar,married,primary,no,8139,yes,no,cellular,6,0,unknown,0
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,1,0,unknown,0
50,services,single,secondary,no,72,no,no,unknown,2,0,unknown,0
32,technician,single,tertiary,no,705,yes,no,cellular,4,0,unknown,0
49,housemaid,married,primary,no,249,yes,no,cellular,1,0,unknown,0
42,blue-collar,divorced,unknown,no,0,no,no,cellular,2,0,unknown,0
44,technician,married,tertiary,no,1146,no,no,cellular,2,0,unknown,0
43,blue-collar,married,secondary,no,699,yes,yes,cellular,2,2,other,1
27,student,single,tertiary,no,5291,no,no,cellular,2,2,failure,1
29,technician,single,secondary,no,113,no,no,cellular,2,4,success,1
60,admin.,married,secondary,no,2552,no,yes,cellular,2,4,other,0
41,blue-collar,divorced,primary,no,2195,yes,no,unknown,5,0,unknown,0
38,blue-collar,single,primary,no,490,yes,yes,unknown,1,0,unknown,0
46,blue-collar,married,secondary,no,4855,yes,no,cellular,1,1,failure,0
38,services,married,secondary,no,1,no,yes,cellular,2,0,unknown,0
32,management,single,tertiary,no,537,no,no,unknown,3,0,unknown,0
33,admin.,married,secondary,no,-6,yes,no,unknown,2,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,2,1,failure,0
32,student,married,secondary,no,1694,yes,no,cellular,1,0,unknown,0
50,housemaid,married,primary,no,0,no,no,unknown,2,0,unknown,0
43,management,married,tertiary,no,348,no,yes,cellular,3,0,unknown,0
33,blue-collar,married,primary,no,0,yes,no,unknown,1,0,unknown,0
33,management,divorced,tertiary,yes,280,no,yes,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,67,no,no,unknown,1,0,unknown,0
57,retired,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,1
59,management,married,secondary,no,42,no,no,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,0,no,no,telephone,4,0,unknown,0
29,services,divorced,secondary,no,84,yes,no,cellular,2,0,unknown,1
34,management,single,tertiary,no,2679,yes,no,cellular,1,0,unknown,0
39,admin.,married,secondary,no,406,no,no,cellular,5,0,unknown,0
36,services,married,secondary,no,257,yes,no,cellular,2,0,unknown,0
32,services,married,primary,no,228,yes,no,cellular,6,0,unknown,1
28,technician,married,secondary,no,232,yes,yes,cellular,1,1,failure,0
46,blue-collar,married,primary,no,2904,no,no,cellular,2,0,unknown,0
46,management,divorced,tertiary,no,743,no,no,unknown,2,0,unknown,0
29,blue-collar,single,secondary,no,9,yes,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,740,no,no,cellular,3,0,unknown,0
43,technician,single,secondary,no,34,no,no,telephone,1,0,unknown,0
37,blue-collar,single,secondary,no,48,no,no,cellular,2,0,unknown,0
47,admin.,single,secondary,no,2540,no,no,cellular,5,0,unknown,0
34,admin.,married,tertiary,no,37,no,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,2,0,unknown,0
38,admin.,married,secondary,no,424,yes,no,cellular,1,0,unknown,0
29,admin.,single,secondary,no,3432,yes,no,cellular,2,0,unknown,0
31,services,married,tertiary,no,309,yes,yes,unknown,1,0,unknown,0
30,management,single,tertiary,no,726,yes,no,cellular,1,3,failure,0
47,services,single,unknown,no,1784,no,no,cellular,2,0,unknown,1
34,blue-collar,married,secondary,no,470,yes,yes,cellular,1,0,unknown,0
51,self-employed,married,secondary,no,95,yes,no,cellular,4,0,unknown,1
55,services,divorced,secondary,no,218,yes,no,unknown,2,0,unknown,0
42,student,married,unknown,no,-7,no,no,telephone,6,0,unknown,0
50,unknown,married,primary,no,341,yes,yes,cellular,4,2,success,1
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,2,0,unknown,0
58,retired,single,secondary,no,1640,no,yes,cellular,6,4,failure,0
53,unknown,married,unknown,no,13,no,no,telephone,1,0,unknown,0
43,blue-collar,divorced,primary,no,49,yes,no,unknown,1,0,unknown,0
52,technician,divorced,secondary,no,204,no,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,223,no,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,894,yes,no,cellular,1,1,other,0
42,unemployed,divorced,secondary,no,759,no,no,cellular,1,3,failure,0
30,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,470,yes,no,cellular,4,0,unknown,0
31,admin.,single,secondary,no,5527,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,415,no,yes,cellular,2,0,unknown,0
45,entrepreneur,married,secondary,no,68,yes,no,unknown,1,0,unknown,0
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,0,unknown,0
42,entrepreneur,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
55,services,married,unknown,no,1210,yes,no,unknown,1,0,unknown,0
28,technician,single,tertiary,no,356,no,no,cellular,2,0,unknown,0
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,2,0,unknown,0
42,self-employed,married,secondary,no,5564,no,no,cellular,2,0,unknown,0
59,housemaid,married,primary,no,235,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,1026,no,no,cellular,1,1,other,1
33,technician,divorced,tertiary,no,39,no,no,cellular,5,0,unknown,0
37,blue-collar,married,primary,no,11,no,no,telephone,8,0,unknown,0
30,admin.,single,secondary,no,127,yes,no,cellular,6,1,other,0
57,housemaid,married,secondary,no,158,yes,no,telephone,1,0,unknown,0
52,management,single,tertiary,no,83,no,no,cellular,6,0,unknown,1
39,management,divorced,tertiary,no,355,yes,no,cellular,5,0,unknown,0
51,housemaid,married,unknown,no,174,no,no,telephone,3,0,unknown,0
30,admin.,single,secondary,no,-635,no,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,-346,yes,yes,unknown,3,0,unknown,0
31,technician,single,secondary,no,1970,no,no,telephone,3,0,unknown,0
56,services,divorced,secondary,no,1007,no,no,cellular,6,0,unknown,0
34,self-employed,single,tertiary,no,876,yes,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,1,0,unknown,0
29,self-employed,single,secondary,no,3672,yes,yes,unknown,1,0,unknown,0
31,technician,divorced,secondary,no,202,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,605,yes,no,unknown,1,0,unknown,0
59,management,divorced,primary,no,133,yes,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,primary,no,52,no,no,cellular,1,0,unknown,0
29,blue-collar,single,secondary,no,309,yes,no,cellular,3,0,unknown,0
42,technician,divorced,secondary,no,-280,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,-19,no,yes,unknown,1,0,unknown,0
39,management,single,tertiary,no,0,yes,no,cellular,4,3,failure,0
35,admin.,married,primary,no,189,yes,no,cellular,1,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,2,0,unknown,1
27,services,single,secondary,no,54,yes,no,unknown,2,0,unknown,1
39,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
30,unemployed,married,primary,no,1787,no,no,cellular,1,0,unknown,0
31,blue-collar,married,primary,no,2,yes,yes,cellular,1,0,unknown,0
36,management,divorced,tertiary,no,608,no,no,cellular,2,0,unknown,0
52,unemployed,married,secondary,no,-9,no,no,unknown,1,0,unknown,0
43,admin.,divorced,secondary,no,738,yes,no,cellular,4,4,failure,0
32,admin.,single,secondary,no,10218,yes,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,7,yes,no,cellular,7,1,other,0
48,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
32,technician,divorced,secondary,no,1097,yes,no,unknown,2,0,unknown,0
87,retired,married,primary,no,230,no,no,cellular,1,0,unknown,1
28,management,single,tertiary,no,0,no,no,telephone,2,0,unknown,0
33,technician,married,tertiary,no,-988,yes,yes,cellular,3,0,unknown,0
57,technician,married,unknown,no,206,yes,no,unknown,3,0,unknown,0
47,self-employed,divorced,secondary,no,8515,yes,no,unknown,7,4,other,0
35,admin.,married,secondary,no,8652,yes,no,unknown,6,0,unknown,0
48,management,married,secondary,no,2294,yes,no,unknown,11,0,unknown,0
58,management,married,secondary,no,37,no,no,cellular,11,0,unknown,0
46,blue-collar,divorced,primary,no,452,yes,no,unknown,4,0,unknown,0
26,management,single,tertiary,no,1274,yes,no,cellular,1,1,failure,0
50,blue-collar,married,secondary,no,283,yes,no,cellular,3,0,unknown,0
30,housemaid,single,secondary,no,1924,no,no,cellular,1,0,unknown,0
43,blue-collar,divorced,primary,no,92,yes,no,unknown,2,0,unknown,0
52,management,divorced,tertiary,no,907,yes,no,unknown,2,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,49,yes,no,cellular,5,0,unknown,0
49,blue-collar,married,secondary,no,-55,no,no,unknown,3,0,unknown,0
25,unemployed,single,secondary,no,34,no,yes,unknown,1,0,unknown,0
36,technician,single,secondary,no,1855,yes,no,cellular,1,1,failure,0
40,services,married,secondary,no,0,yes,no,cellular,1,3,failure,0
39,technician,single,tertiary,no,1043,no,no,cellular,10,0,unknown,0
27,student,single,secondary,no,213,no,no,cellular,1,0,unknown,1
42,management,married,secondary,no,1331,no,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,474,yes,no,unknown,1,0,unknown,0
33,management,single,tertiary,no,9449,yes,no,cellular,1,0,unknown,0
57,technician,married,secondary,no,3071,yes,yes,cellular,3,0,unknown,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,0,unknown,0
30,student,single,tertiary,no,7513,no,no,cellular,2,0,unknown,0
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,0
42,management,married,tertiary,no,2187,yes,no,cellular,3,0,unknown,1
33,services,married,secondary,no,4789,yes,yes,cellular,1,4,failure,0
51,management,married,tertiary,no,-15,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,34,yes,no,cellular,2,0,unknown,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,1,0,unknown,0
38,entrepreneur,single,secondary,no,2543,no,no,cellular,1,4,failure,1
42,blue-collar,divorced,unknown,no,0,no,no,cellular,2,0,unknown,0
30,technician,single,tertiary,no,1922,yes,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,1171,yes,no,cellular,1,0,unknown,0
50,self-employed,divorced,tertiary,no,59,yes,no,unknown,2,0,unknown,0
30,services,married,tertiary,no,1380,yes,no,unknown,2,0,unknown,0
51,self-employed,married,primary,no,307,yes,yes,unknown,2,0,unknown,0
41,retired,single,primary,no,0,no,no,cellular,1,2,failure,0
55,entrepreneur,married,secondary,no,8104,no,no,cellular,2,0,unknown,0
43,management,married,tertiary,no,13044,no,no,cellular,4,0,unknown,0
42,technician,married,secondary,no,1048,yes,no,telephone,2,0,unknown,0
51,management,single,tertiary,yes,-55,yes,no,cellular,6,0,unknown,0
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,430,yes,no,cellular,16,0,unknown,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,1,0,unknown,0
58,management,married,tertiary,no,9339,yes,no,telephone,3,3,other,0
34,technician,married,secondary,no,50,no,no,cellular,3,0,unknown,0
34,technician,single,tertiary,no,228,yes,no,cellular,4,0,unknown,0
41,services,married,tertiary,no,412,yes,no,unknown,5,0,unknown,0
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,1,0,unknown,0
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,4,0,unknown,0
64,management,married,tertiary,no,679,no,no,telephone,3,0,unknown,0
28,student,single,secondary,no,28,no,no,cellular,2,0,unknown,0
45,admin.,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,10,yes,no,cellular,1,0,unknown,0
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,2,0,unknown,0
46,technician,married,tertiary,no,405,no,no,cellular,3,0,unknown,0
49,blue-collar,married,primary,no,1019,yes,no,cellular,5,0,unknown,0
25,admin.,married,secondary,no,242,yes,no,cellular,12,0,unknown,0
41,management,married,tertiary,no,51,no,no,cellular,8,0,unknown,0
25,unemployed,single,secondary,no,34,no,yes,unknown,1,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,yes,unknown,3,0,unknown,0
41,technician,married,secondary,no,55,yes,no,cellular,4,0,unknown,0
41,blue-collar,single,secondary,no,75,yes,no,unknown,9,0,unknown,1
57,retired,married,primary,no,2927,no,yes,telephone,5,0,unknown,0
36,admin.,married,secondary,no,-423,yes,yes,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,-339,yes,no,unknown,2,0,unknown,0
81,retired,married,secondary,no,1,no,no,cellular,5,0,unknown,0
30,management,single,tertiary,no,424,no,no,cellular,4,0,unknown,1
34,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
37,blue-collar,married,primary,no,190,yes,yes,unknown,1,0,unknown,0
35,management,single,tertiary,no,71,yes,no,unknown,12,0,unknown,0
57,services,married,secondary,no,162,yes,no,unknown,1,0,unknown,0
54,retired,married,primary,no,0,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,4900,yes,no,telephone,2,0,unknown,0
29,blue-collar,single,secondary,no,555,yes,no,cellular,4,0,unknown,0
29,blue-collar,single,secondary,no,309,yes,no,cellular,3,0,unknown,0
24,technician,married,secondary,no,556,yes,no,cellular,2,0,unknown,1
55,services,divorced,primary,no,653,no,no,unknown,1,0,unknown,0
29,admin.,married,secondary,no,22171,yes,no,cellular,1,3,failure,0
31,blue-collar,married,secondary,no,-498,yes,no,cellular,1,0,unknown,0
55,housemaid,married,secondary,no,139,no,no,cellular,2,0,unknown,0
46,admin.,divorced,secondary,no,2232,no,no,cellular,1,0,unknown,1
51,unemployed,married,secondary,no,-13,yes,no,cellular,1,1,failure,0
48,technician,married,tertiary,no,0,no,no,telephone,15,0,unknown,0
39,technician,single,secondary,no,102,yes,no,cellular,2,0,unknown,0
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,1,1,failure,0
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,1,0,unknown,0
37,admin.,married,secondary,no,1123,no,yes,unknown,1,0,unknown,0
41,management,married,tertiary,no,251,no,yes,unknown,3,0,unknown,0
41,management,married,tertiary,no,666,yes,no,unknown,3,0,unknown,0
34,self-employed,married,tertiary,no,1972,yes,no,cellular,2,0,unknown,0
30,technician,married,tertiary,no,101,yes,yes,cellular,3,0,unknown,0
27,services,single,secondary,no,259,yes,no,unknown,10,0,unknown,0
29,blue-collar,married,secondary,no,125,yes,no,unknown,1,0,unknown,0
32,technician,divorced,secondary,no,1097,yes,no,unknown,2,0,unknown,0
47,services,married,secondary,no,440,yes,no,unknown,1,0,unknown,0
55,retired,married,secondary,no,4194,no,yes,telephone,3,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
53,entrepreneur,married,primary,no,1034,yes,no,cellular,2,3,other,0
48,management,married,tertiary,no,998,yes,no,cellular,3,0,unknown,0
38,admin.,single,secondary,no,902,yes,no,telephone,13,0,unknown,0
41,blue-collar,single,secondary,yes,-386,no,yes,cellular,1,0,unknown,1
32,blue-collar,married,secondary,no,101,yes,no,unknown,4,0,unknown,0
39,management,single,tertiary,yes,-401,yes,no,cellular,4,0,unknown,0
44,self-employed,married,tertiary,no,134,no,no,cellular,4,0,unknown,0
42,management,married,tertiary,no,1205,no,no,telephone,2,0,unknown,1
38,technician,married,secondary,no,821,yes,yes,cellular,2,1,failure,0
29,technician,single,secondary,no,113,no,no,cellular,2,4,success,1
38,blue-collar,divorced,secondary,no,157,no,no,unknown,5,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
37,unemployed,single,tertiary,yes,0,yes,no,cellular,1,0,unknown,0
53,unemployed,married,primary,no,980,yes,no,cellular,1,0,unknown,1
34,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
42,blue-collar,single,primary,no,1628,yes,no,cellular,1,8,success,0
42,unemployed,divorced,tertiary,no,-166,no,no,cellular,4,0,unknown,0
29,admin.,single,secondary,no,-194,yes,no,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,315,no,no,cellular,1,0,unknown,1
55,management,divorced,tertiary,no,481,yes,no,telephone,2,3,failure,0
30,unemployed,single,tertiary,no,302,no,no,cellular,3,0,unknown,1
60,retired,married,primary,no,55,no,no,cellular,1,0,unknown,0
41,management,divorced,tertiary,no,3355,no,no,cellular,2,1,failure,0
47,management,divorced,tertiary,no,1149,no,yes,cellular,2,0,unknown,0
62,management,married,tertiary,no,1859,no,no,telephone,3,0,unknown,1
30,blue-collar,married,primary,no,2581,no,no,unknown,2,0,unknown,0
28,blue-collar,married,secondary,no,2788,yes,no,unknown,2,0,unknown,1
26,services,single,secondary,no,127,yes,yes,cellular,3,0,unknown,0
47,self-employed,married,tertiary,no,751,no,no,cellular,14,0,unknown,0
34,management,divorced,tertiary,no,13204,yes,yes,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,1019,yes,no,cellular,5,0,unknown,0
39,technician,single,secondary,no,102,yes,no,cellular,2,0,unknown,0
29,admin.,single,secondary,no,1992,no,no,cellular,1,2,failure,0
57,retired,married,tertiary,no,31,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,1243,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,687,yes,no,unknown,1,0,unknown,0
35,admin.,married,secondary,yes,0,no,yes,unknown,3,0,unknown,0
59,technician,married,secondary,no,2308,no,no,cellular,1,1,other,1
30,technician,single,tertiary,no,2325,no,no,cellular,3,4,other,0
53,entrepreneur,married,unknown,no,28,no,no,cellular,2,0,unknown,0
34,blue-collar,single,secondary,no,1239,yes,no,cellular,1,0,unknown,0
54,management,divorced,tertiary,no,7010,no,no,cellular,2,0,unknown,0
37,blue-collar,married,unknown,no,897,yes,no,cellular,2,2,failure,0
42,admin.,divorced,secondary,no,1076,yes,no,unknown,1,0,unknown,0
52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,1,0,unknown,0
51,blue-collar,married,primary,no,-11,no,no,telephone,4,0,unknown,0
52,technician,married,secondary,no,1781,yes,no,unknown,2,0,unknown,0
80,retired,married,secondary,no,462,no,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
59,housemaid,married,primary,no,235,no,no,cellular,2,0,unknown,0
27,management,single,tertiary,no,390,no,no,cellular,1,1,success,0
35,admin.,divorced,secondary,no,148,no,yes,cellular,1,0,unknown,0
36,services,married,secondary,no,3064,yes,no,telephone,3,4,failure,0
54,housemaid,married,unknown,no,0,no,no,cellular,5,3,other,0
59,management,married,tertiary,no,1585,no,no,telephone,5,0,unknown,0
32,management,divorced,tertiary,no,948,no,no,cellular,2,0,unknown,0
46,retired,married,primary,no,-35,yes,no,cellular,3,0,unknown,0
59,admin.,married,secondary,no,817,no,no,cellular,1,0,unknown,0
44,admin.,divorced,secondary,no,432,no,no,cellular,3,0,unknown,0
30,blue-collar,single,secondary,no,445,yes,no,cellular,1,2,failure,0
26,technician,single,secondary,no,1275,yes,no,unknown,9,0,unknown,0
29,blue-collar,single,secondary,no,-20,no,yes,cellular,1,0,unknown,1
53,services,married,secondary,no,-2,yes,yes,cellular,2,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,2,0,unknown,1
33,blue-collar,married,secondary,no,43,yes,no,cellular,2,2,failure,0
44,management,married,tertiary,no,1242,yes,no,cellular,6,0,unknown,0
31,management,married,tertiary,no,8312,no,no,cellular,13,0,unknown,0
32,services,married,secondary,no,-632,yes,yes,cellular,5,0,unknown,0
31,management,married,tertiary,no,1384,yes,no,cellular,2,3,other,0
26,blue-collar,married,secondary,no,115,yes,no,unknown,3,0,unknown,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,1,0,unknown,1
36,self-employed,married,tertiary,no,16430,yes,no,unknown,3,0,unknown,0
45,blue-collar,divorced,primary,no,844,no,no,unknown,3,0,unknown,1
40,services,married,secondary,no,4157,yes,no,unknown,1,0,unknown,0
46,management,divorced,tertiary,no,-154,yes,yes,unknown,2,0,unknown,0
30,blue-collar,single,secondary,yes,447,no,no,unknown,6,0,unknown,0
29,services,married,secondary,no,308,yes,no,unknown,1,0,unknown,0
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,1,0,unknown,0
48,management,married,tertiary,yes,-13,yes,no,cellular,6,2,other,0
37,blue-collar,married,secondary,no,342,yes,no,cellular,2,1,failure,0
52,management,divorced,tertiary,no,50,yes,no,unknown,3,0,unknown,0
53,entrepreneur,married,unknown,no,28,no,no,cellular,2,0,unknown,0
40,management,married,tertiary,no,194,no,yes,cellular,2,0,unknown,0
32,management,single,unknown,no,787,no,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,71,no,no,cellular,6,0,unknown,0
34,management,married,tertiary,no,997,yes,yes,cellular,1,0,unknown,0
62,retired,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,1
33,management,single,tertiary,no,71,no,no,cellular,6,0,unknown,0
31,admin.,married,secondary,no,212,yes,no,cellular,3,0,unknown,0
42,blue-collar,married,secondary,no,130,yes,no,unknown,1,0,unknown,0
50,technician,married,secondary,no,1412,no,no,cellular,3,0,unknown,0
32,admin.,married,secondary,no,1031,yes,no,cellular,1,0,unknown,0
33,technician,married,secondary,no,-163,yes,yes,cellular,2,0,unknown,0
44,blue-collar,married,primary,no,2657,yes,no,unknown,2,0,unknown,0
46,entrepreneur,married,unknown,no,242,yes,no,unknown,2,0,unknown,0
35,management,single,tertiary,no,71,yes,no,unknown,12,0,unknown,0
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,1,0,unknown,0
29,management,single,secondary,no,584,yes,no,unknown,19,0,unknown,0
59,management,married,secondary,no,42,no,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,137,no,no,unknown,3,0,unknown,0
60,self-employed,married,primary,no,362,no,yes,cellular,6,0,unknown,1
31,blue-collar,married,secondary,no,79,yes,yes,cellular,11,0,unknown,0
51,services,married,secondary,no,0,no,yes,unknown,3,0,unknown,0
47,management,married,tertiary,no,1890,no,no,cellular,1,0,unknown,0
43,technician,married,secondary,no,7876,yes,no,cellular,2,0,unknown,0
49,services,married,tertiary,no,306,yes,no,cellular,7,0,unknown,0
34,self-employed,married,tertiary,no,263,no,no,cellular,1,8,other,0
34,technician,married,secondary,no,47,no,no,cellular,6,0,unknown,0
43,management,married,secondary,no,481,yes,no,telephone,1,2,other,0
35,management,married,secondary,no,724,yes,no,cellular,2,1,failure,1
47,technician,married,secondary,no,826,yes,no,telephone,3,8,other,0
44,admin.,married,secondary,no,5181,yes,yes,cellular,7,0,unknown,0
40,management,single,tertiary,no,1509,no,no,cellular,1,3,failure,0
33,technician,single,secondary,no,920,yes,no,cellular,1,4,failure,0
