age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
50,housemaid,married,secondary,no,3706,yes,no,cellular,1,0,unknown,0
34,retired,married,secondary,no,389,yes,no,unknown,7,0,unknown,0
49,technician,married,primary,no,3301,yes,no,unknown,6,0,unknown,0
38,technician,married,secondary,no,1076,yes,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,427,no,no,cellular,6,0,unknown,0
53,retired,single,secondary,no,0,no,no,cellular,1,0,unknown,0
29,management,single,secondary,no,584,yes,yes,unknown,2,0,unknown,1
27,blue-collar,single,tertiary,no,1743,no,yes,cellular,1,0,unknown,0
37,services,married,primary,no,-179,yes,yes,cellular,2,0,unknown,0
35,admin.,divorced,primary,no,126,no,no,cellular,1,4,unknown,0
58,technician,single,secondary,no,-189,no,no,cellular,1,0,failure,0
43,blue-collar,single,secondary,no,393,no,no,unknown,1,0,failure,0
47,technician,divorced,primary,no,0,yes,no,cellular,2,6,unknown,0
28,management,married,secondary,no,1623,no,no,cellular,3,0,failure,0
38,technician,married,secondary,no,759,no,yes,cellular,5,0,other,0
47,technician,married,secondary,no,1910,no,no,cellular,2,0,failure,0
34,technician,married,secondary,no,47,yes,no,cellular,1,0,unknown,1
39,entrepreneur,divorced,tertiary,no,222,no,no,cellular,1,0,unknown,0
49,services,married,secondary,no,1012,yes,no,cellular,32,2,unknown,1
39,technician,married,secondary,no,8883,yes,no,unknown,3,0,failure,0
38,admin.,divorced,tertiary,no,73,yes,no,cellular,2,0,failure,0
49,blue-collar,married,secondary,no,318,no,no,cellular,1,3,failure,1
26,technician,single,secondary,no,0,yes,no,cellular,1,0,unknown,1
28,services,single,secondary,no,455,yes,no,cellular,2,3,unknown,0
32,management,married,tertiary,no,1327,yes,no,cellular,2,0,unknown,0
39,housemaid,married,unknown,no,103,no,no,cellular,1,0,unknown,1
35,services,married,secondary,no,-614,yes,no,cellular,1,1,unknown,0
52,services,single,secondary,no,-300,no,yes,unknown,1,0,unknown,0
57,admin.,married,tertiary,no,326,no,no,cellular,2,0,unknown,0
38,management,single,secondary,no,1351,yes,no,cellular,2,0,unknown,0
29,technician,divorced,tertiary,no,201,yes,yes,cellular,1,0,unknown,0
42,housemaid,single,secondary,no,244,yes,yes,cellular,6,0,success,0
53,management,married,secondary,no,757,yes,no,cellular,2,0,other,0
36,technician,divorced,tertiary,no,6,yes,yes,cellular,6,3,other,0
43,housemaid,divorced,secondary,no,2603,yes,no,cellular,2,0,unknown,0
40,blue-collar,divorced,unknown,no,4286,yes,no,cellular,1,0,unknown,0
39,admin.,divorced,secondary,no,523,no,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,109,no,no,cellular,2,0,unknown,0
57,self-employed,married,primary,no,2146,no,no,unknown,3,0,failure,0
37,blue-collar,married,primary,no,1188,no,no,unknown,4,0,unknown,0
36,management,divorced,tertiary,no,2610,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,-1206,no,no,cellular,4,0,success,0
33,entrepreneur,divorced,secondary,no,966,yes,no,unknown,2,0,unknown,0
32,services,married,secondary,no,593,no,no,cellular,2,0,unknown,0
53,admin.,married,tertiary,no,451,yes,no,unknown,4,0,unknown,0
59,management,single,tertiary,no,633,no,no,unknown,3,0,unknown,0
31,admin.,married,secondary,no,-242,no,no,unknown,3,0,unknown,1
35,management,married,secondary,no,126,yes,no,telephone,1,1,unknown,0
47,management,single,primary,no,0,no,no,unknown,8,4,other,0
42,management,married,secondary,no,920,no,no,cellular,1,0,failure,0
51,management,single,secondary,yes,132,no,no,cellular,6,0,unknown,0
30,services,married,secondary,no,-311,no,no,cellular,3,0,unknown,0
47,student,married,secondary,no,2,yes,no,unknown,3,0,unknown,0
48,technician,married,secondary,no,428,yes,no,cellular,1,0,other,1
40,technician,single,secondary,no,270,no,no,cellular,15,0,unknown,1
50,management,married,primary,no,816,no,no,cellular,1,0,unknown,0
55,management,single,primary,no,102,yes,no,cellular,1,2,unknown,1
29,services,married,unknown,no,1948,no,no,cellular,2,0,unknown,0
52,blue-collar,single,secondary,no,3672,yes,no,unknown,5,0,failure,0
40,management,single,primary,no,3196,no,yes,cellular,2,0,unknown,0
41,management,married,secondary,no,223,no,no,cellular,1,0,unknown,0
44,blue-collar,married,tertiary,no,1355,yes,no,cellular,1,0,other,0
28,blue-collar,married,secondary,no,1057,no,no,cellular,1,0,unknown,0
48,housemaid,married,secondary,no,280,yes,no,cellular,2,2,unknown,0
61,technician,divorced,secondary,no,251,yes,no,cellular,3,0,unknown,0
39,management,single,unknown,no,4196,no,no,unknown,1,0,unknown,0
34,technician,married,tertiary,yes,743,yes,no,unknown,4,0,failure,1
37,technician,single,secondary,no,284,no,no,cellular,2,0,unknown,0
42,blue-collar,married,primary,no,80,no,no,unknown,2,3,success,0
41,housemaid,married,secondary,no,0,yes,no,cellular,1,0,success,0
52,technician,married,tertiary,no,995,yes,no,cellular,1,0,unknown,1
37,services,married,tertiary,no,618,yes,no,cellular,6,0,unknown,0
55,admin.,married,primary,no,9339,yes,no,unknown,1,0,unknown,0
47,blue-collar,married,secondary,no,320,no,no,telephone,2,0,unknown,0
42,self-employed,married,primary,yes,1214,no,no,cellular,2,0,unknown,0
43,management,married,secondary,no,1490,no,no,unknown,2,0,unknown,0
28,management,married,tertiary,yes,1094,yes,yes,cellular,1,1,unknown,0
37,services,married,secondary,no,92,no,yes,cellular,1,0,other,0
27,services,married,secondary,no,555,yes,no,cellular,5,0,failure,0
35,blue-collar,married,secondary,no,1588,yes,no,unknown,1,0,unknown,0
37,blue-collar,divorced,tertiary,no,47,yes,no,cellular,2,0,unknown,0
55,blue-collar,married,tertiary,no,666,no,no,cellular,1,0,unknown,0
46,technician,married,primary,no,415,no,no,telephone,1,0,other,0
34,management,single,tertiary,no,0,yes,yes,cellular,6,0,other,0
39,management,married,secondary,no,1477,no,no,unknown,5,0,unknown,0
44,retired,married,secondary,no,220,yes,no,cellular,4,0,unknown,0
45,blue-collar,married,tertiary,no,874,yes,no,unknown,1,0,unknown,0
33,retired,divorced,tertiary,no,5436,yes,yes,cellular,2,0,unknown,1
48,blue-collar,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
45,technician,married,tertiary,no,745,yes,no,unknown,2,1,unknown,0
46,retired,married,unknown,no,235,no,no,telephone,2,0,failure,0
34,services,married,tertiary,no,351,yes,no,cellular,1,0,success,1
55,retired,married,secondary,no,-280,no,yes,cellular,5,3,unknown,0
29,services,single,secondary,no,46,yes,no,cellular,2,2,unknown,0
37,management,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
58,blue-collar,married,secondary,no,102,no,no,telephone,1,0,unknown,0
30,services,single,secondary,no,233,yes,no,cellular,7,0,failure,0
31,technician,married,secondary,no,4,yes,no,cellular,6,0,unknown,0
35,management,married,secondary,no,23663,no,no,cellular,2,0,unknown,0
60,services,single,secondary,no,31,yes,no,unknown,2,0,failure,0
31,technician,single,secondary,no,3800,yes,no,unknown,1,0,unknown,0
58,blue-collar,married,primary,no,5639,yes,yes,cellular,2,0,unknown,1
36,management,married,secondary,no,-770,no,yes,unknown,1,0,unknown,0
36,blue-collar,married,tertiary,no,0,no,no,cellular,2,2,unknown,0
33,admin.,married,tertiary,no,133,yes,no,unknown,3,2,success,0
31,management,married,secondary,no,143,no,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,421,no,no,unknown,1,0,unknown,0
40,technician,single,tertiary,no,1424,no,yes,cellular,3,0,unknown,0
52,admin.,married,secondary,no,19,no,yes,cellular,1,0,unknown,0
42,admin.,married,tertiary,no,0,yes,no,cellular,6,0,unknown,1
48,management,married,primary,no,726,yes,no,cellular,2,1,unknown,0
58,unemployed,single,primary,no,849,yes,no,cellular,3,0,unknown,1
40,technician,married,unknown,no,4848,yes,no,cellular,3,0,unknown,0
43,blue-collar,married,secondary,no,473,no,yes,unknown,1,0,unknown,0
77,admin.,married,tertiary,no,259,no,no,cellular,2,0,failure,0
28,retired,single,secondary,no,2552,yes,yes,cellular,2,0,success,0
34,self-employed,married,tertiary,no,4629,yes,no,cellular,3,0,unknown,0
43,management,married,secondary,no,65,no,no,unknown,1,0,unknown,0
48,entrepreneur,married,secondary,no,627,no,no,telephone,2,0,unknown,0
59,blue-collar,divorced,secondary,no,6850,yes,yes,cellular,2,0,unknown,0
42,blue-collar,divorced,tertiary,no,2929,yes,no,telephone,5,0,unknown,0
30,admin.,married,tertiary,no,-183,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,-401,no,yes,unknown,5,0,unknown,0
36,blue-collar,married,unknown,yes,94,no,yes,cellular,2,0,unknown,0
40,technician,single,tertiary,no,1712,yes,no,unknown,1,0,unknown,0
27,admin.,married,secondary,no,2488,no,yes,telephone,4,0,failure,0
39,blue-collar,married,tertiary,no,2186,yes,no,telephone,3,0,unknown,0
32,services,single,tertiary,no,157,yes,no,cellular,1,0,unknown,0
45,management,married,tertiary,yes,3608,no,no,unknown,31,0,unknown,0
43,blue-collar,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
38,admin.,married,primary,no,317,yes,no,cellular,4,0,unknown,1
61,management,single,tertiary,no,402,yes,yes,cellular,1,0,success,0
36,management,single,secondary,no,705,no,no,cellular,2,3,unknown,0
33,management,married,secondary,no,-179,yes,no,cellular,3,0,unknown,0
25,retired,married,secondary,no,2693,yes,no,cellular,3,0,unknown,0
32,services,single,tertiary,no,833,yes,no,unknown,3,0,failure,0
45,admin.,married,secondary,no,15,no,no,cellular,2,0,unknown,1
62,blue-collar,single,tertiary,no,838,no,yes,cellular,5,0,unknown,1
30,admin.,married,secondary,no,-375,yes,no,cellular,4,0,failure,0
51,management,married,secondary,no,1670,yes,no,unknown,2,0,unknown,0
33,self-employed,married,tertiary,no,138,no,no,cellular,5,0,unknown,0
51,services,single,primary,no,-27,yes,no,cellular,8,0,unknown,0
38,entrepreneur,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
47,self-employed,married,secondary,no,0,no,no,unknown,1,0,failure,0
44,management,single,secondary,no,1459,yes,no,unknown,3,0,unknown,1
33,management,divorced,secondary,no,-53,no,yes,unknown,2,0,failure,0
37,technician,single,secondary,no,151,no,no,unknown,1,0,unknown,0
41,housemaid,married,tertiary,no,245,no,no,unknown,1,5,unknown,0
31,management,married,secondary,no,267,yes,yes,unknown,1,0,unknown,0
42,management,divorced,secondary,no,238,yes,no,cellular,1,0,other,0
31,blue-collar,married,secondary,no,2033,yes,no,cellular,2,0,unknown,0
31,technician,married,secondary,no,1169,yes,no,unknown,2,0,unknown,0
44,management,married,tertiary,no,1382,no,no,cellular,1,2,unknown,0
19,blue-collar,married,tertiary,no,2343,no,no,cellular,1,0,other,0
28,services,married,tertiary,no,50,no,no,unknown,2,0,unknown,0
53,admin.,single,tertiary,no,2552,no,no,cellular,4,0,unknown,1
39,admin.,married,tertiary,no,5706,no,yes,cellular,1,0,failure,1
32,admin.,married,secondary,no,3859,yes,no,cellular,5,1,failure,0
54,blue-collar,married,secondary,no,1043,yes,no,unknown,6,0,unknown,0
31,management,married,tertiary,no,511,yes,no,cellular,1,0,unknown,0
36,technician,single,tertiary,no,-10,no,no,unknown,2,0,unknown,1
45,management,married,tertiary,yes,660,yes,no,cellular,2,0,unknown,0
54,management,single,primary,no,-88,yes,no,cellular,6,0,unknown,0
41,entrepreneur,single,secondary,no,88,yes,no,telephone,2,4,other,0
34,blue-collar,married,secondary,no,0,no,no,cellular,1,1,unknown,0
46,retired,married,primary,no,420,no,no,cellular,3,0,unknown,1
32,blue-collar,single,secondary,no,505,no,no,unknown,3,0,unknown,1
29,technician,married,primary,no,94,no,no,cellular,1,7,failure,0
40,management,single,tertiary,no,206,no,no,cellular,1,0,other,1
39,management,married,tertiary,no,102,yes,no,cellular,1,0,unknown,0
43,unemployed,divorced,tertiary,no,451,no,no,unknown,1,2,unknown,0
47,admin.,married,secondary,no,7066,yes,no,cellular,2,0,unknown,0
36,technician,single,secondary,no,6922,no,no,unknown,3,0,unknown,0
46,management,divorced,secondary,no,2892,no,no,telephone,4,0,unknown,0
38,technician,single,secondary,no,-194,no,no,cellular,2,0,unknown,0
49,retired,single,tertiary,no,105,no,no,unknown,2,0,unknown,0
23,blue-collar,single,secondary,no,-124,no,no,unknown,2,1,failure,0
46,admin.,single,tertiary,no,2805,no,yes,cellular,2,0,unknown,0
33,management,married,unknown,no,739,no,no,cellular,1,0,unknown,0
42,entrepreneur,single,secondary,no,3601,yes,no,cellular,1,0,unknown,0
50,blue-collar,single,primary,no,3228,yes,no,cellular,1,5,success,0
57,admin.,married,tertiary,no,338,no,no,cellular,3,0,unknown,0
31,management,single,secondary,no,1640,yes,no,cellular,4,0,other,0
36,blue-collar,married,tertiary,no,0,yes,no,unknown,1,0,failure,0
32,retired,married,tertiary,no,511,no,no,cellular,6,0,failure,0
55,management,married,primary,no,-19,yes,no,telephone,3,0,unknown,0
29,management,single,tertiary,no,319,yes,no,unknown,2,1,unknown,1
51,blue-collar,married,secondary,no,-247,no,no,cellular,1,0,unknown,0
48,services,married,secondary,no,138,no,no,cellular,2,0,unknown,0
35,services,married,secondary,no,1187,yes,no,telephone,4,0,unknown,0
53,management,single,tertiary,no,931,no,no,unknown,4,0,other,0
53,technician,married,primary,no,1415,yes,no,cellular,2,0,unknown,0
40,unemployed,married,secondary,no,422,no,yes,telephone,3,3,unknown,0
30,management,married,secondary,no,6269,yes,no,unknown,1,0,unknown,1
43,management,divorced,secondary,no,1007,no,no,telephone,4,0,unknown,0
42,self-employed,married,secondary,no,353,yes,no,cellular,2,0,unknown,0
45,technician,single,primary,no,1331,yes,no,unknown,9,1,unknown,0
27,management,married,secondary,no,0,yes,no,cellular,4,0,failure,0
28,technician,single,secondary,no,103,yes,yes,unknown,1,0,unknown,0
40,management,single,secondary,no,18,yes,no,cellular,3,0,unknown,0
26,management,married,tertiary,no,397,no,no,cellular,3,0,unknown,0
52,services,married,secondary,no,-336,no,yes,telephone,2,2,unknown,0
30,blue-collar,married,secondary,no,490,yes,no,telephone,2,0,unknown,0
56,retired,divorced,secondary,no,959,yes,no,cellular,1,0,unknown,0
51,blue-collar,single,secondary,no,-49,yes,no,cellular,2,0,unknown,0
25,technician,married,secondary,no,625,yes,no,cellular,2,0,unknown,0
40,technician,single,tertiary,no,7685,yes,no,cellular,1,0,unknown,0
54,management,married,secondary,no,-242,yes,no,cellular,1,0,unknown,1
44,blue-collar,single,secondary,no,991,no,no,cellular,2,0,unknown,0
25,management,married,secondary,no,116,yes,no,cellular,1,0,unknown,0
39,blue-collar,married,tertiary,no,1992,yes,no,unknown,1,0,unknown,0
46,admin.,married,tertiary,no,14,no,no,unknown,3,0,unknown,0
31,admin.,married,secondary,no,18,no,no,cellular,4,0,other,0
37,housemaid,married,tertiary,no,5403,yes,yes,cellular,1,0,unknown,1
37,blue-collar,married,primary,no,0,yes,no,unknown,2,0,unknown,0
35,housemaid,single,secondary,no,1429,no,no,cellular,15,1,unknown,0
33,management,single,unknown,no,4189,no,no,cellular,2,0,unknown,0
28,management,divorced,secondary,no,178,yes,no,cellular,3,3,unknown,0
57,technician,single,tertiary,yes,868,no,no,cellular,2,0,unknown,0
36,blue-collar,single,secondary,no,108,no,no,cellular,2,0,unknown,0
31,services,single,secondary,no,18,no,no,cellular,1,0,unknown,0
60,student,divorced,secondary,no,115,no,no,cellular,2,0,unknown,1
36,technician,single,secondary,no,1666,yes,no,cellular,1,0,unknown,0
49,admin.,married,primary,no,26306,yes,no,cellular,1,1,unknown,0
41,blue-collar,married,secondary,no,1040,yes,no,unknown,2,4,success,0
52,technician,married,secondary,no,3777,no,no,cellular,4,4,unknown,0
43,blue-collar,single,primary,no,125,yes,no,unknown,1,0,unknown,1
52,technician,married,secondary,no,982,yes,no,cellular,2,0,unknown,0
48,admin.,married,tertiary,no,4286,no,no,cellular,2,3,unknown,0
42,blue-collar,married,secondary,no,13683,yes,no,unknown,1,0,unknown,0
45,entrepreneur,married,secondary,no,-28,no,no,cellular,1,0,unknown,0
33,management,single,primary,no,0,no,no,cellular,2,0,unknown,0
36,management,single,secondary,no,-140,yes,no,cellular,2,0,unknown,0
79,management,single,primary,no,1670,no,no,cellular,3,0,unknown,0
31,management,single,secondary,no,-94,no,no,cellular,2,0,unknown,1
53,blue-collar,single,secondary,no,186,no,no,unknown,2,0,unknown,0
36,management,single,primary,no,1992,yes,no,unknown,3,0,failure,0
50,retired,single,secondary,no,-650,no,no,unknown,5,0,unknown,0
28,technician,married,tertiary,no,338,no,no,unknown,2,0,unknown,0
38,admin.,single,secondary,no,420,yes,no,cellular,5,2,unknown,0
42,blue-collar,married,secondary,no,1160,yes,no,unknown,5,0,unknown,0
35,entrepreneur,married,tertiary,no,681,yes,no,cellular,2,0,unknown,0
60,management,married,tertiary,no,-824,no,no,cellular,1,0,unknown,0
57,management,married,secondary,no,1416,yes,yes,telephone,4,0,unknown,1
42,technician,married,primary,no,13229,yes,no,cellular,1,0,other,0
70,services,married,secondary,no,226,yes,yes,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,2370,no,no,cellular,1,0,unknown,0
29,retired,single,tertiary,no,483,yes,yes,cellular,2,0,unknown,1
36,management,single,secondary,no,0,yes,no,unknown,2,0,unknown,0
36,student,divorced,tertiary,no,1080,yes,no,cellular,2,0,unknown,0
27,technician,married,secondary,no,264,yes,no,cellular,7,0,unknown,0
47,student,married,primary,no,0,yes,yes,telephone,1,0,unknown,0
49,management,single,primary,no,0,yes,yes,unknown,2,0,success,0
48,technician,single,secondary,no,0,no,no,unknown,12,0,unknown,0
53,technician,single,secondary,no,2366,yes,no,cellular,5,0,unknown,0
34,technician,single,tertiary,no,2145,yes,no,cellular,2,0,unknown,0
38,retired,married,secondary,no,0,no,no,cellular,1,0,unknown,0
30,blue-collar,single,tertiary,no,609,no,no,cellular,1,0,unknown,0
53,management,married,tertiary,no,-101,yes,no,cellular,1,0,failure,0
36,technician,married,unknown,no,0,no,no,cellular,1,0,unknown,0
49,blue-collar,single,tertiary,no,179,yes,no,telephone,1,0,unknown,0
40,retired,married,secondary,no,49,yes,yes,cellular,2,1,unknown,0
58,services,married,secondary,no,19,no,no,telephone,1,0,unknown,0
37,admin.,married,unknown,no,103,no,no,cellular,4,0,failure,0
33,student,married,secondary,no,-887,no,yes,cellular,4,1,unknown,0
60,management,married,tertiary,yes,3165,yes,no,cellular,7,0,other,0
29,entrepreneur,married,secondary,no,1147,yes,no,cellular,3,0,unknown,1
40,admin.,married,secondary,no,6979,no,no,cellular,2,0,failure,0
46,self-employed,single,secondary,no,2923,no,no,cellular,1,0,unknown,0
28,technician,married,tertiary,no,38,yes,no,cellular,6,0,unknown,0
37,services,single,secondary,no,313,no,no,cellular,2,2,failure,0
43,blue-collar,married,tertiary,no,852,yes,no,cellular,4,0,failure,0
25,technician,single,primary,no,-306,yes,yes,unknown,4,1,unknown,0
37,retired,married,secondary,no,1159,no,no,cellular,2,12,failure,1
49,management,married,tertiary,no,556,no,no,unknown,3,0,unknown,0
29,management,married,tertiary,no,2685,no,no,unknown,3,0,unknown,0
33,technician,single,secondary,no,119,yes,no,cellular,5,0,unknown,1
59,technician,divorced,primary,no,1466,no,no,cellular,4,0,unknown,0
36,blue-collar,married,tertiary,no,280,yes,no,unknown,1,0,unknown,0
30,management,divorced,secondary,no,3706,yes,no,cellular,1,0,unknown,0
28,unemployed,married,primary,no,1790,no,no,unknown,1,0,other,0
37,blue-collar,single,tertiary,no,9449,no,yes,cellular,6,0,failure,0
45,admin.,married,secondary,no,229,yes,no,cellular,1,0,unknown,0
58,blue-collar,single,tertiary,no,541,yes,no,cellular,1,0,unknown,1
44,admin.,married,secondary,no,3014,no,no,telephone,3,0,failure,0
48,management,married,tertiary,no,0,yes,no,cellular,2,0,unknown,0
38,technician,single,primary,no,1790,yes,no,cellular,1,0,unknown,1
45,services,single,tertiary,no,1922,no,no,cellular,2,0,unknown,0
42,admin.,married,secondary,no,604,yes,no,unknown,2,0,unknown,0
42,housemaid,married,secondary,no,96,no,no,cellular,2,0,success,0
26,management,married,unknown,no,2885,no,no,cellular,13,0,unknown,1
31,technician,married,tertiary,no,2812,no,no,unknown,1,0,unknown,0
57,services,married,secondary,no,3180,yes,no,unknown,3,0,unknown,0
33,blue-collar,married,tertiary,no,1171,yes,no,cellular,3,0,other,0
19,management,married,secondary,no,321,yes,no,cellular,1,0,unknown,0
33,management,married,secondary,no,42,yes,no,cellular,1,0,unknown,0
41,services,married,secondary,no,1088,yes,no,unknown,1,0,unknown,0
33,housemaid,married,secondary,no,1466,no,yes,cellular,1,0,unknown,0
37,technician,married,primary,no,1981,yes,no,cellular,1,0,unknown,0
34,unemployed,married,secondary,no,358,yes,no,unknown,2,0,unknown,0
47,blue-collar,single,tertiary,no,511,yes,no,cellular,3,0,unknown,0
46,retired,married,secondary,no,100,no,yes,unknown,1,0,unknown,0
55,student,single,tertiary,no,5304,yes,no,unknown,8,0,unknown,0
28,blue-collar,divorced,secondary,no,136,yes,no,cellular,3,0,unknown,0
32,technician,single,secondary,no,-328,yes,no,cellular,4,0,unknown,0
50,technician,divorced,secondary,no,2240,yes,no,cellular,1,0,unknown,1
30,self-employed,divorced,tertiary,no,980,no,yes,cellular,2,0,failure,0
35,admin.,married,tertiary,no,487,no,no,cellular,1,0,failure,0
33,management,married,secondary,no,2,yes,no,cellular,5,1,unknown,0
26,retired,divorced,tertiary,no,1633,no,no,unknown,2,0,unknown,0
55,admin.,divorced,secondary,no,66,no,no,unknown,4,0,unknown,0
27,management,married,secondary,no,226,no,no,telephone,4,0,unknown,0
66,retired,single,secondary,no,210,no,no,unknown,2,0,failure,0
31,technician,married,secondary,no,0,no,no,unknown,3,0,failure,0
35,blue-collar,single,primary,no,223,no,no,unknown,1,1,failure,0
27,blue-collar,married,tertiary,no,180,no,no,unknown,6,3,unknown,0
45,technician,married,primary,no,549,no,no,cellular,3,0,unknown,1
52,services,single,secondary,no,326,no,no,telephone,1,0,unknown,0
37,management,single,tertiary,no,239,yes,no,cellular,3,0,unknown,1
42,housemaid,single,tertiary,no,6,no,no,cellular,1,0,unknown,0
40,admin.,married,tertiary,yes,174,yes,no,cellular,1,0,unknown,0
37,management,divorced,secondary,no,16178,yes,no,unknown,1,0,unknown,0
25,blue-collar,married,secondary,no,1405,yes,no,unknown,4,0,unknown,0
35,services,married,secondary,no,8131,yes,no,unknown,2,0,failure,0
39,management,married,tertiary,no,4,no,no,unknown,6,0,unknown,0
23,management,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,0
32,management,married,secondary,no,8515,yes,no,telephone,6,0,failure,0
36,technician,married,tertiary,no,4543,no,no,unknown,3,0,unknown,0
30,services,married,secondary,no,6164,yes,no,cellular,1,1,unknown,1
54,services,single,secondary,no,2727,no,no,cellular,1,0,unknown,0
31,admin.,divorced,tertiary,no,93,no,yes,cellular,7,0,unknown,0
38,management,married,unknown,no,1291,yes,no,cellular,2,0,unknown,0
49,management,married,secondary,no,1117,no,no,unknown,2,0,unknown,0
34,entrepreneur,married,secondary,no,111,yes,no,unknown,1,0,unknown,0
34,management,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,1
49,services,married,secondary,no,75,yes,yes,unknown,2,0,unknown,0
37,management,single,tertiary,no,1210,no,no,unknown,2,1,unknown,0
53,retired,single,primary,no,0,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,1281,no,no,unknown,1,0,unknown,1
24,management,married,primary,no,299,yes,no,cellular,1,2,unknown,0
43,blue-collar,married,secondary,no,4824,no,no,cellular,1,0,unknown,0
53,admin.,married,primary,no,77,yes,no,unknown,2,1,unknown,0
36,technician,single,tertiary,no,4665,yes,no,cellular,6,2,unknown,0
48,student,married,secondary,no,2420,no,no,cellular,5,0,unknown,1
32,blue-collar,single,primary,no,5543,yes,yes,unknown,1,2,unknown,0
55,technician,married,tertiary,no,608,yes,yes,unknown,2,0,failure,0
51,technician,married,secondary,no,-99,yes,no,unknown,2,0,unknown,1
60,management,married,tertiary,no,101,yes,no,unknown,1,0,unknown,0
43,services,married,secondary,no,320,yes,no,cellular,2,0,other,0
39,blue-collar,married,primary,no,6619,yes,yes,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,696,yes,yes,unknown,1,0,unknown,1
44,services,married,primary,no,3727,yes,no,cellular,1,0,unknown,0
36,services,married,secondary,no,275,yes,no,cellular,2,0,unknown,0
40,student,married,secondary,no,5,yes,yes,cellular,5,0,unknown,0
53,admin.,single,tertiary,no,1054,no,yes,unknown,2,1,unknown,0
42,blue-collar,married,tertiary,no,4384,yes,no,telephone,1,0,unknown,0
31,blue-collar,divorced,primary,no,-251,yes,no,cellular,4,0,unknown,0
59,technician,single,secondary,no,65,no,no,cellular,2,0,unknown,0
24,technician,single,secondary,no,75,yes,no,cellular,1,0,unknown,0
24,admin.,married,secondary,no,235,yes,no,cellular,2,0,unknown,0
46,services,single,primary,no,117,yes,no,unknown,1,0,success,0
37,services,married,tertiary,no,11417,no,no,cellular,1,0,other,0
28,unknown,single,secondary,no,125,no,no,unknown,2,0,unknown,0
44,retired,divorced,primary,no,6483,no,no,cellular,3,0,failure,0
31,technician,married,primary,no,876,yes,no,cellular,2,0,unknown,1
42,management,married,tertiary,no,139,yes,no,cellular,1,0,unknown,0
49,services,single,secondary,no,1222,yes,yes,unknown,2,0,unknown,1
19,technician,divorced,secondary,no,1623,yes,no,cellular,2,0,unknown,0
33,services,single,secondary,no,1412,yes,no,cellular,1,0,unknown,0
53,blue-collar,single,unknown,no,4438,yes,no,cellular,2,0,other,0
50,technician,single,primary,no,1,yes,no,unknown,2,0,unknown,0
34,management,married,tertiary,no,1064,yes,no,cellular,1,0,failure,0
78,management,married,primary,no,816,yes,no,telephone,1,0,unknown,0
41,blue-collar,married,secondary,no,-315,yes,no,unknown,1,1,unknown,0
25,housemaid,single,tertiary,no,2793,no,no,cellular,1,0,unknown,0
42,unemployed,married,secondary,no,2603,yes,yes,unknown,5,2,unknown,0
39,blue-collar,married,secondary,no,247,no,no,cellular,7,0,unknown,0
34,technician,married,tertiary,no,1210,no,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
30,management,single,tertiary,no,235,no,no,cellular,1,0,unknown,0
34,services,divorced,secondary,no,0,yes,no,unknown,20,0,unknown,0
46,management,married,tertiary,no,251,no,no,cellular,1,0,other,0
42,management,married,secondary,no,0,yes,no,telephone,3,0,unknown,1
56,management,married,unknown,no,-242,no,no,cellular,1,3,unknown,0
42,management,married,secondary,no,305,yes,no,unknown,5,0,unknown,0
31,blue-collar,single,tertiary,no,705,no,no,unknown,2,0,other,1
53,management,married,secondary,no,434,yes,no,cellular,2,0,failure,0
34,entrepreneur,married,secondary,no,31,yes,no,unknown,5,2,unknown,0
37,blue-collar,single,tertiary,no,363,yes,no,unknown,2,0,unknown,0
49,entrepreneur,married,tertiary,no,634,no,no,cellular,1,0,unknown,0
67,admin.,single,secondary,no,524,no,yes,unknown,2,0,unknown,0
37,admin.,divorced,secondary,no,3196,yes,no,cellular,1,0,failure,1
27,management,married,tertiary,no,13,no,no,cellular,1,0,unknown,0
23,services,married,secondary,no,275,no,no,cellular,2,0,success,0
27,housemaid,married,tertiary,no,2519,yes,no,unknown,2,0,unknown,0
42,blue-collar,single,tertiary,no,5774,no,no,cellular,2,1,unknown,0
51,student,single,tertiary,no,4030,yes,no,unknown,2,1,unknown,0
53,management,married,primary,no,15,no,no,cellular,18,5,unknown,1
28,blue-collar,single,tertiary,no,13,no,no,cellular,2,0,unknown,0
53,management,married,unknown,no,168,yes,no,cellular,2,3,unknown,0
37,blue-collar,married,secondary,no,2,yes,no,cellular,1,0,failure,0
