age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
41,technician,married,secondary,no,351,yes,no,unknown,3,0,unknown,0
31,blue-collar,single,secondary,no,0,yes,no,unknown,4,0,unknown,0
31,blue-collar,married,secondary,no,1325,no,yes,cellular,1,0,other,0
42,self-employed,married,secondary,no,-107,yes,yes,unknown,2,0,failure,0
42,blue-collar,single,tertiary,no,315,yes,no,unknown,2,0,unknown,0
47,services,divorced,tertiary,no,781,yes,no,unknown,1,0,unknown,0
26,technician,single,unknown,no,306,yes,no,cellular,1,1,success,0
45,management,married,secondary,no,1086,yes,yes,unknown,1,0,unknown,0
34,retired,married,secondary,no,605,yes,yes,cellular,2,0,unknown,0
37,unemployed,married,secondary,no,478,yes,yes,cellular,1,2,unknown,0
58,blue-collar,married,unknown,no,5172,yes,no,cellular,2,0,unknown,0
24,technician,married,primary,no,-296,yes,yes,cellular,1,0,unknown,0
39,blue-collar,married,secondary,no,21244,no,yes,unknown,5,0,failure,0
59,management,married,unknown,no,462,no,no,unknown,1,0,failure,0
29,admin.,divorced,tertiary,no,189,yes,no,cellular,4,0,unknown,0
34,blue-collar,married,secondary,no,1158,no,no,unknown,1,1,failure,0
25,retired,married,primary,no,812,yes,no,unknown,1,0,unknown,0
31,management,married,primary,no,-375,yes,no,cellular,3,0,unknown,0
27,blue-collar,married,secondary,no,12877,no,no,cellular,2,0,unknown,0
46,technician,married,unknown,no,4795,yes,no,cellular,1,6,unknown,0
49,unemployed,married,primary,no,8366,no,no,unknown,2,2,unknown,0
48,unemployed,single,secondary,no,1772,yes,no,cellular,5,0,success,0
31,technician,married,secondary,no,113,yes,no,cellular,2,2,unknown,0
54,management,single,tertiary,no,751,yes,yes,telephone,1,0,unknown,0
28,retired,single,secondary,no,2033,yes,no,cellular,1,0,unknown,0
71,admin.,divorced,secondary,no,3953,yes,no,cellular,1,0,unknown,0
27,services,married,secondary,no,0,no,no,telephone,2,1,unknown,1
26,admin.,single,secondary,no,690,no,yes,cellular,1,0,unknown,0
63,services,married,primary,no,318,yes,no,unknown,5,0,unknown,0
42,technician,married,secondary,no,149,yes,yes,cellular,2,0,unknown,0
34,admin.,divorced,primary,no,8312,yes,yes,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,624,no,no,cellular,2,0,unknown,0
42,entrepreneur,divorced,tertiary,no,178,no,no,cellular,7,0,unknown,0
36,technician,married,tertiary,no,109,no,no,telephone,2,0,unknown,0
53,blue-collar,married,secondary,no,4738,yes,yes,cellular,1,0,unknown,0
27,services,single,secondary,no,-3,no,no,cellular,5,0,unknown,0
38,technician,single,unknown,no,232,yes,no,cellular,4,0,unknown,0
29,services,married,primary,no,117,no,no,cellular,2,0,unknown,0
36,management,single,secondary,no,2,yes,no,cellular,1,0,unknown,1
28,technician,single,secondary,no,201,no,no,cellular,3,0,unknown,1
40,management,married,tertiary,no,1102,no,no,cellular,1,0,failure,0
58,services,married,secondary,no,636,yes,no,telephone,1,0,unknown,0
40,blue-collar,single,secondary,no,133,yes,no,cellular,4,0,unknown,0
30,self-employed,married,secondary,no,196,yes,no,cellular,1,0,unknown,0
54,technician,married,tertiary,no,291,yes,yes,cellular,1,0,failure,0
34,technician,single,unknown,no,100,yes,no,cellular,2,0,failure,0
53,unemployed,single,primary,no,769,no,no,cellular,1,0,unknown,1
72,technician,married,secondary,no,-892,yes,no,unknown,3,0,unknown,0
31,management,single,tertiary,no,419,yes,no,cellular,1,0,unknown,1
51,services,married,secondary,no,50,yes,no,telephone,1,0,unknown,0
42,admin.,married,secondary,no,218,no,no,telephone,5,0,unknown,0
44,technician,divorced,tertiary,no,0,no,no,cellular,2,0,other,0
44,admin.,married,secondary,no,6704,yes,yes,cellular,2,5,unknown,0
38,admin.,single,secondary,no,128,no,no,unknown,2,0,unknown,0
51,blue-collar,married,tertiary,no,20,no,no,cellular,1,0,unknown,0
54,blue-collar,married,tertiary,no,199,yes,no,unknown,1,0,unknown,0
69,blue-collar,married,tertiary,no,-97,yes,no,cellular,1,0,failure,0
51,management,married,primary,no,-200,yes,no,telephone,1,0,unknown,0
33,management,single,primary,no,470,no,no,cellular,2,0,unknown,0
48,management,married,tertiary,no,1032,yes,no,unknown,3,0,unknown,0
49,technician,married,secondary,no,900,yes,no,unknown,1,2,unknown,0
46,management,married,tertiary,no,848,no,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,-464,no,no,cellular,16,0,unknown,0
32,admin.,married,tertiary,no,12519,no,no,unknown,1,0,failure,0
50,technician,married,primary,no,0,no,no,cellular,4,0,unknown,0
30,blue-collar,single,secondary,no,34,yes,no,cellular,4,0,unknown,0
47,self-employed,married,tertiary,no,462,yes,yes,cellular,4,0,unknown,0
36,unemployed,divorced,secondary,no,1100,yes,no,unknown,3,3,failure,0
34,blue-collar,married,unknown,no,228,yes,no,unknown,3,0,unknown,0
32,management,married,tertiary,no,592,yes,no,telephone,1,0,unknown,0
43,admin.,divorced,unknown,no,316,yes,no,cellular,1,0,unknown,0
35,technician,married,secondary,no,1219,no,no,cellular,2,0,unknown,1
34,housemaid,married,secondary,no,378,no,no,cellular,3,0,unknown,0
42,blue-collar,married,secondary,no,1070,yes,yes,cellular,2,0,unknown,0
52,services,married,primary,no,150,yes,yes,telephone,1,0,unknown,0
43,technician,married,primary,no,759,no,no,unknown,4,0,unknown,1
27,self-employed,divorced,secondary,no,86,yes,yes,unknown,2,1,unknown,0
59,entrepreneur,single,secondary,no,35,no,yes,cellular,1,0,other,0
46,management,married,secondary,no,1011,no,no,unknown,1,0,unknown,0
31,technician,single,primary,no,17555,yes,no,unknown,3,1,unknown,0
37,blue-collar,married,tertiary,no,2058,no,no,unknown,2,0,unknown,0
33,management,single,primary,no,4541,no,no,unknown,2,0,unknown,0
41,services,married,secondary,no,1033,yes,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,231,no,yes,unknown,8,0,unknown,1
34,blue-collar,married,tertiary,no,1169,no,yes,cellular,12,4,unknown,0
32,retired,married,secondary,no,572,no,no,cellular,2,0,unknown,1
44,blue-collar,single,secondary,no,1429,yes,no,cellular,2,0,failure,0
34,blue-collar,divorced,secondary,no,148,yes,no,cellular,1,0,unknown,0
28,management,married,unknown,no,480,no,no,cellular,2,0,unknown,0
32,admin.,married,secondary,no,198,yes,no,cellular,1,1,unknown,0
58,management,married,tertiary,no,2830,yes,no,cellular,7,0,unknown,0
47,blue-collar,married,unknown,no,1175,yes,no,cellular,1,0,unknown,0
61,services,married,secondary,no,-54,no,yes,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,2106,yes,no,cellular,7,0,unknown,0
27,entrepreneur,single,secondary,no,4460,yes,no,unknown,3,6,unknown,0
61,blue-collar,married,secondary,no,616,no,no,unknown,3,0,unknown,0
33,technician,married,primary,no,511,yes,no,unknown,2,0,unknown,0
42,student,single,secondary,no,0,no,no,unknown,1,0,unknown,0
40,technician,divorced,tertiary,no,1044,no,no,unknown,2,0,unknown,0
37,self-employed,married,secondary,no,658,no,no,cellular,2,1,failure,0
38,technician,divorced,tertiary,no,3455,yes,no,cellular,1,2,unknown,0
57,technician,single,primary,no,413,yes,no,unknown,1,0,other,0
51,management,single,tertiary,no,3283,yes,no,cellular,2,0,unknown,0
53,admin.,married,primary,no,93,yes,no,cellular,1,0,unknown,0
41,technician,single,unknown,no,76,yes,no,cellular,3,0,unknown,0
60,admin.,married,secondary,no,591,no,yes,cellular,2,1,unknown,1
57,management,married,secondary,no,759,no,yes,telephone,2,0,unknown,0
45,management,married,secondary,no,4,yes,no,cellular,2,0,unknown,0
58,services,divorced,primary,no,2524,no,no,cellular,1,3,failure,1
41,blue-collar,divorced,primary,no,36,yes,no,unknown,2,0,unknown,0
41,retired,married,secondary,no,3334,no,no,telephone,6,5,unknown,0
59,services,single,tertiary,no,0,yes,no,cellular,1,0,unknown,1
53,management,married,secondary,no,151,no,no,cellular,1,2,unknown,0
24,technician,single,primary,no,1883,no,no,unknown,1,0,unknown,0
30,management,married,primary,no,0,no,no,unknown,1,0,unknown,0
25,housemaid,married,tertiary,no,1989,no,no,unknown,2,0,unknown,0
45,retired,married,secondary,no,507,yes,no,cellular,2,0,unknown,0
34,management,married,secondary,no,818,no,no,unknown,4,5,unknown,0
25,admin.,single,tertiary,no,231,no,no,unknown,3,6,failure,0
57,management,married,unknown,no,0,yes,no,cellular,2,0,failure,0
37,retired,married,tertiary,no,2,no,no,unknown,3,0,unknown,0
41,management,divorced,secondary,yes,198,yes,yes,cellular,2,1,unknown,0
31,entrepreneur,single,tertiary,no,1464,yes,no,cellular,1,0,unknown,0
29,blue-collar,married,tertiary,no,1988,no,yes,cellular,2,0,unknown,0
47,blue-collar,divorced,tertiary,no,83,no,no,cellular,2,0,failure,0
32,blue-collar,single,primary,no,541,no,yes,cellular,3,0,failure,0
38,blue-collar,married,secondary,no,706,yes,no,cellular,1,0,unknown,0
60,blue-collar,married,secondary,no,2098,no,no,cellular,2,0,unknown,0
29,blue-collar,single,secondary,no,991,yes,no,cellular,1,0,unknown,0
45,blue-collar,single,tertiary,no,2457,no,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,995,yes,no,cellular,1,0,failure,0
35,management,married,secondary,no,14440,no,no,cellular,11,0,unknown,0
33,technician,divorced,secondary,no,92,no,no,cellular,2,0,failure,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,5,0,unknown,0
36,services,married,primary,no,212,no,no,cellular,2,0,unknown,0
24,admin.,married,tertiary,no,787,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,secondary,no,1203,yes,no,unknown,1,0,failure,0
37,blue-collar,married,tertiary,no,266,no,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,2262,no,no,cellular,1,0,unknown,0
60,services,married,secondary,no,46,yes,no,unknown,1,0,unknown,0
39,unemployed,single,secondary,no,0,no,no,telephone,10,0,unknown,0
46,blue-collar,single,secondary,no,0,yes,no,unknown,3,0,unknown,1
28,technician,married,tertiary,no,7317,yes,no,cellular,2,0,unknown,0
60,unemployed,divorced,secondary,no,297,yes,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,334,yes,no,cellular,1,0,failure,0
48,services,married,secondary,no,133,yes,no,cellular,1,0,unknown,0
50,services,married,primary,no,-162,yes,no,cellular,4,0,unknown,0
58,self-employed,married,tertiary,no,216,no,no,cellular,7,0,unknown,1
38,retired,married,secondary,no,9207,yes,no,cellular,3,0,unknown,0
54,blue-collar,single,secondary,no,816,yes,no,unknown,3,0,unknown,0
53,technician,divorced,tertiary,no,-306,no,yes,cellular,1,0,other,0
41,blue-collar,married,secondary,no,456,yes,yes,cellular,4,0,unknown,0
36,management,married,tertiary,no,22,no,no,cellular,3,6,unknown,0
41,management,married,tertiary,no,-314,no,yes,unknown,1,0,success,0
30,self-employed,divorced,tertiary,no,267,no,no,cellular,1,0,unknown,0
31,admin.,single,primary,yes,5314,no,no,telephone,2,0,unknown,0
32,technician,single,secondary,yes,413,no,no,unknown,1,0,unknown,0
47,admin.,single,tertiary,no,399,no,no,cellular,2,0,unknown,0
32,blue-collar,married,primary,no,0,no,no,cellular,2,0,unknown,1
36,management,married,primary,no,973,yes,yes,cellular,2,0,unknown,0
30,admin.,single,tertiary,no,1174,no,yes,cellular,1,0,unknown,1
31,admin.,divorced,primary,no,-314,no,no,cellular,2,0,unknown,0
22,technician,single,secondary,no,0,yes,no,cellular,3,0,unknown,0
43,unemployed,married,secondary,no,-495,yes,no,cellular,2,0,unknown,0
57,blue-collar,married,tertiary,no,8304,yes,no,cellular,11,1,unknown,0
26,services,single,secondary,no,1149,yes,no,telephone,1,0,unknown,0
39,management,married,secondary,no,185,yes,no,unknown,1,0,unknown,1
55,admin.,divorced,primary,no,226,no,yes,cellular,2,0,unknown,1
44,technician,married,secondary,no,0,no,no,cellular,7,0,unknown,0
41,entrepreneur,single,secondary,no,42,yes,no,cellular,2,0,unknown,1
31,technician,divorced,secondary,no,0,no,no,unknown,2,0,unknown,0
57,services,married,secondary,no,12877,yes,no,cellular,3,0,unknown,0
34,admin.,married,secondary,no,127,yes,yes,cellular,2,0,other,1
34,management,single,secondary,no,595,no,no,cellular,1,0,failure,0
46,admin.,married,secondary,no,473,yes,no,cellular,2,0,unknown,0
66,management,married,secondary,no,362,no,no,unknown,1,0,unknown,0
33,services,married,secondary,no,470,yes,yes,cellular,3,1,unknown,0
41,management,married,primary,no,2646,yes,yes,unknown,4,0,unknown,1
43,services,married,secondary,no,1819,yes,no,unknown,2,0,unknown,0
33,management,married,primary,no,-17,no,no,unknown,1,0,unknown,0
30,self-employed,single,tertiary,no,4143,no,no,cellular,3,0,unknown,1
55,technician,single,unknown,no,36,yes,yes,cellular,6,0,unknown,0
44,unemployed,married,secondary,no,793,no,no,cellular,1,0,unknown,1
34,technician,married,secondary,no,2007,yes,no,cellular,7,0,unknown,0
21,admin.,married,secondary,yes,368,yes,no,unknown,2,0,unknown,0
30,unemployed,married,tertiary,no,201,yes,no,unknown,4,0,unknown,0
44,unemployed,divorced,primary,no,3025,yes,no,unknown,2,0,unknown,0
31,technician,married,primary,no,81,yes,no,cellular,32,0,unknown,0
27,blue-collar,married,secondary,no,52,yes,no,unknown,7,0,failure,0
56,management,married,secondary,no,302,no,yes,cellular,3,1,other,1
45,admin.,married,secondary,no,4943,yes,yes,cellular,2,5,unknown,1
57,blue-collar,married,secondary,no,204,no,no,telephone,4,0,unknown,1
43,retired,divorced,secondary,no,775,no,no,cellular,2,0,unknown,0
46,housemaid,single,secondary,no,3575,no,no,unknown,1,0,unknown,0
57,technician,single,secondary,no,7802,yes,no,cellular,4,0,unknown,0
39,entrepreneur,married,secondary,no,1960,yes,yes,cellular,1,0,unknown,0
34,unemployed,single,tertiary,no,0,no,yes,unknown,1,0,unknown,0
33,management,single,secondary,yes,0,yes,no,cellular,6,0,unknown,1
58,blue-collar,married,secondary,no,63,no,no,cellular,2,2,unknown,0
48,technician,married,secondary,no,1412,yes,no,cellular,1,0,unknown,0
46,technician,single,secondary,no,3403,yes,no,unknown,1,0,failure,1
47,self-employed,married,secondary,no,65,no,no,cellular,3,2,unknown,0
36,technician,married,secondary,no,631,no,no,cellular,1,1,unknown,0
51,entrepreneur,married,primary,no,0,yes,no,cellular,3,0,unknown,0
77,technician,single,tertiary,no,767,yes,yes,cellular,1,3,unknown,0
32,admin.,married,tertiary,no,39,yes,no,unknown,4,0,unknown,0
59,technician,married,tertiary,no,1206,yes,no,cellular,1,0,unknown,0
34,blue-collar,divorced,primary,no,137,yes,no,cellular,2,0,unknown,0
33,unknown,married,secondary,no,347,yes,no,unknown,5,0,unknown,0
31,services,married,tertiary,no,1295,yes,no,cellular,1,4,unknown,0
39,blue-collar,single,secondary,no,206,no,no,telephone,4,1,unknown,0
49,self-employed,single,secondary,no,206,yes,yes,cellular,1,0,other,0
32,management,single,tertiary,no,1927,yes,yes,cellular,1,0,unknown,0
55,management,married,secondary,no,3298,yes,no,cellular,1,2,other,0
34,admin.,married,secondary,no,4039,yes,no,cellular,4,1,unknown,0
35,technician,divorced,tertiary,no,238,no,no,unknown,2,2,unknown,0
57,unemployed,married,secondary,no,426,yes,no,cellular,1,0,other,0
58,services,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
37,services,married,unknown,no,0,yes,no,cellular,1,0,unknown,0
38,blue-collar,married,tertiary,no,-97,no,no,cellular,2,0,unknown,0
56,management,married,secondary,no,2058,yes,no,unknown,1,0,failure,0
38,blue-collar,married,primary,no,290,yes,yes,cellular,1,0,unknown,0
59,blue-collar,married,primary,no,1005,yes,no,unknown,4,0,unknown,0
26,technician,married,tertiary,no,271,no,yes,cellular,2,0,unknown,0
25,management,married,secondary,no,177,yes,yes,cellular,2,1,unknown,1
44,management,married,tertiary,no,16264,no,no,cellular,1,0,unknown,0
45,admin.,single,secondary,no,1584,yes,yes,unknown,2,0,unknown,0
47,management,single,secondary,no,92,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,unknown,no,382,no,no,cellular,4,0,failure,0
37,management,married,secondary,no,6102,yes,yes,cellular,2,0,unknown,0
62,unknown,married,secondary,no,1574,yes,no,cellular,2,1,unknown,0
30,blue-collar,married,unknown,no,704,no,no,cellular,1,1,success,0
40,technician,married,secondary,no,150,no,no,cellular,1,0,other,0
31,blue-collar,married,secondary,no,-11,yes,yes,cellular,8,0,unknown,0
31,management,married,secondary,no,17555,no,no,cellular,8,0,unknown,0
28,blue-collar,married,primary,no,84,yes,no,cellular,1,0,unknown,0
54,services,married,secondary,no,8262,yes,yes,cellular,1,0,unknown,0
51,retired,married,secondary,no,92,no,no,cellular,2,0,failure,1
56,blue-collar,single,primary,no,-471,yes,no,cellular,3,5,failure,0
42,management,married,tertiary,no,60,no,no,cellular,2,0,unknown,0
51,services,single,secondary,no,6968,yes,no,cellular,5,4,unknown,0
36,services,married,secondary,no,876,yes,no,unknown,2,0,unknown,0
44,technician,single,primary,no,9676,yes,no,cellular,1,0,unknown,0
30,services,married,secondary,no,22,no,yes,unknown,4,2,unknown,0
28,retired,single,tertiary,no,2524,no,no,unknown,2,0,failure,0
59,admin.,married,secondary,no,500,yes,no,cellular,4,1,other,0
54,blue-collar,married,secondary,no,2855,yes,no,cellular,3,0,unknown,0
60,management,married,tertiary,no,35,yes,no,cellular,2,0,failure,0
48,retired,single,tertiary,no,144,yes,yes,unknown,4,0,unknown,0
41,retired,married,unknown,no,-133,no,no,unknown,3,0,unknown,0
33,unemployed,married,secondary,no,329,no,no,unknown,10,0,unknown,0
31,admin.,married,secondary,no,396,yes,no,cellular,1,1,unknown,0
69,management,married,secondary,no,275,yes,no,cellular,2,0,success,0
32,unemployed,married,secondary,no,5108,no,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,680,yes,no,cellular,1,0,unknown,0
50,admin.,married,secondary,no,139,yes,no,cellular,1,0,unknown,0
44,services,married,secondary,no,182,no,no,unknown,3,0,unknown,0
34,services,married,secondary,no,3540,no,no,cellular,2,0,failure,0
38,services,married,secondary,no,61,no,no,unknown,2,0,other,0
49,services,divorced,secondary,no,-406,no,no,cellular,2,0,failure,0
45,technician,divorced,tertiary,no,0,no,no,cellular,2,0,failure,0
36,entrepreneur,married,secondary,no,1175,no,no,unknown,1,0,unknown,0
46,services,married,tertiary,no,518,no,no,cellular,1,0,unknown,0
34,housemaid,married,tertiary,no,14058,yes,no,cellular,1,0,unknown,0
31,retired,married,tertiary,no,747,no,no,unknown,1,0,unknown,0
57,technician,single,secondary,no,6945,yes,no,cellular,3,0,unknown,0
46,self-employed,divorced,tertiary,no,206,yes,no,cellular,1,0,unknown,0
37,blue-collar,married,primary,no,1260,yes,yes,cellular,1,6,unknown,0
53,blue-collar,single,tertiary,no,149,no,no,cellular,1,0,unknown,0
36,technician,married,tertiary,no,747,no,no,cellular,15,0,unknown,0
58,technician,single,tertiary,no,3762,yes,no,cellular,15,0,success,1
56,admin.,single,unknown,no,1295,yes,no,unknown,3,0,unknown,0
46,technician,married,secondary,no,86,no,no,cellular,1,0,unknown,0
53,admin.,married,secondary,no,1327,yes,no,cellular,2,0,unknown,0
41,management,single,tertiary,no,271,no,no,cellular,3,0,unknown,0
26,retired,married,primary,no,1808,yes,yes,unknown,2,7,unknown,0
34,unemployed,single,tertiary,no,487,yes,no,cellular,1,0,unknown,0
31,entrepreneur,single,secondary,no,981,yes,no,cellular,2,0,unknown,0
43,entrepreneur,married,secondary,no,1819,yes,no,unknown,2,0,unknown,0
53,entrepreneur,married,tertiary,no,400,yes,no,cellular,1,0,unknown,0
37,services,married,tertiary,no,122,yes,no,unknown,4,0,unknown,0
28,admin.,married,secondary,no,-242,yes,no,cellular,5,0,other,0
36,technician,divorced,secondary,no,653,yes,no,unknown,3,0,failure,0
38,entrepreneur,married,secondary,no,1671,yes,no,cellular,2,0,unknown,0
53,management,married,secondary,no,2269,no,no,unknown,1,0,failure,0
35,admin.,divorced,tertiary,no,9,yes,no,unknown,1,0,unknown,0
29,management,married,secondary,no,2707,no,no,cellular,1,0,unknown,0
32,management,married,secondary,no,493,yes,no,cellular,3,5,unknown,0
63,self-employed,married,tertiary,no,12519,no,no,cellular,9,0,failure,0
48,unemployed,married,primary,no,473,yes,no,unknown,1,0,unknown,0
46,management,single,secondary,no,747,no,no,unknown,2,0,success,0
49,student,married,tertiary,no,-3,no,yes,unknown,2,7,unknown,1
54,services,single,tertiary,no,5958,yes,no,cellular,8,1,unknown,0
55,technician,married,tertiary,no,1370,no,no,cellular,1,0,failure,0
37,services,married,tertiary,no,13229,yes,no,unknown,2,0,unknown,0
44,management,married,tertiary,no,100,yes,no,cellular,1,0,unknown,0
42,technician,married,primary,no,0,yes,no,cellular,5,0,unknown,0
46,management,married,unknown,no,63,no,no,cellular,1,0,unknown,0
77,management,married,tertiary,no,3,no,no,telephone,2,0,unknown,1
38,self-employed,single,secondary,no,0,no,no,cellular,4,1,unknown,0
39,management,married,secondary,no,744,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,primary,no,-393,no,no,telephone,3,0,unknown,0
30,blue-collar,married,secondary,no,2096,no,no,unknown,2,2,unknown,0
35,admin.,single,secondary,no,0,yes,no,unknown,2,0,unknown,0
27,management,divorced,secondary,no,0,no,no,cellular,2,0,failure,0
41,management,single,tertiary,no,14,yes,no,cellular,2,0,unknown,0
33,technician,married,tertiary,no,306,yes,no,cellular,1,0,unknown,0
38,entrepreneur,divorced,tertiary,no,0,no,no,telephone,1,4,unknown,0
39,blue-collar,single,primary,no,326,yes,no,cellular,4,0,unknown,0
31,entrepreneur,married,secondary,no,118,no,no,unknown,1,0,failure,0
38,blue-collar,married,secondary,no,1623,no,no,unknown,3,0,unknown,0
42,services,single,tertiary,no,3,no,no,cellular,7,0,other,0
29,management,married,secondary,no,223,no,no,cellular,2,0,unknown,1
49,blue-collar,married,primary,no,178,yes,no,cellular,6,0,success,0
34,student,divorced,secondary,no,37,no,no,unknown,3,0,unknown,0
37,management,divorced,secondary,no,3576,no,no,cellular,1,0,unknown,0
37,technician,married,primary,no,654,no,no,cellular,3,0,unknown,0
51,unemployed,married,secondary,no,1128,no,no,cellular,2,0,unknown,1
34,technician,divorced,tertiary,no,826,no,no,unknown,1,0,unknown,0
32,management,single,secondary,no,-887,no,yes,cellular,1,0,unknown,0
32,entrepreneur,single,secondary,no,0,yes,yes,unknown,2,1,failure,0
35,management,married,secondary,no,197,no,no,cellular,5,0,unknown,0
31,blue-collar,single,tertiary,no,940,yes,yes,unknown,2,0,unknown,0
45,management,single,secondary,no,0,yes,yes,telephone,4,0,other,1
45,technician,married,tertiary,no,-422,yes,yes,telephone,2,0,unknown,0
27,management,single,tertiary,no,1040,yes,no,cellular,2,4,unknown,1
54,technician,married,unknown,no,0,yes,no,cellular,2,0,unknown,0
42,management,single,primary,no,800,no,no,unknown,6,0,unknown,0
32,technician,married,unknown,no,459,yes,no,cellular,1,0,unknown,0
75,technician,married,secondary,no,0,yes,yes,unknown,1,0,unknown,0
41,technician,married,tertiary,no,3170,no,no,cellular,4,0,unknown,0
47,entrepreneur,single,unknown,no,501,no,no,cellular,1,0,unknown,0
57,retired,married,secondary,no,-47,yes,no,cellular,5,0,unknown,0
56,housemaid,married,secondary,no,695,yes,no,unknown,5,0,unknown,0
37,blue-collar,divorced,tertiary,no,103,yes,no,cellular,1,1,unknown,0
33,retired,married,secondary,no,191,no,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,48,no,no,cellular,1,0,unknown,0
41,management,divorced,tertiary,no,177,no,yes,unknown,3,0,failure,0
57,admin.,married,primary,no,205,no,yes,telephone,2,0,unknown,0
37,technician,single,secondary,no,428,yes,no,cellular,1,0,failure,0
28,services,divorced,secondary,no,2381,yes,no,cellular,1,0,failure,0
35,self-employed,married,primary,no,823,yes,no,unknown,3,8,unknown,0
35,admin.,single,secondary,no,499,no,no,cellular,3,0,unknown,0
49,technician,married,primary,no,0,no,no,cellular,2,0,unknown,0
36,management,divorced,secondary,no,1016,yes,no,unknown,2,0,unknown,0
41,services,divorced,tertiary,no,64,yes,yes,unknown,1,0,unknown,0
38,retired,married,secondary,no,287,no,no,cellular,3,0,failure,0
25,technician,married,primary,no,250,yes,yes,cellular,2,5,failure,0
54,management,married,secondary,no,1448,yes,no,cellular,6,0,unknown,0
55,admin.,married,secondary,no,1,yes,no,cellular,2,0,failure,0
44,student,married,secondary,no,1281,no,no,cellular,1,0,unknown,0
36,self-employed,married,primary,no,376,yes,no,unknown,5,0,unknown,0
29,admin.,married,secondary,no,3455,yes,no,cellular,4,0,unknown,0
29,technician,divorced,unknown,no,0,no,no,cellular,4,0,unknown,0
52,admin.,single,tertiary,no,-55,no,no,cellular,2,0,success,0
76,blue-collar,divorced,secondary,no,-107,yes,no,cellular,2,3,unknown,0
41,management,married,secondary,no,1514,no,no,unknown,3,3,success,0
42,blue-collar,married,secondary,no,151,yes,no,unknown,7,2,unknown,0
34,services,divorced,secondary,no,0,no,no,cellular,1,0,unknown,0
48,management,married,secondary,no,145,no,no,cellular,2,1,unknown,0
38,self-employed,divorced,primary,no,517,yes,no,unknown,2,0,unknown,1
50,blue-collar,divorced,primary,no,1289,yes,no,cellular,1,0,unknown,0
71,blue-collar,married,unknown,no,2678,no,yes,cellular,3,0,unknown,0
41,technician,married,tertiary,no,93,yes,no,unknown,1,0,unknown,0
67,technician,married,secondary,no,215,yes,yes,cellular,1,0,failure,0
32,management,single,secondary,no,-149,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,1143,yes,no,cellular,3,0,unknown,0
42,management,single,secondary,no,389,no,no,cellular,1,0,unknown,0
48,blue-collar,single,tertiary,no,298,no,no,cellular,5,0,unknown,0
42,retired,single,secondary,no,36,yes,no,cellular,1,0,failure,0
46,unknown,married,secondary,no,1169,no,yes,telephone,3,0,unknown,1
44,management,married,secondary,no,20,yes,no,unknown,2,0,unknown,0
41,blue-collar,married,tertiary,no,642,no,yes,cellular,1,0,unknown,1
35,technician,married,tertiary,no,0,yes,no,unknown,2,1,other,1
25,technician,single,secondary,no,4438,yes,no,cellular,5,0,unknown,0
55,blue-collar,single,secondary,yes,25,yes,no,cellular,4,0,unknown,0
39,student,married,secondary,no,876,no,no,unknown,6,0,unknown,0
58,management,married,secondary,no,291,no,no,unknown,1,0,unknown,0
32,entrepreneur,single,secondary,no,759,yes,no,unknown,1,0,unknown,0
44,services,married,tertiary,no,2330,no,no,cellular,1,1,failure,0
35,technician,single,secondary,no,7289,no,no,cellular,1,0,unknown,0
60,management,married,tertiary,no,979,yes,no,cellular,2,0,unknown,1
46,retired,married,primary,no,223,yes,no,unknown,1,0,unknown,0
45,student,single,tertiary,no,874,no,no,unknown,1,0,unknown,0
35,blue-collar,divorced,primary,no,75,yes,no,unknown,16,3,unknown,0
31,technician,single,tertiary,no,0,no,no,unknown,2,0,other,0
46,management,married,secondary,no,186,yes,no,cellular,2,0,unknown,1
32,blue-collar,married,unknown,no,307,no,no,unknown,1,0,unknown,0
47,blue-collar,divorced,secondary,no,586,no,no,cellular,1,8,unknown,0
31,blue-collar,married,tertiary,no,431,no,yes,cellular,2,0,unknown,0
33,management,divorced,secondary,no,4722,yes,yes,cellular,2,0,unknown,0
57,management,married,secondary,no,0,no,no,cellular,2,0,unknown,0
34,management,married,secondary,no,-107,no,yes,unknown,3,0,unknown,0
34,management,single,secondary,no,1315,no,yes,cellular,2,3,unknown,0
56,blue-collar,married,unknown,no,30,no,no,cellular,3,0,unknown,0
59,self-employed,single,tertiary,no,46,no,no,unknown,2,1,unknown,0
32,unemployed,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
49,unknown,single,secondary,no,705,yes,no,cellular,1,0,other,0
36,technician,single,secondary,no,959,no,no,unknown,3,0,failure,0
