age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
31,technician,single,tertiary,no,876,no,no,cellular,2,0,unknown,0
32,technician,single,secondary,no,269,yes,no,cellular,1,4,failure,0
41,technician,single,secondary,no,3369,no,no,cellular,1,4,success,1
51,management,divorced,tertiary,no,2158,yes,yes,cellular,1,0,unknown,0
37,student,single,secondary,no,377,no,no,cellular,1,1,unknown,0
45,blue-collar,married,primary,no,245,yes,no,unknown,1,0,unknown,0
57,retired,married,tertiary,no,1501,yes,yes,unknown,24,0,unknown,0
33,technician,single,secondary,no,423,no,yes,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,8272,yes,no,cellular,10,0,unknown,0
42,entrepreneur,married,unknown,yes,-113,no,no,unknown,2,0,unknown,0
32,self-employed,single,secondary,no,2443,no,no,cellular,6,0,unknown,0
30,blue-collar,married,secondary,no,1758,yes,yes,cellular,1,0,unknown,1
46,technician,divorced,secondary,no,962,yes,no,cellular,1,0,unknown,0
37,unemployed,single,secondary,no,-20,no,no,cellular,4,2,unknown,0
35,blue-collar,married,secondary,no,681,yes,no,unknown,2,0,unknown,0
49,retired,married,tertiary,no,-99,no,no,cellular,2,2,failure,0
46,unemployed,married,primary,no,6908,no,no,cellular,3,0,unknown,0
39,admin.,married,secondary,no,8462,yes,no,unknown,2,0,unknown,0
40,technician,single,secondary,no,7420,yes,no,cellular,1,2,unknown,0
30,management,married,secondary,no,72,yes,no,cellular,6,3,failure,0
42,management,divorced,secondary,no,6945,no,no,cellular,6,0,unknown,0
34,blue-collar,married,secondary,no,-302,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,unknown,no,466,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,-38,no,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,778,no,no,cellular,3,0,unknown,0
24,technician,married,tertiary,no,570,yes,yes,cellular,2,1,failure,1
65,blue-collar,married,primary,no,-168,no,yes,telephone,6,0,unknown,0
35,management,married,tertiary,no,3865,no,no,cellular,4,0,unknown,0
39,management,divorced,tertiary,no,4891,yes,no,cellular,1,1,failure,0
47,retired,divorced,tertiary,no,112,no,no,unknown,1,0,unknown,0
41,technician,divorced,secondary,no,4393,yes,no,cellular,2,0,unknown,0
34,admin.,divorced,secondary,no,-34,yes,no,unknown,1,0,unknown,0
43,admin.,divorced,secondary,no,18936,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,469,yes,no,unknown,3,0,unknown,0
30,admin.,single,secondary,no,-414,yes,no,telephone,1,0,unknown,0
31,blue-collar,married,unknown,no,7797,yes,no,cellular,2,4,failure,1
31,technician,single,secondary,no,738,yes,no,unknown,2,0,unknown,1
36,technician,married,secondary,no,8289,yes,no,cellular,3,0,unknown,0
37,management,married,tertiary,no,457,yes,no,cellular,1,3,failure,0
57,admin.,married,secondary,no,1403,no,no,cellular,5,0,unknown,0
47,management,married,secondary,no,1220,no,no,cellular,6,0,unknown,1
27,management,single,secondary,no,4784,no,no,cellular,5,0,unknown,0
40,services,married,secondary,no,-47,yes,yes,cellular,4,0,unknown,0
32,services,divorced,secondary,no,4857,yes,yes,cellular,1,1,failure,0
41,blue-collar,married,primary,no,1434,no,no,unknown,1,0,unknown,0
45,entrepreneur,married,primary,no,1158,no,no,unknown,2,0,unknown,0
41,admin.,married,secondary,no,62,yes,no,telephone,7,0,unknown,1
44,blue-collar,married,primary,no,680,no,yes,cellular,1,0,unknown,0
54,technician,divorced,secondary,no,73,yes,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,255,yes,no,cellular,1,0,unknown,0
50,technician,divorced,secondary,no,-22,no,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,907,yes,no,cellular,1,0,unknown,0
32,blue-collar,single,primary,yes,5962,yes,no,cellular,2,1,unknown,0
35,management,single,tertiary,no,10620,yes,no,telephone,3,5,success,0
48,technician,divorced,secondary,no,3121,yes,no,unknown,1,1,unknown,1
41,management,single,tertiary,no,5021,no,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,-34,no,no,cellular,2,0,unknown,0
32,admin.,single,primary,no,-43,yes,no,unknown,2,0,unknown,0
36,unemployed,divorced,tertiary,no,1381,yes,no,cellular,1,0,unknown,0
43,management,single,secondary,no,5371,no,no,cellular,1,2,success,1
39,blue-collar,divorced,primary,yes,103,yes,no,unknown,5,0,unknown,0
36,services,married,secondary,no,1139,yes,no,unknown,1,0,unknown,0
39,services,married,tertiary,no,141,no,no,unknown,1,0,unknown,0
35,admin.,married,tertiary,no,308,yes,no,cellular,3,4,other,0
40,services,married,secondary,no,-237,yes,no,cellular,3,0,unknown,0
39,services,married,secondary,no,68,yes,no,telephone,2,0,unknown,0
48,blue-collar,divorced,primary,no,212,no,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,15506,yes,no,unknown,3,0,unknown,0
74,management,divorced,secondary,no,1149,no,no,telephone,2,0,unknown,1
25,housemaid,single,secondary,no,3,no,no,cellular,1,0,unknown,0
45,management,divorced,primary,no,2988,no,no,cellular,2,3,failure,0
46,management,single,secondary,no,128,yes,no,unknown,7,0,unknown,0
56,management,married,secondary,no,420,yes,no,cellular,6,0,unknown,0
49,housemaid,married,tertiary,no,784,no,no,cellular,3,1,unknown,0
50,technician,married,secondary,no,1233,yes,no,cellular,2,3,failure,0
46,technician,single,tertiary,no,304,no,no,cellular,1,0,unknown,0
46,technician,single,secondary,no,8385,no,no,cellular,2,0,unknown,0
35,services,single,secondary,no,6815,yes,no,cellular,1,1,unknown,0
31,blue-collar,married,secondary,no,3643,yes,no,cellular,1,3,failure,0
52,blue-collar,married,primary,no,-1459,no,no,telephone,4,1,unknown,0
42,unemployed,divorced,secondary,no,270,no,no,cellular,2,0,unknown,0
70,retired,married,secondary,no,1182,no,no,cellular,2,3,failure,1
47,self-employed,married,unknown,no,-380,no,no,telephone,1,2,failure,1
56,blue-collar,married,secondary,no,440,no,no,telephone,2,0,unknown,0
53,entrepreneur,married,tertiary,no,3259,no,no,telephone,2,0,unknown,0
58,blue-collar,married,secondary,no,258,no,yes,telephone,18,0,unknown,0
36,management,married,tertiary,no,1937,yes,no,cellular,4,2,failure,0
35,services,divorced,secondary,no,-88,no,no,cellular,1,0,unknown,0
30,technician,single,unknown,no,2163,no,no,cellular,1,0,unknown,0
41,entrepreneur,married,secondary,no,66,no,no,cellular,2,0,unknown,0
29,blue-collar,single,tertiary,no,389,yes,no,cellular,5,2,other,0
43,blue-collar,married,primary,no,666,yes,yes,cellular,2,2,failure,0
67,retired,married,tertiary,no,2350,yes,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,4416,yes,no,cellular,4,2,unknown,0
36,admin.,single,secondary,no,93,yes,no,cellular,2,0,unknown,0
30,technician,married,tertiary,no,1488,yes,no,cellular,1,2,unknown,0
39,technician,single,tertiary,no,5026,yes,no,cellular,2,5,other,0
49,management,married,tertiary,no,-791,yes,no,cellular,4,0,unknown,1
48,retired,married,tertiary,no,5514,yes,yes,cellular,1,0,unknown,0
26,management,divorced,tertiary,no,1174,no,no,cellular,2,1,failure,0
53,entrepreneur,married,tertiary,no,-3313,no,yes,cellular,2,0,unknown,0
28,admin.,single,secondary,no,-88,no,no,unknown,3,0,unknown,0
44,admin.,married,secondary,no,2510,yes,no,unknown,2,1,unknown,0
65,admin.,married,unknown,no,1567,no,no,telephone,4,0,unknown,0
34,blue-collar,married,secondary,no,437,yes,yes,unknown,7,0,unknown,0
47,blue-collar,married,primary,no,1699,yes,yes,cellular,1,0,failure,0
35,admin.,married,secondary,no,2292,yes,no,unknown,1,0,unknown,0
44,blue-collar,divorced,primary,no,1685,no,no,unknown,1,0,unknown,0
45,technician,single,tertiary,no,1431,no,no,cellular,1,5,failure,1
41,management,single,tertiary,no,2594,yes,yes,cellular,5,3,failure,0
54,blue-collar,married,primary,no,1281,no,no,cellular,3,0,unknown,0
32,management,single,tertiary,no,357,no,no,cellular,5,0,unknown,0
28,management,single,tertiary,no,1871,no,no,cellular,2,1,unknown,0
35,blue-collar,married,secondary,no,112,yes,no,unknown,1,0,unknown,0
59,retired,single,tertiary,no,2987,no,yes,cellular,1,0,unknown,0
62,self-employed,married,secondary,no,10827,no,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,287,yes,no,unknown,3,0,unknown,0
32,blue-collar,married,secondary,no,642,no,yes,unknown,1,0,unknown,0
40,entrepreneur,married,tertiary,no,431,no,no,cellular,1,0,unknown,0
26,blue-collar,married,secondary,no,384,yes,yes,cellular,3,0,unknown,0
41,blue-collar,divorced,primary,no,1882,yes,no,unknown,9,0,unknown,0
27,technician,married,tertiary,no,78,yes,no,cellular,2,0,unknown,0
44,blue-collar,single,secondary,no,991,yes,no,cellular,4,4,unknown,0
56,management,married,tertiary,no,3211,yes,no,telephone,1,0,unknown,0
38,blue-collar,married,secondary,no,9,yes,yes,cellular,1,5,failure,0
36,blue-collar,married,secondary,no,223,yes,no,unknown,1,0,unknown,0
49,management,divorced,secondary,no,356,no,no,cellular,3,0,unknown,0
46,self-employed,married,secondary,no,623,no,no,cellular,4,0,unknown,0
22,blue-collar,married,secondary,no,-322,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,335,yes,no,cellular,4,0,unknown,0
37,admin.,married,tertiary,no,2939,yes,no,telephone,2,0,unknown,0
37,unknown,single,secondary,no,9893,no,no,cellular,9,0,unknown,0
34,admin.,married,secondary,no,-6,yes,no,cellular,3,0,unknown,0
31,technician,single,secondary,no,2080,no,yes,cellular,4,0,unknown,0
37,student,married,secondary,no,5119,no,yes,cellular,1,5,failure,0
52,management,married,primary,no,495,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,yes,1430,no,no,unknown,1,0,unknown,0
47,retired,single,tertiary,no,1295,no,no,cellular,2,0,unknown,0
44,technician,single,secondary,no,4734,yes,no,cellular,1,0,unknown,0
37,technician,single,tertiary,no,1941,no,no,cellular,1,0,unknown,0
58,retired,married,primary,no,47,no,no,cellular,2,0,unknown,0
54,entrepreneur,divorced,secondary,no,424,yes,no,cellular,1,0,unknown,1
33,services,single,secondary,no,751,no,no,cellular,2,0,unknown,0
37,services,divorced,primary,no,-14,no,no,cellular,2,1,unknown,0
41,blue-collar,married,primary,no,579,yes,no,unknown,5,0,unknown,0
52,services,married,primary,no,1409,no,yes,unknown,2,0,unknown,0
31,entrepreneur,married,tertiary,no,-658,no,yes,cellular,1,0,unknown,0
33,technician,divorced,secondary,no,1055,yes,no,unknown,6,0,unknown,0
45,blue-collar,married,secondary,no,44,no,no,unknown,3,0,unknown,0
56,management,married,tertiary,no,-56,no,no,cellular,4,0,unknown,0
51,retired,single,unknown,no,474,no,no,cellular,1,0,unknown,0
43,entrepreneur,divorced,secondary,no,936,yes,yes,cellular,12,1,unknown,0
23,services,single,secondary,no,112,yes,yes,unknown,1,1,unknown,0
42,management,married,tertiary,no,-3313,no,no,cellular,2,1,failure,0
39,management,divorced,tertiary,no,1990,no,yes,cellular,4,0,unknown,0
32,technician,married,unknown,no,-664,no,no,unknown,3,0,unknown,0
55,admin.,married,secondary,no,-112,yes,yes,cellular,1,0,unknown,0
46,services,married,secondary,no,5682,yes,yes,cellular,4,0,unknown,0
35,management,married,tertiary,no,-270,no,no,cellular,5,0,unknown,0
57,blue-collar,married,unknown,no,329,no,no,unknown,1,0,unknown,0
37,management,divorced,tertiary,no,550,no,no,cellular,2,0,unknown,0
51,admin.,married,secondary,no,13594,no,yes,cellular,1,0,unknown,0
35,housemaid,married,secondary,no,958,yes,no,unknown,1,0,unknown,1
44,blue-collar,married,secondary,no,2221,yes,no,unknown,2,0,unknown,0
57,entrepreneur,married,primary,no,8424,yes,no,cellular,1,0,other,0
44,self-employed,married,tertiary,no,14115,no,no,unknown,2,0,unknown,0
22,admin.,married,tertiary,no,804,yes,no,cellular,2,2,failure,0
19,management,married,unknown,no,1152,no,no,cellular,4,0,unknown,0
55,blue-collar,married,primary,no,-304,yes,no,telephone,5,0,unknown,0
30,management,single,tertiary,no,523,yes,no,cellular,1,12,failure,0
32,management,single,tertiary,no,-188,yes,no,cellular,2,0,success,1
39,admin.,single,secondary,yes,-140,no,yes,cellular,1,0,unknown,1
31,admin.,single,secondary,no,-1384,no,no,cellular,2,8,other,0
30,self-employed,single,secondary,no,-41,no,no,cellular,1,0,unknown,0
36,management,married,tertiary,yes,941,yes,no,cellular,6,5,other,0
36,self-employed,married,secondary,no,1319,yes,no,cellular,1,1,failure,0
39,management,single,secondary,no,4097,yes,no,unknown,10,0,unknown,0
36,entrepreneur,divorced,primary,no,534,yes,yes,cellular,9,0,unknown,0
30,management,married,primary,no,1191,yes,no,cellular,1,0,unknown,0
61,blue-collar,married,primary,no,18146,no,no,cellular,6,0,unknown,0
38,unknown,married,secondary,no,140,yes,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,1036,no,no,cellular,7,0,unknown,0
49,retired,single,unknown,no,473,no,no,unknown,5,0,unknown,0
41,entrepreneur,married,secondary,no,6073,no,no,cellular,1,0,unknown,0
52,blue-collar,married,secondary,no,-368,yes,no,unknown,1,0,unknown,0
56,unemployed,divorced,secondary,no,-796,yes,no,cellular,1,0,unknown,0
52,technician,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
43,retired,single,primary,no,15,no,no,cellular,3,1,failure,0
27,admin.,single,primary,no,282,no,no,cellular,1,1,failure,0
29,technician,single,secondary,no,4049,yes,no,cellular,1,1,failure,0
47,management,married,secondary,no,814,no,no,cellular,2,0,unknown,0
31,admin.,single,secondary,no,-230,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,1377,yes,no,cellular,5,0,unknown,0
55,blue-collar,married,secondary,no,-566,no,no,unknown,1,0,unknown,0
33,services,married,tertiary,no,-68,no,yes,cellular,12,0,unknown,0
32,management,single,tertiary,no,35,yes,no,unknown,1,0,unknown,0
26,services,single,secondary,no,2666,yes,no,telephone,3,2,unknown,0
53,technician,married,unknown,no,1086,yes,no,unknown,2,0,unknown,0
30,unemployed,married,tertiary,no,1423,yes,no,telephone,4,0,unknown,0
65,management,married,tertiary,no,2236,no,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,468,no,no,unknown,1,0,unknown,0
48,blue-collar,married,primary,no,176,yes,no,cellular,2,0,unknown,0
19,services,single,secondary,no,-132,no,no,unknown,2,0,unknown,0
46,blue-collar,married,tertiary,no,1470,yes,no,cellular,1,1,failure,0
38,blue-collar,married,unknown,no,-3217,yes,no,cellular,1,0,failure,0
42,blue-collar,married,primary,no,2899,no,no,cellular,2,0,unknown,0
49,technician,married,tertiary,no,2511,no,no,unknown,2,0,unknown,1
27,blue-collar,single,secondary,no,-27,no,no,telephone,1,0,unknown,0
45,unknown,married,secondary,no,748,no,yes,cellular,3,0,unknown,0
43,blue-collar,married,primary,no,17,no,no,cellular,10,0,unknown,0
33,technician,single,secondary,no,-318,no,yes,telephone,5,0,unknown,0
41,blue-collar,married,secondary,no,2434,no,no,cellular,3,6,failure,0
48,management,married,tertiary,no,2870,no,no,cellular,1,0,unknown,0
38,management,single,tertiary,no,447,yes,yes,unknown,13,0,unknown,0
49,admin.,married,secondary,no,-433,yes,yes,cellular,1,0,unknown,0
45,management,divorced,secondary,no,527,yes,no,cellular,3,0,unknown,0
33,technician,single,secondary,no,1188,no,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,-80,no,no,cellular,2,0,unknown,0
38,blue-collar,married,primary,no,-78,yes,no,unknown,1,0,unknown,0
42,management,married,tertiary,no,257,yes,no,unknown,4,0,other,0
39,management,single,tertiary,no,377,no,no,cellular,6,0,unknown,0
32,entrepreneur,married,tertiary,no,4790,no,no,cellular,5,0,unknown,1
41,services,single,tertiary,no,298,yes,no,cellular,5,0,unknown,0
40,admin.,married,secondary,no,-582,no,no,unknown,12,0,unknown,0
41,unemployed,married,secondary,yes,-344,yes,no,unknown,3,0,unknown,1
25,entrepreneur,married,secondary,no,2453,yes,no,unknown,2,0,unknown,0
51,technician,married,secondary,no,321,no,no,cellular,2,0,unknown,0
42,management,single,primary,no,294,no,no,cellular,10,0,unknown,0
54,technician,divorced,tertiary,no,15470,no,no,cellular,2,0,unknown,0
34,admin.,divorced,secondary,no,1184,yes,no,cellular,3,1,failure,0
45,technician,married,secondary,no,1299,yes,no,cellular,9,0,unknown,0
57,services,divorced,unknown,no,1251,yes,no,unknown,1,0,failure,0
54,blue-collar,married,primary,no,-2815,yes,no,unknown,1,0,unknown,0
45,services,single,secondary,no,2417,no,no,cellular,1,5,success,1
54,management,married,tertiary,no,3200,no,no,cellular,3,0,unknown,0
52,entrepreneur,married,secondary,no,4,no,yes,cellular,2,0,unknown,0
36,technician,married,tertiary,no,393,yes,no,unknown,4,0,unknown,0
40,blue-collar,married,secondary,no,3296,yes,no,unknown,2,0,unknown,0
30,blue-collar,single,secondary,no,8202,yes,no,cellular,3,0,unknown,0
37,unemployed,married,secondary,no,286,yes,no,cellular,1,6,failure,1
29,blue-collar,married,unknown,no,352,yes,no,cellular,2,1,failure,0
40,technician,married,tertiary,no,2932,yes,no,unknown,1,0,unknown,0
31,services,divorced,secondary,no,314,yes,no,unknown,3,0,unknown,0
38,technician,married,secondary,no,4072,yes,no,unknown,2,0,unknown,0
41,blue-collar,married,secondary,no,4626,yes,no,unknown,3,0,unknown,0
63,self-employed,married,secondary,no,2513,yes,no,cellular,2,0,unknown,0
21,blue-collar,single,secondary,yes,122,yes,no,cellular,2,5,failure,0
58,technician,married,tertiary,no,155,yes,no,cellular,1,4,failure,0
29,technician,single,secondary,no,4736,yes,no,cellular,2,1,unknown,0
29,technician,single,secondary,no,978,yes,no,cellular,1,1,other,0
39,management,married,tertiary,no,624,yes,no,cellular,11,0,unknown,0
51,management,married,tertiary,no,2785,no,no,unknown,1,0,unknown,0
47,entrepreneur,married,tertiary,no,-55,yes,yes,unknown,3,0,unknown,0
41,blue-collar,married,primary,no,3813,yes,no,cellular,2,3,failure,1
73,services,married,secondary,no,41,no,yes,cellular,10,0,unknown,0
48,technician,married,tertiary,no,1524,no,no,cellular,5,2,success,1
44,management,married,tertiary,no,331,no,no,telephone,8,6,failure,0
40,admin.,married,secondary,no,2300,yes,no,cellular,5,5,other,0
25,management,married,tertiary,no,3784,yes,yes,telephone,2,0,unknown,0
50,technician,married,tertiary,no,-81,no,no,cellular,2,0,unknown,1
35,management,married,tertiary,no,2398,no,no,cellular,1,0,unknown,0
43,services,divorced,secondary,no,2109,yes,no,unknown,2,0,unknown,0
37,unknown,married,unknown,no,-2206,no,no,cellular,4,4,success,0
41,self-employed,divorced,secondary,no,9821,yes,no,unknown,1,0,unknown,0
51,technician,married,tertiary,no,2815,no,no,cellular,1,2,failure,1
27,management,married,secondary,no,5668,no,no,cellular,2,1,success,1
35,blue-collar,married,secondary,no,483,no,yes,cellular,1,0,unknown,1
27,blue-collar,married,secondary,no,247,yes,no,unknown,5,0,unknown,0
45,self-employed,single,primary,no,1116,yes,no,cellular,1,0,unknown,0
43,management,single,tertiary,no,3066,yes,no,cellular,7,0,unknown,0
35,admin.,divorced,secondary,no,1513,yes,no,cellular,9,0,unknown,0
30,management,single,tertiary,no,292,yes,no,cellular,3,0,unknown,0
57,blue-collar,married,secondary,no,825,yes,no,telephone,9,0,unknown,0
36,blue-collar,married,secondary,no,2418,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,-281,yes,no,cellular,3,6,success,0
36,management,married,tertiary,no,426,yes,no,unknown,4,0,unknown,0
50,admin.,divorced,primary,no,1049,yes,no,unknown,5,0,unknown,0
29,services,married,secondary,no,457,yes,no,cellular,1,0,unknown,0
60,management,married,secondary,no,136,yes,no,cellular,7,0,unknown,0
42,entrepreneur,married,tertiary,no,56,no,no,cellular,4,0,unknown,0
38,self-employed,divorced,secondary,no,4354,yes,no,unknown,1,0,unknown,0
56,management,married,tertiary,no,-3,yes,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,646,yes,no,cellular,1,5,failure,0
54,entrepreneur,divorced,tertiary,no,526,yes,no,unknown,3,0,unknown,0
52,self-employed,married,secondary,no,-75,yes,no,unknown,1,0,unknown,0
40,services,married,secondary,no,5,yes,yes,cellular,9,0,unknown,0
47,technician,married,secondary,no,457,yes,no,unknown,1,0,unknown,0
45,management,married,tertiary,no,-132,no,no,cellular,1,0,unknown,0
31,blue-collar,single,secondary,no,-384,no,no,cellular,1,0,unknown,0
37,management,married,tertiary,no,2116,no,no,unknown,15,0,unknown,0
57,blue-collar,married,primary,no,1390,yes,no,unknown,1,0,unknown,0
30,blue-collar,married,secondary,no,1390,yes,no,unknown,2,0,unknown,0
49,management,married,tertiary,no,698,yes,no,cellular,1,0,unknown,0
44,technician,married,secondary,no,183,no,no,cellular,4,0,unknown,0
36,management,single,tertiary,no,-1,no,no,cellular,3,5,success,1
44,blue-collar,married,primary,no,7858,yes,no,unknown,3,0,unknown,0
19,services,single,tertiary,no,18814,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,1297,no,no,unknown,1,0,unknown,0
35,student,single,unknown,no,581,no,no,cellular,1,0,unknown,0
38,retired,married,secondary,no,588,yes,yes,unknown,1,0,unknown,0
62,admin.,married,secondary,no,182,yes,yes,cellular,8,0,unknown,0
54,blue-collar,married,secondary,no,1481,yes,yes,cellular,31,0,unknown,0
49,admin.,married,secondary,no,1778,no,no,telephone,3,0,unknown,0
36,management,single,tertiary,no,-41,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,primary,no,3863,yes,no,unknown,2,0,unknown,0
27,student,single,unknown,no,-90,no,no,cellular,4,0,unknown,1
32,blue-collar,single,secondary,no,1386,yes,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,716,no,no,cellular,1,0,unknown,0
31,technician,single,tertiary,no,2057,no,no,cellular,1,0,unknown,1
45,admin.,married,secondary,no,1680,no,no,cellular,1,0,unknown,0
39,admin.,single,secondary,no,570,no,no,telephone,8,0,unknown,0
57,entrepreneur,divorced,primary,no,1189,yes,no,cellular,1,0,failure,0
64,services,married,tertiary,no,5383,yes,yes,unknown,2,0,unknown,0
31,technician,married,secondary,no,632,yes,no,cellular,1,1,unknown,0
57,management,married,unknown,no,3123,yes,no,cellular,1,0,other,0
35,management,single,tertiary,no,932,no,no,cellular,4,0,unknown,0
52,retired,married,secondary,no,895,yes,no,unknown,3,0,unknown,0
45,technician,married,tertiary,no,1140,no,no,unknown,6,0,unknown,0
36,technician,single,tertiary,no,1488,yes,yes,cellular,2,7,failure,0
42,technician,married,tertiary,no,51,no,no,cellular,2,0,unknown,0
36,admin.,single,secondary,yes,-166,yes,yes,unknown,16,0,unknown,0
20,blue-collar,married,secondary,no,3955,no,yes,cellular,5,4,failure,0
35,technician,married,tertiary,no,4746,no,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,-74,yes,no,unknown,1,0,unknown,0
72,blue-collar,divorced,primary,no,7593,no,yes,cellular,1,1,unknown,0
25,management,married,secondary,no,448,yes,no,cellular,3,2,failure,0
36,blue-collar,married,secondary,no,2487,no,no,unknown,1,0,unknown,0
43,blue-collar,married,secondary,no,733,yes,yes,unknown,6,0,unknown,0
36,blue-collar,single,secondary,no,16,no,no,cellular,2,0,unknown,0
30,services,single,secondary,no,153,yes,no,cellular,1,1,unknown,1
52,services,single,primary,no,47,yes,yes,cellular,8,0,unknown,0
26,technician,single,unknown,no,2697,yes,no,unknown,1,0,unknown,0
30,blue-collar,married,secondary,no,1487,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,primary,no,971,yes,no,cellular,2,0,unknown,0
82,retired,married,secondary,no,92,no,no,cellular,1,0,unknown,0
53,admin.,divorced,secondary,no,1822,no,no,telephone,1,0,unknown,1
34,management,single,tertiary,no,-393,no,yes,cellular,2,0,unknown,0
39,entrepreneur,married,tertiary,no,-247,no,no,cellular,6,0,unknown,0
28,admin.,married,secondary,yes,-56,yes,no,unknown,3,0,unknown,0
34,retired,married,secondary,no,556,yes,no,unknown,1,0,unknown,1
45,services,married,secondary,no,491,no,no,cellular,1,0,unknown,0
44,services,married,secondary,no,-2746,no,no,cellular,5,1,failure,0
40,technician,married,secondary,no,227,no,no,cellular,3,0,unknown,0
45,blue-collar,married,secondary,no,2580,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,-70,yes,no,cellular,4,0,unknown,0
33,blue-collar,married,secondary,no,-261,yes,no,unknown,10,0,unknown,0
35,entrepreneur,single,tertiary,no,-1289,yes,yes,cellular,1,3,unknown,0
52,admin.,single,secondary,no,300,yes,no,cellular,2,0,failure,0
45,blue-collar,married,secondary,no,213,yes,no,cellular,17,0,unknown,0
28,management,single,tertiary,no,1119,yes,no,unknown,2,0,unknown,0
57,management,married,primary,no,64,no,yes,cellular,11,0,unknown,0
52,housemaid,married,primary,no,4101,no,no,unknown,1,0,unknown,0
56,services,divorced,tertiary,no,595,yes,no,telephone,1,0,unknown,0
47,admin.,married,secondary,no,2435,yes,no,cellular,1,0,failure,0
65,retired,married,primary,no,-34,no,no,telephone,3,0,unknown,1
30,blue-collar,single,secondary,no,610,yes,no,cellular,1,0,unknown,0
56,retired,married,secondary,no,2516,no,yes,telephone,4,1,unknown,1
41,management,married,tertiary,no,683,yes,yes,unknown,3,0,unknown,0
29,student,married,tertiary,no,6730,no,no,cellular,2,4,success,0
36,technician,married,tertiary,no,4358,no,no,cellular,3,0,unknown,0
29,services,married,tertiary,no,914,yes,no,cellular,2,0,unknown,0
48,management,divorced,secondary,no,478,no,no,cellular,1,1,other,1
41,management,married,tertiary,no,5226,no,no,unknown,3,0,unknown,0
38,management,single,tertiary,no,310,yes,no,unknown,14,0,unknown,0
33,management,single,tertiary,no,15281,no,no,cellular,2,0,unknown,0
32,technician,married,secondary,no,2848,yes,no,unknown,2,0,unknown,0
42,management,married,tertiary,no,3442,no,no,unknown,7,0,unknown,0
55,management,divorced,secondary,yes,1059,no,no,unknown,2,0,unknown,0
39,services,married,secondary,no,-229,yes,yes,cellular,4,2,failure,0
35,services,divorced,secondary,no,-252,yes,no,cellular,5,0,unknown,0
46,admin.,divorced,secondary,no,58,no,no,cellular,2,0,unknown,0
39,self-employed,divorced,tertiary,no,2260,no,no,cellular,2,1,success,0
29,services,single,secondary,no,965,no,yes,telephone,5,0,unknown,0
57,technician,married,secondary,no,101,yes,no,unknown,3,0,unknown,0
35,services,divorced,secondary,no,920,no,no,cellular,2,3,failure,0
44,blue-collar,married,primary,no,947,yes,no,unknown,3,0,unknown,0
52,blue-collar,married,primary,no,101,yes,no,unknown,4,0,unknown,0
28,blue-collar,single,secondary,no,2734,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,primary,no,94,yes,no,unknown,1,0,unknown,0
33,services,married,secondary,no,362,yes,no,cellular,1,0,unknown,0
34,admin.,single,secondary,no,3333,no,no,cellular,8,0,unknown,0
36,management,married,tertiary,no,3700,yes,no,cellular,1,0,unknown,1
56,services,married,secondary,no,3157,no,yes,telephone,3,4,unknown,0
37,self-employed,married,tertiary,no,754,no,no,unknown,1,0,unknown,0
34,services,married,secondary,no,25,no,no,unknown,3,0,unknown,0
28,blue-collar,married,secondary,no,10,yes,no,cellular,1,1,unknown,0
51,blue-collar,married,secondary,no,231,yes,yes,cellular,3,0,unknown,0
26,blue-collar,married,secondary,no,372,yes,no,cellular,3,3,other,0
34,blue-collar,single,secondary,no,5563,yes,no,unknown,2,0,unknown,0
41,management,single,tertiary,no,1477,no,no,cellular,1,0,unknown,0
29,management,single,tertiary,no,0,yes,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,-1898,no,no,cellular,1,0,unknown,0
48,management,married,tertiary,no,920,no,no,cellular,5,0,unknown,0
48,admin.,married,secondary,no,114,yes,no,unknown,2,0,unknown,0
