student_id,credits_attempted,credits_passed,completion_fraction
STU-000828,11,9,0.8181818181818182
STU-000829,27,16,0.5925925925925926
STU-000830,29,14,0.4827586206896552
STU-000831,21,10,0.47619047619047616
STU-000832,8,7,0.875
STU-000833,14,13,0.9285714285714286
STU-000834,16,3,0.1875
STU-000835,13,12,0.9230769230769231
STU-000836,17,15,0.8823529411764706
STU-000837,19,8,0.42105263157894735
STU-000838,6,1,0.16666666666666666
STU-000839,10,6,0.6
STU-000840,23,20,0.8695652173913043
STU-000841,19,8,0.42105263157894735
STU-000842,4,3,0.75
STU-000843,4,1,0.25
STU-000844,16,15,0.9375
STU-000845,12,9,0.75
STU-000846,10,4,0.4
STU-000847,25,17,0.68
STU-000848,21,5,0.23809523809523808
STU-000849,5,0,0.0
STU-000850,1,0,0.0
STU-000851,22,18,0.8181818181818182
STU-000852,25,18,0.72
STU-000853,22,21,0.9545454545454546
STU-000854,23,23,1.0
STU-000855,23,9,0.391304347826087
STU-000856,16,3,0.1875
STU-000857,1,0,0.0
STU-000858,11,2,0.18181818181818182
STU-000859,25,5,0.2
STU-000860,14,14,1.0
STU-000861,8,7,0.875
STU-000862,20,8,0.4
STU-000863,6,1,0.16666666666666666
STU-000864,5,4,0.8
STU-000865,4,4,1.0
STU-000866,27,24,0.8888888888888888
STU-000867,18,6,0.3333333333333333
STU-000868,7,2,0.2857142857142857
STU-000869,22,4,0.18181818181818182
STU-000870,3,0,0.0
STU-000871,20,20,1.0
STU-000872,15,4,0.26666666666666666
STU-000873,28,24,0.8571428571428571
STU-000874,16,3,0.1875
STU-000875,12,4,0.3333333333333333
STU-000876,19,8,0.42105263157894735
STU-000877,4,1,0.25
STU-000878,16,7,0.4375
STU-000879,9,6,0.6666666666666666
STU-000880,8,5,0.625
STU-000881,6,4,0.6666666666666666
STU-000882,14,10,0.7142857142857143
STU-000883,22,19,0.8636363636363636
STU-000884,6,6,1.0
STU-000885,24,15,0.625
STU-000886,19,0,0.0
STU-000887,15,6,0.4
STU-000888,27,9,0.3333333333333333
STU-000889,8,3,0.375
STU-000890,3,1,0.3333333333333333
STU-000891,14,4,0.2857142857142857
STU-000892,3,2,0.6666666666666666
STU-000893,21,4,0.19047619047619047
STU-000894,5,3,0.6
STU-000895,6,2,0.3333333333333333
STU-000896,28,20,0.7142857142857143
STU-000897,16,11,0.6875
STU-000898,18,18,1.0
STU-000899,8,8,1.0
STU-000900,18,16,0.8888888888888888
STU-000901,23,21,0.9130434782608695
STU-000902,18,6,0.3333333333333333
STU-000903,16,3,0.1875
STU-000904,10,0,0.0
STU-000905,15,12,0.8
STU-000906,5,5,1.0
STU-000907,16,2,0.125
STU-000908,11,0,0.0
STU-000909,11,10,0.9090909090909091
STU-000910,12,12,1.0
STU-000911,26,7,0.2692307692307692
STU-000912,25,1,0.04
STU-000913,1,0,0.0
STU-000914,19,9,0.47368421052631576
STU-000915,9,1,0.1111111111111111
STU-000916,8,5,0.625
STU-000917,10,5,0.5
STU-000918,11,3,0.2727272727272727
STU-000919,6,6,1.0
STU-000920,21,17,0.8095238095238095
STU-000921,21,19,0.9047619047619048
STU-000922,28,13,0.4642857142857143
STU-000923,1,0,0.0
STU-000924,3,1,0.3333333333333333
STU-000925,19,1,0.05263157894736842
STU-000926,14,13,0.9285714285714286
STU-000927,23,14,0.6086956521739131
STU-000928,16,8,0.5
STU-000929,9,7,0.7777777777777778
STU-000930,2,0,0.0
STU-000931,9,9,1.0
STU-000932,1,1,1.0
STU-000933,14,11,0.7857142857142857
STU-000934,10,1,0.1
STU-000935,11,10,0.9090909090909091
STU-000936,25,7,0.28
STU-000937,9,7,0.7777777777777778
STU-000938,27,9,0.3333333333333333
STU-000939,20,7,0.35
STU-000940,20,11,0.55
STU-000941,9,9,1.0
STU-000942,27,13,0.48148148148148145
STU-000943,21,6,0.2857142857142857
STU-000944,24,24,1.0
STU-000945,12,6,0.5
STU-000946,4,3,0.75
STU-000947,26,16,0.6153846153846154
STU-000948,4,4,1.0
STU-000949,29,18,0.6206896551724138
STU-000950,25,2,0.08
STU-000951,23,16,0.6956521739130435
STU-000952,14,5,0.35714285714285715
STU-000953,11,6,0.5454545454545454
STU-000954,16,3,0.1875
STU-000955,19,2,0.10526315789473684
STU-000956,7,3,0.42857142857142855
STU-000957,24,20,0.8333333333333334
STU-000958,23,21,0.9130434782608695
STU-000959,11,8,0.7272727272727273
STU-000960,26,6,0.23076923076923078
STU-000961,17,2,0.11764705882352941
STU-000962,7,1,0.14285714285714285
STU-000963,4,3,0.75
STU-000964,14,11,0.7857142857142857
STU-000965,15,3,0.2
STU-000966,25,3,0.12
STU-000967,13,7,0.5384615384615384
STU-000968,16,10,0.625
STU-000969,9,4,0.4444444444444444
STU-000970,27,23,0.8518518518518519
STU-000971,7,1,0.14285714285714285
STU-000972,14,11,0.7857142857142857
STU-000973,4,2,0.5
STU-000974,23,8,0.34782608695652173
STU-000975,3,1,0.3333333333333333
STU-000976,8,3,0.375
STU-000977,1,1,1.0
STU-000978,7,7,1.0
STU-000979,4,0,0.0
STU-000980,16,11,0.6875
STU-000981,30,9,0.3
STU-000982,18,9,0.5
STU-000983,6,0,0.0
STU-000984,8,0,0.0
STU-000985,12,8,0.6666666666666666
STU-000986,13,1,0.07692307692307693
STU-000987,30,28,0.9333333333333333
STU-000988,12,8,0.6666666666666666
STU-000989,13,7,0.5384615384615384
STU-000990,21,19,0.9047619047619048
STU-000991,26,25,0.9615384615384616
STU-000992,2,2,1.0
STU-000993,8,5,0.625
STU-000994,23,7,0.30434782608695654
STU-000995,29,24,0.8275862068965517
STU-000996,9,1,0.1111111111111111
STU-000997,14,7,0.5
STU-000998,8,5,0.625
STU-000999,20,18,0.9
