order_id,display_name,quantity,unit_price_cents,total_cents,ordered_at,shipped_at
ORD-000282,Elizabeth Schmidt,9,8450,76050,2026-05-24T00:00:00,2026-05-27T00:00:00
ORD-000283,Grace Doyle,1,19535,19535,2026-06-23T00:00:00,2026-06-28T00:00:00
ORD-000284,Leslie Sanchez,1,13470,13470,2026-02-17T00:00:00,2026-02-24T00:00:00
ORD-000285,Tom Lawson,1,14354,14354,2026-03-20T00:00:00,2026-03-27T00:00:00
ORD-000286,Mary Wilson,8,12703,101624,2026-04-15T00:00:00,2026-04-19T00:00:00
ORD-000287,Louis Collins,7,5756,40292,2026-04-18T00:00:00,2026-04-19T00:00:00
ORD-000288,David Wallace,3,10677,32031,2026-05-07T00:00:00,2026-05-07T00:00:00
ORD-000289,Chris Schultz,10,3449,34490,2026-04-21T00:00:00,2026-04-26T00:00:00
ORD-000290,Kevin Davis,3,13613,40839,2026-04-12T00:00:00,2026-04-12T00:00:00
ORD-000291,Jill Jones,9,3347,30123,2026-01-25T00:00:00,2026-01-29T00:00:00
ORD-000292,Donald Hammond,2,8212,16424,2026-01-07T00:00:00,2026-01-11T00:00:00
ORD-000293,Sandra King,9,2661,23949,2026-04-25T00:00:00,2026-05-01T00:00:00
ORD-000294,Jennifer Phillips,3,5253,15759,2026-04-02T00:00:00,2026-04-04T00:00:00
ORD-000295,Christopher Salazar,1,9042,9042,2026-07-03T00:00:00,2026-07-07T00:00:00
ORD-000296,Daniel Lyons,4,19613,78452,2026-01-18T00:00:00,2026-01-19T00:00:00
ORD-000297,Olivia Powell,10,3331,33310,2026-06-12T00:00:00,2026-06-13T00:00:00
ORD-000298,Mary Martin,3,15517,46551,2026-05-11T00:00:00,2026-05-14T00:00:00
ORD-000299,James Guzman,3,18547,55641,2026-04-03T00:00:00,2026-04-03T00:00:00
ORD-000300,Jennifer Jensen,8,10678,85424,2026-02-03T00:00:00,2026-02-09T00:00:00
ORD-000301,Joshua Arellano,6,10191,61146,2026-06-19T00:00:00,2026-06-22T00:00:00
ORD-000302,Hannah Nielsen,1,16249,16249,2026-02-11T00:00:00,2026-02-15T00:00:00
ORD-000303,Jordan Johnson,5,18140,90700,2026-01-05T00:00:00,2026-01-06T00:00:00
ORD-000304,Christie Jackson,4,12009,48036,2026-02-13T00:00:00,2026-02-18T00:00:00
ORD-000305,Kevin Wallace,2,18152,36304,2026-07-07T00:00:00,2026-07-07T00:00:00
ORD-000306,Jonathan Brown,7,16134,112938,2026-03-12T00:00:00,2026-03-17T00:00:00
ORD-000307,Andrew Carlson,9,17226,155034,2026-04-27T00:00:00,2026-05-01T00:00:00
ORD-000308,Edward Gutierrez,2,9130,18260,2026-05-25T00:00:00,2026-05-31T00:00:00
ORD-000309,Miss Kimberly Calderon,4,5755,23020,2026-05-23T00:00:00,2026-05-23T00:00:00
ORD-000310,Donna Ortega,3,15025,45075,2026-05-15T00:00:00,2026-05-21T00:00:00
ORD-000311,Katie Decker,8,16591,132728,2026-03-06T00:00:00,2026-03-09T00:00:00
ORD-000312,James Walker,7,14680,102760,2026-03-17T00:00:00,2026-03-22T00:00:00
ORD-000313,Jeffrey Dean,2,5842,11684,2026-05-14T00:00:00,2026-05-20T00:00:00
ORD-000314,Sarah Mcbride,1,19288,19288,2026-06-07T00:00:00,2026-06-09T00:00:00
ORD-000315,Jamie Boyer,7,5541,38787,2026-01-23T00:00:00,2026-01-27T00:00:00
ORD-000316,Alyssa Young,9,17569,158121,2026-01-16T00:00:00,2026-01-20T00:00:00
ORD-000317,Luke Kennedy,1,19404,19404,2026-03-24T00:00:00,2026-03-31T00:00:00
ORD-000318,Jessica Lopez,6,14244,85464,2026-01-04T00:00:00,2026-01-09T00:00:00
ORD-000319,Bradley Garcia,6,3643,21858,2026-03-31T00:00:00,2026-04-02T00:00:00
ORD-000320,Bryce Guzman,1,16222,16222,2026-05-16T00:00:00,2026-05-19T00:00:00
ORD-000321,Wendy Sims,4,4638,18552,2026-06-02T00:00:00,2026-06-02T00:00:00
ORD-000322,Frank Merritt,6,4538,27228,2026-01-16T00:00:00,2026-01-20T00:00:00
ORD-000323,Austin Peterson,3,18491,55473,2026-05-22T00:00:00,2026-05-25T00:00:00
ORD-000324,Mark Garcia,10,15812,158120,2026-04-10T00:00:00,2026-04-11T00:00:00
ORD-000325,Robert Sawyer,1,16473,16473,2026-04-05T00:00:00,2026-04-12T00:00:00
ORD-000326,Karla Wheeler,5,10101,50505,2026-06-15T00:00:00,2026-06-18T00:00:00
ORD-000327,Gregory Hernandez,6,18172,109032,2026-02-17T00:00:00,2026-02-18T00:00:00
ORD-000328,Scott Garcia,10,18421,184210,2026-07-16T00:00:00,2026-07-23T00:00:00
ORD-000329,Dr. Jessica Valentine MD,1,19156,19156,2026-02-01T00:00:00,2026-02-08T00:00:00
ORD-000330,Jenny Frey,7,10562,73934,2026-04-01T00:00:00,2026-04-06T00:00:00
ORD-000331,Antonio Alvarez,7,10707,74949,2026-01-17T00:00:00,2026-01-19T00:00:00
ORD-000332,Yolanda Russell,2,19814,39628,2026-06-18T00:00:00,2026-06-18T00:00:00
ORD-000333,Barry Marquez,7,5105,35735,2026-04-12T00:00:00,2026-04-19T00:00:00
ORD-000334,Jessica Bell,6,19051,114306,2026-03-06T00:00:00,2026-03-08T00:00:00
ORD-000335,Scott Morrison,9,19996,179964,2026-05-11T00:00:00,2026-05-17T00:00:00
ORD-000336,Deanna Solis,5,15560,77800,2026-02-05T00:00:00,2026-02-09T00:00:00
ORD-000337,Melissa Diaz,8,7946,63568,2026-02-25T00:00:00,2026-02-25T00:00:00
ORD-000338,Jennifer Schultz,5,7375,36875,2026-05-12T00:00:00,2026-05-14T00:00:00
ORD-000339,Lisa Flores,8,1721,13768,2026-07-18T00:00:00,2026-07-18T00:00:00
ORD-000340,Sharon Collins,4,5341,21364,2026-06-09T00:00:00,2026-06-12T00:00:00
ORD-000341,Lisa White,8,15505,124040,2026-05-10T00:00:00,2026-05-14T00:00:00
ORD-000342,Andrew Lynch,6,10865,65190,2026-06-05T00:00:00,2026-06-11T00:00:00
ORD-000343,Donna Rodgers,5,16976,84880,2026-01-04T00:00:00,2026-01-07T00:00:00
ORD-000344,Christine Randolph,7,12183,85281,2026-03-23T00:00:00,2026-03-30T00:00:00
ORD-000345,Jessica Howard,1,1688,1688,2026-04-04T00:00:00,2026-04-08T00:00:00
ORD-000346,Tiffany Collins,5,15553,77765,2026-05-09T00:00:00,2026-05-12T00:00:00
ORD-000347,Danielle Lowery,3,15024,45072,2026-04-09T00:00:00,2026-04-15T00:00:00
ORD-000348,Gail Flores,3,15311,45933,2026-05-21T00:00:00,2026-05-25T00:00:00
ORD-000349,Margaret Guerrero,10,14515,145150,2026-07-05T00:00:00,2026-07-10T00:00:00
ORD-000350,Jeff Murray,3,7729,23187,2026-06-27T00:00:00,2026-06-27T00:00:00
ORD-000351,Brian Watson,10,19000,190000,2026-06-17T00:00:00,2026-06-20T00:00:00
ORD-000352,Jessica Frazier,7,6040,42280,2026-02-06T00:00:00,2026-02-08T00:00:00
ORD-000353,Laura Howard,9,8050,72450,2026-05-24T00:00:00,2026-05-28T00:00:00
ORD-000354,Jasmine Bell,10,10403,104030,2026-03-30T00:00:00,2026-04-02T00:00:00
ORD-000355,John Ward,7,1647,11529,2026-07-12T00:00:00,2026-07-19T00:00:00
ORD-000356,Larry Shields,2,412,824,2026-06-25T00:00:00,2026-07-02T00:00:00
ORD-000357,William Mcguire,5,732,3660,2026-01-21T00:00:00,2026-01-25T00:00:00
ORD-000358,Gary Green,10,15731,157310,2026-01-06T00:00:00,2026-01-11T00:00:00
ORD-000359,Sean Mckinney,9,14144,127296,2026-03-29T00:00:00,2026-03-29T00:00:00
ORD-000360,Daniel Miller,8,17295,138360,2026-04-20T00:00:00,2026-04-25T00:00:00
ORD-000361,Michael Mcconnell,2,18841,37682,2026-03-13T00:00:00,2026-03-20T00:00:00
ORD-000362,Kimberly Garcia,2,15118,30236,2026-05-31T00:00:00,2026-06-06T00:00:00
ORD-000363,Kelli Williamson,3,19225,57675,2026-03-24T00:00:00,2026-03-29T00:00:00
ORD-000364,Brian Barnes,1,12273,12273,2026-02-21T00:00:00,2026-02-25T00:00:00
ORD-000365,Zachary Velez,8,10504,84032,2026-01-15T00:00:00,2026-01-20T00:00:00
ORD-000366,Andrea Lawrence,4,12531,50124,2026-05-18T00:00:00,2026-05-18T00:00:00
ORD-000367,Jasmine Taylor,3,3070,9210,2026-05-19T00:00:00,2026-05-22T00:00:00
ORD-000368,Kristina Johnson,1,5823,5823,2026-07-11T00:00:00,2026-07-16T00:00:00
ORD-000369,Donna Nielsen,4,19815,79260,2026-05-15T00:00:00,2026-05-17T00:00:00
ORD-000370,Sandra Alexander,2,16233,32466,2026-03-03T00:00:00,2026-03-05T00:00:00
ORD-000371,Jennifer Hernandez,3,14504,43512,2026-01-30T00:00:00,2026-01-30T00:00:00
ORD-000372,Victoria Martin,6,12516,75096,2026-05-08T00:00:00,2026-05-12T00:00:00
ORD-000373,Anthony Chavez,3,16599,49797,2026-07-16T00:00:00,2026-07-16T00:00:00
ORD-000374,Samantha Alexander,4,10483,41932,2026-03-25T00:00:00,2026-03-31T00:00:00
ORD-000375,Rachel Mitchell,10,13926,139260,2026-03-21T00:00:00,2026-03-22T00:00:00
ORD-000376,Rebecca Jordan,8,17082,136656,2026-07-12T00:00:00,2026-07-13T00:00:00
ORD-000377,Patrick Warren,7,1566,10962,2026-07-10T00:00:00,2026-07-10T00:00:00
ORD-000378,Frank Hines,8,15707,125656,2026-04-02T00:00:00,2026-04-08T00:00:00
ORD-000379,Amanda Garcia,1,17625,17625,2026-03-13T00:00:00,2026-03-19T00:00:00
ORD-000380,Billy Myers,2,17892,35784,2026-01-31T00:00:00,2026-02-07T00:00:00
ORD-000381,Zachary Richardson,3,10790,32370,2026-05-18T00:00:00,2026-05-23T00:00:00
ORD-000382,Destiny Robinson,6,19074,114444,2026-05-01T00:00:00,2026-05-05T00:00:00
ORD-000383,Brandon Ryan,1,4891,4891,2026-04-02T00:00:00,2026-04-09T00:00:00
ORD-000384,Joshua Norris,6,1108,6648,2026-02-11T00:00:00,2026-02-15T00:00:00
ORD-000385,Gregory Bowers,2,18597,37194,2026-02-10T00:00:00,2026-02-15T00:00:00
ORD-000386,Chase Tran,8,12149,97192,2026-04-26T00:00:00,2026-04-29T00:00:00
ORD-000387,Jeanette Chapman,2,5524,11048,2026-04-01T00:00:00,2026-04-05T00:00:00
ORD-000388,Corey Wolf,9,14798,133182,2026-07-16T00:00:00,2026-07-20T00:00:00
ORD-000389,Kara Blankenship,5,15351,76755,2026-04-07T00:00:00,2026-04-14T00:00:00
ORD-000390,Lisa Mitchell,6,12825,76950,2026-07-07T00:00:00,2026-07-12T00:00:00
ORD-000391,Ms. Virginia Reed,4,17001,68004,2026-07-05T00:00:00,2026-07-09T00:00:00
ORD-000392,Michelle Wells,9,5838,52542,2026-04-08T00:00:00,2026-04-14T00:00:00
ORD-000393,Sylvia Hernandez,2,16514,33028,2026-07-03T00:00:00,2026-07-10T00:00:00
ORD-000394,Steve Rush,2,521,1042,2026-03-14T00:00:00,2026-03-18T00:00:00
ORD-000395,Christine Martinez,6,1318,7908,2026-05-13T00:00:00,2026-05-16T00:00:00
ORD-000396,Samantha Jones,4,9601,38404,2026-04-23T00:00:00,2026-04-24T00:00:00
ORD-000397,Edwin Mata,8,19984,159872,2026-03-13T00:00:00,2026-03-18T00:00:00
ORD-000398,Sandra Howe,1,7783,7783,2026-04-22T00:00:00,2026-04-28T00:00:00
ORD-000399,Jeffrey Walter,4,5011,20044,2026-06-23T00:00:00,2026-06-25T00:00:00
ORD-000400,Teresa Smith,3,15550,46650,2026-01-18T00:00:00,2026-01-23T00:00:00
ORD-000401,Mrs. Lori Flores,5,15718,78590,2026-06-20T00:00:00,2026-06-23T00:00:00
ORD-000402,William Massey,3,3777,11331,2026-05-25T00:00:00,2026-05-28T00:00:00
ORD-000403,Kimberly Gilbert,9,14840,133560,2026-07-19T00:00:00,2026-07-25T00:00:00
ORD-000404,Ryan Johnston,10,18055,180550,2026-07-02T00:00:00,2026-07-09T00:00:00
ORD-000405,Michael Vaughn Jr.,4,6333,25332,2026-04-30T00:00:00,2026-05-06T00:00:00
ORD-000406,Shelly Harris,2,19971,39942,2026-03-02T00:00:00,2026-03-04T00:00:00
ORD-000407,Kristen Warren,4,200,800,2026-03-21T00:00:00,2026-03-22T00:00:00
ORD-000408,Kimberly Hines,9,15576,140184,2026-05-07T00:00:00,2026-05-13T00:00:00
ORD-000409,Stacie Cobb,2,5269,10538,2026-06-26T00:00:00,2026-07-03T00:00:00
ORD-000410,Timothy Williams,3,4805,14415,2026-01-24T00:00:00,2026-01-29T00:00:00
ORD-000411,Kaitlyn Dillon,7,3771,26397,2026-05-04T00:00:00,2026-05-10T00:00:00
ORD-000412,Bryan Sexton,3,1111,3333,2026-02-14T00:00:00,2026-02-18T00:00:00
ORD-000413,Tina Baker,6,7044,42264,2026-04-22T00:00:00,2026-04-27T00:00:00
ORD-000414,Darius Clark,10,17748,177480,2026-05-17T00:00:00,2026-05-19T00:00:00
ORD-000415,Mrs. Melinda Martinez,4,19027,76108,2026-03-08T00:00:00,2026-03-11T00:00:00
ORD-000416,Kelsey Bell,10,8058,80580,2026-06-07T00:00:00,2026-06-08T00:00:00
ORD-000417,Robert Day,4,1207,4828,2026-06-18T00:00:00,2026-06-18T00:00:00
ORD-000418,Meredith Turner,9,17018,153162,2026-02-02T00:00:00,2026-02-02T00:00:00
ORD-000419,Jeffrey Henderson,10,13001,130010,2026-04-27T00:00:00,2026-05-01T00:00:00
ORD-000420,Jeffrey Davis,8,11786,94288,2026-06-01T00:00:00,2026-06-04T00:00:00
ORD-000421,Jacob Lewis,1,1372,1372,2026-05-31T00:00:00,2026-06-01T00:00:00
ORD-000422,Linda Saunders,2,13922,27844,2026-02-01T00:00:00,2026-02-08T00:00:00
ORD-000423,Deborah Stewart,4,9696,38784,2026-03-28T00:00:00,2026-03-31T00:00:00
ORD-000424,Monique Aguirre,7,16685,116795,2026-02-18T00:00:00,2026-02-18T00:00:00
ORD-000425,Erin Davis,8,12012,96096,2026-03-31T00:00:00,2026-04-07T00:00:00
ORD-000426,Derrick Miller,4,8658,34632,2026-06-22T00:00:00,2026-06-24T00:00:00
ORD-000427,Nathan Perez,10,7511,75110,2026-05-27T00:00:00,2026-05-31T00:00:00
ORD-000428,Jared Skinner,8,17647,141176,2026-02-01T00:00:00,2026-02-06T00:00:00
ORD-000429,Donald Woodward,5,6915,34575,2026-06-03T00:00:00,2026-06-06T00:00:00
ORD-000430,Donna Davis,2,12737,25474,2026-07-09T00:00:00,2026-07-14T00:00:00
ORD-000431,Roy Strickland,4,2366,9464,2026-02-22T00:00:00,2026-02-26T00:00:00
ORD-000432,Robert Hodges,3,14966,44898,2026-03-16T00:00:00,2026-03-17T00:00:00
ORD-000433,Kayla Garner,7,15540,108780,2026-06-27T00:00:00,2026-06-28T00:00:00
ORD-000434,Bryan Jennings,9,1820,16380,2026-07-06T00:00:00,2026-07-10T00:00:00
ORD-000435,Anthony Glenn,2,15642,31284,2026-06-11T00:00:00,2026-06-15T00:00:00
ORD-000436,Gabriel Ray,5,12174,60870,2026-06-02T00:00:00,2026-06-02T00:00:00
ORD-000437,Darrell Mendez,1,11623,11623,2026-06-17T00:00:00,2026-06-21T00:00:00
ORD-000438,Michael Lozano,1,384,384,2026-05-02T00:00:00,2026-05-08T00:00:00
ORD-000439,Denise Castillo,6,4470,26820,2026-02-22T00:00:00,2026-02-25T00:00:00
ORD-000440,Joseph Robbins,2,9195,18390,2026-02-01T00:00:00,2026-02-06T00:00:00
ORD-000441,Pamela Anderson,8,17257,138056,2026-02-10T00:00:00,2026-02-16T00:00:00
ORD-000442,Jennifer White,9,4320,38880,2026-06-27T00:00:00,2026-06-28T00:00:00
ORD-000443,Lisa Powell,3,8627,25881,2026-06-13T00:00:00,2026-06-15T00:00:00
ORD-000444,Adrienne Hansen,9,14405,129645,2026-04-27T00:00:00,2026-05-01T00:00:00
ORD-000445,Stephen Baird,5,9064,45320,2026-03-03T00:00:00,2026-03-07T00:00:00
ORD-000446,Erik Anderson,1,7681,7681,2026-03-31T00:00:00,2026-04-06T00:00:00
ORD-000447,Anthony Smith,9,14978,134802,2026-02-05T00:00:00,2026-02-11T00:00:00
ORD-000448,Jill Williams,8,19828,158624,2026-05-02T00:00:00,2026-05-07T00:00:00
ORD-000449,Linda Vasquez,4,13076,52304,2026-04-11T00:00:00,2026-04-17T00:00:00
ORD-000450,Amanda Chavez,1,12691,12691,2026-04-28T00:00:00,2026-05-05T00:00:00
ORD-000451,Eric Duke,10,8192,81920,2026-04-16T00:00:00,2026-04-18T00:00:00
ORD-000452,Michael Benson,1,1806,1806,2026-01-19T00:00:00,2026-01-26T00:00:00
ORD-000453,Jason Page,5,1730,8650,2026-02-24T00:00:00,2026-03-03T00:00:00
ORD-000454,Stephanie Torres,8,7157,57256,2026-03-11T00:00:00,2026-03-18T00:00:00
ORD-000455,Bradley Smith,5,2714,13570,2026-05-15T00:00:00,2026-05-16T00:00:00
ORD-000456,Jorge Meza,7,15832,110824,2026-04-24T00:00:00,2026-04-27T00:00:00
ORD-000457,Eric Soto,7,8875,62125,2026-05-02T00:00:00,2026-05-03T00:00:00
ORD-000458,Adam Jackson,8,3210,25680,2026-02-27T00:00:00,2026-03-05T00:00:00
ORD-000459,Jeremy Miller,6,11877,71262,2026-05-18T00:00:00,2026-05-24T00:00:00
ORD-000460,Brett Odonnell,1,7395,7395,2026-05-28T00:00:00,2026-05-31T00:00:00
ORD-000461,Kevin Sloan,5,18325,91625,2026-07-13T00:00:00,2026-07-20T00:00:00
ORD-000462,Zachary Barnes,1,11952,11952,2026-01-27T00:00:00,2026-02-01T00:00:00
ORD-000463,Michael Patton,3,1588,4764,2026-05-11T00:00:00,2026-05-13T00:00:00
ORD-000464,Shannon Cole,10,11390,113900,2026-01-21T00:00:00,2026-01-24T00:00:00
ORD-000465,Gerald Porter,9,6218,55962,2026-05-14T00:00:00,2026-05-19T00:00:00
ORD-000466,Lauren Montgomery,3,4790,14370,2026-05-29T00:00:00,2026-06-05T00:00:00
ORD-000467,Ryan Jones,5,4221,21105,2026-04-15T00:00:00,2026-04-20T00:00:00
ORD-000468,Cheryl Henry,6,9937,59622,2026-02-09T00:00:00,2026-02-14T00:00:00
ORD-000469,Wanda Sutton,6,8171,49026,2026-05-13T00:00:00,2026-05-15T00:00:00
ORD-000470,Jason Richardson,2,12923,25846,2026-02-24T00:00:00,2026-03-03T00:00:00
ORD-000471,Brandy Silva,4,13802,55208,2026-02-09T00:00:00,2026-02-09T00:00:00
ORD-000472,Linda Herman,10,715,7150,2026-01-02T00:00:00,2026-01-03T00:00:00
ORD-000473,Dr. Mary Ruiz,1,7130,7130,2026-06-01T00:00:00,2026-06-02T00:00:00
ORD-000474,David Strong,10,19075,190750,2026-03-20T00:00:00,2026-03-22T00:00:00
ORD-000475,James Rasmussen,2,9227,18454,2026-04-23T00:00:00,2026-04-24T00:00:00
ORD-000476,Anne Jimenez,10,6171,61710,2026-05-01T00:00:00,2026-05-05T00:00:00
ORD-000477,Kelly Archer,7,8429,59003,2026-06-21T00:00:00,2026-06-21T00:00:00
ORD-000478,Lauren Gonzalez,7,14982,104874,2026-06-05T00:00:00,2026-06-12T00:00:00
ORD-000479,Anna Adams,10,4787,47870,2026-03-16T00:00:00,2026-03-17T00:00:00
ORD-000480,William Sutton,2,15129,30258,2026-07-04T00:00:00,2026-07-07T00:00:00
ORD-000481,Candace Baker,10,903,9030,2026-06-01T00:00:00,2026-06-01T00:00:00
ORD-000482,Nicole Russell,7,19630,137410,2026-03-20T00:00:00,2026-03-25T00:00:00
ORD-000483,Kelly Jackson,8,10355,82840,2026-03-25T00:00:00,2026-03-26T00:00:00
ORD-000484,Matthew Carr,8,18216,145728,2026-03-17T00:00:00,2026-03-20T00:00:00
ORD-000485,Mrs. Monica Espinoza,2,6630,13260,2026-05-06T00:00:00,2026-05-12T00:00:00
ORD-000486,Nathan Moore,10,16382,163820,2026-04-12T00:00:00,2026-04-12T00:00:00
ORD-000487,Paul Taylor,2,11049,22098,2026-05-06T00:00:00,2026-05-08T00:00:00
ORD-000488,Danny Mcdonald,6,19409,116454,2026-05-29T00:00:00,2026-05-31T00:00:00
ORD-000489,Rachel Fleming,10,6083,60830,2026-01-29T00:00:00,2026-02-03T00:00:00
ORD-000490,Melissa Williams,8,18085,144680,2026-01-19T00:00:00,2026-01-24T00:00:00
ORD-000491,Zachary Wilson,10,11241,112410,2026-06-22T00:00:00,2026-06-22T00:00:00
ORD-000492,Ms. Kristen Smith,1,5216,5216,2026-07-02T00:00:00,2026-07-08T00:00:00
ORD-000493,Bryan Kent,8,2808,22464,2026-07-07T00:00:00,2026-07-14T00:00:00
ORD-000494,Brian Hall,4,18953,75812,2026-02-19T00:00:00,2026-02-24T00:00:00
ORD-000495,Grace Thompson,6,6114,36684,2026-02-10T00:00:00,2026-02-17T00:00:00
ORD-000496,Stacy Kim,9,15972,143748,2026-03-12T00:00:00,2026-03-17T00:00:00
ORD-000497,Victoria Ruiz,10,2918,29180,2026-06-05T00:00:00,2026-06-09T00:00:00
ORD-000498,Regina Herman,5,16366,81830,2026-05-01T00:00:00,2026-05-02T00:00:00
ORD-000499,Andrew Dixon,7,5244,36708,2026-03-15T00:00:00,2026-03-18T00:00:00
ORD-000500,Scott Powell,6,16090,96540,2026-02-20T00:00:00,2026-02-20T00:00:00
ORD-000501,Brandon Rice,7,14075,98525,2026-01-29T00:00:00,2026-02-02T00:00:00
ORD-000502,Antonio Williams,5,14216,71080,2026-01-16T00:00:00,2026-01-17T00:00:00
ORD-000503,Daniel Sullivan,2,19308,38616,2026-05-17T00:00:00,2026-05-18T00:00:00
ORD-000504,Lauren Guzman,1,16505,16505,2026-04-07T00:00:00,2026-04-07T00:00:00
ORD-000505,David Martinez,7,14418,100926,2026-03-23T00:00:00,2026-03-25T00:00:00
ORD-000506,James Flores,2,7631,15262,2026-06-03T00:00:00,2026-06-10T00:00:00
ORD-000507,Austin Booth,3,7930,23790,2026-04-02T00:00:00,2026-04-06T00:00:00
ORD-000508,Barbara Cross,4,12365,49460,2026-05-11T00:00:00,2026-05-11T00:00:00
ORD-000509,Mrs. Cheryl Keith,1,13860,13860,2026-06-11T00:00:00,2026-06-18T00:00:00
ORD-000510,Mr. Mitchell Liu,6,8094,48564,2026-02-07T00:00:00,2026-02-13T00:00:00
ORD-000511,Tyler Martinez,2,4662,9324,2026-04-06T00:00:00,2026-04-10T00:00:00
ORD-000512,Shannon Perez,6,4978,29868,2026-02-18T00:00:00,2026-02-19T00:00:00
ORD-000513,Angel Morgan,4,12772,51088,2026-02-13T00:00:00,2026-02-13T00:00:00
ORD-000514,Kristopher Hawkins,7,19797,138579,2026-05-30T00:00:00,2026-06-04T00:00:00
ORD-000515,Joshua Barton,4,5454,21816,2026-05-12T00:00:00,2026-05-16T00:00:00
ORD-000516,Daniel Hughes,8,1194,9552,2026-02-17T00:00:00,2026-02-22T00:00:00
ORD-000517,Thomas Fitzpatrick,10,16883,168830,2026-05-30T00:00:00,2026-06-05T00:00:00
ORD-000518,Gregory Moore,10,2667,26670,2026-06-06T00:00:00,2026-06-07T00:00:00
ORD-000519,Christopher Richardson,5,13199,65995,2026-03-10T00:00:00,2026-03-12T00:00:00
ORD-000520,Angela Schmidt,3,18602,55806,2026-01-06T00:00:00,2026-01-10T00:00:00
ORD-000521,Matthew Nicholson,2,11312,22624,2026-05-28T00:00:00,2026-06-03T00:00:00
ORD-000522,Victoria Roberts,2,17667,35334,2026-03-07T00:00:00,2026-03-10T00:00:00
ORD-000523,Shannon Anderson,10,11282,112820,2026-06-18T00:00:00,2026-06-18T00:00:00
ORD-000524,Jordan Mclaughlin,9,18497,166473,2026-01-28T00:00:00,2026-02-04T00:00:00
ORD-000525,Darren Marsh,6,1190,7140,2026-05-26T00:00:00,2026-05-28T00:00:00
ORD-000526,Sue Anderson,3,17869,53607,2026-02-27T00:00:00,2026-03-03T00:00:00
ORD-000527,Daniel Patrick,4,6461,25844,2026-04-22T00:00:00,2026-04-24T00:00:00
ORD-000528,Mary Gray,6,13328,79968,2026-04-15T00:00:00,2026-04-20T00:00:00
ORD-000529,Steven Clarke MD,9,3043,27387,2026-01-24T00:00:00,2026-01-27T00:00:00
ORD-000530,Dylan Smith,8,16712,133696,2026-04-01T00:00:00,2026-04-07T00:00:00
ORD-000531,Christopher Cameron,2,14008,28016,2026-05-17T00:00:00,2026-05-23T00:00:00
ORD-000532,Erika Shelton,1,13765,13765,2026-04-16T00:00:00,2026-04-22T00:00:00
ORD-000533,Peter Jordan,9,7176,64584,2026-04-23T00:00:00,2026-04-23T00:00:00
ORD-000534,Andrea Thornton,2,1992,3984,2026-05-08T00:00:00,2026-05-12T00:00:00
ORD-000535,Stephanie Fuller,10,349,3490,2026-06-18T00:00:00,2026-06-24T00:00:00
ORD-000536,David Chen MD,2,3877,7754,2026-06-14T00:00:00,2026-06-20T00:00:00
ORD-000537,Ronald Knapp,9,7179,64611,2026-06-11T00:00:00,2026-06-11T00:00:00
ORD-000538,Danny Perez,10,7459,74590,2026-02-04T00:00:00,2026-02-04T00:00:00
ORD-000539,Mary Peterson,8,4097,32776,2026-01-02T00:00:00,2026-01-03T00:00:00
ORD-000540,James Fry,5,19516,97580,2026-04-28T00:00:00,2026-05-01T00:00:00
ORD-000541,Jason Morgan,6,11022,66132,2026-02-02T00:00:00,2026-02-02T00:00:00
ORD-000542,Daniel Harris,2,1276,2552,2026-05-27T00:00:00,2026-05-31T00:00:00
ORD-000543,Richard Nunez,8,6823,54584,2026-04-12T00:00:00,2026-04-14T00:00:00
ORD-000544,Joshua Washington,7,3349,23443,2026-01-14T00:00:00,2026-01-20T00:00:00
ORD-000545,Marcus Weeks,3,18848,56544,2026-02-26T00:00:00,2026-02-28T00:00:00
ORD-000546,David Ross,8,7587,60696,2026-02-11T00:00:00,2026-02-13T00:00:00
ORD-000547,Renee Williams,8,3582,28656,2026-04-02T00:00:00,2026-04-04T00:00:00
ORD-000548,Christopher Edwards,4,16452,65808,2026-05-08T00:00:00,2026-05-08T00:00:00
ORD-000549,Sabrina Hull,7,16412,114884,2026-05-11T00:00:00,2026-05-11T00:00:00
ORD-000550,Jasmine Gregory,6,10801,64806,2026-01-07T00:00:00,2026-01-13T00:00:00
ORD-000551,Gerald Gordon,2,6852,13704,2026-03-05T00:00:00,2026-03-12T00:00:00
ORD-000552,Heather Ortiz,10,15272,152720,2026-03-13T00:00:00,2026-03-18T00:00:00
ORD-000553,Anthony Hart,7,7256,50792,2026-02-21T00:00:00,2026-02-22T00:00:00
ORD-000554,Matthew Preston,5,11944,59720,2026-05-25T00:00:00,2026-05-26T00:00:00
ORD-000555,Carolyn White,7,17597,123179,2026-06-04T00:00:00,2026-06-11T00:00:00
ORD-000556,Kim Alexander,8,9951,79608,2026-07-18T00:00:00,2026-07-23T00:00:00
ORD-000557,Danielle Buck,5,14567,72835,2026-07-08T00:00:00,2026-07-10T00:00:00
ORD-000558,Kathleen Rodriguez,1,3156,3156,2026-05-27T00:00:00,2026-05-30T00:00:00
ORD-000559,Keith George,1,10118,10118,2026-06-30T00:00:00,2026-07-05T00:00:00
ORD-000560,Mr. Allen Sherman PhD,10,13716,137160,2026-01-13T00:00:00,2026-01-13T00:00:00
ORD-000561,Adam Snyder,8,18448,147584,2026-04-18T00:00:00,2026-04-19T00:00:00
ORD-000562,Lori Pratt,9,4750,42750,2026-06-06T00:00:00,2026-06-06T00:00:00
