age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
37,self-employed,single,tertiary,no,583,no,no,cellular,6,2,other,0
40,unemployed,married,tertiary,no,8219,yes,no,cellular,4,2,unknown,0
28,technician,single,secondary,no,864,yes,no,unknown,10,1,unknown,0
57,management,married,tertiary,no,11215,yes,no,cellular,3,0,unknown,0
50,technician,single,secondary,no,2221,yes,no,unknown,4,2,unknown,0
48,management,married,tertiary,no,-2625,yes,yes,cellular,8,2,unknown,0
47,admin.,married,secondary,no,4047,no,no,unknown,9,1,unknown,0
55,entrepreneur,married,primary,yes,-3197,yes,no,cellular,5,2,unknown,0
44,technician,married,tertiary,no,-2920,yes,no,cellular,5,2,unknown,0
48,admin.,married,secondary,no,2785,no,no,cellular,5,2,unknown,0
40,blue-collar,married,secondary,no,-1260,yes,yes,cellular,2,9,failure,0
30,technician,single,secondary,no,-3094,yes,no,unknown,4,0,unknown,0
43,technician,married,tertiary,no,-2002,no,no,telephone,5,1,unknown,0
32,management,divorced,tertiary,yes,377,yes,no,cellular,5,0,other,1
45,blue-collar,married,secondary,no,2973,yes,no,unknown,7,2,unknown,0
52,admin.,married,secondary,no,-3165,yes,yes,unknown,4,2,unknown,0
42,technician,married,secondary,no,-2081,yes,no,telephone,1,0,unknown,0
38,technician,divorced,secondary,no,-3218,no,no,cellular,6,1,unknown,0
28,technician,single,secondary,no,4536,yes,no,unknown,4,2,unknown,0
28,services,single,secondary,no,-965,yes,no,unknown,2,1,unknown,0
55,admin.,divorced,unknown,no,345,no,no,telephone,4,4,failure,1
32,admin.,married,secondary,no,3904,yes,no,unknown,3,0,unknown,0
38,management,married,tertiary,no,1516,no,no,unknown,4,1,unknown,0
54,blue-collar,married,secondary,no,3054,yes,no,cellular,5,0,unknown,0
35,blue-collar,married,secondary,no,1088,no,no,unknown,5,2,unknown,0
35,technician,married,tertiary,yes,3469,yes,no,cellular,6,2,unknown,0
48,blue-collar,married,secondary,no,1703,no,no,telephone,4,1,other,0
28,management,single,tertiary,no,-1525,no,no,cellular,4,2,unknown,0
42,blue-collar,married,secondary,no,-539,yes,no,unknown,4,1,unknown,0
34,management,married,tertiary,no,260,yes,no,unknown,2,2,unknown,0
36,technician,divorced,secondary,no,-2494,no,no,cellular,1,2,unknown,0
38,blue-collar,married,secondary,no,11022,yes,no,unknown,5,1,unknown,0
49,management,married,tertiary,no,285,yes,no,cellular,11,2,unknown,0
31,services,single,secondary,no,-1821,yes,no,cellular,5,2,unknown,0
56,housemaid,married,primary,no,349,yes,no,cellular,2,2,unknown,0
54,management,married,tertiary,no,2686,yes,no,unknown,19,1,unknown,0
37,management,divorced,tertiary,no,-1276,yes,no,unknown,2,0,unknown,1
32,entrepreneur,single,tertiary,no,1064,no,no,cellular,3,2,unknown,0
28,student,married,secondary,no,-2631,no,no,cellular,5,1,failure,0
46,blue-collar,married,primary,no,-1515,yes,no,cellular,20,4,failure,0
43,blue-collar,married,primary,no,-1917,yes,yes,unknown,1,1,unknown,0
43,unemployed,married,tertiary,no,453,no,no,cellular,5,2,unknown,0
43,services,married,secondary,no,1810,yes,no,cellular,4,1,unknown,0
52,management,married,tertiary,no,-1619,no,no,cellular,4,2,failure,0
43,blue-collar,married,primary,no,1818,yes,no,unknown,2,2,unknown,0
51,management,married,tertiary,no,1053,yes,no,unknown,3,2,unknown,1
33,blue-collar,married,secondary,no,2281,no,no,cellular,5,1,unknown,0
29,services,single,secondary,no,4105,yes,yes,cellular,2,2,unknown,1
58,technician,married,tertiary,no,-829,yes,no,cellular,2,1,other,1
20,services,single,secondary,no,4110,yes,no,telephone,3,3,success,1
33,services,married,secondary,no,78,yes,no,unknown,2,1,unknown,0
44,admin.,divorced,secondary,no,484,yes,yes,cellular,2,1,unknown,0
52,management,married,secondary,no,-1990,no,no,cellular,2,1,other,0
53,retired,married,tertiary,no,-2680,no,no,cellular,2,1,other,0
50,entrepreneur,married,primary,no,1495,no,no,cellular,1,1,unknown,0
47,blue-collar,married,secondary,no,-2546,yes,no,cellular,3,0,unknown,0
57,technician,married,tertiary,no,-3054,no,no,cellular,3,0,unknown,0
37,blue-collar,married,primary,no,-2686,no,no,unknown,2,1,unknown,1
54,admin.,divorced,secondary,no,729,yes,no,cellular,2,2,failure,0
54,housemaid,married,tertiary,no,-1853,no,no,cellular,3,0,unknown,0
51,services,married,unknown,no,-1351,no,no,cellular,1,6,success,1
49,admin.,married,secondary,no,24752,yes,no,unknown,2,1,unknown,0
44,technician,single,secondary,no,12,no,no,cellular,1,1,unknown,0
35,services,divorced,secondary,no,-2216,yes,yes,cellular,5,0,unknown,0
55,admin.,married,secondary,no,1749,yes,no,unknown,2,2,unknown,0
39,blue-collar,married,secondary,no,4098,yes,yes,unknown,8,1,unknown,0
57,entrepreneur,married,secondary,no,1321,no,yes,cellular,2,2,failure,0
29,management,single,tertiary,no,3,yes,no,unknown,4,2,unknown,0
29,self-employed,single,tertiary,no,697,yes,no,unknown,6,2,unknown,0
37,management,married,tertiary,no,1922,yes,no,cellular,4,4,failure,0
57,retired,divorced,secondary,no,2932,no,no,cellular,1,1,unknown,0
45,management,married,tertiary,no,2540,yes,yes,telephone,7,1,unknown,0
35,self-employed,single,secondary,no,5986,no,no,cellular,2,0,unknown,0
51,management,married,tertiary,no,2499,no,no,cellular,5,2,other,1
64,admin.,divorced,unknown,no,-2540,no,no,cellular,1,0,success,1
38,admin.,married,secondary,no,-2357,no,yes,unknown,5,1,unknown,0
31,blue-collar,single,secondary,no,468,yes,yes,unknown,5,1,unknown,0
38,technician,married,tertiary,no,-1938,no,yes,cellular,5,2,unknown,0
52,management,married,secondary,no,869,no,yes,unknown,3,1,unknown,0
32,technician,single,secondary,no,-1197,yes,no,cellular,3,1,unknown,0
30,management,single,tertiary,no,11166,no,no,unknown,3,2,unknown,0
43,management,married,tertiary,no,-85,yes,no,cellular,4,1,unknown,0
44,blue-collar,married,secondary,no,2763,no,yes,cellular,3,2,unknown,0
44,management,married,secondary,no,3726,yes,no,cellular,9,2,unknown,0
35,blue-collar,married,secondary,no,58,no,no,cellular,3,0,unknown,1
49,management,divorced,tertiary,no,2413,no,no,telephone,5,7,other,0
27,management,single,tertiary,no,354,yes,no,cellular,4,1,unknown,0
51,blue-collar,married,primary,no,-338,yes,no,cellular,2,0,unknown,0
52,blue-collar,divorced,secondary,no,-2387,yes,no,cellular,3,2,other,0
48,self-employed,married,secondary,no,1593,no,no,cellular,2,2,unknown,0
34,entrepreneur,single,tertiary,no,3554,yes,no,cellular,5,1,unknown,0
34,entrepreneur,married,secondary,no,1811,no,no,cellular,1,1,unknown,0
49,retired,single,unknown,no,-952,no,no,cellular,3,2,unknown,1
34,technician,single,secondary,no,599,yes,no,cellular,3,1,unknown,0
59,technician,married,secondary,no,-657,yes,no,cellular,4,1,unknown,0
46,self-employed,single,tertiary,no,-398,yes,no,unknown,2,2,unknown,0
55,management,married,tertiary,no,2444,yes,no,unknown,4,0,unknown,1
53,management,married,tertiary,no,-3263,no,no,cellular,16,1,unknown,0
37,management,married,tertiary,no,275,yes,no,cellular,2,2,unknown,0
58,retired,married,unknown,no,501,no,no,cellular,3,1,unknown,0
27,management,single,tertiary,no,-2217,yes,yes,unknown,21,1,unknown,0
46,blue-collar,divorced,secondary,no,2142,yes,yes,unknown,6,2,unknown,0
49,services,married,secondary,no,-1424,yes,no,unknown,1,2,unknown,0
30,technician,married,secondary,no,-308,no,yes,cellular,5,2,unknown,0
45,services,married,secondary,no,-1467,yes,no,cellular,4,2,other,0
46,housemaid,married,secondary,no,1138,no,no,telephone,6,1,unknown,0
40,management,married,tertiary,no,-104,yes,no,unknown,4,2,unknown,0
60,retired,married,tertiary,no,1781,no,no,cellular,4,2,unknown,0
34,management,married,secondary,no,-145,no,yes,cellular,3,0,unknown,0
34,management,single,tertiary,no,2525,yes,yes,unknown,4,0,unknown,1
37,blue-collar,married,primary,no,793,yes,no,cellular,8,0,unknown,0
43,admin.,married,secondary,no,-2531,no,no,cellular,2,2,unknown,0
27,management,single,secondary,no,7803,yes,yes,cellular,4,1,unknown,0
34,admin.,single,secondary,no,-1428,no,no,cellular,5,2,unknown,0
41,technician,married,secondary,no,-1093,yes,yes,unknown,6,1,unknown,0
34,entrepreneur,divorced,secondary,no,3750,no,no,cellular,5,1,unknown,0
31,management,single,tertiary,no,263,yes,no,cellular,4,1,unknown,0
55,housemaid,married,tertiary,no,2192,no,no,cellular,2,0,unknown,0
43,admin.,married,secondary,no,-2151,yes,no,unknown,4,2,unknown,0
58,admin.,married,secondary,no,1377,no,no,unknown,2,2,unknown,1
49,blue-collar,married,primary,no,-2432,yes,yes,unknown,5,1,unknown,0
41,admin.,divorced,secondary,no,-1662,yes,no,unknown,10,1,unknown,0
45,technician,single,secondary,no,-2364,no,no,telephone,3,2,unknown,0
39,technician,married,secondary,no,-3128,no,no,unknown,7,2,unknown,0
28,blue-collar,single,secondary,no,3447,no,yes,unknown,5,2,unknown,1
43,self-employed,married,tertiary,no,3873,no,no,unknown,3,1,unknown,0
32,management,single,tertiary,no,-572,yes,no,unknown,1,0,unknown,0
29,blue-collar,married,secondary,no,-3219,yes,no,cellular,4,2,unknown,0
47,blue-collar,divorced,secondary,no,2155,yes,no,cellular,3,2,unknown,0
46,admin.,single,tertiary,no,1625,yes,no,unknown,6,2,unknown,0
45,blue-collar,married,secondary,no,-2974,no,no,cellular,5,1,unknown,0
38,housemaid,divorced,primary,no,2398,no,no,unknown,2,0,unknown,0
28,unemployed,married,primary,yes,-2810,no,no,cellular,2,1,unknown,0
36,management,married,tertiary,no,5874,yes,no,telephone,4,2,unknown,0
56,management,divorced,tertiary,no,9939,yes,yes,cellular,2,2,unknown,0
34,entrepreneur,married,tertiary,no,2403,no,no,unknown,8,2,unknown,1
32,management,married,tertiary,no,-1569,no,no,cellular,8,4,failure,0
37,self-employed,married,tertiary,no,474,yes,no,unknown,6,1,unknown,0
54,retired,married,unknown,no,2650,no,no,cellular,4,1,unknown,0
26,management,married,tertiary,no,1184,yes,no,unknown,3,2,unknown,0
36,technician,divorced,secondary,no,600,yes,yes,unknown,5,1,unknown,0
42,entrepreneur,single,tertiary,no,-1935,yes,no,unknown,6,2,unknown,0
44,blue-collar,married,secondary,no,-2806,yes,no,cellular,5,1,unknown,0
37,blue-collar,divorced,secondary,no,-1913,yes,no,unknown,1,1,unknown,0
36,entrepreneur,single,tertiary,no,594,yes,no,unknown,5,2,unknown,0
54,unemployed,married,unknown,no,1127,yes,no,unknown,5,1,unknown,0
40,management,married,primary,no,116,no,no,cellular,4,1,unknown,0
28,blue-collar,single,primary,no,1426,no,no,cellular,5,2,unknown,0
34,blue-collar,married,secondary,no,889,yes,no,cellular,19,1,success,1
38,admin.,single,secondary,no,1497,no,no,cellular,2,2,unknown,0
36,admin.,married,secondary,no,-251,no,yes,cellular,6,2,unknown,0
43,management,single,tertiary,no,2960,yes,no,telephone,5,2,success,1
39,blue-collar,married,secondary,no,647,yes,no,telephone,2,2,unknown,0
48,technician,married,unknown,no,3246,yes,no,unknown,4,1,unknown,0
43,technician,divorced,secondary,no,4032,no,no,cellular,12,2,unknown,0
33,technician,married,secondary,no,2854,no,no,cellular,2,1,unknown,1
51,management,married,primary,no,2440,yes,no,unknown,4,0,unknown,0
39,blue-collar,married,secondary,no,1828,yes,no,unknown,2,1,unknown,0
31,technician,single,tertiary,no,801,no,no,cellular,1,2,unknown,0
58,blue-collar,married,secondary,no,-1468,yes,no,cellular,4,0,success,1
38,technician,married,tertiary,no,-2550,no,no,telephone,4,0,unknown,0
33,blue-collar,divorced,secondary,no,1612,yes,no,cellular,20,1,unknown,0
41,blue-collar,married,unknown,no,-1464,yes,no,unknown,6,2,unknown,0
24,management,married,primary,no,1249,no,no,cellular,7,2,unknown,1
33,blue-collar,married,secondary,no,780,yes,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,8661,yes,yes,telephone,5,2,unknown,0
42,services,married,secondary,no,-115,yes,no,unknown,5,2,unknown,0
59,blue-collar,married,primary,no,-1529,yes,no,unknown,2,1,unknown,0
36,technician,married,tertiary,no,28750,no,no,telephone,3,2,unknown,0
38,management,married,tertiary,no,1878,no,no,cellular,4,0,unknown,0
28,blue-collar,single,primary,no,3286,yes,no,unknown,4,1,unknown,0
58,technician,married,secondary,no,-938,yes,no,cellular,3,1,unknown,0
69,retired,married,primary,no,6475,no,no,cellular,4,2,unknown,0
39,management,divorced,tertiary,no,23,no,yes,cellular,2,1,unknown,0
33,services,married,secondary,no,-115,no,no,cellular,1,0,unknown,0
38,admin.,single,secondary,no,1398,yes,no,cellular,2,2,unknown,0
34,admin.,divorced,unknown,no,2319,yes,no,unknown,3,0,unknown,0
29,technician,single,secondary,no,2406,yes,no,unknown,2,2,unknown,0
36,management,single,tertiary,no,2715,yes,no,unknown,5,1,unknown,0
47,technician,single,tertiary,no,2092,no,no,cellular,2,2,unknown,0
38,technician,single,secondary,no,3927,yes,no,cellular,1,1,unknown,0
41,management,married,secondary,no,30,no,no,cellular,4,2,unknown,0
41,management,married,tertiary,yes,7465,yes,no,cellular,4,2,unknown,0
53,unemployed,divorced,tertiary,no,1540,yes,no,unknown,5,0,unknown,0
48,blue-collar,married,secondary,no,-975,no,no,cellular,3,2,unknown,1
42,blue-collar,married,primary,no,2866,no,no,unknown,5,1,unknown,0
51,blue-collar,married,primary,no,-200,yes,no,cellular,4,3,failure,0
62,retired,married,tertiary,no,836,no,no,cellular,6,1,unknown,0
44,admin.,married,secondary,no,559,no,no,cellular,5,0,unknown,0
33,blue-collar,married,primary,no,-600,yes,no,telephone,2,5,success,1
48,technician,married,unknown,no,-3234,yes,no,telephone,3,8,failure,1
42,admin.,married,secondary,no,-1240,no,no,cellular,2,0,unknown,0
52,management,married,tertiary,no,235,yes,no,cellular,4,1,unknown,0
58,entrepreneur,married,tertiary,no,3774,yes,no,cellular,3,1,unknown,0
50,blue-collar,married,primary,no,-2292,yes,yes,cellular,8,1,unknown,0
26,management,single,unknown,no,3413,yes,no,unknown,8,2,unknown,0
42,entrepreneur,married,tertiary,no,3934,no,no,cellular,2,1,unknown,0
37,entrepreneur,married,secondary,no,2581,yes,no,unknown,4,2,unknown,0
74,retired,divorced,secondary,no,-1231,no,yes,unknown,5,0,unknown,0
29,technician,married,secondary,no,-3170,no,no,cellular,8,1,unknown,0
35,blue-collar,married,secondary,no,3247,yes,yes,cellular,2,2,unknown,0
19,student,married,secondary,no,-2803,yes,no,unknown,4,1,failure,1
32,blue-collar,single,secondary,no,-1091,yes,no,unknown,4,0,unknown,0
71,retired,married,primary,no,3681,no,no,unknown,4,1,unknown,0
54,admin.,married,tertiary,no,1706,no,yes,unknown,5,1,unknown,0
37,technician,single,secondary,no,2824,yes,no,unknown,6,1,unknown,0
34,management,married,secondary,no,2898,no,yes,cellular,15,0,unknown,0
48,unemployed,married,primary,no,-1985,no,no,cellular,4,2,other,0
43,entrepreneur,married,tertiary,no,445,no,yes,cellular,6,2,unknown,0
41,management,married,secondary,no,-2609,yes,no,unknown,4,2,unknown,0
35,blue-collar,divorced,secondary,no,-490,yes,no,unknown,4,0,unknown,0
28,admin.,single,secondary,no,381,yes,yes,unknown,7,2,unknown,0
37,admin.,married,tertiary,no,10225,no,no,cellular,22,2,success,0
34,blue-collar,divorced,primary,no,-1158,no,no,cellular,3,5,failure,0
34,admin.,single,secondary,no,1652,yes,no,telephone,2,1,unknown,0
37,management,married,tertiary,no,-2263,no,no,cellular,2,0,unknown,0
21,blue-collar,single,secondary,no,-1402,yes,no,unknown,2,2,unknown,0
32,management,single,tertiary,no,-2876,yes,no,cellular,6,2,unknown,0
56,housemaid,married,tertiary,no,1014,yes,no,telephone,4,1,unknown,0
24,services,single,secondary,no,1054,no,yes,unknown,3,2,unknown,0
28,management,single,tertiary,no,9449,yes,no,cellular,5,1,failure,0
58,management,divorced,tertiary,no,-186,yes,no,unknown,5,0,unknown,0
33,admin.,single,secondary,no,3666,no,no,cellular,6,7,failure,0
33,admin.,married,secondary,no,9520,yes,no,unknown,10,1,unknown,0
26,technician,married,secondary,no,921,yes,yes,cellular,2,2,unknown,1
57,management,divorced,tertiary,no,3195,yes,yes,cellular,9,0,unknown,0
30,technician,married,tertiary,no,-1974,no,no,cellular,6,0,unknown,0
27,management,single,tertiary,no,-1136,yes,no,cellular,1,2,unknown,0
48,admin.,divorced,secondary,no,15696,yes,no,unknown,2,1,unknown,0
31,admin.,divorced,secondary,no,1152,yes,no,cellular,1,2,failure,1
63,retired,married,primary,no,3805,no,no,cellular,7,1,unknown,0
26,services,single,secondary,no,1747,yes,yes,cellular,6,5,failure,0
47,technician,married,secondary,no,-2966,yes,yes,unknown,5,0,unknown,0
27,management,married,tertiary,no,3722,no,no,unknown,2,1,unknown,0
27,blue-collar,married,secondary,no,169,no,no,cellular,1,2,unknown,0
75,retired,married,secondary,no,20569,yes,no,cellular,2,9,failure,0
46,management,married,tertiary,no,9816,yes,no,telephone,5,0,unknown,1
32,blue-collar,single,primary,no,1367,no,no,cellular,3,1,unknown,0
55,blue-collar,married,secondary,no,3054,yes,no,telephone,4,2,unknown,0
56,management,divorced,tertiary,no,794,no,no,cellular,3,0,unknown,1
37,self-employed,married,secondary,yes,-1409,yes,yes,unknown,3,2,unknown,0
38,blue-collar,married,secondary,no,192,yes,no,cellular,4,2,unknown,0
38,entrepreneur,single,tertiary,no,160,no,no,cellular,6,1,unknown,1
28,admin.,single,secondary,no,-691,yes,no,unknown,1,0,unknown,0
55,admin.,married,secondary,no,1013,no,no,cellular,3,8,other,1
42,admin.,married,secondary,no,-2201,yes,yes,telephone,4,1,unknown,0
19,technician,single,tertiary,no,-1428,yes,no,unknown,5,1,unknown,0
42,retired,divorced,secondary,no,-2430,no,no,cellular,4,2,unknown,0
50,services,divorced,secondary,yes,-3111,yes,no,unknown,2,1,unknown,0
32,admin.,single,secondary,yes,601,no,no,unknown,1,2,unknown,0
51,admin.,married,secondary,no,2182,yes,no,cellular,2,1,unknown,0
50,management,married,tertiary,no,-314,no,no,cellular,4,2,unknown,0
30,technician,married,secondary,no,3408,yes,no,cellular,5,1,unknown,0
39,technician,married,secondary,no,1220,yes,no,cellular,4,8,failure,1
35,technician,married,secondary,no,1592,yes,no,telephone,4,0,failure,0
41,blue-collar,married,secondary,yes,-1181,yes,no,unknown,3,1,unknown,0
37,blue-collar,married,primary,no,10834,no,no,cellular,5,1,unknown,0
33,entrepreneur,married,primary,no,-721,yes,no,unknown,16,2,unknown,0
35,management,married,tertiary,no,2983,yes,no,cellular,3,7,other,0
49,technician,married,secondary,no,-1495,yes,no,unknown,4,2,unknown,0
24,blue-collar,single,primary,no,11229,yes,no,cellular,4,2,unknown,0
45,housemaid,divorced,secondary,no,1776,no,no,unknown,2,0,unknown,0
36,admin.,married,secondary,no,-1984,no,no,cellular,5,4,failure,0
47,management,married,primary,no,2137,no,no,cellular,1,0,unknown,0
58,services,married,secondary,no,-2154,yes,no,cellular,3,0,unknown,0
52,blue-collar,divorced,primary,no,-442,no,no,cellular,6,1,unknown,0
29,entrepreneur,married,primary,no,-493,yes,no,cellular,4,5,failure,0
35,technician,divorced,secondary,no,-819,no,no,cellular,3,1,unknown,0
29,management,divorced,tertiary,no,-617,yes,no,unknown,2,0,unknown,0
27,admin.,married,secondary,no,-2116,no,no,cellular,3,1,failure,0
51,services,married,secondary,no,-332,yes,yes,unknown,5,2,unknown,0
59,unknown,married,secondary,no,4833,no,no,cellular,4,2,unknown,0
43,unemployed,married,secondary,no,2615,yes,no,cellular,4,2,unknown,0
44,technician,married,secondary,no,-677,yes,no,cellular,6,5,failure,0
38,technician,married,tertiary,no,1993,yes,no,cellular,3,2,failure,0
34,blue-collar,single,primary,no,-125,yes,no,unknown,2,0,unknown,0
39,management,married,tertiary,yes,3948,no,no,cellular,4,2,unknown,0
57,housemaid,married,primary,no,3240,yes,no,telephone,6,2,failure,0
34,blue-collar,married,primary,no,1943,yes,yes,telephone,4,2,unknown,0
33,technician,married,tertiary,no,2952,no,no,telephone,5,0,unknown,0
27,management,married,tertiary,no,3493,yes,no,cellular,5,2,unknown,0
30,blue-collar,single,secondary,no,3618,yes,no,cellular,1,3,failure,1
30,management,married,tertiary,no,-235,no,no,unknown,4,2,unknown,0
28,management,married,tertiary,no,1104,yes,yes,unknown,2,0,unknown,0
32,blue-collar,married,primary,no,-2798,no,no,cellular,4,1,unknown,0
48,management,married,tertiary,no,14302,no,no,cellular,5,1,unknown,0
29,blue-collar,divorced,secondary,no,-869,yes,yes,unknown,5,1,unknown,0
40,blue-collar,married,secondary,no,8772,no,no,cellular,2,2,unknown,0
39,technician,married,secondary,no,-3257,no,yes,cellular,3,0,unknown,0
33,technician,married,unknown,no,2306,yes,no,cellular,2,1,unknown,1
32,services,married,secondary,no,-2759,yes,no,unknown,5,2,unknown,0
23,technician,single,secondary,no,-163,yes,no,unknown,4,2,unknown,0
36,admin.,married,tertiary,no,7750,yes,yes,cellular,4,0,unknown,0
36,admin.,single,unknown,no,2960,yes,no,cellular,9,2,unknown,0
34,self-employed,single,tertiary,no,8848,no,yes,telephone,5,0,failure,0
45,technician,married,secondary,no,-2213,no,yes,unknown,3,2,unknown,1
59,blue-collar,married,secondary,no,1652,no,yes,telephone,2,2,unknown,0
38,management,single,tertiary,no,-1561,yes,no,unknown,6,1,unknown,1
50,blue-collar,married,primary,no,1284,no,no,unknown,5,1,unknown,0
33,technician,married,tertiary,no,7217,no,no,cellular,3,0,unknown,1
31,blue-collar,single,primary,no,3808,no,no,cellular,4,2,unknown,0
28,blue-collar,married,secondary,no,32,yes,no,unknown,2,2,unknown,0
32,admin.,single,secondary,no,-1288,yes,no,unknown,7,2,unknown,0
27,blue-collar,single,secondary,no,-1003,yes,no,cellular,6,2,unknown,0
43,management,married,tertiary,no,3821,no,no,cellular,4,1,unknown,0
38,management,single,tertiary,no,-717,no,no,telephone,5,0,unknown,0
47,admin.,married,secondary,no,-1504,no,no,unknown,2,2,unknown,1
29,management,married,secondary,no,673,no,no,cellular,2,1,unknown,0
26,management,single,tertiary,no,1679,no,no,unknown,3,1,unknown,0
33,blue-collar,single,primary,no,3694,yes,no,cellular,2,2,unknown,0
54,retired,divorced,unknown,no,-2719,no,no,unknown,5,1,unknown,0
39,blue-collar,divorced,primary,no,-859,yes,no,cellular,2,1,unknown,0
52,admin.,divorced,secondary,no,2074,yes,yes,cellular,2,2,unknown,0
30,management,married,unknown,no,377,no,no,cellular,8,0,failure,0
28,admin.,single,secondary,no,1836,yes,no,cellular,5,2,unknown,0
37,management,married,tertiary,no,1712,no,no,cellular,4,0,unknown,0
51,admin.,married,secondary,no,-2625,yes,no,cellular,2,0,failure,0
28,services,single,secondary,no,-2938,yes,no,unknown,2,1,unknown,0
43,technician,single,secondary,no,-1992,yes,no,unknown,1,2,unknown,0
44,admin.,married,tertiary,no,-1048,yes,no,unknown,4,1,unknown,1
33,services,single,secondary,no,-1955,yes,no,cellular,4,2,failure,0
27,services,single,secondary,no,-1176,yes,yes,unknown,2,0,unknown,0
49,self-employed,married,tertiary,no,4988,no,no,cellular,12,2,other,0
33,services,married,secondary,no,-3118,yes,no,unknown,5,2,unknown,0
42,unemployed,married,tertiary,no,595,no,no,cellular,1,1,unknown,0
50,admin.,married,secondary,no,2333,yes,no,unknown,5,1,unknown,0
40,admin.,married,secondary,no,-2125,no,no,cellular,5,1,unknown,0
43,services,married,secondary,no,-2611,yes,yes,cellular,4,2,unknown,1
54,blue-collar,married,secondary,no,2112,yes,no,telephone,3,0,failure,0
36,technician,divorced,tertiary,no,-2721,yes,no,telephone,5,2,failure,1
35,admin.,single,primary,no,-2269,yes,no,cellular,6,1,unknown,0
50,blue-collar,married,secondary,no,7792,no,yes,cellular,4,1,failure,1
26,admin.,married,secondary,no,-1099,yes,no,unknown,4,2,unknown,0
57,blue-collar,divorced,secondary,no,2535,no,no,telephone,4,1,other,0
33,management,married,tertiary,no,7909,no,yes,cellular,6,0,unknown,0
52,blue-collar,married,primary,no,586,yes,no,unknown,6,4,other,0
36,management,married,primary,no,6924,no,no,unknown,4,1,unknown,0
36,technician,married,tertiary,no,-3107,no,no,cellular,3,6,success,0
28,technician,married,tertiary,no,2802,no,no,cellular,2,11,success,1
30,student,single,tertiary,no,-411,no,no,cellular,3,1,failure,0
30,services,married,secondary,no,2848,yes,no,cellular,3,0,unknown,0
51,blue-collar,divorced,primary,no,-2524,yes,no,cellular,4,3,failure,0
58,management,married,primary,yes,-93,no,no,cellular,3,2,unknown,0
56,blue-collar,divorced,unknown,no,707,yes,no,cellular,2,2,failure,0
46,blue-collar,single,secondary,no,-2161,yes,no,cellular,2,4,failure,0
31,admin.,married,secondary,no,-2760,no,no,telephone,5,1,unknown,0
38,blue-collar,married,primary,no,3656,yes,yes,cellular,4,1,unknown,0
35,blue-collar,divorced,secondary,no,3679,yes,no,telephone,5,0,unknown,1
35,management,married,secondary,no,4137,no,no,cellular,2,1,unknown,1
43,technician,divorced,secondary,no,743,no,no,unknown,3,2,unknown,0
32,services,married,secondary,no,2147,yes,no,cellular,6,2,unknown,0
49,entrepreneur,single,unknown,no,1167,yes,no,cellular,2,1,unknown,0
36,management,single,secondary,no,245,no,no,telephone,3,1,unknown,0
35,admin.,married,secondary,no,-2033,yes,no,cellular,2,0,unknown,0
52,technician,married,secondary,no,8920,yes,yes,telephone,6,1,failure,0
55,retired,married,primary,no,-11,no,no,cellular,2,1,unknown,0
53,housemaid,married,primary,no,1743,no,no,cellular,4,11,failure,0
44,self-employed,married,tertiary,no,-3000,yes,yes,unknown,1,2,unknown,0
85,retired,married,secondary,no,-1123,yes,no,unknown,5,2,unknown,0
44,blue-collar,married,primary,no,-2473,yes,no,unknown,2,0,unknown,0
30,technician,single,secondary,no,9821,no,no,cellular,5,2,unknown,0
51,housemaid,married,secondary,no,256,yes,no,cellular,3,2,unknown,0
21,blue-collar,single,secondary,no,6269,yes,no,unknown,3,2,unknown,0
50,services,married,secondary,no,2509,yes,no,cellular,1,2,unknown,0
26,management,married,tertiary,no,566,no,no,cellular,4,1,unknown,0
53,retired,divorced,tertiary,no,-1149,no,no,cellular,1,7,failure,0
55,self-employed,married,secondary,no,-389,yes,no,unknown,4,2,unknown,0
29,management,single,tertiary,no,-3299,no,no,cellular,4,1,failure,0
55,retired,single,unknown,no,-2863,no,no,unknown,7,1,unknown,0
39,blue-collar,married,secondary,no,-3039,yes,no,unknown,4,2,unknown,0
64,admin.,married,secondary,no,3852,no,no,unknown,4,1,unknown,0
36,housemaid,married,tertiary,no,18132,no,no,unknown,1,2,unknown,0
21,student,single,secondary,no,742,no,no,cellular,5,2,failure,0
55,management,married,tertiary,no,3697,yes,no,unknown,5,2,unknown,0
28,management,single,tertiary,no,706,no,no,unknown,5,2,unknown,0
47,unemployed,married,tertiary,no,1765,yes,no,cellular,6,2,unknown,0
26,blue-collar,married,primary,no,-2533,no,no,cellular,12,2,unknown,0
39,blue-collar,married,primary,no,-63,yes,no,unknown,7,0,unknown,0
39,blue-collar,married,primary,yes,1240,yes,no,cellular,3,4,failure,1
44,housemaid,married,primary,no,-266,yes,no,unknown,5,1,unknown,0
32,management,single,tertiary,no,1550,no,yes,unknown,9,2,unknown,0
49,technician,single,secondary,no,-755,no,no,unknown,2,1,unknown,0
31,student,single,unknown,no,1566,no,no,cellular,5,2,unknown,0
27,technician,single,primary,no,-1763,yes,no,unknown,5,2,unknown,0
31,management,married,tertiary,no,334,no,no,cellular,3,2,unknown,0
43,management,divorced,tertiary,no,-124,yes,no,unknown,4,2,unknown,0
52,admin.,married,secondary,no,607,no,no,unknown,5,1,unknown,0
40,services,married,secondary,no,-2903,yes,no,cellular,3,2,unknown,1
