age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,blue-collar,divorced,unknown,no,335,yes,no,unknown,7,2,unknown,0
69,self-employed,single,tertiary,no,48,no,yes,cellular,2,0,unknown,0
32,technician,single,secondary,no,8110,no,no,cellular,2,0,unknown,1
65,blue-collar,married,primary,no,1579,no,no,cellular,4,4,failure,1
36,unemployed,married,secondary,no,135,yes,no,cellular,8,0,unknown,0
37,blue-collar,married,primary,no,3956,no,no,cellular,1,0,unknown,1
42,technician,married,unknown,no,-158,yes,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,-906,no,no,cellular,5,0,unknown,0
29,blue-collar,married,secondary,no,1173,no,no,telephone,10,0,unknown,0
52,blue-collar,married,primary,no,957,no,no,unknown,3,1,unknown,0
29,management,married,secondary,no,-70,yes,no,cellular,1,2,failure,1
48,admin.,married,secondary,no,265,yes,no,cellular,2,0,unknown,0
53,technician,married,secondary,no,-85,no,no,unknown,1,0,unknown,0
43,retired,married,tertiary,no,-2152,no,no,cellular,2,0,unknown,1
41,unknown,married,unknown,no,1436,no,no,cellular,19,0,unknown,0
29,services,single,tertiary,no,309,yes,no,unknown,4,0,unknown,0
31,admin.,married,secondary,no,4456,yes,no,cellular,2,0,unknown,0
35,admin.,married,unknown,no,-934,yes,no,cellular,1,2,other,1
38,management,single,tertiary,no,2095,yes,no,cellular,1,2,failure,0
25,technician,single,secondary,no,1387,yes,no,unknown,1,1,unknown,0
49,services,divorced,unknown,no,533,yes,no,cellular,1,0,unknown,0
23,admin.,divorced,secondary,no,21,yes,no,unknown,2,0,unknown,0
42,management,married,tertiary,no,762,yes,no,cellular,2,0,unknown,0
34,admin.,married,tertiary,no,1216,yes,no,cellular,6,0,unknown,0
39,technician,single,tertiary,no,78,yes,no,cellular,1,0,unknown,0
35,services,married,secondary,yes,-69,yes,yes,cellular,3,0,unknown,0
51,self-employed,married,tertiary,no,28270,no,yes,cellular,2,0,unknown,0
41,housemaid,single,tertiary,no,8275,yes,no,telephone,3,2,failure,1
32,blue-collar,married,secondary,no,2161,yes,no,cellular,2,0,unknown,0
54,retired,married,secondary,no,-265,no,yes,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,3459,yes,no,cellular,2,0,unknown,0
46,blue-collar,married,unknown,no,2889,no,yes,cellular,3,3,success,1
52,admin.,divorced,secondary,no,2208,yes,no,unknown,1,0,unknown,0
26,admin.,single,tertiary,no,2631,yes,no,cellular,1,1,failure,0
34,self-employed,single,secondary,no,1955,no,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,4150,yes,no,cellular,5,0,unknown,0
38,blue-collar,single,secondary,no,118,yes,no,cellular,1,1,failure,0
76,self-employed,married,secondary,no,858,no,no,telephone,10,0,unknown,0
29,management,divorced,tertiary,no,33,yes,no,cellular,4,0,unknown,0
36,blue-collar,married,primary,no,1131,yes,no,unknown,1,0,unknown,0
39,admin.,married,unknown,no,-103,yes,no,cellular,1,2,other,0
53,self-employed,married,secondary,no,295,no,no,cellular,11,0,unknown,0
30,admin.,married,unknown,no,920,no,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,-12,no,no,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,572,yes,no,unknown,2,0,unknown,0
38,technician,divorced,tertiary,no,1958,no,no,cellular,4,0,unknown,0
32,student,married,secondary,no,2581,no,yes,cellular,1,6,failure,0
43,blue-collar,married,tertiary,no,18621,yes,no,cellular,1,1,unknown,0
51,management,married,tertiary,no,1440,no,no,cellular,5,0,unknown,1
32,management,married,secondary,no,429,yes,no,cellular,4,0,unknown,0
43,technician,married,tertiary,no,138,no,no,cellular,4,0,unknown,0
36,admin.,single,secondary,no,325,yes,no,cellular,1,2,failure,0
32,management,married,tertiary,no,6795,yes,yes,cellular,1,0,unknown,0
76,retired,married,primary,no,3394,no,no,cellular,1,1,unknown,1
41,services,married,secondary,no,-64,yes,no,cellular,1,1,unknown,0
42,services,married,secondary,no,589,yes,no,cellular,4,0,unknown,0
48,blue-collar,married,secondary,no,450,yes,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,416,yes,no,unknown,5,0,unknown,1
45,blue-collar,married,primary,no,649,no,no,cellular,1,0,unknown,0
27,management,married,secondary,no,845,yes,no,unknown,7,0,unknown,0
53,technician,married,tertiary,no,5107,yes,yes,cellular,1,0,unknown,0
45,entrepreneur,divorced,primary,no,-1777,yes,yes,unknown,1,0,unknown,0
53,technician,divorced,secondary,no,-1642,yes,no,unknown,1,6,other,0
48,technician,married,secondary,no,1441,yes,no,unknown,3,0,unknown,0
50,blue-collar,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
53,blue-collar,married,tertiary,no,9486,yes,no,cellular,2,5,failure,0
41,services,married,secondary,no,3643,yes,yes,unknown,1,0,unknown,0
41,technician,single,tertiary,no,95,no,no,cellular,10,0,unknown,0
32,services,single,secondary,no,6144,no,no,cellular,1,0,unknown,0
19,services,single,unknown,no,77,no,no,cellular,4,0,unknown,0
36,technician,married,secondary,no,2473,no,yes,cellular,2,2,failure,0
46,blue-collar,married,secondary,no,951,yes,no,unknown,1,0,unknown,0
42,management,single,secondary,no,1718,yes,no,unknown,2,0,unknown,0
37,admin.,single,secondary,no,912,yes,no,unknown,2,0,unknown,1
41,management,married,tertiary,no,2348,no,no,cellular,11,0,unknown,0
57,retired,married,tertiary,no,6465,no,yes,unknown,4,0,unknown,0
27,management,single,tertiary,no,2170,no,no,cellular,3,0,unknown,0
41,self-employed,divorced,tertiary,no,7241,yes,no,unknown,3,0,unknown,0
79,housemaid,married,primary,no,1145,no,no,cellular,4,0,unknown,1
34,technician,married,secondary,no,-1899,yes,no,telephone,6,0,unknown,0
50,blue-collar,married,primary,no,2135,no,no,telephone,3,0,unknown,1
41,management,single,tertiary,no,1860,no,no,cellular,2,0,unknown,0
34,management,single,tertiary,no,-188,no,no,cellular,3,0,unknown,0
52,services,married,secondary,no,3940,no,no,cellular,3,0,unknown,0
47,blue-collar,married,primary,no,3426,yes,no,unknown,8,0,unknown,0
35,technician,married,secondary,no,-145,yes,yes,cellular,2,0,unknown,0
29,technician,married,tertiary,no,750,yes,no,cellular,3,1,unknown,1
53,management,divorced,tertiary,no,1413,no,yes,cellular,1,0,unknown,0
57,entrepreneur,married,secondary,no,387,yes,no,unknown,2,0,unknown,0
55,blue-collar,married,secondary,no,1365,no,no,unknown,4,0,unknown,1
36,technician,single,secondary,no,2355,yes,no,cellular,2,1,failure,0
28,admin.,single,tertiary,no,190,no,no,cellular,3,1,unknown,0
46,technician,married,unknown,no,3683,yes,no,unknown,8,1,unknown,0
49,technician,single,tertiary,no,13306,no,no,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,10833,yes,no,cellular,2,0,unknown,0
39,management,divorced,tertiary,no,3457,yes,no,unknown,1,0,unknown,0
36,management,married,secondary,no,1147,yes,no,cellular,4,0,unknown,0
32,blue-collar,married,secondary,no,2038,yes,no,cellular,2,0,unknown,0
60,housemaid,married,secondary,no,1681,yes,no,cellular,4,0,unknown,0
19,blue-collar,single,primary,no,3217,yes,yes,unknown,2,0,unknown,0
36,management,single,tertiary,no,-1574,yes,no,cellular,3,0,unknown,0
35,self-employed,divorced,secondary,no,3048,no,yes,cellular,5,0,unknown,0
41,services,married,secondary,no,872,yes,no,cellular,4,0,unknown,0
57,services,divorced,secondary,no,-510,yes,no,unknown,2,0,unknown,0
37,student,single,unknown,no,7539,no,no,unknown,2,1,unknown,0
36,blue-collar,married,primary,no,303,yes,no,cellular,2,0,unknown,0
35,services,married,secondary,no,134,yes,no,cellular,1,0,unknown,0
38,housemaid,married,primary,no,700,no,no,cellular,3,0,unknown,0
40,admin.,single,secondary,no,1776,yes,no,unknown,3,0,unknown,0
32,management,married,tertiary,no,1076,no,no,cellular,1,1,unknown,0
46,blue-collar,single,secondary,no,83,no,yes,telephone,9,0,unknown,0
45,management,married,unknown,no,11939,no,no,cellular,4,0,unknown,1
31,technician,single,tertiary,no,104,no,no,cellular,5,0,unknown,1
51,blue-collar,divorced,primary,no,-989,yes,no,unknown,7,0,unknown,0
32,management,single,tertiary,no,2255,no,no,cellular,4,0,unknown,0
36,blue-collar,single,secondary,no,637,yes,yes,unknown,1,0,unknown,0
55,management,married,tertiary,no,31,no,no,cellular,5,0,unknown,0
51,blue-collar,single,unknown,no,-56,no,no,unknown,3,0,unknown,0
49,retired,single,secondary,no,3123,yes,no,cellular,1,5,other,1
46,blue-collar,single,tertiary,no,6085,yes,no,unknown,1,0,unknown,0
56,self-employed,married,secondary,no,5327,yes,no,telephone,2,5,unknown,0
29,management,married,tertiary,no,1043,no,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,-721,yes,no,unknown,9,0,unknown,0
28,management,married,secondary,no,1081,no,no,cellular,6,0,unknown,0
30,admin.,single,secondary,no,837,yes,no,cellular,2,7,failure,0
42,management,single,secondary,no,-979,yes,yes,cellular,1,0,unknown,0
65,retired,divorced,tertiary,no,1466,no,yes,telephone,1,0,unknown,0
27,management,married,secondary,no,236,yes,no,cellular,1,0,unknown,0
44,technician,single,secondary,no,1613,yes,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,-383,yes,yes,cellular,4,0,unknown,0
56,management,single,tertiary,no,591,no,no,cellular,2,0,unknown,0
41,technician,single,tertiary,no,1262,no,no,cellular,2,0,unknown,0
47,admin.,single,tertiary,no,596,yes,no,cellular,1,1,failure,1
36,admin.,married,secondary,no,7851,yes,yes,cellular,1,0,failure,0
35,services,single,secondary,no,3166,yes,no,cellular,1,6,failure,0
56,unemployed,married,primary,no,4632,no,no,cellular,5,0,unknown,0
53,blue-collar,married,secondary,no,-142,no,no,unknown,2,0,unknown,0
55,blue-collar,married,secondary,no,2011,yes,no,unknown,3,0,unknown,0
45,services,single,secondary,no,775,no,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,4610,no,no,cellular,6,0,unknown,0
36,technician,married,secondary,no,107,no,no,cellular,1,2,failure,0
41,technician,married,tertiary,no,6330,yes,no,cellular,8,0,unknown,0
36,admin.,married,secondary,no,1415,no,no,cellular,1,0,unknown,0
42,services,married,secondary,no,233,yes,no,cellular,1,0,unknown,0
31,technician,single,tertiary,no,3997,no,no,cellular,1,2,failure,0
47,management,married,tertiary,no,3313,no,no,cellular,3,4,success,1
55,technician,single,tertiary,no,494,yes,no,cellular,5,0,failure,0
46,management,married,secondary,no,482,yes,no,cellular,1,0,unknown,0
52,technician,married,secondary,no,2302,yes,no,cellular,3,0,unknown,0
29,technician,married,secondary,no,42,yes,no,cellular,1,2,failure,0
49,technician,single,secondary,no,19924,no,no,cellular,1,1,unknown,1
23,services,married,secondary,no,-1259,yes,no,unknown,1,0,unknown,0
54,self-employed,married,secondary,no,-368,yes,no,cellular,2,0,unknown,0
39,housemaid,married,tertiary,no,318,no,no,unknown,5,1,unknown,0
35,management,married,secondary,no,858,no,no,cellular,26,0,unknown,0
59,technician,married,secondary,no,494,no,no,unknown,3,0,unknown,0
29,technician,divorced,tertiary,no,496,no,no,cellular,1,3,failure,0
54,admin.,married,secondary,no,-263,no,yes,telephone,1,0,unknown,0
41,technician,married,unknown,no,1800,no,no,cellular,2,0,unknown,0
62,retired,married,unknown,no,599,no,no,telephone,3,0,unknown,0
52,retired,divorced,tertiary,no,17810,no,no,cellular,1,0,unknown,0
35,self-employed,single,secondary,no,1400,no,no,cellular,3,0,unknown,0
27,services,single,secondary,no,124,yes,no,cellular,6,0,unknown,1
36,technician,married,tertiary,no,2535,no,yes,cellular,1,5,failure,0
26,blue-collar,single,secondary,no,2760,no,no,cellular,1,0,failure,0
19,unemployed,single,tertiary,no,2444,no,no,cellular,2,0,unknown,1
47,technician,married,secondary,no,6366,no,no,cellular,2,0,unknown,0
80,retired,married,primary,no,1114,no,no,telephone,5,0,unknown,1
45,housemaid,married,tertiary,no,24,no,no,cellular,2,0,unknown,1
28,admin.,single,secondary,no,8270,yes,yes,cellular,3,0,unknown,0
38,technician,divorced,tertiary,no,1465,no,no,cellular,4,2,unknown,0
56,technician,married,secondary,no,-339,yes,no,cellular,1,0,unknown,1
38,blue-collar,married,primary,no,1180,no,yes,cellular,2,0,unknown,0
27,student,single,secondary,no,566,yes,no,cellular,4,0,unknown,1
41,management,married,unknown,no,789,no,no,unknown,4,0,unknown,0
49,management,single,tertiary,no,2024,no,no,cellular,3,0,unknown,1
43,management,married,secondary,no,-11,yes,no,unknown,2,0,unknown,0
34,entrepreneur,married,tertiary,no,90,no,no,telephone,2,0,unknown,0
34,entrepreneur,married,primary,no,554,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,173,yes,no,unknown,4,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,15,0,unknown,0
29,management,single,tertiary,no,2230,no,no,cellular,1,4,success,1
33,blue-collar,married,secondary,no,268,yes,no,unknown,5,0,unknown,0
34,retired,married,secondary,no,3274,yes,no,unknown,2,0,unknown,0
38,blue-collar,divorced,secondary,no,174,yes,no,cellular,1,0,unknown,0
38,services,divorced,secondary,no,886,no,yes,unknown,1,0,unknown,0
30,management,married,secondary,no,1388,no,yes,unknown,2,0,unknown,0
52,blue-collar,divorced,primary,no,5789,no,no,unknown,3,0,unknown,0
44,technician,divorced,tertiary,no,2173,yes,yes,cellular,5,0,unknown,0
48,technician,married,secondary,no,1893,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,2004,no,no,cellular,2,0,unknown,0
52,retired,married,secondary,no,122,yes,no,unknown,1,0,unknown,0
52,management,married,primary,no,9134,no,yes,cellular,2,0,unknown,0
52,technician,married,tertiary,no,-525,no,yes,telephone,1,0,unknown,1
31,management,married,tertiary,no,-134,no,no,cellular,7,0,unknown,0
35,admin.,single,secondary,no,8701,yes,no,cellular,6,0,unknown,0
37,admin.,divorced,tertiary,no,1085,yes,no,cellular,5,1,unknown,0
55,blue-collar,divorced,primary,no,429,yes,no,cellular,1,0,unknown,1
28,technician,single,tertiary,no,577,no,no,cellular,3,0,unknown,0
44,management,single,secondary,no,384,yes,no,unknown,4,0,unknown,0
43,technician,divorced,tertiary,no,-786,yes,yes,cellular,1,0,unknown,0
47,admin.,married,secondary,no,470,no,no,cellular,3,0,unknown,0
32,blue-collar,married,secondary,no,1353,yes,yes,cellular,1,1,other,0
58,retired,married,secondary,no,8009,no,no,cellular,1,1,unknown,0
27,housemaid,married,secondary,no,3336,yes,yes,cellular,4,0,unknown,0
52,retired,married,secondary,no,617,no,no,cellular,4,0,unknown,0
44,blue-collar,married,primary,no,258,no,yes,cellular,1,1,unknown,0
49,services,married,tertiary,no,399,yes,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,6048,no,no,cellular,6,0,unknown,0
29,management,married,tertiary,no,1215,no,no,cellular,4,0,unknown,0
55,management,married,tertiary,no,377,no,yes,cellular,3,0,unknown,0
34,services,married,secondary,no,-619,yes,no,cellular,1,0,unknown,0
26,admin.,married,secondary,no,565,yes,yes,unknown,6,0,unknown,0
33,technician,single,secondary,no,703,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,1280,no,no,cellular,4,0,unknown,0
41,blue-collar,married,primary,no,-216,yes,no,unknown,15,0,unknown,0
53,housemaid,married,secondary,no,18838,no,no,cellular,1,0,unknown,0
29,admin.,single,tertiary,no,13,yes,no,cellular,1,1,failure,0
40,technician,married,tertiary,no,-27,no,no,cellular,1,0,unknown,0
45,services,divorced,secondary,no,1026,yes,no,cellular,2,0,unknown,0
37,blue-collar,divorced,tertiary,no,4948,yes,no,cellular,3,2,other,0
35,blue-collar,married,tertiary,no,1695,yes,no,cellular,3,0,unknown,1
43,blue-collar,married,primary,yes,-182,yes,no,unknown,2,0,unknown,0
66,blue-collar,divorced,primary,no,766,yes,no,unknown,2,0,unknown,0
35,technician,single,secondary,no,189,no,no,unknown,3,0,unknown,0
40,management,married,tertiary,no,-309,yes,no,cellular,2,5,unknown,0
45,entrepreneur,single,unknown,no,141,no,no,cellular,1,0,unknown,0
60,management,married,tertiary,no,6017,no,no,cellular,2,0,unknown,0
51,management,divorced,tertiary,no,3337,yes,no,cellular,1,0,unknown,0
38,housemaid,married,primary,no,682,yes,no,telephone,7,0,unknown,0
41,entrepreneur,married,tertiary,no,434,yes,no,cellular,1,0,unknown,0
37,technician,single,secondary,no,158,yes,no,cellular,1,0,unknown,0
31,services,married,secondary,no,334,yes,no,unknown,1,0,unknown,0
20,admin.,single,tertiary,no,731,no,no,unknown,1,0,unknown,0
41,management,married,tertiary,no,2888,yes,no,unknown,2,0,unknown,0
48,technician,married,unknown,no,798,yes,no,cellular,2,0,unknown,0
39,admin.,married,primary,no,282,yes,no,cellular,9,0,unknown,0
35,self-employed,single,tertiary,no,-19,yes,no,cellular,1,4,failure,0
49,blue-collar,married,secondary,no,365,yes,yes,cellular,4,0,unknown,0
31,technician,married,secondary,no,1906,yes,no,unknown,2,0,unknown,0
47,blue-collar,married,primary,no,1302,yes,no,cellular,1,0,unknown,0
49,management,married,tertiary,no,-195,yes,no,cellular,2,0,unknown,1
31,admin.,single,tertiary,no,344,yes,no,cellular,3,2,unknown,0
22,admin.,married,secondary,no,1017,yes,no,cellular,2,2,other,0
46,blue-collar,married,primary,no,472,yes,no,unknown,2,0,unknown,0
30,management,married,tertiary,no,4014,yes,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,300,yes,no,unknown,4,0,unknown,0
42,management,married,tertiary,no,12996,no,no,cellular,5,0,unknown,0
35,management,married,secondary,no,-456,yes,yes,cellular,4,0,unknown,0
49,retired,married,secondary,no,5385,no,no,unknown,5,0,unknown,0
72,retired,married,primary,no,-139,no,no,cellular,1,0,unknown,0
27,student,single,tertiary,no,4631,no,no,unknown,2,0,unknown,0
42,management,single,tertiary,no,8034,yes,no,unknown,3,0,unknown,0
39,blue-collar,divorced,primary,no,914,yes,no,cellular,5,0,failure,0
26,admin.,single,secondary,no,285,yes,no,cellular,1,0,unknown,0
53,entrepreneur,divorced,tertiary,no,1650,no,no,cellular,4,0,unknown,1
47,services,married,secondary,no,-542,no,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,4941,no,no,cellular,3,6,failure,0
44,blue-collar,married,primary,no,-405,yes,yes,unknown,3,0,unknown,0
50,unemployed,married,tertiary,no,6607,yes,no,unknown,4,0,unknown,0
38,management,married,tertiary,no,3030,no,no,cellular,4,0,unknown,0
41,admin.,single,secondary,no,-675,yes,no,cellular,4,0,unknown,0
35,admin.,single,tertiary,no,-138,no,no,cellular,2,0,unknown,0
33,housemaid,married,primary,no,2737,yes,no,unknown,5,0,unknown,0
35,self-employed,married,secondary,no,581,yes,no,cellular,1,0,failure,0
44,technician,married,secondary,no,203,yes,no,unknown,2,0,unknown,0
27,self-employed,single,secondary,no,-218,no,no,cellular,1,0,unknown,0
50,management,divorced,tertiary,no,-1306,yes,no,unknown,3,0,unknown,1
50,admin.,married,tertiary,no,375,no,no,unknown,3,0,unknown,0
56,services,married,secondary,no,-528,no,no,unknown,3,0,unknown,0
43,retired,married,primary,no,637,no,no,cellular,2,0,unknown,0
31,technician,divorced,tertiary,no,2124,no,no,cellular,2,0,unknown,0
52,blue-collar,single,primary,no,2382,yes,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,133,yes,yes,cellular,4,0,unknown,0
54,self-employed,married,tertiary,no,3759,yes,no,unknown,1,0,unknown,0
32,technician,married,secondary,no,-1086,yes,yes,cellular,2,0,unknown,0
28,management,single,tertiary,no,-1540,yes,no,telephone,8,0,unknown,0
43,housemaid,married,primary,no,2927,no,no,cellular,2,0,unknown,0
46,housemaid,married,tertiary,no,801,yes,no,cellular,2,0,unknown,1
42,blue-collar,married,secondary,no,647,yes,no,unknown,1,0,unknown,0
33,technician,married,secondary,no,3166,yes,no,unknown,2,0,unknown,0
27,management,married,secondary,no,-552,yes,yes,cellular,2,5,failure,0
35,management,married,tertiary,no,3722,yes,no,unknown,1,0,unknown,0
54,housemaid,married,primary,no,694,yes,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,-181,yes,yes,unknown,1,0,unknown,0
38,self-employed,married,secondary,no,624,yes,no,unknown,4,0,unknown,0
40,blue-collar,married,secondary,no,3229,yes,no,unknown,1,0,unknown,0
43,entrepreneur,divorced,secondary,no,1338,no,yes,cellular,1,0,unknown,0
72,entrepreneur,married,unknown,no,106,yes,no,unknown,2,0,unknown,0
43,unemployed,divorced,secondary,no,862,no,no,unknown,5,0,unknown,0
32,management,married,tertiary,yes,283,no,no,cellular,1,0,unknown,0
32,student,single,tertiary,no,422,no,no,cellular,3,3,success,1
51,blue-collar,divorced,secondary,no,1047,no,no,cellular,1,0,unknown,0
34,technician,single,secondary,no,1352,no,no,cellular,5,0,unknown,0
32,blue-collar,married,secondary,no,1091,yes,no,unknown,3,0,unknown,0
47,self-employed,married,primary,no,2726,no,no,unknown,9,0,unknown,0
35,technician,single,secondary,no,-42,yes,no,unknown,1,0,unknown,0
55,unemployed,single,tertiary,no,1518,yes,no,cellular,2,0,unknown,1
61,retired,married,secondary,no,2124,no,no,telephone,1,0,unknown,0
42,self-employed,married,secondary,no,2352,no,no,cellular,1,0,unknown,0
31,student,single,tertiary,no,1914,no,no,cellular,1,0,unknown,0
39,entrepreneur,married,tertiary,no,-521,yes,no,cellular,2,0,unknown,0
52,retired,married,primary,no,-259,no,no,cellular,2,1,success,0
42,blue-collar,married,secondary,no,447,yes,no,cellular,5,10,failure,1
30,housemaid,married,tertiary,no,7940,no,no,cellular,4,1,failure,0
39,admin.,married,secondary,no,-303,yes,yes,cellular,5,0,unknown,0
31,housemaid,single,secondary,no,22,yes,no,cellular,3,0,unknown,0
53,technician,divorced,unknown,no,2705,yes,no,unknown,2,0,unknown,0
38,blue-collar,married,secondary,no,474,yes,yes,unknown,2,0,unknown,0
28,blue-collar,single,secondary,no,9487,yes,yes,cellular,2,2,unknown,0
42,technician,single,tertiary,no,291,no,no,cellular,2,1,unknown,0
28,management,single,tertiary,no,325,no,no,cellular,1,1,success,1
27,management,married,tertiary,no,966,no,no,cellular,1,4,other,1
31,services,married,secondary,no,1871,yes,no,unknown,1,0,unknown,0
67,retired,married,secondary,no,8687,no,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,351,yes,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,1496,no,yes,cellular,5,0,unknown,0
25,services,single,secondary,no,1498,no,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,573,yes,no,unknown,2,0,unknown,0
33,management,married,secondary,no,249,yes,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,1416,yes,no,unknown,4,0,unknown,0
37,technician,married,secondary,no,1480,yes,no,unknown,4,0,unknown,0
47,retired,married,primary,no,3332,no,no,unknown,2,0,unknown,0
42,unemployed,single,secondary,no,271,yes,no,cellular,2,6,success,0
35,technician,single,secondary,no,165,no,no,telephone,5,0,unknown,0
33,blue-collar,married,secondary,no,100,yes,yes,unknown,4,0,unknown,0
35,self-employed,single,secondary,no,77,yes,no,cellular,2,0,unknown,0
38,technician,married,tertiary,no,2173,yes,no,cellular,3,0,unknown,0
50,management,married,tertiary,no,288,yes,no,unknown,1,0,unknown,0
26,technician,married,tertiary,no,224,yes,no,telephone,9,0,unknown,0
51,blue-collar,single,secondary,no,1181,yes,no,unknown,1,0,unknown,0
28,blue-collar,single,secondary,no,20,no,yes,cellular,1,0,unknown,0
44,unknown,married,secondary,no,1464,no,no,cellular,3,0,unknown,0
52,self-employed,married,tertiary,no,239,yes,no,cellular,4,0,unknown,0
39,technician,single,secondary,no,-1797,yes,no,cellular,2,0,unknown,0
38,technician,married,tertiary,no,3243,no,no,cellular,2,0,unknown,0
39,self-employed,single,tertiary,no,-1311,no,no,cellular,2,0,unknown,0
43,services,divorced,secondary,no,766,yes,no,telephone,2,0,unknown,0
44,services,married,secondary,no,658,no,no,cellular,2,0,unknown,0
55,management,married,tertiary,no,2408,yes,no,cellular,2,0,unknown,1
29,blue-collar,single,primary,no,2884,yes,no,cellular,1,4,failure,0
47,blue-collar,married,primary,no,1512,yes,no,cellular,1,0,unknown,0
45,unknown,married,secondary,no,1294,no,no,cellular,4,0,unknown,0
54,technician,divorced,tertiary,no,1027,no,no,cellular,1,11,other,1
40,admin.,married,secondary,no,1982,yes,no,cellular,2,0,unknown,0
55,services,married,secondary,no,460,no,yes,cellular,9,0,unknown,1
36,blue-collar,married,secondary,no,974,no,no,unknown,2,0,unknown,0
30,management,married,tertiary,no,862,yes,no,cellular,1,5,failure,0
47,blue-collar,married,primary,no,3178,yes,no,cellular,19,0,unknown,0
26,services,married,secondary,no,536,yes,no,telephone,7,0,unknown,0
37,management,married,tertiary,no,2308,yes,no,cellular,2,4,other,0
35,blue-collar,divorced,secondary,no,1282,yes,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,1517,yes,yes,cellular,1,5,failure,0
35,management,married,secondary,no,1211,yes,no,cellular,2,0,unknown,0
39,management,divorced,tertiary,no,-3313,yes,yes,cellular,2,0,unknown,0
36,technician,single,tertiary,no,821,yes,no,cellular,8,0,unknown,0
45,blue-collar,married,secondary,no,2813,yes,no,unknown,4,0,unknown,0
33,technician,divorced,secondary,no,4109,yes,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,198,no,no,cellular,6,0,unknown,1
40,blue-collar,married,primary,no,1350,no,no,unknown,1,0,unknown,0
53,admin.,married,secondary,no,587,yes,yes,unknown,5,0,unknown,0
35,technician,married,tertiary,no,-347,yes,no,cellular,9,0,unknown,0
46,blue-collar,married,secondary,no,1859,yes,no,unknown,1,0,unknown,0
32,services,single,secondary,no,1831,no,no,cellular,3,0,unknown,0
56,admin.,married,unknown,no,2176,no,no,telephone,2,0,unknown,0
42,admin.,single,secondary,no,507,yes,no,cellular,2,0,unknown,0
45,management,married,unknown,no,2588,yes,no,cellular,1,0,unknown,0
53,management,married,unknown,no,-2246,yes,no,telephone,5,0,success,0
46,admin.,single,secondary,no,1774,yes,no,unknown,2,0,unknown,0
34,blue-collar,single,secondary,no,-157,yes,yes,cellular,1,0,unknown,0
33,technician,single,secondary,no,65,yes,no,cellular,2,2,unknown,0
50,technician,married,tertiary,no,152,yes,no,cellular,1,0,unknown,1
26,admin.,single,tertiary,no,1207,yes,no,cellular,4,0,unknown,0
60,blue-collar,divorced,primary,no,936,yes,no,cellular,3,1,unknown,0
46,admin.,married,secondary,no,93,yes,no,cellular,9,0,unknown,0
49,unemployed,married,unknown,no,227,no,no,cellular,2,0,unknown,0
45,blue-collar,divorced,secondary,no,1480,no,yes,telephone,3,0,unknown,0
52,technician,married,secondary,no,1697,yes,no,unknown,2,0,unknown,0
34,admin.,married,secondary,no,3366,yes,no,unknown,6,3,unknown,0
32,admin.,married,secondary,no,-182,yes,no,unknown,4,0,unknown,0
52,housemaid,married,unknown,no,1986,yes,yes,cellular,2,0,unknown,0
40,services,single,secondary,no,563,no,no,unknown,3,0,unknown,0
39,technician,married,tertiary,no,4086,no,no,cellular,1,0,unknown,0
44,entrepreneur,divorced,secondary,no,5013,no,no,cellular,1,0,unknown,0
31,student,single,unknown,no,-45,yes,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,1924,no,yes,cellular,3,4,failure,0
26,unemployed,single,secondary,no,-263,yes,no,unknown,2,0,unknown,0
38,blue-collar,single,tertiary,no,350,yes,no,cellular,1,2,other,0
51,housemaid,divorced,secondary,no,1034,no,no,telephone,2,0,unknown,0
35,blue-collar,married,secondary,no,908,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,secondary,no,136,yes,no,unknown,2,0,unknown,0
51,management,married,tertiary,no,1228,no,no,unknown,5,0,unknown,0
45,technician,married,secondary,yes,-832,yes,no,cellular,1,0,unknown,0
