fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.2,0.54,0.17,2.1,0.062,7.0,23.0,0.99584,3.2,0.93,11.9,7
8.9,0.57,0.7210332035627925,2.5,0.075,24.0,61.175947502712575,0.9977,3.14,0.63,10.5,6
11.6,0.49,0.57,2.2,0.079,10.0,31.0,0.9978,3.05,0.54,11.67811870461436,6
7.7,0.36,0.38,2.0,0.082,10.0,23.0,0.9964,3.18,0.67,9.6,5
7.4,0.6,0.23,2.3,0.081,17.0,32.0,0.9955107577382022,3.5,0.59,12.773292837364,5
7.4,0.51,0.44,2.3,0.044,37.5,112.0,0.9941895237690481,3.47,0.74,13.6,6
7.8,0.2507525243132416,0.26,1.9,0.05,19.0,31.0,0.9952498300277085,3.52,0.62,11.9,6
9.0,0.38,0.31,3.0,0.104,44.22031213229684,47.0,0.99798,3.48,0.82,11.6,7
6.1,0.39,0.24,2.0,0.065,9.0,32.46536269600591,0.99459431684561,3.4,0.55,9.7,5
7.6,0.52,0.28,1.7,0.078,12.0,28.0,0.9963781798187141,3.17,0.62,10.5,5
10.92853887785318,0.23,0.64,2.0,0.058,3.0,8.0,0.9960906192191961,3.17,0.77,10.2,6
7.0689917152204655,0.66,0.17,2.4,0.09,6.0,39.0,0.9973584935745619,3.41,0.6024398543590155,10.5,5
8.0,0.47,0.4,1.4,0.068,20.0,38.0,0.995011336558644,3.35,0.62,9.5,6
7.2,0.43,0.59,2.4,0.073,5.0,39.0,0.99488,3.3,0.62,10.2,5
6.8,0.77,0.13,2.6,0.23478078815457593,8.0,33.0,0.9978,3.4815877819979493,0.53,9.5,5
8.4,0.88,0.01,3.0488823633441826,0.087,27.0,28.0,0.9979,3.22,0.6,9.4,6
7.3,0.6671320129743845,0.09,1.7,0.068,29.0,44.0,0.99676,3.49,1.0212086863478884,10.2,6
8.2,0.2,0.49,2.1,0.067,10.0,22.0,0.9949761423626823,3.09,0.59,9.5,7
7.6,0.3098687249552504,0.33621854919125443,2.1,0.064,37.0,89.0,0.9968,3.38,1.36,10.3,6
6.5,0.7596486918247558,0.09,2.556768960205568,0.07400844443663653,4.0,10.0,0.9944,3.41,0.39,12.6,5
8.0,0.38,0.48,3.0,0.07691306228692815,3.0,13.0,0.9967,3.36,0.69,10.8,5
12.683746019763566,0.3113523926661713,0.7134911131860667,1.8,0.4668166310296721,27.0,60.0,1.0031270029569388,3.06,1.6093393196971648,9.1,6
8.2,0.42,0.22,2.2,0.071,3.0,10.0,0.9965,3.5,0.51,11.3,5
8.1,0.5,0.24,2.1,0.086,5.0,14.0,0.9962,3.19,0.66,9.8,5
6.1,0.52,0.12,3.0,0.083,35.0,101.0,0.9955529999364662,3.53,0.79,10.9,5
7.2,0.7360438244055786,0.03,2.3,0.1650706414464853,29.079800318164757,61.0,0.9955536093319863,3.52,0.5,11.0,5
10.8,0.42,0.43387626600563406,2.1,0.085,18.0,36.19816060152846,0.9972,3.34,0.6,9.4,5
5.8,0.69,0.0,1.4,0.075,17.0,67.0,0.9935511247115507,3.56,0.44,9.7,4
8.8,0.32,0.68,2.2,0.06,19.0,110.0,0.99745,3.23,0.82,12.2,6
6.8,0.7505873571205904,0.12,6.6,0.078,28.0,102.15254495384295,0.9960934128987682,3.34,0.62,9.6,5
6.5,0.43,0.07,1.9,0.06,30.0,52.0,0.9952414540399311,3.37,0.51,9.9,6
8.4,0.61,0.34,2.3,0.092,29.0,34.0,0.9968,3.045659477052319,0.63,9.9,5
6.2,0.5,0.0,1.9,0.073,19.0,87.58956465987353,0.99522,3.24,0.56,9.1,6
7.3,0.68,0.0,1.9,0.094,21.0,47.0,0.9978,3.5,0.58,9.3,5
13.292983576090627,0.36,0.6449078994285833,3.6,0.091,9.0,38.0,0.9988933176593224,2.863786829545429,0.81,11.0,7
6.8,0.835,0.0,4.942282186388217,0.08,24.92354739879022,81.0,0.99712,3.42,0.81,9.9,6
7.7,0.82,0.09,2.4755245887026605,0.088,16.0,39.0,0.9996324148313162,3.32,0.65,9.2,5
8.2,0.7958285975497705,0.24,2.2,0.092,9.0,24.0,0.9961002218700461,3.17,0.6,10.0,5
12.3,0.99252020476702,0.25,2.5,0.12657424357041305,5.341350661346787,38.0,1.003610995701003,3.31,0.56,8.7,4
7.7,0.87,0.16,2.8,0.089,7.0,26.0,0.9970760283597129,3.3491717712073843,0.53,10.9,5
6.2,0.8549082288167358,0.0,2.0,0.067,3.0,13.0,0.995,3.547918008011718,0.5,10.9,5
7.9,0.5450856423693035,0.22,2.3,0.062,20.0,88.0,0.9991826224076886,3.3,0.58,9.2,6
8.2,0.39,0.44,2.6,0.069,6.0,25.711496183626934,0.99704,3.45,1.1798311726485895,11.5,6
8.0,0.69,0.4,2.6,0.10264910044827763,16.0,49.72588700772917,0.99676,3.22,0.63,9.7,5
6.3,0.25,0.4454100180698174,1.8,0.076,18.0,28.0,0.993448136642668,3.42,1.3288782275782,12.5,6
8.0,0.42,0.54,1.6,0.084,10.0,49.871978181135546,0.9969,3.32,0.59,10.5,6
7.6,0.49,0.07,1.9,0.07462941757193255,10.0,13.0,0.99458,3.19,0.55,12.5,6
10.442306028182713,0.5,0.35,4.25726889822202,0.08960721721277184,5.0,18.0,0.9983,3.25,0.66,11.3,6
7.2,0.55,0.44,2.0,0.08,28.0,75.81262945064691,0.9966,3.46,0.8,9.8,6
9.0,0.835,0.24,2.8,0.06,29.0,53.0,0.9978,3.23,0.65,9.4,6
7.3,0.41,0.4228399186232582,2.0,0.079,18.0,32.0,0.9955,3.272577456739618,0.58,11.3,6
6.8,0.3169502736439825,0.11,1.8,0.06,32.0,89.0,0.9928905244413577,3.37,0.55,10.7,5
10.0,0.44808741945211356,0.33,1.5,0.171,4.0,12.0,0.9969,3.12,0.93,10.1,7
7.0,0.23,0.5630726143989034,2.0,0.04163856167168657,6.0,20.0,0.9936384018343715,3.38,0.53,12.705135366940794,6
8.0,0.5424992070427942,0.08,1.7,0.074,17.0,77.0,0.9952312564878049,3.18,0.6,10.0,5
9.9,0.7175541547215095,0.04,2.0,0.083,3.0,10.0,0.9991,3.19,0.53,9.3,5
11.4,0.36,0.7227127023098626,2.7,0.084,9.0,32.0,0.9974503698502044,2.9355666183840596,0.81,9.7,7
12.18327200366241,0.36283060653111476,0.44,2.3,0.08,17.0,54.0,0.9996055463215527,3.09,0.75,9.8,6
7.9,0.39,0.38,2.4,0.056,14.0,35.0,0.9958,3.26,0.56,11.7,6
12.3,0.58,0.3,2.0,0.097,26.0,38.0,0.9978,3.24,0.54,10.4,5
8.9,0.4,0.3,2.2,0.076,16.0,67.0,0.99676,3.32,0.66,9.9,7
7.1,0.6,0.06,2.7,0.079,5.0,23.0,0.9955,3.34,0.65,11.7,5
7.3,0.68,0.1,2.2,0.041,25.0,49.0,0.9949738561749084,3.52,0.88,11.9,6
8.1,0.69,0.32,2.0,0.078,21.55748346128496,111.0,0.9964,3.25,0.49,10.2,6
6.6,0.28,0.36,1.9,0.074,8.0,28.0,0.99372965757992,3.29,0.54,10.9,6
10.558401589852064,0.68,0.37,2.1,0.2493041972273652,8.0,53.0,0.9988805493286911,3.15,0.6,9.5,6
6.6,0.68,0.0,1.9,0.07,11.278941980020932,47.0,0.9939460115725779,3.28,0.57,9.4,5
7.4,0.58,0.08,14.11403697998079,0.062,36.0,26.0,0.99714,3.44,0.9936467224258638,13.049658458103716,6
10.9,0.24,0.5230169676929495,1.5,0.094,3.0,10.0,0.99892,3.15,0.7,9.253943573690066,5
7.0,0.645,0.06,2.2,0.04322632901039598,9.0,24.0,0.9934,3.21,0.58,11.8,5
9.1,0.43,0.49,3.625197036365762,0.072,5.0,14.0,0.9987990929757828,3.19,0.67,11.0,5
8.1,0.53,0.53,3.0,0.11,6.0,52.0,0.9983,3.2,0.51,9.2,5
7.6,0.31,0.45,2.5,0.071,7.0,17.0,0.997,3.27,0.88,10.5,6
7.0,0.31,0.06,2.1,0.075,11.0,17.0,0.9952878946587016,3.376570358533315,0.52,11.1,6
5.450489351074628,0.81,0.0,2.1,0.072,14.0,19.0,0.9945891672975113,3.71,0.48,10.4,5
7.2,0.44,0.18,2.3,0.068,15.0,29.0,0.997,3.4,0.48,9.1,5
9.3,0.58,0.14,1.9,0.077,11.0,51.0,0.9972,3.32,0.51,9.4,5
6.8,0.54,0.05,1.8,0.081,17.0,31.0,0.9952,3.41,0.87,9.4,6
8.8,0.645,0.01,1.9,0.098,14.0,20.0,0.9984,3.39,0.54,9.4,4
7.9,0.74,0.25,2.2,0.118,27.0,105.98142470946914,0.9983,3.3,0.61,9.2,5
8.3,0.43,0.31,2.4,0.078,36.0,63.12437068799659,0.9966,3.41,0.78,12.756483946278774,7
10.2,0.41,0.45,2.1,0.088,5.0,19.0,0.9964750886473923,3.04,0.73,9.5,6
7.9,0.72,0.1,2.2,0.1,16.0,20.0,0.99656,3.26,0.77,12.2,6
7.3,0.775,0.08,1.9,0.086,13.0,12.0,0.9952568983590981,3.3,0.86,11.080426691123668,7
5.1,1.117644483037916,0.0,2.1,0.052,12.0,67.51867533917414,0.9947289520618126,3.69,0.54,10.6,5
7.0,0.29,0.23,1.8,0.091,18.0,44.0,0.994456818351809,3.2,0.64,11.0,6
6.2,0.52,0.0,1.7,0.04047231875828933,15.0,44.0,0.9941165590804757,3.57,0.57,10.98748128138194,5
7.7,0.38,0.47,1.9,0.072,4.0,12.0,0.9947332708303576,3.28,0.76,13.3,6
7.7,0.79,0.01,2.1,0.077,8.0,14.0,0.9964,3.37,0.63,10.4,5
8.7,0.61,0.34,2.1,0.072,13.0,54.0,0.9978642665903341,3.49,0.7,9.5,5
12.0,0.31,0.34,1.4,0.083,18.0,25.0,0.9971664265436059,3.15,0.97,9.3,6
8.8,0.64,0.49,3.1,0.082,26.0,127.50434011869322,0.9969,3.18,0.67,10.2,5
7.7,0.20676611977602138,0.34,1.8,0.066,22.0,88.0,0.9946560990959649,3.23,1.0114754200879088,12.0,7
5.1,0.36,0.04,1.3789904989709973,0.041,26.0,60.0,0.9932978609042001,3.44,0.75,9.3,6
8.3,0.51,0.26,1.5,0.083,35.0,96.0,0.99656,3.36,0.79,9.9,6
8.9,0.58,0.17,2.2,0.11178155531346158,9.0,18.0,0.9994490432368922,3.12,0.93,9.1,6
7.9,0.715,0.21,3.6,0.072,12.0,36.33118989518101,0.9964,3.4,0.52,12.438889164012801,6
7.3,0.6,0.2,2.5,0.075,5.0,17.0,0.99576,3.29,0.61,11.0,6
8.9,0.63,0.0,2.3,0.064,21.0,15.0,0.9962,3.34,0.49,10.4,5
4.880765908012098,0.51,0.01,2.0,0.049,3.0,7.0,0.991267620765599,3.7128710916883554,0.56,12.2,7
7.2,0.4,0.4360084256837615,1.9,0.084,11.0,33.0,0.99514,3.4186136570765986,0.73,11.2,5
7.4,0.78,0.14,2.0,0.047,23.0,105.91638317421462,0.99374,3.31,0.51,10.8,6
7.4,0.61,0.26309740015557964,2.6,0.07858721283512529,35.0,102.52818182326189,0.9973596580337831,3.3,0.64,9.3,6
7.7,0.41,0.03,1.6,0.058,12.0,67.0,0.9955528079265837,3.34,0.6,10.1,5
8.0,0.67,0.21,2.2,0.095,21.0,28.0,0.9976,3.34,0.6891969652248155,9.5,5
8.3,0.33,0.49,2.6,0.07355979684301041,6.0,21.0,0.99572,3.06,0.58,10.3,6
6.9,0.33,0.26,1.9,0.051580525207839345,34.0,64.0,0.996,3.614927144313192,0.93,10.8,6
9.9,0.6084704387403195,0.12,2.1,0.077,4.0,13.0,0.9983,3.31,0.63,10.5,5
7.6,0.61,0.08,2.1,0.117,7.0,33.0,0.99738,3.38,0.56,10.1,5
5.4,0.8956377541631764,0.0,1.7,0.085,23.0,44.0,0.9942273580462396,3.46,0.52,9.7,5
6.7,0.785,0.08,2.2,0.042,27.0,72.0,0.99374,3.46,0.64,11.7,7
8.4,0.39,0.47,1.9,0.067,17.0,57.0,0.9965346805718183,3.32,0.87,9.9,7
9.5,0.49,0.47,1.6,0.089,10.0,16.0,0.9984,3.28,0.58,9.4,5
10.7,0.36,0.08,2.0,0.089,22.0,41.0,0.9965,3.1,0.62,9.7,6
7.0,0.6,0.25,1.5,0.068,21.0,28.0,0.9952017635347445,3.34,0.59,10.1,6
8.2,0.58,0.3,2.1,0.084,19.0,29.0,0.9965,3.16,0.6333312995968209,10.1,5
7.1,0.9,0.04,11.4925602708999,0.072,11.0,31.0,0.9981,3.41,0.76,11.0,6
7.8,0.49,0.13,1.6,0.069,5.0,15.0,0.9958521214285118,3.23,0.62,9.8,5
7.2,0.34,0.26,2.0,0.079,5.0,18.0,0.99538,3.39,0.77,10.8,6
5.9,0.43,0.24,1.4,0.068,48.0,134.8664806592128,0.9933420374014095,3.665262959915149,0.57,11.9,5
9.0,0.62,0.21,1.8,0.076,18.0,44.0,1.0001697628851962,3.26,0.58,9.2,6
7.7,0.56,0.42,2.0,0.063,25.0,52.0,0.997,3.25,0.55,9.4,5
9.5,0.39,0.4,1.9,0.074,18.0,54.0,0.998,3.3,0.93,10.5,6
10.6,0.45000620115561163,0.51,1.9,0.06,18.0,67.0,0.99577,3.27,0.66,10.9,7
8.8,0.6,0.05,1.9,0.096,3.0,12.0,0.99702,3.2,0.42,10.0,5
10.0,0.61,0.7459138311910726,2.5,0.11,18.0,92.0,0.9992,3.16,0.73,10.1,5
7.0,0.37,0.0,2.5,0.1569768852562838,38.0,99.0,0.996803804060196,3.41,0.58,9.2,5
8.9,0.58,0.41,1.4,0.069,10.0,19.0,0.9931587466954168,3.2,0.5,11.9,6
8.3,0.61,0.27,2.2,0.092,3.0,8.0,0.99562,3.23,0.9538169729228764,12.0,8
5.3,0.54,0.0,2.0,0.087,45.095626480069654,141.0,0.99472,3.49,0.55,9.4,5
12.8,0.54,0.18,2.0,0.086,3.0,10.0,0.9980088865992646,3.1280458166411513,0.72,9.4,5
6.7,0.66,0.04,1.6,0.092,12.0,27.0,0.993358792082188,3.3,0.57,10.5,5
6.6,0.875,0.0,2.3,0.087,21.0,31.0,0.99639,3.33,0.58,9.6,5
7.6,0.31,0.4,2.6,0.064,8.0,33.267293396022126,0.9940065202509853,3.26,0.57,12.2,8
8.1,0.35,0.65,1.6,0.083,9.0,37.0,0.9946730246662661,3.3,0.63,10.9,6
10.7,0.61,0.45127405546794197,2.2,0.076,11.0,19.0,0.9961,3.04,0.69,11.2,7
10.2,0.26,0.68,1.9,0.1,8.0,19.0,0.9981468773250356,3.16,0.7,10.2,7
7.9,0.61,0.01,1.6,0.061,11.0,37.0,0.9977,3.51,0.69,9.5,6
10.6,0.47,0.06,2.2,0.084,12.0,49.0,0.9986,3.3,0.61,10.3,5
7.6,0.36,0.37,2.1,0.078,36.57717102899278,128.05429462930397,0.99562,3.19,0.56,9.5,6
7.6,0.59,0.24,2.3,0.081,8.0,77.80831049992082,0.9971,3.3,0.52,9.2,6
7.8,0.37,0.39,2.9,0.3589300467502885,24.0,52.0,0.9972,3.3,0.62,9.5,5
6.668979134346012,0.51,0.23,1.8,0.071,22.0,73.0,0.9962402309482091,3.5,0.58,9.5,5
5.0,0.5666281892497357,0.0,1.8,0.078,31.0,66.0,0.9925328642310142,3.66,0.57,9.5,5
6.1,0.6,0.05,1.9,0.081,10.0,29.0,0.99526,3.37,0.8,9.5,6
7.9,0.59,0.48,1.8,0.1264298062875032,21.0,66.0,0.9972,3.26,0.76,9.2,6
10.5,0.6089800325259677,0.32,1.9,0.083,4.0,19.0,0.9973755064911474,3.1,0.78,10.8,6
9.9,0.41880071906294203,0.47,2.2,0.08,28.49628173700785,60.0,0.9973,3.04,0.92,11.2,7
11.9,0.39,0.56,1.9,0.4142464784977479,13.0,96.0,0.9990449553086131,2.8850403709257786,0.81,9.2,5
7.8,0.22,0.33,3.8,0.067,10.0,36.0,0.9964,3.41,0.73,11.576680230564136,6
7.9,0.5,0.02,2.2,0.07,7.0,53.2738348809213,0.9974,3.3,0.58,9.4,5
10.96165152174907,0.3768992133111436,0.6,2.5,0.071,35.0,81.58765128026994,0.9975,3.34,0.68,11.2,7
6.9,0.42,0.09,2.1,0.075,13.0,14.0,0.9938406148281709,3.58,0.78,12.8,6
6.3,0.775,0.0,2.5,0.048,10.0,54.0,0.9955,3.31,0.54,9.4,5
8.3,0.41,0.32,1.6,0.066,8.0,14.0,0.995875024892002,3.4,0.5,10.6,5
8.2,0.52,0.0,2.1,0.079,8.668153336185867,28.0,0.9964325035777232,3.41,0.59,9.5,5
7.7,0.40572417369627545,0.46,2.2,0.092,13.0,32.0,0.9952,3.34,0.6,10.2,6
7.7,0.65,0.13,2.5,0.094,5.0,23.0,0.99676,3.36,0.46,10.1,5
10.1,0.78,0.06,2.4,0.086,3.0,23.0,0.9985,3.3,0.62,9.3,5
7.3,0.32,0.39,2.2,0.074,3.0,12.0,0.99683,3.44,0.64,9.7,5
5.718062525148628,0.57,0.04,2.5,0.076,28.0,118.68347913268894,0.99652,3.5678683886993166,0.56,9.6,5
6.8,0.55,0.09,2.1,0.066,18.0,31.0,0.99577,3.38,0.53,9.6,6
7.2,0.67,0.014961390733350156,2.6,0.066,6.0,38.0,0.99675,3.44,0.49,10.1,6
10.978754761849121,0.22406509349147669,0.69,2.0,0.096,7.0,20.0,0.9989164409888318,3.28,0.7,10.5,7
7.3,0.57,0.33,1.9,0.088,19.0,48.076441012962846,0.996031198363964,3.42,0.87,10.9,6
8.8,0.39,0.245003559452839,2.4,0.08,36.0,69.0,0.9968,3.25,0.8,9.3,7
9.4,0.35,0.47,2.0,0.092,19.0,37.0,0.9970009547369142,3.19,0.78,11.1,6
6.0,0.627838522359424,0.08,2.6,0.11,34.0,91.0,0.995968214149493,3.78,0.64,11.1,5
7.787548534328061,0.66,0.07,2.2,0.059,26.0,77.0,0.9969,3.5,0.49,10.7,5
6.4,0.64,0.0,2.8,0.057157479027907826,8.0,18.0,0.99402,3.49,0.54,12.8,6
7.7,0.39,0.03,2.1,0.082,16.0,25.0,0.9958906615753486,3.42,0.64,10.9,6
7.2,0.52,0.25,3.0,0.095,9.0,16.0,0.9964,3.39,0.55,10.0,6
6.4,0.35,0.23,2.1,0.074,35.0,145.0,0.9955,3.32,0.48466560840333756,9.2,5
7.5,0.57,0.2,2.329997614015588,0.084,9.789407425812726,24.0,0.99786,3.39,0.68,10.1,5
6.1,0.61,0.22,1.6,0.071,12.0,55.0,0.9931707178536795,3.53,0.55,11.4,6
7.9,0.59,0.35,1.7,0.098,5.0,28.0,0.99625,3.36,0.67,10.5,6
9.9,0.4,0.37,2.1,0.076,9.0,17.0,0.9988,3.34,0.54,10.5,7
6.1,0.48,0.16,1.8,0.066,19.436965957190182,35.0,0.99625,3.4688776022343975,0.59,9.9,6
6.4,0.8017842161492803,0.0,2.1,0.068,7.0,11.0,0.99444,3.55,0.63,10.2,6
6.1,0.6,0.09,2.9,0.073,25.0,109.0,0.9963,3.47,0.58,9.4,4
6.8,0.61,0.04,1.6,0.084,13.0,48.0,0.99616,3.528881464718122,0.57,9.4,5
8.9,0.42,0.26,2.1,0.057745590088032386,3.0,7.0,0.9963,3.2,0.58,10.4,6
8.1,0.54,0.33,2.4,0.08,33.0,121.80087091988253,0.9981711793101435,3.46,0.5690592232673924,9.9,6
6.3,0.56,0.24,2.0,0.075,7.0,20.0,0.9949553611071044,3.39,0.6,10.2,6
9.082103780983163,0.645,0.11,1.4,0.078,20.0,31.0,0.9956044038521372,3.2,0.55,10.2,5
6.4,0.66,0.15,2.2,0.10932984453090308,5.0,34.0,0.99438,3.28,0.55,10.2,5
9.5,0.645,0.4,3.1,0.077,11.0,31.67078539507031,0.9996,3.28,0.73,10.1,5
8.0,0.52,0.11,2.8,0.085,9.0,44.2345137352105,0.9955,3.24,0.82,11.3,5
10.6,0.46,0.53,2.6,0.058,11.0,13.0,0.9968,3.3,0.76,14.0,6
8.0,0.42,0.5,2.3,0.054,22.0,32.0,0.9954625718515795,3.26,0.5,12.3,5
10.0,0.64,0.35,3.4,0.077,12.0,24.0,0.9983,3.3,0.54,10.2,5
8.9,0.33,0.48,2.6,0.115,14.0,45.0,0.9973621508266813,3.34,0.75,10.1,6
7.2,0.69,0.19,2.6,0.084,19.0,49.0,0.9955436856829506,3.53,0.66,13.36737076386413,6
9.1,0.41,0.47,2.2,0.074,13.0,36.0,0.998,3.11,0.54,9.5,5
10.2,0.4,0.47,3.8,0.11,23.0,69.0,0.9975342636880616,3.18,0.67,11.0,6
9.5,0.35,0.66,2.2,0.095,14.0,27.0,0.9972,3.19,0.76,10.8,6
6.0,0.659829937806548,0.01,2.5,0.04637443026072205,11.0,28.0,0.9959,3.63,0.53,10.2,7
6.9,0.645,0.02,2.7,0.089,32.0,64.0,0.99616,3.48,0.55,11.2,5
6.4,0.835,0.0,2.9,0.08,38.0,63.0,0.9974,3.6859722151882806,0.55,10.0,5
11.7725461061621,0.53,0.33,2.1,0.081,3.0,7.0,0.9996,3.33,0.78,9.4,6
6.9,0.45,0.03,2.0,0.073,37.0,110.67632749758252,0.99613,3.34,0.59,9.8,6
15.223682430241922,0.34,0.52,2.0,0.079,3.0,11.0,1.0000187745607223,3.0,0.58,9.6,5
6.1,0.82,0.0,1.8,0.063,6.0,14.0,0.9947295554726442,3.42,0.49,9.1,5
6.169572910893338,0.32,0.19,1.4,0.071,11.0,25.0,0.9928023945552278,3.35,0.55,10.4,6
9.0,0.17872406724047574,0.49,2.1,0.053,12.0,14.0,0.9958758481421758,3.16,0.7,11.4,7
5.9,0.57,0.02,2.0,0.096,36.290160246080745,110.0,0.9958782467046836,3.46,0.852836089828146,10.9,6
6.4,0.78,0.23,2.3,0.063,37.5,88.0,0.9948,3.39,0.58,10.5,6
9.5,0.58,0.24,1.9,0.069,7.0,32.0,0.9962,3.19,0.44,10.0,6
6.429798384775906,0.34,0.07,1.5,0.059,7.0,20.0,0.9924661529113612,3.36,0.78,11.2,7
6.2,0.715,0.0,1.9,0.059,16.0,50.0,0.9958,3.55,0.52,9.5,5
9.3,0.41,0.39,1.8,0.107,32.0,69.0,0.9986432109616273,3.26,0.99,9.6,6
7.0,0.52,0.12,2.0,0.087,40.224158302967965,34.0,0.9962,3.44,0.74,9.5,7
6.8,0.7,0.02,2.0,0.083,22.0,48.0,0.99714,3.54,0.56,9.3,5
10.2,0.8061729310071281,0.21,1.9,0.11,5.0,31.0,0.9991,3.14,0.87,10.1,6
8.8,0.18,0.34,2.1,0.096,10.0,65.80738955130676,0.9981,3.26,1.6179649066885566,9.8,6
10.7,0.48,0.54,2.6,0.2062406146855883,11.0,37.0,0.9973721415274248,3.17,0.58,10.8,5
7.2,0.66,0.02,2.1,0.077,15.0,28.0,0.9968,3.5,0.61,10.4,6
6.0,0.29,0.13,1.4,0.063,17.0,32.0,0.9915850685626351,3.42,0.63,11.2,5
7.0,0.6,0.0,2.0,0.10404309032147625,15.0,52.0,0.9979824327736547,3.6879208441445233,0.59,9.4,5
8.5,0.47,0.42,1.7,0.084,16.0,64.0,0.99538,3.0177580992692414,0.54,9.8,5
11.40692551409477,0.27,0.68,4.0,0.064,14.0,67.0,0.9983,3.32,1.6136508493861277,11.9,8
10.3,0.49,0.5,1.9,0.066,20.0,49.0,0.9977963455312241,3.38,0.9123242392629913,10.5,5
8.2,0.45,0.41,1.9,0.08123339172414672,12.0,52.0,0.9964613419362539,3.3,0.51,9.3,5
7.9,0.7691647177114038,0.31,6.6,0.41473026790885714,27.0,64.0,0.998,3.17,0.76,9.8,6
7.7,0.49,0.47,1.8,0.076,5.0,20.0,0.9942637882201646,3.17,0.5510616421658523,11.7,6
11.6,0.62,0.34,1.9,0.07,6.0,13.0,0.9975,3.27,0.68,11.4,6
7.4,0.63,0.49,1.9,0.078,18.0,38.0,0.99676,3.24,0.57,9.8,6
8.7,0.45,0.21,2.0,0.067,24.0,28.0,0.9974460723938876,3.17,0.63,9.4,6
8.7,0.4,0.3,3.2,0.082,15.0,42.0,0.9975,3.41,0.92,10.6,6
5.6,0.39,0.04,1.5,0.064,26.0,42.0,0.9915503137385417,3.47,0.68,11.8,6
6.2,0.25,0.33,1.8,0.064,6.0,20.086095747705087,0.99258,3.5231453261393515,0.53,11.9,6
8.2,0.39,0.20107801982379386,2.1,0.085,10.0,17.0,0.9956,3.39,0.56,12.4,6
6.2,0.49,0.01,1.8,0.095,34.0,89.83007566039475,0.9934,3.67,0.58,13.005788934036513,5
7.2,0.803057389030148,0.03,1.6,0.067,8.0,12.0,0.9956,3.46,0.5,10.1,5
10.6,0.5716919390045541,0.36,1.8,0.098,13.0,37.66708545106121,0.9996886087172928,3.27,0.81,9.2,6
7.0,0.37,0.01,3.3,0.075,7.0,19.0,0.9982853967081221,3.56,0.55,9.7,5
7.5,0.69,0.06,1.6,0.075,20.0,44.0,0.9953,3.42,0.43,9.4,5
8.2,0.63,0.35,1.8,0.084,8.0,27.0,0.9982,3.33,1.5691001102213227,10.1,6
8.3,0.51,0.429069829065312,1.8,0.066,25.0,120.26020472036214,0.996,3.38,0.85,13.807339730179137,5
7.0,0.5,0.08,2.1,0.065,6.0,38.03093202234936,0.9976696561068056,3.602211214865583,0.57,9.5,5
7.7,0.52,0.4403252890739611,2.9,0.061,21.0,65.571942478501,0.9954452435127524,3.3,0.62,11.3,5
9.0,0.54,0.48,2.7,0.14771130563425947,6.0,34.0,0.9967,3.1,0.7162080673864499,9.8,5
8.4,0.87,0.24,2.6,0.109,13.0,44.0,0.9983,3.17,0.54,9.5,6
7.9,0.885,0.05,2.2,0.082,23.0,31.0,0.9975,3.48,0.66,10.4,6
6.5,0.59,0.13,2.2,0.074,4.0,15.0,0.9950493473967317,3.7240955021039626,0.59,11.5,6
6.6,0.755,0.0,2.0,0.088,9.0,39.0,0.995533233562638,3.26,0.53,9.6,5
7.3,0.64,0.38,4.153702450425317,0.099,11.0,36.0,0.9961,3.39,0.62,11.4,6
8.2,0.46,0.42,1.4,0.07,13.0,16.0,0.9951819416806642,3.17,0.86,11.9,8
7.0,0.51,0.37,1.9,0.067,23.0,42.0,0.9965094221548396,3.43,0.83,9.6,5
9.3,0.37,0.53,2.8,0.088,23.0,45.0,0.9988,3.33,0.73,9.5,5
7.4,0.49,0.42,1.6,0.084,35.25248350215884,141.3687573531006,0.99656,3.53,0.71,9.5,6
7.3,0.24,0.47,3.0,0.07,24.0,51.0,0.9944591130956,3.41,0.52,11.9,6
6.8,0.645,0.04,2.4,0.091,16.0,45.0,0.9977,3.42,0.72,9.3,5
8.3,0.37,0.15,4.4,0.08,7.116261259803252,31.0,0.9977686260727608,3.3496645259376945,0.72,10.5,5
6.8,0.55,0.19,3.4,0.091,31.56911914242926,112.77995274353975,0.9976,3.51,0.75,9.6,6
8.4,0.88,0.06,2.4,0.18779834070482956,17.0,47.90258002673477,0.9988,3.47,0.71,10.0,5
9.1,0.64,0.24,2.0,0.097,12.0,26.0,0.99746,3.36,0.39649715240186534,9.5,5
7.7,0.54,0.03,1.8,0.077,8.0,35.0,0.9978993644573573,3.44,0.81,9.4,6
7.0,0.49,0.4,8.6410498077822,0.084,27.0,141.48287694159808,0.9974317782444776,3.38,0.79,11.9,6
7.9,0.32,0.34,2.6,0.077,19.0,84.0,0.9986,3.28,0.78,9.3,6
6.8,0.43,0.08,1.5,0.06085745317774207,5.0,9.0,0.9925854371102814,3.33,0.44,11.6,5
5.0,0.39,0.0,2.3,0.062,22.0,44.0,0.9935788446243508,3.54,0.59,10.8,5
6.6,0.7978038939722086,0.2,1.7,0.11,14.0,47.0,0.9962,3.47,0.55,11.0,6
8.9,0.66,0.32,2.3,0.33237822005189527,29.0,88.0,0.9982,3.26,0.93,9.2,5
8.2,0.6,0.27,2.3,0.073,21.0,47.0,0.996,3.16,0.67,10.7,6
