fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.060140159769002,0.59,0.4,1.8,0.09298423831359855,6.0,38.0,0.9985629344803633,3.24,0.55,9.8,6
6.9,0.54,0.01,1.7,0.078,9.0,23.0,0.99354,3.39,0.84,12.0,6
7.7,0.835,0.21,2.1,0.21407290245335706,6.0,25.0,0.9976,3.39,0.52,9.7,4
6.7,0.67,0.0,1.7,0.08,8.0,21.0,0.9933092152570501,3.35,0.7,11.2,6
7.5,0.21,0.26,8.798228099868608,0.079,12.0,23.0,0.9972851937871878,3.714660085592361,0.77,12.0,6
7.5,0.66,0.27,3.0,0.064,35.0,86.0,0.9955,3.344005474769351,0.54,11.549585269451246,5
6.6,0.6255737972188677,0.08,1.8,0.085,10.0,24.0,0.99588,3.48,0.55,10.2,5
7.0,0.46,0.37,1.8,0.073,8.0,52.0,0.9955695423175323,3.39,0.78,10.4,6
9.9,0.53,0.21,6.793403568816859,0.094,8.0,67.0,1.0002412078756728,3.26,0.54,9.5,6
8.285502671995426,0.715,0.36,1.9,0.067,12.0,36.811393832661906,0.9968,3.3,0.57,9.8,6
9.4,0.66,0.4,2.0,0.086,5.0,59.0,0.9986,3.23,0.58,9.590722662486353,5
5.4,0.885,0.02,6.1,0.091,17.0,45.0,0.99471088893677,3.56,0.52,11.9,5
8.57245453954431,0.5,0.15,2.3,0.04725922692877345,13.0,20.0,0.996431128306808,3.29,1.17,11.5,6
8.2,0.49,0.09,2.1,0.078,10.0,30.0,0.9976,3.53,0.44,10.0,5
9.9,0.34,0.6568653815027153,2.2,0.084,7.0,47.0,0.9957760163646294,3.2,0.63,11.1,7
8.9,0.5,0.42,1.6,0.094,19.0,52.0,0.9966901961645435,3.2,0.4727212977351621,9.046705002303336,5
8.611843401522549,0.9,0.36,1.4,0.104,5.0,13.0,0.9969686955029218,3.28,0.57,9.6,6
10.8,0.56,0.23,2.0,0.081,5.0,12.0,0.9979,3.18,0.61,10.8,6
8.3,1.0046602181563986,0.04,1.7,0.1705882151849736,19.0,46.0,0.9973427364803511,3.36,0.58,9.4,6
8.5,0.37564707486270066,0.46,2.7,0.066,24.0,39.0,0.9987923305818918,3.46,1.05,10.4,6
7.1,0.79,0.06,6.1329281856747455,0.075,23.0,29.0,0.998,3.53,0.56,9.9,5
5.9,0.4,0.48,3.9,0.075,11.0,42.0,0.9934490736832342,3.479911281855368,0.66,12.6,6
10.0,0.59,0.5547693581468275,2.7,0.1431883786182834,15.0,55.0,1.000223950882392,3.14,0.9712291484166542,9.5,5
6.8,0.56,0.0,1.6,0.079,13.0,16.0,0.99495,3.38,0.51,10.2,5
7.9,0.33,0.5394674987240945,1.9,0.09,4.0,14.0,0.9952,3.3,0.5,10.4,6
7.8,0.69,0.0,4.6,0.09,32.0,68.33051696362861,0.9990068762466119,3.43,0.52,10.1,5
9.8,0.33,0.41,2.0,0.062,6.0,21.0,0.9969,3.1,0.45,9.7,6
8.3,0.8274162842576731,0.09,2.2,0.055,15.0,28.0,0.9963853067070707,3.41,0.66,11.1,6
11.3,0.5,0.47,3.1,0.122,5.0,27.0,0.9955,3.012131479988517,0.57,11.2,6
5.9,0.615,0.09,1.8,0.08,22.0,32.0,0.9933888414393099,3.3,0.55,9.9,5
6.4,0.44,0.17,1.9,0.062,33.0,66.0,0.99356,3.43,0.44,11.211057348113922,5
6.7,0.6399878320574197,0.1260075456750394,1.8,0.077,3.0,15.0,0.99604,3.44,0.55,9.7,5
8.8,0.69,0.36,2.0,0.084,11.0,42.0,0.9971,3.16,0.54,9.8,4
7.6,0.45,0.03,2.0,0.064,17.0,16.0,0.9953265466460166,3.26,0.66,10.11121002494113,6
7.0,0.62,0.09,1.9,0.096,15.0,17.0,0.9947,3.55,0.61,12.8,6
8.0,0.52,0.4,1.7,0.078,19.0,38.0,0.99549,3.26,0.52,11.5,5
9.0,0.58,0.68,2.9,0.096,33.0,144.0,0.9976,3.145905100563667,0.68,10.3,5
10.0,0.64,0.49,2.4,0.068,29.0,73.0,0.9987,3.2,0.65,9.2,5
8.5,0.49,0.4,2.2,0.079,20.0,45.0,0.9975830100239423,3.33,0.6,9.9,5
7.7,0.62,0.29,3.0674802973214015,0.092,31.0,151.0,0.9971,3.24,0.52,9.4,5
5.3855170438855575,0.38,0.31,4.542032970170885,0.084,48.0,143.87837983379393,0.9947871786495105,3.59,0.68,9.9,7
9.0,0.49,0.13,4.1,0.086,9.0,46.0,1.0002130657591508,3.26,0.54,9.5,6
7.4,0.69,0.32,2.2,0.077,5.0,27.0,0.9940186839183991,3.06,0.47,9.9,5
8.2,0.43,0.12,4.62420163425802,0.073,63.14790378670557,154.13624456070056,0.9980007156950589,3.26,0.6,9.6,6
6.0,0.645,0.0,7.8396986035595315,0.085,54.51189382756968,141.0440052710179,0.9964144197816529,3.54,0.58,11.4,5
10.271813600101245,0.3,0.58,2.8,0.062,23.0,30.145179724765853,0.9991269289899924,3.14,0.59,9.5,6
7.9,0.6,0.22,1.8,0.077,21.0,39.0,0.996086460175654,3.33,0.84,9.7,5
8.0,0.5,0.09,2.2,0.06,24.0,71.0,0.9954624716578141,3.15,0.52,10.4,6
7.8,0.38,0.27,1.4,0.04711384801923271,24.0,104.0,0.9938536448043731,3.19,0.54,10.8,6
7.5,0.98,0.05,2.8,0.08,29.0,119.0,0.9969,3.53,0.63,9.6,5
7.1,0.73,0.01,1.5,0.079,3.0,8.0,0.99494,3.46,0.62,10.1,4
8.0,0.36,0.47,2.4,0.07372097462450278,35.0,106.47300787134895,0.9966611637361683,3.37,1.05,12.9,6
7.0,0.6352572254537177,0.1,1.8,0.076,28.0,71.0,0.997,3.44,0.49,9.2,5
7.5,0.56,0.05,2.8,0.07,22.0,88.0,0.9976,3.32,0.7,9.8,5
12.048009940352745,0.98,0.07,2.601085059824777,0.098,8.0,28.0,1.0,3.17,0.65,11.0,6
6.8,0.5468766582233651,0.27,2.4,0.23721044759008497,23.0,60.0,0.9964,3.3,0.82,9.5,6
8.4,0.54,0.06,2.3,0.071,16.0,39.0,0.9971,3.29,0.63,9.5,5
7.4,0.42,0.26,2.6,0.074,12.0,24.0,0.996,3.27,0.6787399795828072,12.5,7
10.1,0.38,0.4,2.3,0.058,4.0,9.0,0.9982,3.34,1.084067334657499,11.7,6
6.3,0.46,0.15,2.6,0.08,6.0,20.0,0.99628,3.5,0.56,9.7,5
8.0,0.23,0.6095059428920035,2.0,0.079,8.0,22.0,0.9945175880644889,3.31,0.72,12.8,6
7.059087790071715,0.43,0.28,2.3,0.07,16.0,27.0,0.99352,3.31,0.51,10.7,6
11.9,0.48,0.4,2.2,0.067,3.0,21.831272117777615,0.9979,3.19,0.54,12.0,5
10.0,0.835,0.36,1.8,0.4170724414239754,10.0,44.0,1.0001,3.0350113431137085,0.78,9.0,5
11.580424171963658,0.31,0.4,5.158702139807821,0.079,6.0,33.0,0.9994,3.13,0.55,9.8,5
7.3,0.3090102128763611,0.22,2.0,0.076,32.0,68.0,0.99556,3.3,0.55,9.7,6
7.9,0.4,0.0,1.2,0.05156782384022921,6.0,10.0,0.9943368059663246,3.39,0.49,11.2,6
10.5,0.41,0.48,2.6,0.073,10.0,34.0,0.9976,3.25,0.71,10.6,6
7.2,0.51,0.3576279959973419,5.2,0.081,18.0,47.0,0.9961945893696477,3.35,0.64,11.2,5
6.6,0.61,0.24,2.1,0.094,33.0,130.3018974191334,0.9942950648845625,3.34,0.48,9.6,5
6.9,0.54,0.03,2.8,0.084,21.0,36.0,0.9962064211831486,3.26,0.62,9.5,5
9.6,0.59,0.34,2.8,0.096,26.0,148.12070163182557,0.9992,3.24,0.75,9.0,5
7.4,0.52,0.22,2.4,0.04921525936760287,5.0,10.0,0.9973,3.7721289159888713,0.61,11.4,6
6.9,0.36,0.48,2.7,0.039,11.0,50.0,0.99524,3.47,0.53,10.5,6
7.048127595674208,0.59,0.19,3.9321670473120207,0.074,19.0,28.0,0.9971648975079561,3.39,0.68,10.2,6
8.9,0.6,0.32,2.0,0.103,18.0,46.0,0.99534,3.26,0.58,11.1,7
10.5,0.5031152628520624,0.5277892148176068,2.5,0.0939161513899951,16.0,73.0,0.99939522403166,3.0704825282290886,0.7,9.3,6
8.2,0.42,0.49,1.7,0.10641848182187812,22.0,98.0,0.9959866235860053,3.12,1.36,9.5,5
8.5,0.66,0.31,2.0,0.092,6.0,19.0,0.9979,3.26,0.83,9.8,5
6.1,0.87,0.14,2.3,0.07,21.0,88.0,0.99417434972901,3.42,0.62,10.8,6
8.0,0.66,0.28,1.9320473349729013,0.084,15.0,73.0,0.9987822756301981,3.28,0.55,9.5,5
7.1,0.49,0.32,2.9,0.078,7.0,18.0,0.9976,3.42,0.48,9.4,5
8.9,0.31785643422384624,0.33,2.6,0.098,5.0,9.396681782685956,0.9969760750907077,3.29,0.8,10.723636937476021,6
9.5,0.2459174095583023,0.39,1.6,0.097,5.0,10.0,0.9932389288896525,3.13,0.67,14.0,7
11.04733577541607,0.67,0.08,4.281748561852993,0.082,10.0,59.74263296782931,1.0031543982435795,3.29,0.6,9.1,5
7.1,0.59,0.2,1.5,0.414,15.0,84.0,0.9953,3.33,0.62,10.2,5
7.3,0.58,0.02,2.3,0.065,17.0,49.0,0.9957,3.51,0.82,12.9,7
7.0,0.785,0.1,2.5,0.082,38.0,126.26808930063032,0.9963515422914254,3.25,0.62,9.4,5
10.6,0.31,0.46,2.6,0.074,15.0,39.0,0.9978,2.98,0.53,9.2,5
9.5,0.5924803752255212,0.08,1.4,0.078,7.0,12.0,0.9969940933140196,3.31,0.57,9.9,5
7.7,0.41,0.24,2.095175105721239,0.071,30.0,73.0,0.9958565709415508,3.43,1.1645178389725424,11.1,6
7.4,0.731150045258671,0.24,1.7,0.092,15.0,64.0,0.99655,3.4,0.66,10.7,6
13.3,0.26,0.5722611401575136,2.6,0.074,10.0,31.0,0.9997061353834649,2.94,0.84,10.0,6
7.2,0.56,0.1,2.2,0.072,13.0,31.0,0.9969,3.39,0.65,9.5,5
7.6,0.69,0.45,3.5589203700019425,0.077,44.17464343507322,144.0,0.9985,3.31,0.62,9.2,4
11.9,0.43,0.45,2.6,0.08,13.0,54.0,0.9965,3.14,0.96,12.9,7
11.23262012713435,0.41,0.46,2.4,0.091,7.0,31.0,0.99664,3.18,0.58,11.8,5
5.3,0.51,0.0,2.3,0.084,23.0,65.0,0.9948999830530757,3.4916876435468227,0.8812668437676087,10.3,6
5.6,0.36262863514502086,0.0,1.4,0.09,5.0,12.0,0.9937486631884225,3.48,0.61,11.1,6
7.3,0.4264819555243753,0.17,2.2,0.047,10.0,23.0,0.99514,3.23,0.49,10.3,5
7.8,0.78,0.0,4.1,0.085,16.0,46.0,0.9976,3.32,0.49,9.8,5
9.1,0.41,0.3,2.1,0.088,19.0,31.0,0.9965,3.13,0.52,9.4,5
10.3,0.33,0.55,3.8,0.055,51.49926559434607,119.5179614439503,0.9968,3.18,0.59,11.9,5
7.8,0.51,0.19,2.1,0.07,6.0,19.0,0.995563862861057,3.24,0.52,9.6,6
7.8,0.61,0.08,1.8,0.14004955203984853,9.0,14.0,0.9944,3.3,0.54,11.0,7
10.520546776029686,0.28,0.39,2.1,0.071,4.0,8.0,0.99654,3.22,0.59,12.5,7
7.4,0.7036935401599459,0.01,2.0,0.086,32.0,56.0,0.99648,3.39,0.86,11.0,6
9.32974326116572,0.26,0.24,2.0,0.063,3.0,8.0,0.9974,3.51,0.7827028864715522,11.1,6
10.2,0.25,0.49,2.4,0.08,17.0,38.0,0.9978130364422986,3.26,0.82,10.7,6
7.2,0.57,0.2,1.4,0.066,5.0,14.0,0.9949463830750033,3.32,0.57,9.8,6
9.0,0.56,0.34,1.8,0.075,11.0,21.0,0.99736,3.22,0.48799434292939636,10.4,5
6.6,0.605,0.1,4.294987505810934,0.082,20.0,19.0,0.9958,3.39,0.63,9.8,5
6.2,0.4,0.21,1.9,0.066,7.0,10.0,0.9908279131701058,3.41,0.58,12.9,6
7.4,0.44,0.28,1.8,0.071,41.0,102.0,0.9958959842977748,3.37,0.64,10.2,6
6.2,0.88,0.0,8.255515398678927,0.1,29.0,70.0,0.9986,3.7067636361211647,0.58,9.6,5
11.5,0.35,0.53,2.0,0.09,17.0,60.0,0.997,3.21,0.5,11.8,6
8.6,0.73,0.4140825126323193,2.3,0.082,41.0,133.9948195177218,0.997,3.22,0.61,9.4,5
7.0,0.43,0.0,1.7,0.078,9.0,27.0,0.9939867696030329,3.38,0.7230036050984586,10.5,6
7.5,0.52,0.29,1.4,0.081,6.0,26.0,0.9948,3.41,0.51,10.7,5
8.2,0.34,0.49,2.6,0.082,14.0,42.0,0.9948,3.16,0.74,11.52550766846772,6
8.9,0.55,0.25,2.2,0.086,7.0,36.0,0.99746,3.35,0.84,10.6,5
7.5,0.57,0.04,1.9,0.094,25.0,110.0,0.9969,3.12,0.71,9.2,5
7.6,0.41,0.07,2.0072546787162793,0.077,41.0,55.0,0.99605,3.38,0.44,9.4,6
9.8,0.44,0.55,5.2,0.079,15.0,67.0,0.9980177807715451,3.18,0.64,9.8,5
9.4,0.58,0.45,2.0,0.098,2.6243858917477274,8.0,0.9970156232889275,3.22,0.79,10.2,6
8.2,0.52,0.12,2.7,0.091,14.0,45.0,0.9972,3.25,0.77,10.9,7
8.3,0.62,0.36,2.3,0.074,11.0,34.0,0.9982,3.26,0.7437594179140433,9.2,6
10.1,0.69,0.37,2.0,0.07,18.0,62.0,1.0003,3.14,0.62,9.2,5
8.0,0.6,0.5483221906865174,2.0,0.082,12.0,15.0,0.9961977236873898,3.12,0.8,11.1,7
8.4,0.38,0.6,3.3,0.4153563137807275,50.24674963464736,148.0,0.999481549202205,3.2,0.9,9.3,5
7.8,0.58,0.0,1.9,0.077,28.0,53.0,0.9947102492982046,3.38,0.63,10.0,7
7.30783389813048,0.77,0.34,2.5,0.076,24.0,60.0,0.994910363658732,3.26,0.86,10.9,5
8.5,0.39,0.26,2.5,0.059,7.0,31.0,0.997,3.42,0.86,11.0,6
6.8,0.5,0.47,2.7,0.085,42.0,86.0,0.9965,3.58,0.6406731673669254,10.793789389719723,6
8.4,0.34,0.32,2.5,0.12379947855028252,24.0,53.009411798374344,0.9981,3.33,0.59,9.3,5
8.4,0.785,0.12,1.7,0.068,34.0,131.13484455689786,0.9967,3.22,0.638732184195427,9.4,6
9.050864888166938,0.785,0.19,2.1,0.096,6.0,18.0,0.9996,3.41,0.6,9.5,5
8.1,0.7701475119823772,0.29,1.6,0.071,10.0,75.0,0.9972,3.21,0.57,9.8,4
7.1,0.31,0.08,2.4,0.083,14.0,34.0,0.9963493107032922,3.12,0.75,9.2,5
9.8,0.31,0.74,2.4,0.18983531740499437,8.0,48.0,0.9982,3.3,0.9,11.095996522511147,6
6.8,0.53,0.07,1.8,0.08122526626937315,27.0,39.0,0.99494,3.53,0.46,11.0,5
7.8,0.38,0.44,2.2,0.044,22.0,26.0,0.9968,3.5,0.6904362911261932,12.5,6
9.4,0.24,0.58,2.0,0.071,6.0,68.62653134048412,0.9966,3.2,0.82,12.5,6
5.9,0.73,0.034455855533452394,2.4,0.057,16.0,88.0,0.9956919329512901,3.37,0.57,9.4,5
8.6,0.56,0.13,2.0,0.089,19.0,72.0,0.998,3.26,0.77,9.8,5
9.0,0.45,0.44472198919637435,2.1,0.041,7.0,26.0,0.995745494079895,3.26,0.7,11.4,6
9.1,0.6735030337650488,0.26,2.3,0.1,12.0,38.0,0.9971,3.1,0.57,11.1,5
9.8,0.58,0.11410253340437634,2.938642442850045,0.078,39.0,98.0,0.9978,3.2440108192140555,0.7694883648350868,11.1,6
8.0,0.36,0.33,2.0,0.071,25.0,94.0,0.9972,3.31,0.7,9.7,5
8.4,0.6031930330519293,0.21535471605529266,2.8,0.078,12.0,55.0,0.9965,3.21,0.63,10.4,6
9.4,0.3,0.39373138114311246,1.8,0.094,7.0,41.0,1.0020438984732476,3.43,0.75,9.0,5
7.4,0.48,0.04,2.4,0.089,5.0,22.0,0.9963,3.22,0.59,10.3,6
7.8,0.63,0.03,2.2,0.08,26.0,88.0,0.9964006935142923,3.33,0.51,9.5,6
8.1,0.34,0.37,1.6,0.078,13.0,86.88841050089457,0.9955392620184846,3.3,0.7,10.8,7
7.3,0.706137779539913,0.04,2.2,0.1131551374971466,49.80621139356231,206.72208631919762,0.9987,3.514845809831589,0.66,9.7,5
8.7,0.44,0.46,3.8,0.094,14.0,24.0,0.997,3.26,0.77,11.3,7
5.4242808365462984,0.7478359536189965,0.0,1.9,0.065,13.0,47.0,0.9941832675675915,3.66,0.82,12.2,5
8.3,0.7918018435675356,0.14,2.0,0.414,9.0,37.0,1.0006,3.31,0.7,8.738116789911997,5
10.8,0.43,0.6,1.8,0.064,18.0,49.0,0.9972,3.13,0.79,10.9,6
5.4,0.795,0.0,1.6,0.079,16.0,34.0,0.99438,3.37,0.46,9.0,5
5.9,0.49,0.07246812534764928,1.8,0.072,25.0,30.0,0.993518502392468,3.52,0.59,10.797736358918224,5
9.2,0.42,0.39,2.3,0.098,6.816283372790451,20.082898812716138,0.9970898206897779,3.18,0.75,11.2,6
8.6,0.29,0.49,1.9,0.084,6.0,24.0,0.9969092854886952,3.26,0.73,9.8,7
7.0,0.715,0.0,2.0,0.05327838418033636,33.0,44.0,0.9952458803683457,3.54,0.6790278233309266,11.076488292135052,6
7.4,0.31,0.12,1.4,0.077,6.0,12.0,0.9947335717602929,3.3920592307261233,0.8,11.7,6
8.8,0.32,0.5873926066218359,1.8213668313193807,0.093,8.0,38.0,0.9943822854660263,3.160983692157497,0.75,11.0,6
8.9,0.35,0.66,2.1,0.05263620600562868,53.69675162896033,151.0,0.99585,3.17,0.7092958493508377,9.7,5
8.3,0.8892729146778282,0.09,2.0,0.08,13.0,43.0,0.9970818362892466,3.32,0.54,10.4,5
9.0,0.57,0.28,2.1,0.1,12.0,28.0,0.9965,3.29,0.55,10.1,5
6.5,0.7449683012782725,0.04,2.8785422368595164,0.13994587570511113,6.0,20.0,0.995480842282339,3.58,0.59,10.9,7
6.0,0.35,0.23,1.8,0.079,5.0,31.0,0.9957299178470135,3.34,0.55,9.2,5
7.1,0.36,0.11,1.8,0.067,9.0,16.0,0.9951038597434461,3.42,0.54,12.0,6
6.4,0.35,0.06,2.0,0.059,29.0,32.0,0.9947,3.6,0.57,12.2,7
7.5,0.74,0.18,1.6459565178472124,0.214,19.0,70.00580416420087,0.9984,3.3,0.76,9.2,6
8.6,0.42,0.51,1.8,0.077,4.0,16.0,0.996934496077628,3.35,0.65,10.5,5
7.0,0.35,0.22,2.1,0.073,10.0,23.0,0.99625,3.52,0.79,11.2,6
9.8,0.58,0.4,2.5,0.086,3.0,33.0,0.9984494353209293,3.07,0.6329434543823789,9.5,5
8.6,0.61,0.05,3.6,0.09,16.0,36.0,0.9997102975043596,3.39,1.28,9.7,6
7.2,0.735,0.04,2.0,0.062,18.0,39.0,0.9943945413197556,3.44,0.53,10.9,6
9.0,0.6164132856123763,0.3,2.6,0.092,12.0,17.0,1.0022649421628727,3.4,0.64,9.2,6
10.2,0.32,0.57,2.3,0.08,22.550242312720002,32.0,0.9987,3.45,0.68,11.0,6
7.0,0.68,0.02,1.8,0.063,29.0,65.0,0.9959,3.43,0.42,10.1,5
7.2,0.68,0.35680110010244104,2.5,0.078,5.0,60.0,0.997783221467027,3.36,0.6,10.0,6
7.1,0.61,0.41,1.8,0.067,15.0,15.0,0.99378,3.56,0.59,11.2,6
9.5,0.37,0.66,1.0553143654575263,0.083,8.0,46.0,0.9950902865890447,3.19,0.82,12.0,6
8.0,0.28,0.5,2.5,0.087,6.0,40.0,0.9966,3.24,0.65,10.2,6
6.7,0.605,0.2,2.7526836796334124,0.08,14.0,37.0,0.99585,3.43,0.56,11.4,5
8.0,0.48,0.20373482399259332,2.7,0.097,8.0,38.0,0.997,3.2,0.57,9.6,5
10.4,0.62,0.58,2.8,0.092,7.0,34.0,0.9974,3.164192397374307,0.76,12.0,6
7.4,0.56,0.0,2.1,0.059,17.0,28.0,0.9959,3.5,0.62,10.5,7
10.110813273376731,0.18,0.49,1.8,0.066,6.0,10.0,0.9956,3.102474106054155,0.78,11.3,6
7.7,0.5662596741197421,0.45,2.0,0.074,13.0,23.0,0.99524,3.06,0.5,9.4,5
6.0,0.68,0.0,2.3,0.059,7.0,14.0,0.993676619103097,3.45,0.51,11.7,6
6.8,0.59,0.41308618089407556,2.6,0.067,7.0,59.0,0.9935270441849565,3.51,0.54,12.1,6
11.5,0.64,0.64,3.4,0.086,6.0,34.0,1.0028001030390452,3.15,0.78,9.4,6
6.7,0.32,0.29,2.0,0.058,19.0,66.0,0.9968,3.41,0.7531034976780291,9.8,7
7.4,0.2147643949388487,0.56,1.8,0.092,29.0,70.0,0.9959,3.41,1.3532467946836664,9.9,6
10.3,0.64,0.22,2.1,0.10224642335476641,5.0,9.0,0.9972991285168838,3.1,0.57,9.4,5
14.207369949231031,0.62,0.25,2.0,0.089,6.0,10.0,0.9997132028137852,3.08,0.51,9.3,5
10.8,0.56,0.35,2.6,0.087,42.0,49.0,1.0004,3.23,0.62,9.2,5
8.0,0.38,0.49,2.6,0.065,12.0,14.0,0.9963,3.32,0.52,9.7,5
11.5,0.59,0.18,2.0,0.071,5.0,29.0,0.997525646162506,3.3,0.54,9.55,5
7.6,0.52,0.24,2.0,0.4177367326356658,12.0,54.0,0.997,3.36,0.82,11.0,6
5.9,0.6,0.26,1.9,0.067,6.0,12.0,0.9925555026512424,3.47,0.6,12.0,7
7.158643980177334,0.215990415501029,0.25,2.3,0.038767990740626465,26.0,49.85582367256836,0.9958187545649577,3.5096524735858496,0.55,11.7,6
9.1,0.78,0.4,3.4,0.097,6.0,38.0,1.0003,3.2,0.56,9.4,5
13.006261073324435,0.52,0.49,1.9,0.079,10.0,16.0,0.99668,3.04,0.56,10.68886323701746,6
10.6,0.9132424550036353,0.22,2.0,0.09,11.0,25.0,0.9984,3.18,0.7105652165225456,9.5,6
9.3,0.62,0.49,2.4,0.083,7.338415559662735,38.0,0.9972,3.16,0.5,9.8,6
7.9,0.725,0.0,3.2,0.066,24.0,34.0,0.997339841710632,3.4646029308943356,0.62,10.0,5
7.1,0.4,0.34,2.4,0.074,68.67459170726397,127.94148336928379,0.9949521304571027,3.38,0.65,12.6,6
7.5,0.915,0.0,2.0,0.122,15.0,43.0,0.9986,3.54,0.67,9.2,5
7.4,0.57,0.29,3.4,0.085,8.0,26.0,0.9975129066312592,3.45,0.67,9.7,6
7.612684958187503,0.38,0.31,2.1,0.072,17.0,38.0,0.99704,3.32,0.7,10.2,6
5.9,0.7833556489729204,0.01,2.3,0.083,29.0,52.134077056097226,0.9928434041376263,3.48,0.53,11.4,5
6.1,0.66,0.0,5.157545682937769,0.087,26.0,35.0,0.99402,3.540301607256763,0.59,11.5,5
8.6,0.39,0.58,13.28122813386309,0.04727780503552087,9.0,24.0,0.9968,3.41,0.76,12.5,6
7.0,0.675,0.04,6.4,0.079,15.0,44.0,0.9975589888113691,3.59,0.68,11.9,5
7.9,0.5712361152912415,0.4659663304875812,2.6,0.102,14.0,86.0,0.9988,3.38,0.72,9.4,6
7.6,0.69,0.4,6.843812522126337,0.102,41.0,94.36933964040884,0.9974616142758947,3.08,0.72,10.0,6
7.9,0.44,0.5,2.7,0.075,26.0,108.0,0.9976,3.47,0.77,11.6,6
7.7,0.88,0.01,5.2,0.11,29.0,94.16511408767781,0.9973,3.1,0.49,9.2,5
12.6,0.49,0.35981535882685534,1.7,0.076,17.0,19.0,0.9986695262168181,3.05,0.7494086412499348,9.6,6
10.212516795248984,0.29,0.57,2.8,0.071,17.0,31.0,0.9959,3.12,0.66,12.818364697904281,6
8.6,0.58,0.49,1.6,0.077,22.0,60.0,0.9977,3.2,0.82,9.2,5
7.4,0.685,0.31,2.4,0.071,24.0,88.0,0.9971,3.346221961545865,0.7,9.5,5
8.2,0.835,0.08,2.3,0.057,5.0,23.0,0.9977,3.38,0.68,11.0,5
13.344139714413338,0.3,0.66,4.6,0.094,18.0,24.0,0.9994,3.1497636512106233,0.78,11.1,6
6.8,0.67,0.09,2.0,0.08,21.0,98.69959177759347,0.9952957157803612,3.26,0.73,9.4,5
6.5,0.3982081468626541,0.04,2.2,0.078,22.0,28.0,0.99628,3.607794976876307,0.72,10.5,6
7.7,0.6,0.12,2.1,0.09,6.0,14.0,0.9954910537294689,3.34,0.6,10.8,5
11.9,0.915,0.49,2.8,0.13048570156870484,3.0,14.0,0.9987,3.09,0.73,11.9,5
7.7,0.67,0.05,1.8,0.078,47.55999902533222,77.0,0.9958133631489597,3.42,0.68,11.1,6
6.3,0.69,0.22,1.9,0.075,20.0,88.0,0.9960483483982384,3.445306318179311,0.66,9.7,5
7.0,0.5,0.0,2.2,0.077,4.497489758825864,12.0,0.9939554321573446,3.39,0.69,10.6,5
11.3,0.31,0.47,2.2,0.08,6.0,17.0,1.0002011737782242,3.3,0.75,9.5,6
7.1,0.57,0.27,2.1,0.4215458030037175,18.0,54.0,0.9979,3.18,0.75,8.726346414494055,5
7.9,0.36,0.39,2.6,0.095,21.0,37.0,0.9982,3.338600901266925,0.53,9.8,5
8.9,0.31,0.15,1.7,0.075,16.0,20.0,0.9951196008662955,3.22,0.5,11.5,6
9.3,0.46,0.26,2.8,0.077,36.0,67.0,0.997,3.24,0.58,10.9,6
6.4,0.52,0.1,3.0,0.079,13.0,38.0,0.9959646208628633,3.53,0.69,11.7,6
9.2,0.59,0.33,6.65477123179619,0.06233219078481997,15.0,91.0,0.998,3.29,0.64,10.6,6
9.1,0.38,0.19,3.0,0.107,55.31192733656371,89.0,0.99734,3.24,0.76,10.5,6
9.6,0.18,0.5091624878465336,2.0,0.044,16.0,20.0,0.9955,3.2906842351058327,0.53,11.5,7
6.9,0.51,0.26,1.7,0.07,26.0,85.0,0.9941606956583433,3.33,0.52,9.5,5
10.2,0.31,0.48,4.2,0.079,6.0,11.0,0.9985269509192958,3.15,0.58,10.1,6
7.0,0.6651097930925244,0.03,1.8,0.089,17.0,66.0,0.9964102111763485,3.36,0.48,9.6,5
7.1,0.4,0.18,7.743552642849431,0.077,23.0,84.5766491000013,0.9967148634913022,3.58,0.74,12.7,6
8.6,0.56,0.32,2.9,0.044,5.0,13.0,0.9958,3.35,0.74,12.5,7
7.372989223973707,0.5,0.25,2.3,0.073,18.0,31.0,0.99616,3.38,0.77,11.0,6
6.8,0.56,0.02,1.8,0.066,15.0,29.0,0.9944,3.2,0.48,9.5,5
10.2,0.635,0.5226735037745607,2.5,0.11,26.0,52.0,0.9994,3.26,1.06,10.3,5
7.2,0.7900292243590548,0.08,2.1,0.098,23.0,89.0,0.99746,3.42,0.56,9.3,5
6.0,0.22,0.03,1.9,0.06951967457835073,23.0,60.0,0.9915868804820933,3.36,0.53,12.3,8
7.7,0.785,0.24,2.3,0.08,21.0,54.0,0.9969,3.2,0.4736575239730327,9.3,5
9.0,0.4884199153669732,0.23,2.0,0.11,5.0,31.745916073235037,0.99656,3.27,0.59,10.2,6
8.3,0.695,0.42,2.8,0.085,35.0,92.0,0.99748,3.41,0.9182905124216791,12.5,5
7.4,0.22,0.46,2.0,0.06761562295912033,26.0,44.0,0.9958774937027728,3.36,0.69,9.8,6
13.408005213202761,0.51,0.66,2.7,0.11204265045139482,12.0,48.5966037494527,1.0025046501812234,2.9235524088227436,0.54,9.0,5
9.9,0.64,0.49,4.6,0.122,12.0,38.0,1.0004,3.44,0.52,10.0,5
10.0,0.6,0.66,1.5,0.079,35.0,90.11889586555867,0.99484,3.25,0.78,11.5,5
11.939190392682837,0.21,0.4957602638278979,1.9,0.059,3.0,9.0,0.9947418392841025,3.24,0.68,11.7,7
