fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.232575677499876,0.43500164959069243,0.23258119096650304,5.324089527423635,0.4509475626622022,2.7757421660997004,27.868568793441714,0.9976077172158294,3.279151519001507,1.195447209983845,10.49064110419862,5
7.644681942233006,0.6370827654262394,0.07725476303398497,2.8224271296472163,0.10916873746613748,12.236404074704751,13.151055522195058,0.9966015767665676,3.414158160519701,0.9665448406685254,9.790064919991318,5
6.320058458761145,0.41072762461159096,0.08093009851629503,1.4382865295305907,0.07234699356293856,25.587101293555964,41.522157879532216,0.9956245419751183,3.5502150585029897,0.4165986291073388,9.154183422721706,4
11.005559944805789,0.6887304454087086,0.376253466830916,8.654243056525502,0.11707498854438039,20.602242321519434,7.237346483416514,0.9982828569736407,3.0715256581701023,0.71932760597756,9.952887014902348,5
6.5536482053749685,0.8568040686319223,0.031642066560129696,1.1001440327314598,0.016457938067756618,22.048039345944538,39.78343932011763,0.9953922180161243,3.536079310455389,0.6047300923092227,12.613959856023623,6
7.844271100259758,0.5888964184352322,0.0040994014535776,3.2219372260747683,0.03732607507323725,6.268263292965048,31.094643945514846,0.9960089641206561,3.3468932230529074,0.6976480989541701,10.371847148883443,6
8.01347593014929,0.6317358075314201,0.012863697369356653,2.1250576420348075,0.3405508170181237,12.486240610416793,46.235269467458,0.9965051819879306,3.301592819795057,0.8327259025464329,9.323531482444045,6
9.946631875498715,0.3565863137684073,0.3296696589566334,2.9172779051304403,0.1223325113247027,4.603624852495667,25.83098834948588,0.9994367818307195,3.0053050208444168,0.3758097648769722,11.150806874999573,8
6.04326239319666,0.5978098420899063,0.05817454577971384,2.6174747621201715,0.049877568534310454,1.803303460858183,19.32512968958966,0.9945377387122596,3.4176957155631413,0.6894926355389026,10.147590530288527,5
7.472159378280991,0.7112988884311534,0.01671600194226382,3.9737067760390907,0.020846041311366664,6.185704415640941,13.219220080810492,0.995759972315398,3.4158390418263673,0.689816602280932,10.959811616864254,6
9.380128426551295,0.3481854621499111,0.47554926026549665,0.9221325414504603,0.05191805772057334,2.3977826916133447,15.644109489683178,0.9965809885998042,3.415474407918602,0.5133460250112589,9.980846225059759,5
8.072058668476767,0.6954413402436096,0.17535922743008736,2.017377253013919,0.32558291657914384,3.695236696549987,19.84821948085726,0.9972920000304115,3.215938586195445,1.1099415244114104,10.391152295553145,6
6.34886344402306,0.6597406629698673,0.22113373267618686,2.6969659393433885,0.1088641829826463,19.346619576487853,14.390046572253581,0.9948399995642317,3.457414665155832,0.689969223654874,12.022328874454038,6
7.739871470037966,0.16779673740951564,0.2764349246126673,7.797019742681077,0.09666444864983872,2.880029937645885,20.012315138254813,0.9968813233919858,3.268045177168841,0.5381572034077725,9.43431329831258,5
9.380590666038032,0.35794408945980816,0.6045710906534513,2.054518121154087,0.129156871884999,7.128963797390785,6.680135485650028,0.9976737764529476,3.347454002958517,0.4297007378186054,9.970118117811035,5
6.125037528812989,0.33583863375601575,0.11574236245412678,1.0217970217154944,0.03889764000057542,11.978640743282211,70.93943488803907,0.996118235650145,3.4787173296041396,0.7683983551514815,10.066172079502149,6
9.567228276464729,0.3077969462771515,0.5674225513191479,1.175851713064871,0.08817746348017796,7.906181825530646,36.340219818066295,0.9958031286092899,3.3153366851986776,0.5571106891037445,9.592920336007749,5
6.600988961014427,0.4654234182162102,0.08019949078664337,1.3604696310036868,0.09047446935820505,1.1582209721736672,19.014588895790347,0.9957805349919423,3.5398657250201904,0.8026211951477311,9.204730287717148,5
9.762873700264588,0.3865456477263929,0.5770405171720758,3.482581382038198,0.06935824151426193,4.29653663262218,20.425154422573968,0.9995041811128874,3.2236985507967617,0.8237159179800466,9.935999264337294,5
9.868181388351514,0.3065119525612176,0.47728200839900703,15.115782333227727,0.09277066126894509,10.39176298453022,112.37936929837983,1.0035523584772281,3.3393038722557926,0.602894679229446,9.535256909303676,5
6.666951679127629,0.7723437624448319,0.09958572304983748,1.3421787539442902,0.0265445218499758,5.0820056328919225,29.73332784968542,0.9945791085212571,3.1795717681412117,0.3789110320534547,11.043233601585122,7
6.260738156963983,0.22021560668918833,0.44388190355444024,1.5597809096724355,0.10394985264553708,19.801530599141238,84.70121758951768,0.9945883012382701,3.5003993485141365,0.745304850759569,14.046461226317623,8
12.306964106438798,0.5212461439412099,0.5031806011075619,1.4184356103099436,0.11203442406494964,5.195364607781143,18.10067935113011,0.9973419659109635,2.976018918373555,0.8301275789281648,9.162306483126164,5
11.314985423764536,0.7473129886940749,0.590361687278819,3.048695812719896,0.12824027308715916,14.77232047600763,14.02153227110812,0.9973502796199493,3.2004291538067253,0.5289325466013977,11.184180367600542,4
8.157674819080084,0.4023381330805773,0.6812888258821267,3.518636659490711,0.07667533490771386,18.32978407991823,110.65099888646445,0.9974021393520563,3.226049370656624,0.5928895138235224,9.573927452407514,6
6.8645162871462615,0.48097556738978875,0.18305107341067964,1.2821123874452385,0.09163055213552727,39.1300181166143,36.43907329080339,0.9968255289724557,3.329809997976514,0.37222913617155395,10.201736792942604,6
7.749062437672382,0.8310182098756758,0.10716941839717116,2.0833099795394507,0.11520917161204768,6.3232977394764385,16.326450564441284,0.9941785434833692,3.3067582660972104,0.5100040078572039,11.919527073257047,7
4.845499111596967,0.6805967647547504,0.06982706571941565,2.243195023797269,0.1614692751710225,4.93442879951202,7.680024990159548,0.9932886864156604,3.530023472993412,0.8055013245258513,11.481576525367675,6
7.447960492823286,0.606901149801737,0.045896761360593535,1.777454711356019,0.1132983694027623,17.10897690136315,109.70543905488364,0.9962650426092384,3.331571169501745,0.8595831192850116,11.11425714718709,6
9.880613956703282,0.6150824264326172,0.26994002044156146,3.7603823408111516,0.11230182714863335,7.542836502961351,26.267745635647593,0.997711898526041,3.5013093589906683,0.6116417227584425,10.09409579271255,5
6.839161201771599,0.6258087970015871,0.04266955436292287,3.7294864095684783,0.07743451523460806,9.702082468101656,58.39500649612583,0.9986958603176416,3.543440524697952,0.5894769416511568,9.41528999997431,5
7.362019101202597,0.5452129395142999,0.5103668908123259,2.609863267423561,0.0150110446652693,1.5321053101967108,11.055193279967302,0.9937761824861836,3.434533537679062,0.6904668157093057,10.306055992330847,6
6.457071729384323,0.5015539764121886,0.1052622764408775,2.3475356544584747,0.02261924719406507,54.519807567071965,164.75507718263813,0.994739454302911,3.5394504753462166,0.6229701341968465,12.859761903501017,6
10.164839325569336,0.21488398566387332,0.46718261808774253,2.652812698465604,0.15000944911885966,14.564724550284218,52.167458983038834,0.9970846770331037,2.9565058040850047,0.6806364114881319,10.689507800979962,6
6.712379309816539,0.7089679541773893,0.018434024822227578,2.074789189147576,0.14271480127955502,7.068602782070098,20.816122024391955,0.9981207324007823,3.6577248301632292,0.9201901537216357,10.506475240934835,6
7.997568967821219,0.33409826280604876,0.3109323847750434,1.0769947806753242,0.02918456493360245,28.09582024735451,45.26425335171038,0.9944382220762567,3.3658890338811225,0.425789398366275,11.113569840038231,5
7.459352660519206,0.9114745267078714,0.3043853218585012,1.3419265603984512,0.01884491161482219,5.3357963029734945,27.910571134225293,0.9951151911167899,3.171696064208284,0.6162125312798123,9.667598642349075,5
7.6694812737421225,0.4929838377297354,0.0696768154873474,1.5455220157664527,0.013564536062033703,4.628550788703004,18.85858016163877,0.9940600885534067,3.3033772229185536,0.7063169294251694,11.717631809538853,6
10.529481688371602,0.33263725256862625,0.40784671662748334,3.585228347758646,0.10331701597813062,17.264232346958,113.33224511155984,0.9971109238158276,3.2993290121361745,0.596226656246293,9.227271591789528,5
8.868567929343113,0.5917780503514837,0.3561993022512774,1.8938658906948214,0.0573965314449222,2.171326753030491,31.168458690514857,0.996547777932168,3.158689577489871,0.5816299730354634,10.066224258332669,5
7.856547002301387,0.5894826271987609,0.07777933335031018,1.197605142650814,0.08145348457643363,4.144939430278594,15.99244787337335,0.9965778337065673,3.4165282347631023,0.5594654567209681,11.032608196094884,5
6.538610263430611,0.675515943829422,0.02280362992325584,2.210850506474891,0.07754289327057587,14.01521895767312,20.652691632272198,0.9973519523128307,3.40711181730643,0.6657721132473331,10.957089419538779,5
7.743781390028462,0.6663632768959818,0.2505059684051062,2.163506886975846,0.11552139357728845,26.233610003101546,99.28606219195203,0.9954042923388767,3.426079403214058,0.4623499029593193,10.79941578658359,5
6.0588921686363735,0.8428450087320238,0.13614806077456465,1.644431227513397,0.016756508936161433,22.168299329257543,57.71744237871705,0.9957066174086637,3.539252848087157,0.4858454047240135,10.257768170440835,6
6.827981785215804,0.724535380181024,0.09757427655041886,3.8939228319509693,0.08029067522288369,6.679374336766622,29.228261334642863,0.9948626006994222,3.420434897127702,0.6284329349359302,12.594258645018993,7
6.918152329462643,0.48632925198808025,0.283106771065963,1.3170623243774346,0.041386192376632325,4.8587414587322595,16.897228352634244,0.9941271572403183,3.4563439464083,0.4061488715132975,12.733237171045166,5
8.034641545020344,0.6812096811644786,0.012451409894698912,1.3269754798529827,0.029797762956063636,5.196939579055698,16.000809109539244,0.9975953394742283,3.5890845144632912,0.5758715621939843,11.655542911244538,7
8.661391392752218,0.5745082347327388,0.31185036460935533,1.5114334009732695,0.1189197501134136,3.965589929800928,14.628914464047455,0.9980730189372927,3.3768470728322733,0.3997803836529752,10.236863209211112,4
8.945681585700378,0.4747011710200691,0.4174393984859796,2.276182279381738,0.04232339266640718,7.439729648495057,24.069660460320925,0.9960649865280479,3.320444481809561,0.9542509604191451,10.256568797675964,6
7.298842093745686,0.6838679639263379,0.165657833904583,1.7688356978447297,0.1032480756118955,6.913026894206179,24.0935265600037,0.9964005943138154,3.2375855029154144,0.5803123490989778,9.371148185186275,6
7.959188486370893,0.25465632254882536,0.44929707113841977,2.0966283849388794,0.03441095231771309,9.36697639065741,22.887433553497203,0.997541561870711,3.6502549166404195,0.8739217348838204,9.478211899791738,4
7.89847747815792,0.5796303095967443,0.18542129853277006,1.0040917822816358,0.013659478415326914,21.60241799821621,47.375403119131434,0.9937608648347355,3.4321669900715657,0.8242080558886703,12.4420980436802,6
8.450327888170522,0.7093092434639867,0.5181872114453759,1.2584219523476436,0.12106683216842655,12.907854610114736,51.46655186896545,0.9965186451898037,3.1464293941006267,0.5519362000236622,9.239234421204458,6
8.152705293011598,0.4773132558556631,0.19728068490977338,1.967661451644644,0.0952304948762385,31.9570549395145,60.56513009452451,0.9992207156469025,3.4944372816511033,0.6881525945138027,10.609000175533973,5
11.913809335701915,0.67581775107131,0.7048825700003059,4.317061035029446,0.12143702102719867,20.48789699219394,73.41368837555095,1.00063870086409,3.217847617018892,0.5838444170211051,13.446175314656596,6
7.5563381587861995,0.4567645886654878,0.04062212249932696,1.2320942769186862,0.07824553356254348,3.9923436643990926,24.863053280759342,0.9930849415107154,3.3817545021522886,0.6394731050926716,12.925210330487602,7
5.560421514423845,0.362733997605838,0.029936452375081704,3.912028285796974,0.037886453708539075,34.3258296758956,80.24393142245955,0.9909591530352851,3.8872450728015773,0.6895638664643059,13.718442330788507,8
9.725941191242107,0.21572636289890254,0.39513006065306816,2.4342512342981046,0.10422405135843375,4.583041825098677,28.165520198531205,0.9979617074278254,3.2404822013957144,0.40920354573260664,14.864368887183705,5
8.091819605264735,0.3105350961503944,0.27622348731511465,1.5020294676335797,0.021264521334424726,33.879187015800376,39.337343425796085,0.9965343835871459,3.3954704045136634,0.5114936890650593,10.136478313507556,6
12.326236978856137,0.35643656215187797,0.5742570599863032,3.1575764888990716,0.016448370802300043,7.538591894234644,85.60161323596546,0.9971226253855521,3.4139073331724905,0.5844314476792151,9.141549026581579,5
9.251743685010123,0.4906020544052737,0.12436220814958841,2.943840484251373,0.0680338295215436,7.3224023306529125,32.357751685714064,0.9976288577718749,3.3723427591644115,0.9392017493720806,9.562996347769873,6
10.075843050772823,0.37259018066431415,0.36591907304469223,1.7249350834354713,0.12811606276589357,11.510048836075939,22.877703117269363,0.9955378585639824,3.3696822395690185,0.6039960100133872,9.240300626923874,5
7.133643864073578,0.34173353179895105,0.510518212217484,1.3247382716753804,0.0718993138008063,10.849251072821184,28.326642934706268,0.9982024315293336,3.2870581978985207,0.6180848167953856,10.37204039433124,5
7.315204846627812,0.6085204226629409,0.007105169275703429,2.3845629899638983,0.10450870759182135,6.076308994736596,11.356075502767197,0.9977628529869457,2.9954028912782067,0.6410842873694717,11.263798298287105,6
5.582454625859321,0.6431478709777618,0.11830265183370942,1.8845939802100764,0.055895653276302415,12.836676439550711,11.109531776350831,0.9917665566148111,3.7039303640263714,0.9765232483490727,12.368570808594228,6
7.097360222690026,0.5114815490029587,0.1170615117615305,1.3901344474336428,0.04802039345713756,15.875905390669862,93.51466358193184,0.9963381192067731,3.3465807057738144,0.7530741589054241,9.63332031212214,5
8.22651661991926,0.3256739635899813,0.52466247408315,3.0775014595890537,0.040604289537226265,11.717224983533178,74.91557257914721,0.998667902037706,3.0973686745987377,0.642801624993253,10.474711395835742,5
9.758507907752955,0.5384590380128322,0.3136399042244855,2.9114526083725316,0.08219239239853288,17.18350572112079,57.49854295705782,0.9976389674539454,3.1180092414016722,0.6719654128094862,9.857396245744686,6
8.870394353422506,0.47805282233583224,0.10112964573161062,2.754155793107592,0.11035644313970569,12.700702102577349,69.9220892810838,0.9979514211847353,3.3006305541528285,0.7740781624973031,9.748787283591668,6
9.000773615533356,0.3152127573748987,0.42997612635770505,0.9755715406763414,0.09844494243575927,16.386165775468605,58.5873716741725,0.9980486220036104,3.1761022259583664,0.6066969216618128,10.663885808562997,6
7.712096129752567,0.6345405243550754,0.006685365610860463,1.3330063973899802,0.11255185907188897,17.315641823886107,137.39426624259835,0.9982177325701672,3.3663615550672117,0.6056363669368099,9.380417422444117,5
9.119237084578955,0.6459672731622723,0.22119502969081395,4.2550869423852165,0.07441589525238833,16.989268805442638,88.8069233339577,0.9964158304324288,3.103133375139096,0.5605219730451334,11.149805994763508,6
7.491691052976438,0.46541263098954805,0.018523725599610803,1.067778576217117,0.08950977014118273,10.091052576322728,34.00200893959304,0.9962507145641962,3.3790085594873713,0.6288217992062979,10.162666047705926,5
8.003052899627018,0.38473454590510325,0.46049593648679094,2.4031186112290484,0.018757284145003456,12.116006817004738,60.34324699639386,0.997582293090008,3.3529160695183013,0.41233661460307725,9.653180580064948,5
7.036346328621952,0.40159504779515126,0.3790381553493102,1.601783446138731,0.05770137256598941,14.229133753803094,155.59664721361847,0.9970864878428761,3.392422250420066,0.4300089144311869,9.152808879908566,5
7.187983867020552,0.38055291160799665,0.33611715503333117,0.9285476464889378,0.10059798861984204,12.651648055579956,54.38451629758286,0.9955635919054072,3.418496413398779,0.6807010341550177,10.51997176618443,6
6.409863012923508,0.5434261208613788,0.07132348068819673,2.1832602666439502,0.029143073616008302,12.690189006885536,56.633509446799266,0.995366977900939,3.2465156349365616,0.4164685559504248,11.129107439259952,4
6.144990038654945,0.44727240096151444,0.11881213068280357,1.4260015332026996,0.11870938598212934,13.507316915206088,14.261801330003957,0.9968444584636454,3.4726009572150796,0.42360973162656684,10.622243485259736,4
8.876304385579488,0.3575747546783712,0.27066928125839157,1.5478709396908026,0.10308594498126981,17.97502555267381,33.613761903053266,0.9966478851561025,3.1851171864516803,0.6369262814492859,9.330850163552467,5
7.6555356790428775,0.6377296960590463,0.35985869722512454,1.6674594040013435,0.08929819387254875,11.138443417566064,56.772347199709316,0.9944128946038653,3.188535410217227,0.6281812903796553,11.878542950911832,6
7.525516651391392,0.5949372367826378,0.15372481459919088,6.775143959015434,0.0954064777694642,5.624886416779007,31.336059143553534,0.9977323503636785,3.284731491812507,0.6677475426298928,9.410033756473677,6
10.124858206928355,0.3594193683909209,0.3547001923090946,2.508108068158414,0.07201291326215037,16.667564743485677,16.86131956512623,0.998508212081954,3.3585694287708385,0.7123020357987497,9.640113140910827,6
7.56716761922311,0.5937559395697635,0.11709426776295007,3.506600156411465,0.07552113665955296,6.3475691257192555,23.976059413904057,0.9959573142005171,3.4265101008689687,0.7341249211512738,10.071228869370865,6
11.769101270078528,0.37236902333978567,0.5759585510340722,1.7124470544924302,0.07410218985687124,7.53934675084914,6.314833170624873,1.0006810623062001,3.0973277981951886,0.5592810860913976,13.030007972975278,6
7.366963017801632,0.5271953417405397,0.30345049964333004,1.620181775404094,0.1295115392798908,35.65365915327194,85.9543475482058,0.9967865702417774,3.4336546212094916,0.5538746035219267,10.675636049908416,6
6.766691835034476,0.6525893724570088,0.19773889723220953,2.86188631716236,0.06461736767259327,1.4625720180262656,22.627984575752308,0.9955347220734456,3.5180610104985113,0.43349216540784435,10.69885998174323,6
11.30858804257636,0.34822547042238494,0.42205618512764065,3.4567863739555182,0.10450178423750203,21.700994965524878,59.79534038668665,1.0006655213034208,3.0970977718428903,0.8157697284502381,13.27421218658978,7
7.173228321231832,0.1959793401827108,0.2525221986702248,1.6345890635997868,0.12826516406861285,9.690011806484252,24.727427005063188,0.9978476724718157,3.4544864191097493,0.8259373413948365,9.865802574369503,6
7.892863782630028,0.44734072560831944,0.49099947661518095,4.97679805304266,0.04431080767822064,9.02406332719649,15.77829236033866,0.9964687053690136,3.41155856722678,0.40181815882629823,9.947482230963052,5
10.264653209224921,0.4932863103743131,0.2238978074061985,2.1201058943449222,0.11272614118604715,12.481627758708644,10.880274188605018,0.9970810352001155,3.312480542723342,0.4841960729898346,9.911905812022267,6
7.527133058203145,0.7126301995739679,0.0634754639834469,5.125053585842506,0.07817180868852269,31.860768366363924,74.39094355529383,0.995995407293927,3.2163243028191877,0.5613191198156949,9.431109291371062,5
7.581747769693771,0.5243317038284112,0.07731558146154549,1.9597840139784846,0.03813387955840701,23.57324971381738,56.71578206017982,0.9978944885985302,3.2761732718865586,0.6039513935020635,12.943042460686646,6
6.045083292576772,0.6231895670872403,0.07245149611761663,1.8839338172906575,0.10850378277593832,5.317061595015571,20.528846301376625,0.9944336220939111,3.6486274909173786,0.5514475851586622,11.938329651330974,6
8.660212119579272,0.5388641904589699,0.3701243701912384,3.0339060936791653,0.03650097635630965,11.909098803891998,20.664715321338406,0.9930257180526402,3.0516749982526252,0.5693047233966387,9.928626513852876,6
7.503554996293246,0.6124125927180746,0.14199675686369134,1.6787498346724115,0.11099868378407554,4.810184489106282,11.98255756891341,0.9975317428868906,3.4267278848169904,0.8231006745056623,9.093172139555108,5
7.617855078743947,0.3686329853131366,0.05622066910269622,1.7453940229194425,0.09246444539591489,18.83134849117548,37.200337659882706,0.995749594948265,3.650959132062296,0.6465866786716133,9.790487842907005,5
8.091086179933844,0.6733667221701471,0.2219599990436275,3.1268612458792666,0.11112400051330279,33.77863197742681,121.27797475119927,0.9958761096751905,3.3403436505167496,0.7715709797524615,11.810701980859445,5
6.905733445057476,0.5795613821705656,0.06330090209542281,2.095932198043385,0.08436182391612661,13.619633429988738,14.272931805258283,0.9943694443683554,3.329775753218406,0.5128114386209568,10.710920639293672,6
13.117939904238552,0.6374928467154957,0.4879216390348503,2.152808873097461,0.10122605408370275,13.217887154891782,18.83509791969703,0.9985307399260009,3.192663773318738,0.5488972985841521,12.063137325888917,6
6.26865400649068,0.525816272634527,0.06436328561290597,0.9760541018563859,0.03763606983755852,20.212079875027914,58.82228846551217,0.9942949185861479,3.233342707037583,0.4177064008640683,11.251786546720568,7
12.317196794659866,0.29381820302270656,0.5769606045367858,1.997967692512994,0.10341422997816188,42.374913751142685,94.98602657450124,1.0001657915366968,3.190790798367978,0.6396444160190586,9.584463882017175,5
7.570410691325088,0.5535491509789658,0.33528298510977084,1.7997009018365233,0.07519823127895439,4.338321956564018,12.208783570410151,0.9959786429694173,3.4299881044780425,0.3907969597530707,10.99008440737845,5
7.489965300145809,0.6750822932926578,0.23064381786351731,1.7736168132401593,0.02652112719707614,26.841501910470562,53.349044299721385,0.9957085867586938,3.479471606500533,0.6030078672167088,9.282666966242981,5
13.313905172547576,0.390155563615904,0.7128060027996969,3.686034812159701,0.11476366901959434,16.000616814626458,85.91174036792009,0.9998464396275116,3.178146732495365,0.7608117113121932,10.250928309686572,6
10.373808255810477,0.36035572870835325,0.6724332409126732,2.432390853575955,0.08184917950941366,1.5798000396771825,12.410870950503204,1.0001533746196278,3.2291827529232338,0.7203303432692914,9.38650470059077,5
8.66336129333084,0.21901093348141895,0.5801087229266872,1.5935956416554182,0.10044064900102032,18.413792754447563,68.52397465031618,0.9969767131428067,3.03381644771539,0.5754641433283735,8.55135216438983,5
10.763426977927065,0.3412166035302307,0.5365488065174501,2.908041401435636,0.13146843292333613,20.034154286116575,98.87732889850314,1.000008289547471,3.219148757429281,0.7340410572932373,11.090118425112871,5
8.011688887599417,0.7038039060077309,0.048230722355516176,2.2846552906045074,0.048522093316321,23.966436761263807,34.85301200588678,0.9942167704043712,3.2770912240113,0.779458796669216,10.016429121594276,5
9.09422898152961,0.5689209941017518,0.4669727165072054,2.6003456189507888,0.11586580656906782,14.912387346357406,8.523438134588147,0.9992486021828232,3.106362017280099,0.5855554064423256,9.4896852639631,6
8.361519444851805,0.6402264902533519,0.15266759039640812,1.7220236572182368,0.11807268006384312,17.253998939642713,21.001820382572767,0.9970462838206917,3.253954872380764,0.7835529256621295,9.948197734649725,6
6.34994087988288,0.7151650059719848,0.050897985841127646,1.110722411492209,0.12990449518221603,25.78779375230223,121.48792020142585,0.9961568492641799,3.2077867059778344,0.7449595034999537,9.481717899285462,5
8.202203699800688,0.5914152712981678,0.16309553797640203,2.0006670079350015,0.0951183664388801,18.527033506097105,39.549947999980574,0.9970658232938172,3.317457875063455,0.6470972930930631,9.517548065786812,4
6.305718901522473,0.889290559642363,0.13170961758212266,3.074064019651949,0.03570118207799656,29.19276521320346,109.50911004115972,0.9950857348730856,3.505763159559882,0.6723241966510658,11.678645874717322,5
6.733603102624209,0.65800493020375,0.008641056593616475,6.353692859600304,0.11711412010763717,2.0912217854794086,19.102588052539808,0.998205969452075,3.473869472451487,0.7911789604437192,10.590649513599415,5
9.06862212471977,0.203822252305559,0.3935924926382024,1.348288446937762,0.07342775197109731,16.986154880520047,48.54259320707843,0.997839452568429,3.0008834517810965,0.6653627808654321,10.114992720046187,6
6.353716642469015,0.6371766373900464,0.14783684664819696,2.1897016211589606,0.09997809249631195,5.5023084895322345,23.84323875364982,0.9942726094767651,3.5251241417278045,0.44475919606859776,12.823539037507093,6
8.41528040380513,0.4407309178486193,0.34053978083345227,0.9102772635162536,0.028261830561563027,10.671771401414595,53.39650212859742,0.9944219735012494,3.3764500679327574,0.7055710477299667,11.082747175993557,6
8.274425922556846,0.32327959300554404,0.40968786753877334,1.2279592523387208,0.10524880089370581,31.836953508318167,58.253059526947965,0.9957430606513328,3.3851035967383694,0.6753591517291065,11.424066518877021,6
7.632042266375898,0.6133284581028663,0.054845025503732825,4.890749931282133,0.11578439377905983,9.035060427604854,32.389982103702124,0.9967235033242949,3.3248061495080234,1.3678725218425911,9.912267500950719,5
5.736303159977865,0.6184464365292909,0.05989065732549876,2.1831699333448884,0.06358069309911976,7.51172228069121,9.048272261230913,0.994269628072726,3.477008295318666,0.5429921131588396,10.969022204511006,7
8.204996824162896,0.25658478766119397,0.6308168220739316,2.0348061757825686,0.10226518186977959,25.439805461592748,53.33880179390342,0.996556970748281,3.25865270822811,0.6511720131273651,10.053569022104158,6
10.052803504277422,0.6193061893129673,0.2862080716510961,1.3016731944862614,0.11333252384450608,5.10778940113114,6.677394959588569,0.9979291341801179,3.1866234774978848,0.5461907942396582,10.332425128282273,6
5.845520252286642,0.586131973710356,0.00989689738436113,1.0181822281903452,0.016743316765657056,24.041250130122894,90.84309309993722,0.9952917081214738,3.458482891260255,0.6131604077906978,12.168893643798247,6
10.51739939461792,0.8052213535989111,0.5314102463041304,3.3956422553509147,0.11141220702988908,14.743831788278978,12.963622372364622,0.9974597074851468,3.095670370831863,0.438886818885889,11.997564541976619,7
7.194530441859756,0.2159344717599198,0.47862677343531446,1.9679295071840928,0.06768649109657,1.751575531471945,9.52207991545562,0.996087122700537,3.3818686669148836,0.5393258231756901,9.257196584935226,5
7.70947811959811,0.33598555584010403,0.38455053538231276,0.988453344399251,0.04886028655701957,5.952401518481171,10.144285416617276,0.9959971310821706,3.229996136371074,0.6040036576628826,11.823032718309687,7
9.540732119161152,0.5140928560685695,0.37672275950136846,2.264831219486441,0.10126684130901747,1.466482184013047,12.34811291720342,0.9977689885205108,2.9794079874550508,1.0323487941780705,9.872927742042824,6
9.577988742245754,0.25232386021815745,0.4570434034421711,1.6706372792456303,0.10250596298511475,4.773353173186473,28.096079082383543,0.994814611573467,3.217456737323792,0.48266424725426516,10.417315361050061,4
10.994138296236704,0.3798347856791617,0.46401376892028756,0.948922733109339,0.21636676443943614,3.308256649538266,27.394780150522287,0.9992032906743427,3.2602413416159908,0.666611026876754,10.343884259226277,5
5.937471768257302,0.39066292574206407,0.3609626259646654,3.0601053712001227,0.022722970713223094,36.15115979772723,155.63908585143912,0.9947518873389977,3.3691253428352823,0.4373748163079115,10.888287117126668,5
7.75860100039918,0.5236285037215758,0.07453059057150409,2.8537333571112566,0.08371859542459767,18.316612971671308,48.15471129622193,0.9980276825841263,3.4654686047517202,0.6209945230965166,10.127059114486046,6
10.437517348484315,0.4200160222063744,0.5244906445743731,2.5123331349081384,0.05959906904850944,56.65719337697225,80.73911492431179,1.0004198519620688,3.2859780610477234,0.9162582374886276,9.140343696655167,5
6.39172534032426,0.4395730912470456,0.11786244191805201,2.192596139736631,0.04289277597888084,8.308013041288337,103.66992472666594,0.9945241793461259,3.4407523332561265,0.6272816955547332,10.965449293992446,6
8.340620080261079,0.34935987239701655,0.3463734412653202,3.724549502397216,0.07420402669417625,16.875050149583632,35.29780639726533,0.9974545803026591,3.35377392001751,0.848015213053801,9.38645582046744,6
12.761456309449162,0.35122715516949393,0.7389174475080253,2.541172530634062,0.10874024320347578,15.104039849054502,18.50360933018535,0.9999202538333373,3.031978691556,0.5689916829180752,11.403563185323783,6
9.773994109810735,0.4278592357542362,0.4758082941606917,13.230614295776206,0.12165522701789264,67.52450664535701,120.3143736118861,1.003576166639242,3.2330882053528933,0.4659693877040578,11.141068935823384,5
7.429189133838117,0.9144967513560944,0.012721218589636596,1.2991632789891852,0.05100273060591143,8.371939065368549,46.004174839919145,0.9955819154976551,3.4311350241030025,0.6941832436234519,9.643608438141602,5
7.360824540175254,0.4036641454959753,0.29985712559042876,1.881545435725777,0.08269664653140514,2.8426501048757142,32.59079129656409,0.9974268595316621,3.358950643961622,0.5175308662452708,11.674112777937466,6
8.523010253639528,0.25874484415549703,0.41306805683848524,3.9803044391112326,0.12891767277579091,3.5754583948183285,11.356609508275177,1.0001888350486823,3.0274348376771556,0.8620177635726379,9.966738329027134,5
8.65286942399807,0.39949056022026336,0.44663629739617433,2.84693442181694,0.08279942724123754,11.844854807786291,14.77511288083438,0.9977057528704101,3.429289833899523,0.4388429475545905,9.328047269571565,4
5.998895921429736,0.5808755045927471,0.06124677093548683,1.4990528560574918,0.10234784034057919,17.910014002358565,103.42644034428537,0.9983826584618863,3.2647725475308196,1.0730389320150515,9.666042105303456,5
10.528778190668671,0.41906326719273895,0.44986148051254793,1.5902671006781721,0.09945295047406427,24.463697513887627,132.7304070171644,0.99779488784139,3.2318466648030193,0.6189377693276018,10.066692251681063,5
6.527072796509305,0.7506446683205297,0.040750320904498906,8.835369003224267,0.08183264781237637,25.668443963960037,68.71292425747666,0.9929754946528389,3.37476220289932,0.5713482495839058,12.657895932476146,6
6.535083224211223,0.8162690249821165,0.10396156404819103,1.7702133930828068,0.027985313250711123,11.430480865047151,43.9404176954207,0.9958960224837037,3.4339830938094544,0.560034310080549,10.631312378970113,6
9.773173299447537,0.5136729248040077,0.25855730344040767,3.7327009758931102,0.08306208038252702,9.399310639383982,73.96195147235804,0.998668126222449,3.300593673657811,0.6158777301996619,8.832694583120798,6
