age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
27,management,married,secondary,no,-418,yes,no,cellular,6,1,success,1
58,blue-collar,married,secondary,no,831,yes,no,unknown,6,1,unknown,1
47,services,married,primary,no,-1361,yes,no,cellular,3,1,other,0
50,technician,divorced,secondary,no,4106,no,no,cellular,2,1,unknown,0
41,technician,married,tertiary,no,-3205,no,no,cellular,2,2,unknown,1
37,technician,single,tertiary,no,2524,yes,no,cellular,8,1,unknown,0
57,admin.,married,secondary,no,-2745,yes,no,cellular,3,0,unknown,0
31,blue-collar,single,secondary,no,809,yes,no,cellular,6,1,unknown,0
30,services,married,secondary,no,-2203,no,no,cellular,3,1,success,1
55,retired,married,primary,no,8629,no,yes,telephone,1,1,unknown,0
46,blue-collar,single,primary,no,114,yes,no,unknown,5,1,unknown,0
43,blue-collar,married,secondary,no,-2278,yes,no,unknown,4,2,unknown,0
39,blue-collar,single,secondary,no,5800,no,no,cellular,2,0,unknown,0
31,admin.,married,secondary,no,2800,yes,no,unknown,2,1,unknown,0
34,blue-collar,single,primary,no,-2657,yes,no,telephone,5,0,unknown,1
31,services,married,tertiary,no,8762,yes,no,unknown,2,1,unknown,0
27,management,married,secondary,no,2498,yes,no,unknown,1,1,unknown,0
50,admin.,married,secondary,no,-1720,yes,yes,cellular,4,1,other,0
38,blue-collar,married,primary,no,-1099,yes,no,cellular,2,1,success,1
28,management,married,tertiary,no,-2034,yes,no,cellular,5,1,failure,0
30,services,married,secondary,no,-2794,yes,no,cellular,2,1,unknown,1
19,services,single,secondary,no,1389,yes,no,cellular,7,2,unknown,1
35,services,married,secondary,no,-1993,yes,yes,unknown,1,1,unknown,0
33,technician,single,unknown,no,-3171,yes,no,unknown,2,1,unknown,0
45,admin.,divorced,secondary,no,324,no,no,cellular,5,1,failure,0
50,services,married,secondary,no,-2321,yes,no,cellular,3,2,unknown,0
35,admin.,married,secondary,no,1950,no,no,unknown,8,1,unknown,0
29,technician,single,secondary,no,-479,yes,no,cellular,10,2,unknown,0
40,blue-collar,married,primary,no,-3280,yes,yes,unknown,3,0,unknown,1
49,management,married,tertiary,no,-829,yes,no,unknown,9,1,unknown,0
57,blue-collar,married,primary,no,-3276,yes,no,cellular,2,2,unknown,0
29,blue-collar,single,primary,no,-3301,yes,no,cellular,6,1,success,1
29,blue-collar,married,primary,no,2192,yes,no,unknown,2,2,unknown,0
63,self-employed,married,tertiary,no,-591,no,yes,unknown,4,0,unknown,0
59,management,married,tertiary,no,-1234,yes,no,unknown,3,2,unknown,1
54,management,married,tertiary,no,-799,yes,no,cellular,2,2,unknown,0
63,unknown,divorced,tertiary,no,537,no,no,cellular,5,3,other,0
59,retired,married,primary,no,-2929,no,no,cellular,4,2,unknown,1
59,management,married,secondary,no,-2617,yes,no,cellular,5,1,failure,0
22,blue-collar,married,secondary,no,-2733,yes,no,cellular,10,1,unknown,0
34,blue-collar,divorced,secondary,no,9383,no,no,unknown,2,2,unknown,0
38,technician,single,secondary,no,369,yes,no,cellular,3,1,unknown,0
48,housemaid,divorced,primary,no,1,no,no,unknown,6,1,unknown,0
33,admin.,married,secondary,no,2938,no,no,cellular,3,1,unknown,0
36,management,married,tertiary,no,10542,no,no,cellular,2,1,unknown,0
33,technician,married,secondary,no,4915,yes,no,cellular,5,2,unknown,0
28,self-employed,single,secondary,no,1025,no,yes,cellular,5,1,unknown,0
38,management,divorced,secondary,no,2968,no,no,telephone,4,1,unknown,0
28,services,single,secondary,no,3153,yes,no,unknown,2,2,unknown,0
44,blue-collar,married,primary,no,11276,yes,no,cellular,6,2,unknown,0
28,admin.,single,secondary,no,2099,yes,yes,cellular,3,5,failure,0
33,blue-collar,single,secondary,no,1035,yes,yes,unknown,1,2,unknown,0
26,management,single,tertiary,no,4066,yes,no,cellular,4,2,unknown,1
34,technician,single,secondary,no,-1264,yes,no,unknown,6,1,unknown,0
55,admin.,married,secondary,no,-3056,yes,no,unknown,2,0,unknown,0
47,management,divorced,tertiary,no,12260,yes,no,unknown,3,1,unknown,0
43,management,married,tertiary,no,5867,yes,no,telephone,5,1,unknown,0
35,blue-collar,single,secondary,no,5295,yes,yes,cellular,5,2,unknown,0
57,technician,married,tertiary,no,122,no,no,cellular,2,2,unknown,0
34,management,married,tertiary,no,-3134,yes,no,unknown,2,0,unknown,0
47,technician,married,secondary,no,3663,yes,no,unknown,7,2,unknown,0
52,services,married,secondary,no,-3050,yes,no,cellular,4,2,unknown,0
29,technician,single,secondary,no,-278,yes,no,cellular,2,1,unknown,0
51,management,married,secondary,no,2078,no,no,cellular,4,2,unknown,1
29,management,single,tertiary,no,1263,yes,no,unknown,3,2,unknown,0
35,management,single,tertiary,no,806,no,no,cellular,2,2,unknown,0
35,management,married,tertiary,no,7427,yes,no,unknown,3,0,unknown,0
51,management,married,tertiary,no,-366,yes,no,cellular,2,2,unknown,0
32,services,married,secondary,no,-2279,yes,no,cellular,3,1,unknown,0
27,management,single,secondary,no,2431,yes,yes,unknown,4,1,unknown,0
35,housemaid,divorced,primary,no,-2729,no,no,cellular,1,2,unknown,1
27,management,married,tertiary,no,9491,yes,no,cellular,6,1,unknown,0
28,blue-collar,married,secondary,yes,-1302,yes,no,cellular,5,1,unknown,0
41,blue-collar,married,secondary,no,1758,no,no,unknown,3,1,unknown,0
40,technician,married,secondary,no,3769,yes,no,unknown,3,2,unknown,0
37,technician,married,primary,no,791,yes,no,cellular,3,2,unknown,0
54,management,divorced,tertiary,no,-2344,yes,yes,cellular,3,2,success,0
44,blue-collar,divorced,unknown,no,14,yes,no,unknown,2,1,unknown,0
34,technician,single,tertiary,no,3747,yes,no,cellular,3,2,unknown,0
31,services,married,secondary,no,-2132,yes,no,unknown,6,0,unknown,0
47,blue-collar,divorced,primary,no,2741,yes,no,cellular,1,0,unknown,1
39,blue-collar,divorced,primary,no,-782,yes,no,cellular,5,1,unknown,0
36,admin.,single,secondary,no,-2794,yes,yes,cellular,6,2,unknown,0
46,self-employed,married,tertiary,no,7986,no,yes,cellular,3,1,unknown,0
56,unemployed,married,secondary,no,-2825,yes,no,cellular,6,1,unknown,0
35,blue-collar,married,secondary,no,1912,yes,no,unknown,5,0,unknown,0
46,blue-collar,divorced,primary,no,778,yes,no,cellular,1,2,unknown,0
39,housemaid,divorced,primary,no,1664,no,yes,unknown,1,0,unknown,0
43,entrepreneur,married,secondary,no,-1555,yes,no,cellular,9,1,unknown,0
48,management,married,tertiary,no,-3101,yes,no,cellular,5,1,other,0
27,management,single,tertiary,no,-3299,yes,no,unknown,5,1,unknown,0
43,management,divorced,tertiary,no,-2983,no,no,cellular,5,0,unknown,0
28,student,married,secondary,no,7819,yes,no,cellular,6,2,failure,0
34,blue-collar,married,primary,no,-1170,yes,no,unknown,4,2,unknown,0
38,technician,married,secondary,no,739,yes,no,unknown,3,1,unknown,0
42,blue-collar,married,secondary,no,3123,yes,no,cellular,6,2,unknown,0
42,technician,married,unknown,no,3787,yes,no,unknown,4,1,unknown,0
47,blue-collar,married,secondary,no,2088,yes,no,cellular,1,1,unknown,0
48,management,single,tertiary,no,2160,yes,no,unknown,14,1,unknown,0
55,technician,married,tertiary,no,-1255,no,no,cellular,5,2,unknown,0
36,technician,single,secondary,no,3386,yes,yes,unknown,5,0,unknown,0
41,management,married,tertiary,no,2801,yes,no,cellular,14,1,unknown,0
32,housemaid,married,tertiary,no,-1869,yes,no,cellular,3,2,unknown,0
37,management,divorced,tertiary,no,18262,yes,no,cellular,5,2,unknown,0
47,management,single,tertiary,no,3096,yes,no,unknown,2,1,unknown,1
39,blue-collar,married,secondary,no,2818,yes,no,cellular,4,2,unknown,1
44,management,divorced,tertiary,no,2265,yes,no,cellular,5,2,unknown,0
31,technician,single,secondary,no,3643,yes,no,cellular,3,1,unknown,0
43,blue-collar,married,secondary,no,2523,no,no,cellular,5,1,failure,0
37,technician,married,secondary,no,2696,no,yes,cellular,3,2,unknown,0
58,management,married,tertiary,no,-16,yes,no,unknown,6,2,unknown,0
58,management,married,tertiary,no,168,no,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,4114,yes,no,cellular,5,2,unknown,0
59,services,married,secondary,no,2419,yes,no,cellular,5,2,unknown,0
28,admin.,married,tertiary,no,8782,no,no,cellular,6,2,unknown,0
58,retired,married,primary,no,840,no,no,unknown,5,1,unknown,0
38,management,married,tertiary,no,1732,yes,no,unknown,30,1,unknown,0
41,technician,divorced,secondary,no,-701,yes,no,cellular,4,1,unknown,0
49,admin.,married,secondary,no,687,no,no,cellular,6,1,unknown,0
59,retired,married,primary,no,-203,yes,no,unknown,8,0,unknown,0
39,self-employed,married,secondary,no,-2803,no,no,cellular,2,0,unknown,0
75,retired,divorced,tertiary,no,789,yes,no,unknown,5,2,unknown,0
37,blue-collar,married,primary,no,3809,no,yes,telephone,2,2,failure,0
39,technician,married,tertiary,no,11555,yes,yes,unknown,3,1,unknown,0
26,blue-collar,married,secondary,no,-1955,yes,no,unknown,2,2,unknown,0
42,management,married,secondary,no,1165,no,no,cellular,3,1,unknown,0
46,management,divorced,tertiary,no,16177,no,no,cellular,10,2,unknown,0
35,blue-collar,divorced,secondary,no,3414,yes,no,unknown,6,1,unknown,0
58,management,married,tertiary,no,3441,no,no,cellular,5,2,unknown,0
49,unemployed,married,secondary,no,3425,no,no,cellular,2,2,unknown,0
36,entrepreneur,married,tertiary,no,-798,no,no,cellular,1,0,unknown,0
40,management,single,secondary,no,-905,yes,no,cellular,3,2,unknown,0
34,management,single,tertiary,no,2788,yes,no,unknown,6,2,unknown,0
27,student,married,tertiary,no,2719,no,no,unknown,4,0,unknown,0
26,admin.,single,secondary,no,-772,yes,no,unknown,2,2,unknown,0
43,technician,married,tertiary,no,2732,yes,no,unknown,2,2,unknown,0
26,technician,single,secondary,no,-430,yes,yes,unknown,4,0,unknown,0
36,technician,single,tertiary,no,-1076,yes,no,cellular,3,2,unknown,0
28,services,single,secondary,no,3191,yes,no,cellular,4,7,failure,0
55,retired,married,primary,no,-1447,no,no,cellular,5,2,unknown,1
50,technician,married,secondary,no,1466,no,no,cellular,2,0,other,0
51,services,married,secondary,no,712,no,no,telephone,4,5,failure,0
31,admin.,single,secondary,no,2840,yes,no,cellular,2,1,unknown,0
44,management,married,unknown,no,-855,yes,no,cellular,2,0,unknown,0
43,admin.,married,secondary,no,-751,yes,no,cellular,11,2,unknown,0
37,admin.,married,secondary,no,3619,yes,no,unknown,6,0,unknown,0
58,technician,married,primary,no,2542,no,no,cellular,5,2,unknown,0
48,technician,married,secondary,no,-2783,yes,no,unknown,5,1,unknown,0
45,technician,married,tertiary,no,1139,no,no,unknown,6,1,unknown,0
37,entrepreneur,married,tertiary,no,2404,yes,no,cellular,1,1,other,0
36,technician,married,secondary,no,3636,yes,yes,unknown,3,2,unknown,1
29,technician,single,secondary,no,477,yes,yes,unknown,5,1,unknown,0
56,technician,married,secondary,no,9092,no,yes,cellular,5,2,unknown,0
35,blue-collar,married,secondary,no,2893,yes,no,unknown,7,2,unknown,0
26,admin.,single,secondary,no,560,no,no,cellular,1,1,unknown,0
50,management,married,primary,no,3596,yes,no,cellular,1,2,failure,0
64,housemaid,married,secondary,no,-838,yes,no,cellular,6,5,other,0
40,admin.,single,secondary,no,9498,no,no,cellular,3,2,unknown,0
37,technician,divorced,secondary,no,1195,yes,no,unknown,2,0,unknown,0
52,unemployed,married,secondary,no,-2239,no,no,cellular,4,1,unknown,0
66,retired,married,primary,no,-683,no,no,cellular,4,1,success,1
41,technician,married,secondary,no,121,yes,no,unknown,4,0,unknown,1
34,technician,divorced,secondary,no,-64,no,yes,telephone,2,0,unknown,0
45,technician,married,secondary,no,524,yes,yes,unknown,2,1,unknown,0
61,retired,married,secondary,no,8036,no,no,cellular,10,1,unknown,0
57,retired,married,secondary,no,1839,no,yes,cellular,3,1,unknown,0
58,entrepreneur,married,tertiary,no,502,yes,no,cellular,5,1,unknown,0
27,services,married,secondary,no,-2432,yes,no,unknown,5,0,unknown,0
39,admin.,single,secondary,no,1766,no,no,cellular,9,0,unknown,0
28,blue-collar,single,primary,no,3698,no,no,unknown,4,2,unknown,0
43,blue-collar,married,primary,no,-176,no,no,cellular,1,2,unknown,1
59,admin.,married,primary,no,982,no,yes,unknown,3,1,unknown,0
25,student,married,secondary,no,4124,yes,no,unknown,4,0,unknown,0
59,technician,married,secondary,no,1078,yes,no,cellular,6,2,unknown,0
34,technician,single,secondary,no,8707,yes,no,cellular,3,12,failure,0
32,services,single,secondary,no,-2764,yes,no,cellular,4,0,unknown,0
49,management,divorced,primary,no,921,no,yes,cellular,4,0,unknown,0
33,technician,married,secondary,no,-852,no,no,cellular,3,0,unknown,0
31,management,single,primary,no,-1711,no,no,telephone,3,2,unknown,0
41,blue-collar,married,secondary,no,-2722,yes,no,cellular,2,1,unknown,0
51,unknown,married,primary,no,2697,no,no,cellular,4,1,unknown,0
24,services,single,secondary,no,2936,no,no,cellular,5,1,unknown,0
37,entrepreneur,married,secondary,no,-1862,yes,yes,cellular,3,2,failure,0
34,management,married,tertiary,no,-1150,yes,yes,unknown,2,1,unknown,0
26,technician,married,tertiary,no,1579,yes,no,cellular,4,1,unknown,0
51,blue-collar,divorced,secondary,no,-365,yes,no,cellular,2,1,failure,0
32,management,single,tertiary,no,665,yes,no,cellular,24,1,unknown,0
39,management,married,tertiary,no,-195,yes,no,unknown,6,2,unknown,0
55,retired,married,tertiary,no,-2126,no,yes,telephone,1,1,unknown,0
82,retired,married,secondary,no,15084,no,no,cellular,5,1,unknown,0
52,management,married,tertiary,no,-113,yes,no,unknown,2,2,unknown,0
31,blue-collar,single,secondary,no,2277,no,no,cellular,6,5,other,0
34,blue-collar,single,secondary,no,1318,yes,yes,cellular,6,1,unknown,0
35,blue-collar,married,primary,no,1587,yes,no,unknown,5,2,unknown,0
41,blue-collar,married,secondary,no,2832,yes,no,cellular,4,4,failure,1
71,blue-collar,married,secondary,no,-2487,no,no,cellular,4,1,unknown,0
48,entrepreneur,married,secondary,no,-1061,yes,no,unknown,6,2,unknown,0
62,retired,married,secondary,no,2154,no,yes,cellular,4,1,unknown,0
36,management,married,tertiary,no,-1318,yes,no,cellular,12,1,unknown,1
56,self-employed,married,tertiary,no,9633,no,no,cellular,5,1,failure,0
27,blue-collar,single,primary,no,2439,yes,no,cellular,5,2,failure,0
40,management,married,tertiary,no,-3254,no,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,3390,yes,no,cellular,3,5,success,0
46,management,married,tertiary,no,-2490,no,yes,cellular,4,1,unknown,0
47,blue-collar,married,primary,no,-2491,yes,yes,telephone,4,1,unknown,0
36,services,married,secondary,no,-2297,no,yes,cellular,12,2,unknown,0
30,admin.,single,secondary,no,3221,yes,yes,cellular,8,2,other,1
36,management,single,tertiary,no,2577,yes,yes,cellular,4,2,unknown,0
23,blue-collar,single,secondary,no,2741,yes,yes,unknown,2,2,unknown,0
30,technician,single,secondary,no,2155,no,no,cellular,2,0,unknown,1
35,admin.,single,secondary,no,3784,yes,no,cellular,6,2,unknown,0
30,management,single,tertiary,no,-132,yes,no,unknown,4,0,unknown,0
34,entrepreneur,married,tertiary,no,1281,no,no,cellular,1,2,unknown,0
36,admin.,divorced,secondary,no,-632,yes,no,cellular,2,0,unknown,0
49,admin.,single,secondary,no,683,yes,yes,cellular,3,1,unknown,0
45,blue-collar,married,secondary,no,636,no,no,unknown,2,2,unknown,0
63,unemployed,married,secondary,no,388,yes,no,unknown,5,2,unknown,0
37,admin.,single,primary,no,-1287,no,no,cellular,3,1,unknown,0
37,management,single,tertiary,no,2062,yes,no,cellular,4,2,unknown,0
52,unemployed,married,primary,no,400,yes,yes,cellular,4,1,unknown,0
51,blue-collar,married,primary,no,-2286,yes,no,unknown,1,1,unknown,0
34,unemployed,married,tertiary,no,-126,no,no,unknown,5,1,unknown,1
43,blue-collar,married,secondary,no,-1826,yes,no,unknown,2,2,unknown,0
29,blue-collar,single,secondary,no,3914,yes,no,cellular,3,2,unknown,1
28,blue-collar,single,secondary,no,-2799,yes,no,cellular,2,1,unknown,0
43,management,married,secondary,no,2702,yes,no,telephone,5,2,unknown,0
37,technician,divorced,secondary,no,3911,no,no,cellular,19,0,unknown,0
41,management,married,tertiary,no,-1244,no,no,cellular,3,2,unknown,0
34,technician,married,secondary,no,1862,yes,no,unknown,3,0,unknown,0
42,technician,married,tertiary,no,569,yes,no,cellular,6,0,unknown,0
50,management,married,tertiary,no,4054,no,no,unknown,4,0,unknown,0
38,technician,married,secondary,no,812,no,no,cellular,9,1,unknown,0
36,management,married,tertiary,no,7291,yes,yes,cellular,5,1,unknown,0
36,blue-collar,single,secondary,no,344,yes,no,cellular,2,0,unknown,0
41,unemployed,married,secondary,no,-623,no,no,cellular,3,2,unknown,0
30,admin.,single,secondary,no,-1783,no,yes,unknown,3,2,unknown,0
51,entrepreneur,married,tertiary,no,-2012,yes,no,cellular,4,1,unknown,0
43,management,married,tertiary,no,-1251,no,yes,cellular,3,2,failure,0
52,services,divorced,secondary,no,3628,yes,no,cellular,2,0,unknown,0
33,admin.,married,secondary,no,703,no,no,cellular,4,1,unknown,0
37,blue-collar,married,secondary,no,2050,yes,no,cellular,3,0,unknown,0
69,technician,married,secondary,no,-2111,yes,no,unknown,5,2,unknown,0
39,management,married,tertiary,no,-1544,yes,no,unknown,1,2,unknown,0
30,entrepreneur,single,secondary,no,-570,yes,no,cellular,4,1,unknown,0
47,blue-collar,single,secondary,no,-2438,no,no,cellular,5,2,unknown,1
78,retired,married,primary,no,2571,no,no,cellular,4,1,unknown,0
41,blue-collar,married,secondary,yes,2009,yes,no,cellular,5,0,unknown,0
41,blue-collar,married,secondary,no,-113,yes,yes,unknown,5,0,unknown,0
43,blue-collar,married,secondary,no,1947,yes,no,cellular,3,2,unknown,0
46,technician,married,tertiary,no,3237,no,no,cellular,3,1,unknown,0
39,technician,married,secondary,no,-3044,yes,no,cellular,4,2,success,1
32,technician,divorced,secondary,no,-1789,yes,yes,unknown,2,1,unknown,0
54,management,married,secondary,no,5895,yes,no,unknown,2,2,unknown,0
55,housemaid,divorced,primary,no,8515,no,no,cellular,10,0,unknown,0
29,blue-collar,married,primary,no,-1411,no,no,cellular,1,2,unknown,0
40,self-employed,divorced,tertiary,no,4891,yes,no,cellular,5,1,unknown,0
45,retired,married,secondary,no,4131,no,no,cellular,5,0,unknown,1
37,technician,divorced,secondary,no,-3049,yes,no,unknown,3,2,unknown,0
21,student,single,tertiary,no,1758,no,no,cellular,5,2,unknown,0
46,management,married,tertiary,no,-2597,yes,yes,cellular,1,2,unknown,0
36,admin.,married,tertiary,no,4017,yes,no,cellular,6,2,unknown,0
25,student,single,unknown,no,3917,no,no,cellular,2,2,failure,0
56,technician,married,secondary,no,-504,no,no,cellular,2,2,unknown,0
54,management,married,tertiary,no,1591,no,no,telephone,11,0,unknown,0
53,unemployed,married,primary,no,3257,yes,no,cellular,4,1,unknown,0
35,entrepreneur,married,secondary,no,653,yes,no,cellular,5,0,unknown,0
53,management,divorced,tertiary,no,-2680,yes,no,unknown,4,2,unknown,0
29,technician,single,secondary,no,-1647,no,yes,cellular,3,1,unknown,0
46,self-employed,married,tertiary,no,-286,yes,yes,cellular,4,5,other,0
37,technician,divorced,secondary,no,-372,yes,no,telephone,6,1,unknown,0
37,management,divorced,tertiary,no,2066,no,no,cellular,9,2,unknown,0
38,blue-collar,single,primary,no,-266,yes,no,telephone,2,2,unknown,0
48,management,married,unknown,no,4284,yes,no,cellular,2,2,unknown,0
54,management,married,tertiary,no,-79,yes,no,cellular,3,2,unknown,0
31,technician,single,tertiary,no,424,no,no,cellular,2,0,unknown,1
53,services,single,secondary,no,4024,yes,no,cellular,5,2,other,0
54,management,married,tertiary,no,-2987,no,no,cellular,5,2,unknown,0
43,entrepreneur,single,secondary,no,1917,yes,yes,cellular,1,1,unknown,0
54,unemployed,divorced,tertiary,no,4094,no,no,cellular,4,1,unknown,1
45,technician,divorced,secondary,no,-2554,yes,no,cellular,9,1,unknown,0
30,services,single,secondary,no,-3312,no,no,unknown,8,2,unknown,1
37,blue-collar,married,secondary,no,1354,no,no,cellular,2,1,failure,0
45,technician,divorced,secondary,no,2765,no,no,cellular,2,3,failure,0
33,blue-collar,married,primary,no,1109,no,no,cellular,1,2,unknown,0
38,services,married,unknown,no,-122,yes,no,cellular,3,1,unknown,0
41,self-employed,married,tertiary,no,-1651,yes,no,cellular,2,2,other,1
54,retired,married,primary,no,3069,no,no,cellular,4,2,failure,1
50,blue-collar,married,secondary,no,-308,yes,no,unknown,5,0,unknown,0
48,retired,divorced,unknown,no,9949,no,no,unknown,1,1,unknown,0
28,blue-collar,single,secondary,no,-990,yes,no,cellular,3,2,unknown,0
34,unemployed,married,secondary,no,1555,no,yes,cellular,3,2,unknown,0
42,self-employed,divorced,secondary,no,-426,no,yes,cellular,5,1,unknown,0
45,management,married,tertiary,no,15284,no,no,unknown,3,0,unknown,0
44,admin.,divorced,tertiary,no,1298,yes,no,cellular,4,2,unknown,0
52,management,married,tertiary,no,4130,no,no,cellular,4,4,success,1
42,blue-collar,married,secondary,no,3557,no,no,cellular,5,0,unknown,0
33,entrepreneur,divorced,secondary,no,-1379,yes,no,cellular,4,0,unknown,0
40,services,single,secondary,no,-1091,yes,yes,unknown,4,2,unknown,0
36,admin.,married,secondary,no,1310,yes,no,unknown,5,2,unknown,0
30,services,single,primary,no,1739,yes,no,telephone,5,2,unknown,0
35,management,married,tertiary,no,-3089,yes,no,unknown,2,1,unknown,0
41,blue-collar,single,secondary,no,848,yes,no,unknown,4,1,unknown,0
38,technician,single,secondary,no,7987,yes,no,cellular,4,2,unknown,0
35,blue-collar,married,primary,no,1490,yes,no,unknown,9,2,unknown,0
80,retired,married,primary,no,1547,no,no,cellular,3,2,unknown,0
42,blue-collar,married,secondary,no,-1160,yes,no,cellular,14,1,unknown,0
54,management,married,tertiary,no,3094,yes,no,unknown,4,4,other,1
46,blue-collar,divorced,primary,no,-3219,yes,no,cellular,5,2,unknown,0
26,management,married,tertiary,no,-1818,no,no,cellular,2,1,unknown,1
47,retired,single,tertiary,no,-414,no,yes,cellular,9,2,unknown,0
45,blue-collar,divorced,unknown,no,-2354,yes,yes,cellular,2,0,unknown,0
65,retired,married,secondary,no,651,no,no,cellular,4,2,unknown,0
82,retired,married,tertiary,no,2311,no,no,cellular,1,1,unknown,0
39,admin.,single,secondary,yes,-1115,no,no,unknown,1,1,unknown,0
38,blue-collar,married,primary,no,-1909,yes,no,unknown,8,1,unknown,0
26,management,single,tertiary,no,11481,yes,no,cellular,6,1,unknown,0
45,blue-collar,married,secondary,no,1601,no,yes,cellular,2,2,unknown,0
60,blue-collar,married,primary,no,-479,yes,no,cellular,1,1,unknown,0
78,management,married,tertiary,no,-2758,yes,no,unknown,4,2,unknown,0
46,technician,married,secondary,no,1623,yes,no,cellular,4,1,unknown,0
41,management,divorced,tertiary,no,4093,yes,no,cellular,3,4,failure,1
44,technician,married,secondary,no,360,yes,yes,cellular,3,2,unknown,0
33,blue-collar,married,secondary,no,3876,yes,no,cellular,2,6,other,0
27,management,married,tertiary,no,11811,yes,yes,cellular,6,0,success,1
27,services,married,secondary,no,-1802,yes,no,cellular,2,1,unknown,0
33,technician,married,secondary,no,4594,yes,no,telephone,2,1,unknown,0
34,unknown,married,unknown,no,-3172,no,no,unknown,4,0,unknown,0
58,retired,divorced,secondary,no,2162,no,no,telephone,2,1,unknown,0
40,management,married,tertiary,no,3441,no,no,unknown,5,1,unknown,0
33,unemployed,single,secondary,no,301,yes,no,unknown,6,2,unknown,0
34,management,married,tertiary,no,-2408,no,no,unknown,2,1,unknown,0
37,management,married,tertiary,no,5241,no,no,cellular,3,2,unknown,0
29,services,single,secondary,no,-1009,yes,yes,cellular,6,1,failure,0
44,management,single,secondary,no,1824,no,no,cellular,4,2,unknown,0
33,unemployed,married,primary,no,-190,no,no,cellular,3,4,other,0
59,management,married,tertiary,no,-2875,no,no,cellular,1,2,failure,0
34,retired,married,primary,no,2885,no,no,cellular,5,2,unknown,0
41,management,married,tertiary,no,-354,yes,no,unknown,3,1,unknown,1
59,management,married,tertiary,no,953,no,no,unknown,3,2,unknown,0
53,retired,married,secondary,no,-426,no,no,unknown,2,1,unknown,0
52,technician,married,secondary,no,-1749,yes,no,cellular,8,2,unknown,0
34,blue-collar,married,secondary,no,9611,yes,no,cellular,3,0,unknown,0
26,self-employed,married,secondary,no,988,yes,yes,unknown,6,1,unknown,0
48,services,married,secondary,no,-2184,yes,no,unknown,3,2,unknown,0
36,management,single,tertiary,no,-499,yes,no,cellular,13,1,failure,0
25,services,single,secondary,no,1538,yes,no,cellular,4,2,unknown,0
52,blue-collar,married,secondary,no,-3142,yes,no,cellular,5,1,unknown,0
33,management,married,tertiary,no,-2701,no,no,cellular,3,0,unknown,0
24,student,single,secondary,no,3441,yes,no,cellular,5,1,failure,1
51,management,married,tertiary,no,2672,yes,no,unknown,4,0,unknown,0
41,technician,married,tertiary,no,-2049,yes,yes,cellular,4,1,unknown,0
39,self-employed,married,tertiary,no,3980,yes,no,cellular,3,1,unknown,0
43,management,married,tertiary,no,2191,no,yes,cellular,3,2,success,0
58,unknown,divorced,secondary,no,3031,no,no,cellular,2,1,unknown,0
27,admin.,married,tertiary,no,-3031,yes,no,cellular,3,1,unknown,0
37,technician,married,secondary,no,-3150,yes,yes,unknown,4,1,unknown,0
50,self-employed,married,tertiary,no,1829,yes,no,unknown,26,1,unknown,0
58,admin.,married,secondary,no,-1393,no,no,cellular,4,1,failure,0
41,blue-collar,married,primary,no,-3301,no,no,telephone,4,2,unknown,0
34,management,married,tertiary,no,2831,no,no,cellular,9,1,other,1
36,services,married,secondary,no,1559,no,yes,cellular,6,1,unknown,0
79,housemaid,married,secondary,no,1387,no,no,cellular,3,1,unknown,0
53,retired,married,secondary,no,-20,yes,no,cellular,2,1,unknown,0
35,student,married,secondary,no,3499,yes,no,telephone,3,0,unknown,0
35,technician,divorced,primary,no,530,no,no,cellular,2,1,unknown,0
26,management,single,tertiary,no,10366,yes,no,cellular,5,2,unknown,0
35,blue-collar,married,primary,no,2266,yes,no,cellular,6,1,unknown,1
34,blue-collar,married,primary,no,1987,yes,no,cellular,19,0,unknown,0
44,management,married,tertiary,no,-1297,no,no,telephone,3,1,unknown,0
64,retired,divorced,secondary,no,-2967,no,no,cellular,6,2,success,0
37,blue-collar,single,secondary,no,-2636,yes,no,unknown,1,1,unknown,0
52,housemaid,married,primary,no,-106,no,no,cellular,2,4,other,0
35,technician,married,secondary,no,2405,yes,no,cellular,6,2,unknown,0
35,blue-collar,married,primary,no,-2931,no,no,telephone,4,0,unknown,1
28,technician,single,tertiary,no,2650,no,yes,unknown,7,1,unknown,0
34,management,single,tertiary,no,7023,yes,no,cellular,1,1,unknown,0
36,services,married,primary,no,1686,no,no,telephone,3,2,failure,0
43,unknown,married,unknown,no,3671,no,yes,cellular,3,1,unknown,0
30,admin.,single,secondary,no,1246,no,no,cellular,6,0,unknown,0
69,retired,single,secondary,no,4089,no,no,cellular,3,0,unknown,1
33,services,married,secondary,no,2936,yes,no,unknown,4,1,unknown,0
53,housemaid,divorced,primary,no,834,yes,no,cellular,3,2,failure,0
26,management,single,tertiary,no,-3227,yes,no,cellular,5,1,other,0
53,management,married,secondary,no,1633,no,no,unknown,2,2,unknown,0
26,management,single,tertiary,no,1629,no,no,unknown,4,2,unknown,0
41,management,married,tertiary,no,-731,yes,no,cellular,3,2,unknown,0
32,admin.,married,secondary,no,443,no,no,cellular,4,2,unknown,0
29,management,married,primary,no,-1112,no,no,cellular,26,8,failure,0
60,services,married,secondary,no,3362,yes,no,unknown,1,1,unknown,0
44,self-employed,married,primary,no,-2584,yes,no,cellular,5,1,unknown,0
